UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 0 1 1670861194636 1670861194635 225 422 540 1080 0 0
weier1 0 1 1670861194642 1670861194640 225 422 540 1080 0 0
weier1 0 1 1670861194647 1670861194645 224 422 540 1080 0 0
weier1 0 1 1670861194652 1670861194650 224 422 540 1080 0 0
weier1 0 1 1670861194658 1670861194655 224 422 540 1080 0 0
weier1 0 1 1670861194664 1670861194660 223 422 540 1080 0 0
weier1 0 1 1670861194669 1670861194665 223 423 540 1080 0 0
weier1 0 1 1670861194675 1670861194675 223 423 540 1080 0 0
weier1 0 1 1670861194680 1670861194680 222 423 540 1080 0 0
weier1 0 1 1670861194686 1670861194685 222 423 540 1080 0 0
weier1 0 1 1670861194692 1670861194690 222 423 540 1080 0 0
weier1 0 1 1670861194697 1670861194695 221 423 540 1080 0 0
weier1 0 1 1670861194702 1670861194700 221 424 540 1080 0 0
weier1 0 1 1670861194708 1670861194705 221 424 540 1080 0 0
weier1 0 1 1670861194714 1670861194710 221 424 550 1090 0 0
weier1 0 1 1670861194719 1670861194715 220 424 550 1090 0 0
weier1 0 1 1670861194725 1670861194725 220 424 550 1090 0 0
weier1 0 1 1670861194730 1670861194730 220 425 550 1090 0 0
weier1 0 1 1670861194736 1670861194735 220 425 550 1090 0 0
weier1 0 1 1670861194742 1670861194740 219 425 550 1090 0 0
weier1 0 1 1670861194747 1670861194745 219 425 550 1090 0 0
weier1 0 1 1670861194752 1670861194750 219 426 550 1090 0 0
weier1 0 1 1670861194758 1670861194755 219 426 550 1090 0 0
weier1 0 1 1670861194764 1670861194760 219 426 540 1100 0 0
weier1 0 1 1670861194769 1670861194765 218 426 550 1090 0 0
weier1 0 1 1670861194775 1670861194775 218 426 550 1090 0 0
weier1 0 1 1670861194780 1670861194780 218 426 550 1090 0 0
weier1 0 1 1670861194786 1670861194785 218 427 550 1090 0 0
weier1 0 1 1670861194792 1670861194790 218 427 550 1090 0 0
weier1 0 1 1670861194797 1670861194795 217 427 550 1090 0 0
weier1 0 1 1670861194802 1670861194800 217 427 540 1100 0 0
weier1 0 1 1670861194808 1670861194805 217 427 540 1100 0 0
weier1 0 1 1670861194814 1670861194810 217 427 550 1090 0 0
weier1 0 1 1670861194819 1670861194815 216 427 540 1080 0 0
weier1 0 1 1670861194825 1670861194825 216 427 540 1080 0 0
weier1 0 1 1670861194830 1670861194830 216 427 540 1080 0 0
weier1 0 1 1670861194836 1670861194835 215 427 550 1090 0 0
weier1 0 1 1670861194842 1670861194840 215 427 550 1090 0 0
weier1 0 1 1670861194847 1670861194845 214 427 550 1090 0 0
weier1 0 1 1670861194852 1670861194850 214 427 550 1090 0 0
weier1 0 1 1670861194858 1670861194855 214 427 550 1100 0 0
weier1 0 1 1670861194864 1670861194860 213 428 560 1100 0 0
weier1 0 1 1670861194869 1670861194865 213 428 560 1120 0 0
weier1 0 1 1670861194875 1670861194875 212 428 570 1130 0 0
weier1 0 1 1670861194880 1670861194880 212 428 570 1130 0 0
weier1 0 1 1670861194886 1670861194885 212 428 570 1130 0 0
weier1 0 1 1670861194892 1670861194890 211 428 580 1130 0 0
weier1 0 1 1670861194897 1670861194895 211 428 580 1130 0 0
weier1 0 1 1670861194902 1670861194900 210 428 580 1130 0 0
weier1 0 1 1670861194908 1670861194905 210 428 580 1130 0 0
weier1 0 1 1670861194914 1670861194910 210 429 590 1140 0 0
weier1 0 1 1670861194919 1670861194915 209 429 590 1140 0 0
weier1 0 1 1670861194925 1670861194925 209 429 590 1140 0 0
weier1 0 1 1670861194930 1670861194930 208 429 590 1140 0 0
weier1 0 1 1670861194936 1670861194935 208 429 590 1140 0 0
weier1 0 1 1670861194942 1670861194940 208 429 590 1140 0 0
weier1 0 1 1670861194947 1670861194945 207 430 590 1140 0 0
weier1 0 1 1670861194953 1670861194950 207 430 590 1140 0 0
weier1 0 1 1670861194958 1670861194955 206 430 590 1140 0 0
weier1 0 1 1670861194964 1670861194960 206 430 590 1140 0 0
weier1 0 1 1670861194969 1670861194965 205 430 590 1140 0 0
weier1 0 1 1670861194975 1670861194975 205 430 590 1140 0 0
weier1 0 1 1670861194980 1670861194980 205 430 590 1140 0 0
weier1 0 1 1670861194986 1670861194985 205 430 580 1130 0 0
weier1 0 1 1670861194992 1670861194990 204 430 580 1130 0 0
weier1 0 1 1670861194997 1670861194995 204 430 580 1130 0 0
weier1 0 1 1670861195002 1670861195000 204 430 580 1130 0 0
weier1 0 1 1670861195008 1670861195005 204 429 580 1130 0 0
weier1 0 1 1670861195014 1670861195010 204 429 580 1130 0 0
weier1 0 1 1670861195019 1670861195015 204 429 580 1130 0 0
weier1 0 1 1670861195025 1670861195025 204 429 580 1130 0 0
weier1 0 1 1670861195030 1670861195030 204 429 580 1130 0 0
weier1 0 1 1670861195036 1670861195035 204 429 580 1130 0 0
weier1 0 1 1670861195042 1670861195040 204 428 580 1130 0 0
weier1 0 1 1670861195047 1670861195045 204 428 580 1130 0 0
weier1 0 1 1670861195052 1670861195050 204 428 580 1130 0 0
weier1 0 1 1670861195058 1670861195055 204 428 580 1130 0 0
weier1 0 1 1670861195064 1670861195060 204 427 580 1130 0 0
weier1 0 1 1670861195069 1670861195065 204 427 580 1130 0 0
weier1 0 1 1670861195076 1670861195075 204 427 580 1130 0 0
weier1 0 1 1670861195081 1670861195080 205 426 580 1130 0 0
weier1 0 1 1670861195086 1670861195085 205 426 580 1130 0 0
weier1 0 1 1670861195092 1670861195090 205 425 580 1130 0 0
weier1 0 1 1670861195097 1670861195095 205 425 580 1130 0 0
weier1 0 1 1670861195102 1670861195100 205 425 580 1130 0 0
weier1 0 1 1670861195108 1670861195105 205 425 580 1130 0 0
weier1 0 1 1670861195114 1670861195110 205 425 580 1130 0 0
weier1 0 1 1670861195119 1670861195115 205 424 580 1130 0 0
weier1 0 1 1670861195125 1670861195125 205 424 580 1130 0 0
weier1 0 1 1670861195130 1670861195130 205 424 580 1130 0 0
weier1 0 1 1670861195136 1670861195135 205 424 580 1130 0 0
weier1 0 1 1670861195142 1670861195140 205 424 580 1130 0 0
weier1 0 1 1670861195147 1670861195145 205 423 580 1130 0 0
weier1 0 1 1670861195152 1670861195150 205 423 580 1130 0 0
weier1 0 1 1670861195158 1670861195155 205 423 580 1130 0 0
weier1 0 1 1670861195164 1670861195160 205 423 570 1130 0 0
weier1 0 1 1670861195169 1670861195165 205 423 570 1140 0 0
weier1 0 1 1670861195175 1670861195175 204 423 570 1140 0 0
weier1 0 1 1670861195180 1670861195180 204 423 570 1140 0 0
weier1 0 1 1670861195186 1670861195185 204 422 570 1140 0 0
weier1 0 1 1670861195192 1670861195190 204 422 570 1140 0 0
weier1 0 1 1670861195197 1670861195195 204 422 570 1140 0 0
weier1 0 1 1670861195202 1670861195200 203 422 560 1130 0 0
weier1 0 1 1670861195208 1670861195205 203 422 560 1130 0 0
weier1 0 1 1670861195214 1670861195210 203 422 560 1130 0 0
weier1 0 1 1670861195219 1670861195215 202 422 560 1130 0 0
weier1 0 1 1670861195225 1670861195225 202 422 560 1130 0 0
weier1 0 1 1670861195230 1670861195230 201 422 550 1120 0 0
weier1 0 1 1670861195236 1670861195235 200 422 550 1120 0 0
weier1 0 1 1670861195242 1670861195240 199 422 550 1120 0 0
weier1 0 1 1670861195248 1670861195245 199 422 550 1120 0 0
weier1 0 1 1670861195252 1670861195250 198 422 550 1120 0 0
weier1 0 1 1670861195258 1670861195255 198 422 550 1120 0 0
weier1 0 1 1670861195264 1670861195260 197 423 550 1120 0 0
weier1 0 1 1670861195269 1670861195265 197 423 550 1120 0 0
weier1 0 1 1670861195275 1670861195275 196 423 550 1120 0 0
weier1 0 1 1670861195280 1670861195280 196 423 540 1120 0 0
weier1 0 1 1670861195286 1670861195285 196 424 540 1120 0 0
weier1 0 1 1670861195292 1670861195290 196 424 540 1120 0 0
weier1 0 1 1670861195297 1670861195295 196 424 540 1120 0 0
weier1 0 1 1670861195302 1670861195300 195 425 540 1120 0 0
weier1 0 1 1670861195308 1670861195305 195 425 540 1120 0 0
weier1 0 1 1670861195314 1670861195310 195 425 530 1110 0 0
weier1 0 1 1670861195319 1670861195315 195 425 530 1110 0 0
weier1 0 1 1670861195325 1670861195325 195 426 530 1110 0 0
weier1 0 1 1670861195330 1670861195330 195 426 530 1110 0 0
weier1 0 1 1670861195342 1670861195340 196 426 520 1100 0 0
weier1 0 1 1670861195343 1670861195340 196 426 520 1100 0 0
weier1 0 1 1670861195347 1670861195345 196 426 520 1100 0 0
weier1 0 1 1670861195352 1670861195350 195 426 510 1100 0 232
weier1 0 1 1670861195358 1670861195355 195 426 510 1100 0 232
weier1 0 1 1670861195364 1670861195360 195 426 510 1100 0 251
weier1 0 1 1670861195369 1670861195365 195 426 510 1100 0 277
weier1 0 1 1670861195375 1670861195375 195 426 510 1100 0 302
weier1 0 1 1670861195380 1670861195380 195 426 510 1110 0 314
weier1 0 1 1670861195386 1670861195385 195 426 510 1110 0 323
weier1 0 1 1670861195392 1670861195390 195 426 510 1110 0 342
weier1 0 1 1670861195397 1670861195395 195 426 510 1110 0 367
weier1 0 1 1670861195402 1670861195400 197 426 510 1110 0 397
weier1 0 1 1670861195408 1670861195405 198 426 510 1110 0 423
weier1 0 1 1670861195414 1670861195410 200 426 510 1110 0 439
weier1 0 1 1670861195419 1670861195415 202 426 510 1110 0 453
weier1 0 1 1670861195425 1670861195425 204 426 510 1110 0 466
weier1 0 1 1670861195430 1670861195430 206 426 510 1110 0 479
weier1 0 1 1670861195436 1670861195435 208 426 510 1110 0 490
weier1 0 1 1670861195443 1670861195440 209 426 510 1110 0 500
weier1 0 1 1670861195447 1670861195445 211 426 510 1110 0 512
weier1 0 1 1670861195452 1670861195450 213 425 510 1110 0 520
weier1 0 1 1670861195458 1670861195455 215 425 510 1110 0 529
weier1 0 1 1670861195464 1670861195460 217 425 510 1110 0 536
weier1 0 1 1670861195469 1670861195465 219 424 510 1110 0 541
weier1 0 1 1670861195475 1670861195475 221 424 510 1110 0 547
weier1 0 1 1670861195480 1670861195480 223 424 510 1110 0 552
weier1 0 1 1670861195486 1670861195485 226 423 510 1110 0 555
weier1 0 1 1670861195492 1670861195490 228 423 510 1110 0 559
weier1 0 1 1670861195497 1670861195495 230 423 510 1110 0 563
weier1 0 1 1670861195502 1670861195500 233 422 510 1110 0 567
weier1 0 1 1670861195508 1670861195505 235 422 510 1110 0 569
weier1 0 1 1670861195514 1670861195510 237 422 510 1110 0 573
weier1 0 1 1670861195520 1670861195520 239 421 510 1110 0 575
weier1 0 1 1670861195525 1670861195525 241 421 510 1110 0 575
weier1 0 1 1670861195530 1670861195530 243 421 510 1110 0 575
weier1 0 1 1670861195536 1670861195535 245 420 510 1110 0 578
weier1 0 1 1670861195542 1670861195540 247 420 510 1110 0 578
weier1 0 1 1670861195547 1670861195545 250 419 510 1110 0 578
weier1 0 1 1670861195552 1670861195550 252 419 510 1110 0 584
weier1 0 1 1670861195558 1670861195555 254 419 510 1110 0 586
weier1 0 1 1670861195564 1670861195560 256 418 520 1120 0 589
weier1 0 1 1670861195569 1670861195565 258 418 520 1120 0 591
weier1 0 1 1670861195575 1670861195575 260 417 520 1120 0 593
weier1 0 1 1670861195580 1670861195580 262 417 520 1120 0 596
weier1 0 1 1670861195586 1670861195585 265 417 530 1120 0 597
weier1 0 1 1670861195592 1670861195590 267 416 530 1120 0 599
weier1 0 1 1670861195597 1670861195595 269 416 530 1120 0 600
weier1 0 1 1670861195603 1670861195600 271 416 530 1120 0 601
weier1 0 1 1670861195608 1670861195605 273 415 530 1120 0 602
weier1 0 1 1670861195614 1670861195610 275 415 530 1120 0 603
weier1 0 1 1670861195619 1670861195615 277 414 530 1120 0 603
weier1 0 1 1670861195625 1670861195625 279 414 540 1130 0 603
weier1 0 1 1670861195630 1670861195630 281 414 540 1130 0 603
weier1 0 1 1670861195636 1670861195635 282 413 540 1130 0 604
weier1 0 1 1670861195642 1670861195640 284 413 540 1130 0 604
weier1 0 1 1670861195647 1670861195645 286 412 540 1130 0 604
weier1 0 1 1670861195652 1670861195650 287 412 540 1130 0 604
weier1 0 1 1670861195658 1670861195655 289 412 550 1140 0 604
weier1 0 1 1670861195664 1670861195660 291 411 550 1140 0 604
weier1 0 1 1670861195669 1670861195665 292 411 550 1140 0 604
weier1 0 1 1670861195675 1670861195675 294 410 540 1150 0 604
weier1 0 1 1670861195680 1670861195680 295 410 540 1150 0 604
weier1 0 1 1670861195686 1670861195685 296 410 540 1150 0 604
weier1 0 1 1670861195692 1670861195690 296 410 540 1150 0 604
weier1 0 1 1670861195697 1670861195695 297 409 540 1150 0 604
weier1 0 1 1670861195702 1670861195700 298 409 540 1150 0 605
weier1 0 1 1670861195708 1670861195705 298 409 540 1150 0 605
weier1 0 1 1670861195714 1670861195710 298 409 540 1150 0 605
weier1 0 1 1670861195719 1670861195715 298 409 540 1150 0 605
weier1 0 1 1670861195725 1670861195725 298 409 540 1150 0 596
weier1 0 1 1670861195730 1670861195730 298 409 540 1150 0 586
weier1 0 1 1670861195736 1670861195735 298 409 540 1150 0 561
weier1 0 1 1670861195742 1670861195740 297 409 540 1150 0 499
weier1 0 1 1670861195747 1670861195745 296 409 540 1150 0 394
weier1 0 1 1670861195752 1670861195750 295 409 540 1150 0 195
weier1 0 1 1670861195758 1670861195755 295 409 540 1150 0 0
weier1 0 1 1670861195764 1670861195760 292 410 540 1150 0 0
weier1 0 1 1670861195769 1670861195765 290 410 550 1140 0 0
weier1 0 1 1670861195775 1670861195775 288 410 550 1140 0 0
weier1 0 1 1670861195780 1670861195780 287 411 550 1140 0 0
weier1 0 1 1670861195786 1670861195785 285 411 550 1120 0 0
weier1 0 1 1670861195792 1670861195790 285 411 550 1120 0 0
weier1 0 1 1670861195797 1670861195795 284 411 550 1120 0 0
weier1 0 1 1670861195802 1670861195800 284 411 550 1110 0 0
weier1 0 1 1670861195808 1670861195805 284 411 560 1120 0 0
weier1 0 1 1670861195814 1670861195810 284 411 560 1120 0 0
weier1 0 1 1670861195819 1670861195815 284 411 560 1100 0 0
weier1 0 1 1670861195825 1670861195825 284 411 560 1100 0 0
weier1 0 1 1670861195830 1670861195830 284 411 560 1100 0 0
weier1 0 1 1670861195836 1670861195835 284 411 560 1100 0 0
weier1 0 1 1670861195842 1670861195840 284 411 560 1100 0 0
weier1 0 1 1670861195847 1670861195845 284 412 560 1100 0 0
weier1 0 1 1670861195852 1670861195850 284 412 570 1090 0 0
weier1 0 1 1670861195858 1670861195855 284 412 570 1090 0 0
weier1 0 1 1670861195864 1670861195860 284 413 570 1090 0 0
weier1 0 1 1670861195869 1670861195865 283 414 570 1090 0 0
weier1 0 1 1670861195875 1670861195875 283 415 570 1090 0 0
weier1 0 1 1670861195880 1670861195880 282 416 570 1090 0 0
weier1 0 1 1670861195886 1670861195885 281 418 560 1080 0 0
weier1 0 1 1670861195892 1670861195890 280 420 560 1080 0 0
weier1 0 1 1670861195897 1670861195895 278 422 560 1080 0 0
weier1 0 1 1670861195902 1670861195900 276 424 560 1080 0 0
weier1 0 1 1670861195908 1670861195905 274 425 560 1080 0 0
weier1 0 1 1670861195914 1670861195910 273 426 560 1080 0 0
weier1 0 1 1670861195919 1670861195915 272 427 550 1100 0 0
weier1 0 1 1670861195925 1670861195925 271 428 550 1100 0 0
weier1 0 1 1670861195930 1670861195930 271 429 550 1090 0 0
weier1 0 1 1670861195936 1670861195935 270 430 550 1090 0 0
weier1 0 1 1670861195942 1670861195940 269 430 550 1090 0 0
weier1 0 1 1670861195947 1670861195945 268 431 550 1090 0 0
weier1 0 1 1670861195952 1670861195950 267 432 550 1090 0 0
weier1 0 1 1670861195958 1670861195955 267 432 550 1090 0 0
weier1 0 1 1670861195964 1670861195960 266 433 530 1100 0 0
weier1 0 1 1670861195969 1670861195965 265 433 530 1100 0 0
weier1 0 1 1670861195975 1670861195975 265 433 530 1100 0 0
weier1 0 1 1670861195980 1670861195980 264 434 530 1100 0 0
weier1 0 1 1670861195986 1670861195985 264 434 530 1100 0 0
weier1 0 1 1670861195992 1670861195990 264 434 530 1100 0 0
weier1 0 1 1670861195997 1670861195995 263 434 530 1100 0 0
weier1 0 1 1670861196002 1670861196000 263 434 530 1100 0 0
weier1 0 1 1670861196008 1670861196005 263 435 530 1100 0 0
weier1 0 1 1670861196014 1670861196010 263 435 530 1100 0 0
weier1 0 1 1670861196019 1670861196015 262 435 530 1100 0 0
weier1 0 1 1670861196025 1670861196025 262 435 530 1100 0 0
weier1 0 1 1670861196030 1670861196030 262 435 530 1100 0 0
weier1 0 1 1670861196036 1670861196035 262 435 530 1100 0 0
weier1 0 1 1670861196042 1670861196040 262 435 530 1100 0 0
weier1 0 1 1670861196047 1670861196045 262 435 530 1100 0 0
weier1 0 1 1670861196052 1670861196050 261 435 530 1100 0 0
weier1 0 1 1670861196058 1670861196055 261 435 530 1100 0 0
weier1 0 1 1670861196064 1670861196060 261 435 530 1100 0 0
weier1 0 1 1670861196069 1670861196065 261 436 530 1100 0 0
weier1 0 1 1670861196075 1670861196075 261 436 530 1100 0 0
weier1 0 1 1670861196080 1670861196080 261 436 530 1100 0 0
weier1 0 1 1670861196086 1670861196085 261 436 530 1100 0 0
weier1 0 1 1670861196092 1670861196090 261 436 520 1090 0 0
weier1 0 1 1670861196097 1670861196095 261 436 520 1090 0 0
weier1 0 1 1670861196102 1670861196100 261 436 520 1090 0 0
weier1 0 1 1670861196108 1670861196105 261 436 520 1090 0 0
weier1 0 1 1670861196114 1670861196110 261 436 520 1090 0 0
weier1 0 1 1670861196119 1670861196115 261 436 520 1090 0 0
weier1 0 1 1670861196125 1670861196125 261 435 520 1090 0 0
weier1 0 1 1670861196130 1670861196130 261 435 520 1090 0 0
weier1 0 1 1670861196136 1670861196135 261 435 520 1090 0 0
weier1 0 1 1670861196142 1670861196140 261 434 520 1090 0 0
weier1 0 1 1670861196147 1670861196145 261 434 520 1090 0 0
weier1 0 1 1670861196152 1670861196150 261 434 520 1100 0 0
weier1 0 1 1670861196158 1670861196155 261 434 520 1100 0 0
weier1 0 1 1670861196164 1670861196160 261 433 520 1100 0 0
weier1 0 1 1670861196169 1670861196165 261 433 520 1100 0 0
weier1 0 1 1670861196175 1670861196175 261 433 520 1100 0 0
weier1 0 1 1670861196192 1670861196190 261 432 520 1100 0 0
weier1 0 1 1670861196193 1670861196190 261 432 520 1100 0 0
weier1 0 1 1670861196193 1670861196190 261 432 510 1100 0 0
weier1 0 1 1670861196197 1670861196195 261 431 510 1100 0 198
weier1 0 1 1670861196202 1670861196200 261 431 510 1100 0 198
weier1 0 1 1670861196208 1670861196205 261 431 510 1100 0 229
weier1 0 1 1670861196214 1670861196210 261 431 510 1100 0 265
weier1 0 1 1670861196219 1670861196215 261 431 510 1100 0 296
weier1 0 1 1670861196225 1670861196225 261 431 510 1100 0 326
weier1 0 1 1670861196230 1670861196230 261 431 510 1100 0 348
weier1 0 1 1670861196236 1670861196235 261 431 510 1100 0 363
weier1 0 1 1670861196242 1670861196240 261 431 510 1110 0 379
weier1 0 1 1670861196247 1670861196245 260 432 510 1110 0 395
weier1 0 1 1670861196252 1670861196250 260 433 510 1110 0 414
weier1 0 1 1670861196258 1670861196255 260 434 510 1110 0 440
weier1 0 1 1670861196264 1670861196260 260 436 510 1110 0 462
weier1 0 1 1670861196269 1670861196265 260 438 510 1110 0 481
weier1 0 1 1670861196275 1670861196275 261 440 510 1110 0 501
weier1 0 1 1670861196280 1670861196280 261 442 510 1110 0 516
weier1 0 1 1670861196286 1670861196285 261 445 510 1110 0 529
weier1 0 1 1670861196292 1670861196290 261 448 510 1110 0 542
weier1 0 1 1670861196297 1670861196295 261 451 510 1110 0 555
weier1 0 1 1670861196302 1670861196300 261 455 510 1110 0 563
weier1 0 1 1670861196308 1670861196305 261 459 510 1110 0 572
weier1 0 1 1670861196314 1670861196310 261 463 510 1110 0 580
weier1 0 1 1670861196319 1670861196315 261 467 510 1110 0 587
weier1 0 1 1670861196325 1670861196325 261 471 510 1100 0 593
weier1 0 1 1670861196331 1670861196330 261 475 510 1100 0 599
weier1 0 1 1670861196336 1670861196335 261 479 510 1100 0 606
weier1 0 1 1670861196342 1670861196340 261 483 520 1080 0 611
weier1 0 1 1670861196347 1670861196345 261 488 520 1080 0 617
weier1 0 1 1670861196353 1670861196350 261 492 520 1080 0 621
weier1 0 1 1670861196358 1670861196355 261 497 520 1070 0 625
weier1 0 1 1670861196364 1670861196360 261 501 520 1070 0 629
weier1 0 1 1670861196369 1670861196365 261 506 520 1070 0 633
weier1 0 1 1670861196375 1670861196375 261 510 520 1070 0 638
weier1 0 1 1670861196380 1670861196380 261 515 520 1070 0 643
weier1 0 1 1670861196386 1670861196385 261 519 520 1070 0 646
weier1 0 1 1670861196392 1670861196390 261 523 520 1060 0 650
weier1 0 1 1670861196397 1670861196395 261 526 520 1060 0 653
weier1 0 1 1670861196402 1670861196400 262 530 520 1060 0 656
weier1 0 1 1670861196408 1670861196405 262 533 520 1060 0 660
weier1 0 1 1670861196414 1670861196410 262 535 520 1040 0 665
weier1 0 1 1670861196419 1670861196415 262 538 520 1040 0 667
weier1 0 1 1670861196425 1670861196425 262 541 520 1040 0 669
weier1 0 1 1670861196430 1670861196430 263 543 520 1040 0 671
weier1 0 1 1670861196435 1670861196435 263 545 530 1040 0 672
weier1 0 1 1670861196443 1670861196440 263 547 530 1040 0 671
weier1 0 1 1670861196447 1670861196445 263 548 530 1040 0 672
weier1 0 1 1670861196452 1670861196450 263 550 530 1020 0 674
weier1 0 1 1670861196458 1670861196455 264 551 530 1020 0 673
weier1 0 1 1670861196464 1670861196460 264 552 530 1020 0 673
weier1 0 1 1670861196469 1670861196465 264 553 530 1020 0 674
weier1 0 1 1670861196475 1670861196475 264 553 530 1010 0 673
weier1 0 1 1670861196480 1670861196480 264 553 530 1010 0 672
weier1 0 1 1670861196486 1670861196485 264 553 530 1010 0 666
weier1 0 1 1670861196492 1670861196490 264 553 530 1010 0 650
weier1 0 1 1670861196497 1670861196495 264 553 540 1000 0 631
weier1 0 1 1670861196503 1670861196500 263 553 540 1000 0 592
weier1 0 1 1670861196508 1670861196505 263 552 540 1000 0 533
weier1 0 1 1670861196514 1670861196510 262 552 540 1000 0 458
weier1 0 1 1670861196519 1670861196515 262 551 540 1000 0 354
weier1 0 1 1670861196525 1670861196525 262 550 540 1000 0 163
weier1 0 1 1670861196530 1670861196530 262 550 540 1000 0 0
weier1 0 1 1670861196536 1670861196535 261 547 540 1000 0 0
weier1 0 1 1670861196543 1670861196540 260 545 540 1000 0 0
weier1 0 1 1670861196547 1670861196545 259 544 550 1000 0 0
weier1 0 1 1670861196552 1670861196550 259 542 550 1000 0 0
weier1 0 1 1670861196558 1670861196555 258 540 550 1000 0 0
weier1 0 1 1670861196564 1670861196560 258 537 550 1000 0 0
weier1 0 1 1670861196569 1670861196565 258 535 560 990 0 0
weier1 0 1 1670861196575 1670861196575 258 532 560 990 0 0
weier1 0 1 1670861196580 1670861196580 258 530 560 990 0 0
weier1 0 1 1670861196586 1670861196585 259 528 570 990 0 0
weier1 0 1 1670861196592 1670861196590 260 526 570 990 0 0
weier1 0 1 1670861196597 1670861196595 261 524 570 990 0 0
weier1 0 1 1670861196602 1670861196600 261 522 580 980 0 0
weier1 0 1 1670861196608 1670861196605 261 521 580 980 0 0
weier1 0 1 1670861196614 1670861196610 263 519 580 980 0 0
weier1 0 1 1670861196619 1670861196615 264 517 590 980 0 0
weier1 0 1 1670861196625 1670861196625 265 516 590 980 0 0
weier1 0 1 1670861196630 1670861196630 265 515 590 980 0 0
weier1 0 1 1670861196636 1670861196635 267 515 590 980 0 0
weier1 0 1 1670861196642 1670861196640 267 515 600 990 0 0
weier1 0 1 1670861196647 1670861196645 269 516 600 990 0 0
weier1 0 1 1670861196652 1670861196650 270 516 600 990 0 0
weier1 0 1 1670861196658 1670861196655 272 516 600 990 0 0
weier1 0 1 1670861196664 1670861196660 275 515 600 990 0 0
weier1 0 1 1670861196669 1670861196665 276 514 600 990 0 0
weier1 0 1 1670861196675 1670861196675 278 514 600 990 0 0
weier1 0 1 1670861196680 1670861196680 279 514 600 990 0 0
weier1 0 1 1670861196686 1670861196685 281 514 610 990 0 0
weier1 0 1 1670861196692 1670861196690 282 514 610 990 0 0
weier1 0 1 1670861196697 1670861196695 282 514 610 990 0 0
weier1 0 1 1670861196702 1670861196700 284 514 610 990 0 0
weier1 0 1 1670861196708 1670861196705 286 514 610 1010 0 0
weier1 0 1 1670861196714 1670861196710 286 514 600 1000 0 0
weier1 0 1 1670861196719 1670861196715 288 513 600 1000 0 0
weier1 0 1 1670861196725 1670861196725 288 513 600 1000 0 0
weier1 0 1 1670861196731 1670861196730 290 513 590 1000 0 0
weier1 0 1 1670861196736 1670861196735 291 513 590 1000 0 0
weier1 0 1 1670861196742 1670861196740 291 513 590 1000 0 0
weier1 0 1 1670861196747 1670861196745 291 513 590 1000 0 0
weier1 0 1 1670861196752 1670861196750 293 512 590 1000 0 0
weier1 0 1 1670861196758 1670861196755 294 512 580 1000 0 0
weier1 0 1 1670861196764 1670861196760 294 512 580 1000 0 0
weier1 0 1 1670861196769 1670861196765 294 511 590 1000 0 0
weier1 0 1 1670861196775 1670861196775 296 510 590 1000 0 0
weier1 0 1 1670861196780 1670861196780 297 510 590 1000 0 0
weier1 0 1 1670861196786 1670861196785 298 510 590 1000 0 0
