UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier2 0 1 1670861243631 1670861243630 126 527 630 1080 0 0
weier2 0 1 1670861243636 1670861243635 126 528 630 1080 0 0
weier2 0 1 1670861243642 1670861243640 126 528 630 1080 0 0
weier2 0 1 1670861243647 1670861243645 126 528 620 1070 0 0
weier2 0 1 1670861243653 1670861243650 126 529 620 1070 0 0
weier2 0 1 1670861243659 1670861243655 126 530 620 1070 0 0
weier2 0 1 1670861243664 1670861243660 126 531 610 1070 0 0
weier2 0 1 1670861243669 1670861243665 126 531 610 1070 0 0
weier2 0 1 1670861243675 1670861243675 126 532 610 1070 0 0
weier2 0 1 1670861243681 1670861243680 126 532 610 1070 0 0
weier2 0 1 1670861243686 1670861243685 126 532 610 1080 0 0
weier2 0 1 1670861243692 1670861243690 126 533 600 1080 0 0
weier2 0 1 1670861243697 1670861243695 125 533 600 1080 0 0
weier2 0 1 1670861243703 1670861243700 125 534 600 1080 0 0
weier2 0 1 1670861243709 1670861243705 125 534 600 1080 0 0
weier2 0 1 1670861243714 1670861243710 125 535 600 1080 0 0
weier2 0 1 1670861243719 1670861243715 124 535 600 1080 0 0
weier2 0 1 1670861243726 1670861243725 124 535 590 1070 0 0
weier2 0 1 1670861243731 1670861243730 124 536 590 1070 0 0
weier2 0 1 1670861243736 1670861243735 124 537 590 1070 0 0
weier2 0 1 1670861243742 1670861243740 123 538 590 1070 0 0
weier2 0 1 1670861243748 1670861243745 122 539 590 1070 0 0
weier2 0 1 1670861243753 1670861243750 122 540 580 1060 0 0
weier2 0 1 1670861243759 1670861243755 122 540 580 1060 0 0
weier2 0 1 1670861243764 1670861243760 121 541 580 1060 0 0
weier2 0 1 1670861243769 1670861243765 120 542 580 1060 0 0
weier2 0 1 1670861243775 1670861243775 120 542 580 1060 0 0
weier2 0 1 1670861243781 1670861243780 119 543 580 1060 0 0
weier2 0 1 1670861243786 1670861243785 118 543 580 1060 0 0
weier2 0 1 1670861243792 1670861243790 117 544 580 1060 0 0
weier2 0 1 1670861243797 1670861243795 117 544 580 1060 0 0
weier2 0 1 1670861243803 1670861243800 116 544 580 1060 0 0
weier2 0 1 1670861243809 1670861243805 116 545 570 1060 0 0
weier2 0 1 1670861243814 1670861243810 115 545 570 1070 0 0
weier2 0 1 1670861243819 1670861243815 115 545 570 1070 0 0
weier2 0 1 1670861243825 1670861243825 114 546 570 1070 0 0
weier2 0 1 1670861243831 1670861243830 114 546 570 1070 0 0
weier2 0 1 1670861243836 1670861243835 113 546 570 1070 0 0
weier2 0 1 1670861243842 1670861243840 113 547 570 1070 0 0
weier2 0 1 1670861243847 1670861243845 112 547 560 1070 0 0
weier2 0 1 1670861243853 1670861243850 112 547 560 1070 0 0
weier2 0 1 1670861243859 1670861243855 111 547 560 1070 0 0
weier2 0 1 1670861243864 1670861243860 110 547 560 1080 0 0
weier2 0 1 1670861243869 1670861243865 110 548 560 1080 0 0
weier2 0 1 1670861243875 1670861243875 109 548 560 1080 0 0
weier2 0 1 1670861243881 1670861243880 108 548 560 1080 0 0
weier2 0 1 1670861243886 1670861243885 108 549 560 1080 0 0
weier2 0 1 1670861243892 1670861243890 107 549 560 1080 0 0
weier2 0 1 1670861243897 1670861243895 106 550 550 1070 0 0
weier2 0 1 1670861243903 1670861243900 106 550 550 1070 0 0
weier2 0 1 1670861243909 1670861243905 105 551 550 1070 0 0
weier2 0 1 1670861243914 1670861243910 104 551 550 1070 0 0
weier2 0 1 1670861243919 1670861243915 104 551 550 1070 0 0
weier2 0 1 1670861243925 1670861243925 103 552 550 1070 0 0
weier2 0 1 1670861243931 1670861243930 103 552 550 1070 0 0
weier2 0 1 1670861243936 1670861243935 102 552 550 1070 0 0
weier2 0 1 1670861243942 1670861243940 102 553 550 1070 0 0
weier2 0 1 1670861243947 1670861243945 101 553 550 1070 0 0
weier2 0 1 1670861243953 1670861243950 101 553 550 1070 0 0
weier2 0 1 1670861243959 1670861243955 101 553 550 1070 0 0
weier2 0 1 1670861243964 1670861243960 100 554 550 1070 0 0
weier2 0 1 1670861243969 1670861243965 100 554 550 1070 0 0
weier2 0 1 1670861243975 1670861243975 100 554 540 1070 0 0
weier2 0 1 1670861243981 1670861243980 100 555 540 1070 0 0
weier2 0 1 1670861243986 1670861243985 100 555 540 1080 0 0
weier2 0 1 1670861243992 1670861243990 100 555 540 1080 0 0
weier2 0 1 1670861243998 1670861243995 100 555 540 1080 0 0
weier2 0 1 1670861244003 1670861244000 100 556 540 1080 0 0
weier2 0 1 1670861244014 1670861244010 100 556 540 1080 0 0
weier2 0 1 1670861244015 1670861244015 99 556 540 1080 0 0
weier2 0 1 1670861244019 1670861244015 99 556 540 1080 0 0
weier2 0 1 1670861244025 1670861244025 98 556 540 1080 0 180
weier2 0 1 1670861244031 1670861244030 98 556 540 1080 0 180
weier2 0 1 1670861244037 1670861244035 98 556 540 1080 0 183
weier2 0 1 1670861244042 1670861244040 98 556 540 1080 0 185
weier2 0 1 1670861244047 1670861244045 98 556 540 1080 0 192
weier2 0 1 1670861244053 1670861244050 98 556 540 1080 0 196
weier2 0 1 1670861244059 1670861244055 98 556 540 1080 0 205
weier2 0 1 1670861244064 1670861244060 98 556 540 1080 0 219
weier2 0 1 1670861244069 1670861244065 98 556 540 1080 0 238
weier2 0 1 1670861244075 1670861244075 98 555 540 1080 0 266
weier2 0 1 1670861244081 1670861244080 99 555 540 1080 0 292
weier2 0 1 1670861244087 1670861244085 100 555 540 1080 0 319
weier2 0 1 1670861244092 1670861244090 101 554 540 1080 0 342
weier2 0 1 1670861244097 1670861244095 102 554 540 1080 0 363
weier2 0 1 1670861244103 1670861244100 103 554 540 1080 0 379
weier2 0 1 1670861244109 1670861244105 104 554 540 1080 0 396
weier2 0 1 1670861244114 1670861244110 105 554 540 1080 0 409
weier2 0 1 1670861244119 1670861244115 106 554 540 1080 0 422
weier2 0 1 1670861244125 1670861244125 108 554 540 1080 0 436
weier2 0 1 1670861244131 1670861244130 110 554 530 1080 0 450
weier2 0 1 1670861244136 1670861244135 111 554 530 1080 0 462
weier2 0 1 1670861244142 1670861244140 113 554 530 1080 0 473
weier2 0 1 1670861244147 1670861244145 115 553 530 1080 0 483
weier2 0 1 1670861244153 1670861244150 117 553 530 1080 0 491
weier2 0 1 1670861244159 1670861244155 119 553 530 1080 0 500
weier2 0 1 1670861244164 1670861244160 121 553 530 1080 0 512
weier2 0 1 1670861244169 1670861244165 123 553 530 1080 0 520
weier2 0 1 1670861244176 1670861244175 125 553 530 1080 0 527
weier2 0 1 1670861244181 1670861244180 127 553 530 1080 0 535
weier2 0 1 1670861244186 1670861244185 128 553 530 1080 0 541
weier2 0 1 1670861244192 1670861244190 130 553 530 1080 0 547
weier2 0 1 1670861244197 1670861244195 132 553 540 1080 0 554
weier2 0 1 1670861244203 1670861244200 134 553 540 1080 0 559
weier2 0 1 1670861244209 1670861244205 135 553 540 1080 0 563
weier2 0 1 1670861244214 1670861244210 137 553 540 1080 0 568
weier2 0 1 1670861244219 1670861244215 139 552 540 1080 0 574
weier2 0 1 1670861244226 1670861244225 142 552 540 1080 0 579
weier2 0 1 1670861244231 1670861244230 144 552 540 1080 0 585
weier2 0 1 1670861244236 1670861244235 146 552 540 1080 0 589
weier2 0 1 1670861244242 1670861244240 149 551 540 1080 0 593
weier2 0 1 1670861244247 1670861244245 151 551 540 1080 0 597
weier2 0 1 1670861244254 1670861244250 154 550 540 1080 0 601
weier2 0 1 1670861244259 1670861244255 157 550 540 1080 0 607
weier2 0 1 1670861244264 1670861244260 159 549 540 1080 0 614
weier2 0 1 1670861244269 1670861244265 162 549 540 1080 0 616
weier2 0 1 1670861244275 1670861244275 165 548 540 1080 0 619
weier2 0 1 1670861244282 1670861244280 168 548 540 1080 0 622
weier2 0 1 1670861244286 1670861244285 170 548 540 1080 0 625
weier2 0 1 1670861244292 1670861244290 173 548 540 1080 0 627
weier2 0 1 1670861244297 1670861244295 176 547 540 1080 0 629
weier2 0 1 1670861244303 1670861244300 179 547 540 1080 0 630
weier2 0 1 1670861244309 1670861244305 182 547 540 1080 0 632
weier2 0 1 1670861244314 1670861244310 184 547 540 1080 0 635
weier2 0 1 1670861244319 1670861244315 187 547 540 1080 0 637
weier2 0 1 1670861244325 1670861244325 190 547 540 1080 0 637
weier2 0 1 1670861244331 1670861244330 192 547 540 1080 0 637
weier2 0 1 1670861244336 1670861244335 195 546 540 1080 0 638
weier2 0 1 1670861244342 1670861244340 197 546 540 1080 0 638
weier2 0 1 1670861244347 1670861244345 200 546 550 1090 0 642
weier2 0 1 1670861244353 1670861244350 202 545 550 1090 0 645
weier2 0 1 1670861244359 1670861244355 205 545 550 1090 0 646
weier2 0 1 1670861244364 1670861244360 207 545 550 1090 0 648
weier2 0 1 1670861244369 1670861244365 209 545 550 1090 0 648
weier2 0 1 1670861244375 1670861244375 211 545 550 1090 0 648
weier2 0 1 1670861244381 1670861244380 214 545 550 1090 0 648
weier2 0 1 1670861244386 1670861244385 216 545 550 1090 0 653
weier2 0 1 1670861244392 1670861244390 218 545 550 1090 0 654
weier2 0 1 1670861244397 1670861244395 220 544 550 1090 0 655
weier2 0 1 1670861244403 1670861244400 222 544 550 1090 0 656
weier2 0 1 1670861244409 1670861244405 225 544 550 1090 0 656
weier2 0 1 1670861244414 1670861244410 227 544 550 1090 0 656
weier2 0 1 1670861244419 1670861244415 229 544 550 1090 0 657
weier2 0 1 1670861244425 1670861244425 231 544 550 1090 0 657
weier2 0 1 1670861244431 1670861244430 233 543 550 1090 0 657
weier2 0 1 1670861244436 1670861244435 235 543 550 1090 0 658
weier2 0 1 1670861244442 1670861244440 237 543 550 1090 0 658
weier2 0 1 1670861244448 1670861244445 239 543 550 1090 0 658
weier2 0 1 1670861244453 1670861244450 240 542 550 1090 0 658
weier2 0 1 1670861244459 1670861244455 241 542 550 1090 0 658
weier2 0 1 1670861244464 1670861244460 242 542 550 1090 0 658
weier2 0 1 1670861244470 1670861244470 243 542 550 1090 0 659
weier2 0 1 1670861244475 1670861244475 243 542 550 1090 0 659
weier2 0 1 1670861244481 1670861244480 243 541 550 1090 0 650
weier2 0 1 1670861244486 1670861244485 243 541 550 1090 0 638
weier2 0 1 1670861244492 1670861244490 243 541 550 1090 0 611
weier2 0 1 1670861244497 1670861244495 242 541 550 1090 0 572
weier2 0 1 1670861244504 1670861244500 241 541 550 1090 0 516
weier2 0 1 1670861244509 1670861244505 240 541 550 1090 0 416
weier2 0 1 1670861244514 1670861244510 238 541 550 1090 0 261
weier2 0 1 1670861244519 1670861244515 236 541 550 1090 0 3
weier2 0 1 1670861244525 1670861244525 236 541 550 1090 0 0
weier2 0 1 1670861244531 1670861244530 231 541 550 1070 0 0
weier2 0 1 1670861244536 1670861244535 228 541 560 1080 0 0
weier2 0 1 1670861244542 1670861244540 225 541 560 1080 0 0
weier2 0 1 1670861244547 1670861244545 222 541 560 1080 0 0
weier2 0 1 1670861244553 1670861244550 220 540 560 1070 0 0
weier2 0 1 1670861244559 1670861244555 218 540 560 1070 0 0
weier2 0 1 1670861244564 1670861244560 215 540 560 1070 0 0
weier2 0 1 1670861244569 1670861244565 213 540 570 1070 0 0
weier2 0 1 1670861244575 1670861244575 211 540 570 1070 0 0
weier2 0 1 1670861244581 1670861244580 209 540 570 1070 0 0
weier2 0 1 1670861244586 1670861244585 207 540 580 1080 0 0
weier2 0 1 1670861244592 1670861244590 205 540 580 1080 0 0
weier2 0 1 1670861244597 1670861244595 203 540 590 1090 0 0
weier2 0 1 1670861244603 1670861244600 201 541 590 1090 0 0
weier2 0 1 1670861244609 1670861244605 200 543 590 1090 0 0
weier2 0 1 1670861244614 1670861244610 198 544 590 1090 0 0
weier2 0 1 1670861244619 1670861244615 197 545 590 1090 0 0
weier2 0 1 1670861244626 1670861244625 196 546 590 1090 0 0
weier2 0 1 1670861244631 1670861244630 195 546 590 1090 0 0
weier2 0 1 1670861244636 1670861244635 194 547 590 1090 0 0
weier2 0 1 1670861244642 1670861244640 193 548 590 1090 0 0
weier2 0 1 1670861244647 1670861244645 193 548 590 1090 0 0
weier2 0 1 1670861244653 1670861244650 192 549 590 1090 0 0
weier2 0 1 1670861244659 1670861244655 191 549 590 1090 0 0
weier2 0 1 1670861244664 1670861244660 190 550 570 1090 0 0
weier2 0 1 1670861244669 1670861244665 190 550 570 1090 0 0
weier2 0 1 1670861244675 1670861244675 189 551 570 1090 0 0
weier2 0 1 1670861244681 1670861244680 188 551 570 1090 0 0
weier2 0 1 1670861244686 1670861244685 188 552 570 1090 0 0
weier2 0 1 1670861244692 1670861244690 187 552 570 1090 0 0
weier2 0 1 1670861244697 1670861244695 187 552 570 1090 0 0
weier2 0 1 1670861244703 1670861244700 186 553 570 1090 0 0
weier2 0 1 1670861244709 1670861244705 185 553 560 1080 0 0
weier2 0 1 1670861244714 1670861244710 185 553 560 1080 0 0
weier2 0 1 1670861244719 1670861244715 184 553 560 1080 0 0
weier2 0 1 1670861244725 1670861244725 184 553 560 1080 0 0
weier2 0 1 1670861244731 1670861244730 183 554 550 1090 0 0
weier2 0 1 1670861244736 1670861244735 183 554 550 1090 0 0
weier2 0 1 1670861244742 1670861244740 182 554 550 1090 0 0
weier2 0 1 1670861244747 1670861244745 182 554 550 1090 0 0
weier2 0 1 1670861244753 1670861244750 182 554 540 1080 0 0
weier2 0 1 1670861244759 1670861244755 182 554 540 1080 0 0
weier2 0 1 1670861244769 1670861244765 182 554 540 1080 0 0
weier2 0 1 1670861244770 1670861244770 182 554 540 1080 0 0
weier2 0 1 1670861244776 1670861244775 181 554 530 1080 0 0
weier2 0 1 1670861244781 1670861244780 181 554 530 1080 0 190
weier2 0 1 1670861244786 1670861244785 181 554 530 1080 0 190
weier2 0 1 1670861244792 1670861244790 181 554 530 1080 0 220
weier2 0 1 1670861244797 1670861244795 181 554 530 1080 0 242
weier2 0 1 1670861244803 1670861244800 181 554 530 1080 0 268
weier2 0 1 1670861244809 1670861244805 181 554 530 1080 0 298
weier2 0 1 1670861244814 1670861244810 181 554 530 1080 0 326
weier2 0 1 1670861244819 1670861244815 181 554 530 1080 0 358
weier2 0 1 1670861244825 1670861244825 181 554 530 1080 0 395
weier2 0 1 1670861244831 1670861244830 181 557 520 1070 0 418
weier2 0 1 1670861244836 1670861244835 181 559 520 1070 0 436
weier2 0 1 1670861244842 1670861244840 182 560 520 1070 0 454
weier2 0 1 1670861244847 1670861244845 182 562 520 1070 0 470
weier2 0 1 1670861244853 1670861244850 182 565 520 1080 0 485
weier2 0 1 1670861244859 1670861244855 182 567 520 1080 0 501
weier2 0 1 1670861244864 1670861244860 182 570 520 1080 0 514
weier2 0 1 1670861244869 1670861244865 182 573 520 1080 0 525
weier2 0 1 1670861244875 1670861244875 183 576 520 1080 0 537
weier2 0 1 1670861244881 1670861244880 183 580 520 1080 0 548
weier2 0 1 1670861244887 1670861244885 183 583 520 1080 0 557
weier2 0 1 1670861244893 1670861244890 183 587 520 1080 0 568
weier2 0 1 1670861244898 1670861244895 183 590 520 1090 0 575
weier2 0 1 1670861244903 1670861244900 183 594 520 1090 0 583
weier2 0 1 1670861244909 1670861244905 183 598 530 1080 0 590
weier2 0 1 1670861244914 1670861244910 183 603 530 1080 0 596
weier2 0 1 1670861244920 1670861244920 183 607 530 1080 0 601
weier2 0 1 1670861244927 1670861244925 183 611 530 1060 0 604
weier2 0 1 1670861244931 1670861244930 183 615 530 1060 0 610
weier2 0 1 1670861244936 1670861244935 183 620 530 1050 0 615
weier2 0 1 1670861244942 1670861244940 183 624 530 1050 0 618
weier2 0 1 1670861244947 1670861244945 182 630 530 1050 0 622
weier2 0 1 1670861244953 1670861244950 182 635 530 1040 0 625
weier2 0 1 1670861244959 1670861244955 181 641 530 1040 0 629
weier2 0 1 1670861244964 1670861244960 181 647 530 1040 0 632
weier2 0 1 1670861244970 1670861244970 180 654 530 1020 0 635
weier2 0 1 1670861244976 1670861244975 179 660 530 1020 0 635
weier2 0 1 1670861244981 1670861244980 179 665 530 1020 0 641
weier2 0 1 1670861244986 1670861244985 179 670 530 1010 0 648
weier2 0 1 1670861244992 1670861244990 179 675 540 1010 0 652
weier2 0 1 1670861244997 1670861244995 179 679 550 1000 0 658
weier2 0 1 1670861245003 1670861245000 179 684 550 1000 0 662
weier2 0 1 1670861245009 1670861245005 179 688 550 990 0 665
weier2 0 1 1670861245014 1670861245010 179 692 550 990 0 666
weier2 0 1 1670861245019 1670861245015 180 697 550 970 0 668
weier2 0 1 1670861245025 1670861245025 180 701 550 970 0 671
weier2 0 1 1670861245031 1670861245030 181 704 550 960 0 673
weier2 0 1 1670861245036 1670861245035 181 708 550 960 0 674
weier2 0 1 1670861245042 1670861245040 182 712 550 960 0 675
weier2 0 1 1670861245047 1670861245045 182 716 550 940 0 675
weier2 0 1 1670861245053 1670861245050 183 719 550 940 0 675
weier2 0 1 1670861245059 1670861245055 183 723 550 940 0 675
weier2 0 1 1670861245064 1670861245060 183 725 550 940 0 676
weier2 0 1 1670861245069 1670861245065 184 727 550 930 0 675
weier2 0 1 1670861245075 1670861245075 184 729 550 930 0 663
weier2 0 1 1670861245081 1670861245080 184 730 550 930 0 646
weier2 0 1 1670861245086 1670861245085 184 730 550 910 0 620
weier2 0 1 1670861245092 1670861245090 184 730 550 910 0 580
weier2 0 1 1670861245097 1670861245095 184 730 550 910 0 533
weier2 0 1 1670861245103 1670861245100 185 729 560 910 0 463
weier2 0 1 1670861245109 1670861245105 185 726 560 910 0 361
weier2 0 1 1670861245115 1670861245115 186 723 560 910 0 230
weier2 0 1 1670861245119 1670861245115 187 720 560 910 0 46
weier2 0 1 1670861245125 1670861245125 187 720 560 910 0 0
weier2 0 1 1670861245131 1670861245130 188 711 560 910 0 0
weier2 0 1 1670861245136 1670861245135 189 707 560 910 0 0
weier2 0 1 1670861245142 1670861245140 190 703 570 920 0 0
weier2 0 1 1670861245147 1670861245145 191 698 570 920 0 0
weier2 0 1 1670861245153 1670861245150 192 694 570 920 0 0
weier2 0 1 1670861245159 1670861245155 194 690 580 920 0 0
weier2 0 1 1670861245164 1670861245160 197 686 580 920 0 0
weier2 0 1 1670861245170 1670861245170 199 682 590 920 0 0
weier2 0 1 1670861245175 1670861245175 201 678 590 920 0 0
weier2 0 1 1670861245181 1670861245180 203 674 600 930 0 0
weier2 0 1 1670861245186 1670861245185 206 671 610 940 0 0
weier2 0 1 1670861245192 1670861245190 208 668 610 940 0 0
weier2 0 1 1670861245197 1670861245195 210 665 610 940 0 0
weier2 0 1 1670861245203 1670861245200 213 663 610 940 0 0
weier2 0 1 1670861245209 1670861245205 215 661 600 950 0 0
weier2 0 1 1670861245214 1670861245210 217 660 600 950 0 0
weier2 0 1 1670861245219 1670861245215 218 659 600 950 0 0
weier2 0 1 1670861245225 1670861245225 220 659 590 950 0 0
weier2 0 1 1670861245231 1670861245230 221 658 590 950 0 0
weier2 0 1 1670861245236 1670861245235 221 658 580 960 0 0
weier2 0 1 1670861245242 1670861245240 222 658 580 960 0 0
weier2 0 1 1670861245247 1670861245245 222 658 580 960 0 0
weier2 0 1 1670861245253 1670861245250 222 657 570 960 0 0
weier2 0 1 1670861245259 1670861245255 223 657 570 980 0 0
weier2 0 1 1670861245264 1670861245260 223 657 570 980 0 0
weier2 0 1 1670861245269 1670861245265 223 657 570 980 0 0
weier2 0 1 1670861245275 1670861245275 223 657 560 970 0 0
weier2 0 1 1670861245281 1670861245280 223 657 560 990 0 0
weier2 0 1 1670861245286 1670861245285 223 657 560 990 0 0
weier2 0 1 1670861245297 1670861245295 223 657 560 990 0 0
weier2 0 1 1670861245298 1670861245295 222 657 560 990 0 0
weier2 0 1 1670861245303 1670861245300 221 656 560 1000 0 0
weier2 0 1 1670861245309 1670861245305 220 656 560 1000 0 288
weier2 0 1 1670861245314 1670861245310 220 656 560 1000 0 288
weier2 0 1 1670861245319 1670861245315 220 656 560 1000 0 299
weier2 0 1 1670861245325 1670861245325 220 656 550 1000 0 330
weier2 0 1 1670861245331 1670861245330 220 656 550 1000 0 365
weier2 0 1 1670861245336 1670861245335 220 656 550 1000 0 394
weier2 0 1 1670861245342 1670861245340 220 656 550 1000 0 419
weier2 0 1 1670861245347 1670861245345 220 656 540 1010 0 439
weier2 0 1 1670861245353 1670861245350 220 656 540 1010 0 458
weier2 0 1 1670861245359 1670861245355 218 657 540 1010 0 476
weier2 0 1 1670861245364 1670861245360 218 658 540 1010 0 493
weier2 0 1 1670861245369 1670861245365 218 659 540 1010 0 513
weier2 0 1 1670861245375 1670861245375 218 660 540 1010 0 536
weier2 0 1 1670861245381 1670861245380 218 662 540 1010 0 554
weier2 0 1 1670861245386 1670861245385 218 664 550 1000 0 570
weier2 0 1 1670861245392 1670861245390 218 666 550 1000 0 586
weier2 0 1 1670861245397 1670861245395 219 669 550 1000 0 600
weier2 0 1 1670861245403 1670861245400 219 672 550 1000 0 615
weier2 0 1 1670861245409 1670861245405 220 674 550 990 0 628
weier2 0 1 1670861245414 1670861245410 220 677 550 990 0 639
weier2 0 1 1670861245419 1670861245415 221 681 550 990 0 648
weier2 0 1 1670861245425 1670861245425 222 684 550 970 0 656
weier2 0 1 1670861245431 1670861245430 223 686 550 970 0 666
weier2 0 1 1670861245436 1670861245435 225 689 550 970 0 674
weier2 0 1 1670861245442 1670861245440 226 692 550 970 0 682
weier2 0 1 1670861245448 1670861245445 228 694 550 960 0 687
weier2 0 1 1670861245453 1670861245450 230 696 550 960 0 691
weier2 0 1 1670861245459 1670861245455 232 697 550 960 0 694
weier2 0 1 1670861245464 1670861245460 234 699 550 960 0 700
weier2 0 1 1670861245469 1670861245465 237 700 550 960 0 703
weier2 0 1 1670861245475 1670861245475 239 701 550 960 0 704
weier2 0 1 1670861245481 1670861245480 241 701 550 960 0 706
weier2 0 1 1670861245486 1670861245485 244 702 550 960 0 708
weier2 0 1 1670861245492 1670861245490 246 702 550 960 0 708
weier2 0 1 1670861245497 1670861245495 248 702 550 940 0 708
weier2 0 1 1670861245503 1670861245500 251 701 550 940 0 710
weier2 0 1 1670861245510 1670861245510 253 700 560 940 0 710
weier2 0 1 1670861245515 1670861245515 254 698 560 940 0 710
weier2 0 1 1670861245519 1670861245515 256 696 560 940 0 712
weier2 0 1 1670861245525 1670861245525 258 694 560 940 0 712
weier2 0 1 1670861245532 1670861245530 259 692 560 940 0 713
weier2 0 1 1670861245536 1670861245535 261 689 560 940 0 714
weier2 0 1 1670861245542 1670861245540 262 687 560 940 0 714
weier2 0 1 1670861245547 1670861245545 262 684 560 940 0 714
weier2 0 1 1670861245553 1670861245550 263 680 560 940 0 715
weier2 0 1 1670861245559 1670861245555 263 677 560 940 0 715
weier2 0 1 1670861245564 1670861245560 263 674 560 940 0 715
weier2 0 1 1670861245569 1670861245565 263 672 560 940 0 716
weier2 0 1 1670861245575 1670861245575 263 669 560 940 0 716
weier2 0 1 1670861245581 1670861245580 262 666 560 940 0 716
weier2 0 1 1670861245587 1670861245585 262 664 560 940 0 716
weier2 0 1 1670861245592 1670861245590 261 661 560 960 0 716
weier2 0 1 1670861245597 1670861245595 259 659 560 960 0 716
weier2 0 1 1670861245603 1670861245600 258 657 560 970 0 717
weier2 0 1 1670861245609 1670861245605 256 655 560 970 0 717
weier2 0 1 1670861245614 1670861245610 254 653 560 990 0 717
weier2 0 1 1670861245619 1670861245615 251 651 560 990 0 717
weier2 0 1 1670861245625 1670861245625 248 649 560 990 0 717
weier2 0 1 1670861245631 1670861245630 245 647 560 1000 0 717
weier2 0 1 1670861245636 1670861245635 241 645 560 1000 0 717
weier2 0 1 1670861245642 1670861245640 238 644 560 1000 0 717
weier2 0 1 1670861245647 1670861245645 235 643 550 1020 0 717
weier2 0 1 1670861245653 1670861245650 232 643 550 1020 0 717
weier2 0 1 1670861245659 1670861245655 230 643 550 1020 0 717
weier2 0 1 1670861245664 1670861245660 227 645 550 1030 0 717
weier2 0 1 1670861245669 1670861245665 225 646 550 1030 0 716
weier2 0 1 1670861245676 1670861245675 223 649 550 1030 0 713
weier2 0 1 1670861245681 1670861245680 222 652 550 1030 0 706
weier2 0 1 1670861245686 1670861245685 221 654 550 1030 0 693
weier2 0 1 1670861245692 1670861245690 220 657 540 1030 0 669
weier2 0 1 1670861245697 1670861245695 219 660 540 1010 0 636
weier2 0 1 1670861245703 1670861245700 219 662 540 1010 0 588
weier2 0 1 1670861245710 1670861245710 219 664 540 1010 0 497
weier2 0 1 1670861245714 1670861245710 220 666 550 1000 0 349
weier2 0 1 1670861245719 1670861245715 220 666 550 1000 0 0
weier2 0 1 1670861245725 1670861245725 220 667 550 1000 0 0
weier2 0 1 1670861245731 1670861245730 220 667 550 990 0 0
weier2 0 1 1670861245736 1670861245735 220 666 560 990 0 0
weier2 0 1 1670861245750 1670861245750 221 665 560 990 0 0
weier2 0 1 1670861245751 1670861245750 222 664 560 970 0 0
weier2 0 1 1670861245753 1670861245750 224 662 560 970 0 0
weier2 0 1 1670861245759 1670861245755 227 661 560 960 0 0
weier2 0 1 1670861245764 1670861245760 229 660 560 960 0 0
weier2 0 1 1670861245769 1670861245765 233 660 560 940 0 0
weier2 0 1 1670861245775 1670861245775 233 660 560 940 0 0
