UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 2 1 1670861470249 1670861470245 94 617 560 940 0 0
weier1 2 1 1670861470254 1670861470250 93 617 560 940 0 0
weier1 2 1 1670861470260 1670861470260 92 617 560 940 0 0
weier1 2 1 1670861470266 1670861470265 91 617 560 940 0 0
weier1 2 1 1670861470271 1670861470270 90 617 560 940 0 0
weier1 2 1 1670861470277 1670861470275 89 617 550 940 0 0
weier1 2 1 1670861470282 1670861470280 88 617 550 940 0 0
weier1 2 1 1670861470288 1670861470285 87 617 550 940 0 0
weier1 2 1 1670861470299 1670861470295 86 617 550 940 0 0
weier1 2 1 1670861470300 1670861470300 84 617 550 940 0 0
weier1 2 1 1670861470304 1670861470300 83 617 540 940 0 0
weier1 2 1 1670861470310 1670861470310 82 617 540 940 0 146
weier1 2 1 1670861470316 1670861470315 82 617 540 940 0 146
weier1 2 1 1670861470321 1670861470320 82 617 540 940 0 165
weier1 2 1 1670861470327 1670861470325 82 617 540 940 0 193
weier1 2 1 1670861470332 1670861470330 82 617 540 940 0 235
weier1 2 1 1670861470338 1670861470335 82 617 540 940 0 269
weier1 2 1 1670861470344 1670861470340 82 617 540 940 0 300
weier1 2 1 1670861470349 1670861470345 82 617 540 940 0 328
weier1 2 1 1670861470354 1670861470350 82 617 540 940 0 356
weier1 2 1 1670861470361 1670861470360 77 619 540 940 0 387
weier1 2 1 1670861470367 1670861470365 77 620 540 940 0 411
weier1 2 1 1670861470371 1670861470370 77 620 540 940 0 427
weier1 2 1 1670861470377 1670861470375 78 620 540 940 0 439
weier1 2 1 1670861470382 1670861470380 78 620 540 940 0 453
weier1 2 1 1670861470388 1670861470385 79 621 540 940 0 471
weier1 2 1 1670861470394 1670861470390 81 622 540 950 0 490
weier1 2 1 1670861470399 1670861470395 83 622 540 950 0 509
weier1 2 1 1670861470404 1670861470400 86 623 540 950 0 527
weier1 2 1 1670861470413 1670861470410 89 624 540 950 0 542
weier1 2 1 1670861470416 1670861470415 92 625 540 950 0 555
weier1 2 1 1670861470421 1670861470420 96 625 550 960 0 563
weier1 2 1 1670861470427 1670861470425 100 626 550 960 0 580
weier1 2 1 1670861470435 1670861470435 104 626 550 960 0 592
weier1 2 1 1670861470438 1670861470435 108 626 550 960 0 605
weier1 2 1 1670861470448 1670861470445 112 626 560 960 0 619
weier1 2 1 1670861470449 1670861470445 116 626 560 960 0 629
weier1 2 1 1670861470454 1670861470450 121 626 560 960 0 637
weier1 2 1 1670861470462 1670861470460 125 626 560 960 0 644
weier1 2 1 1670861470466 1670861470465 130 625 560 960 0 649
weier1 2 1 1670861470474 1670861470470 134 625 560 940 0 653
weier1 2 1 1670861470477 1670861470475 139 625 560 940 0 657
weier1 2 1 1670861470482 1670861470480 143 624 560 940 0 660
weier1 2 1 1670861470489 1670861470485 147 624 560 940 0 664
weier1 2 1 1670861470494 1670861470490 152 624 560 930 0 666
weier1 2 1 1670861470499 1670861470495 156 624 560 930 0 668
weier1 2 1 1670861470504 1670861470500 159 624 560 930 0 668
weier1 2 1 1670861470511 1670861470510 163 623 560 930 0 668
weier1 2 1 1670861470516 1670861470515 167 623 560 910 0 670
weier1 2 1 1670861470521 1670861470520 170 623 560 910 0 670
weier1 2 1 1670861470531 1670861470530 173 623 560 910 0 670
weier1 2 1 1670861470533 1670861470530 175 623 570 920 0 670
weier1 2 1 1670861470538 1670861470535 178 623 570 900 0 670
weier1 2 1 1670861470548 1670861470545 180 623 570 900 0 670
weier1 2 1 1670861470549 1670861470545 181 623 570 900 0 670
weier1 2 1 1670861470554 1670861470550 182 623 570 900 0 670
weier1 2 1 1670861470560 1670861470560 183 623 570 900 0 652
weier1 2 1 1670861470566 1670861470565 184 623 570 900 0 634
weier1 2 1 1670861470572 1670861470570 184 623 570 900 0 609
weier1 2 1 1670861470577 1670861470575 184 623 570 900 0 572
weier1 2 1 1670861470582 1670861470580 184 623 570 900 0 533
weier1 2 1 1670861470588 1670861470585 183 624 570 900 0 481
weier1 2 1 1670861470594 1670861470590 182 624 570 900 0 402
weier1 2 1 1670861470599 1670861470595 181 624 570 900 0 295
weier1 2 1 1670861470604 1670861470600 180 625 570 900 0 173
weier1 2 1 1670861470610 1670861470610 180 625 580 900 0 0
weier1 2 1 1670861470616 1670861470615 175 626 580 900 0 0
weier1 2 1 1670861470621 1670861470620 172 626 580 900 0 0
weier1 2 1 1670861470627 1670861470625 169 627 580 900 0 0
weier1 2 1 1670861470632 1670861470630 166 629 580 900 0 0
weier1 2 1 1670861470638 1670861470635 162 630 580 920 0 0
weier1 2 1 1670861470644 1670861470640 159 631 580 920 0 0
weier1 2 1 1670861470649 1670861470645 155 633 580 920 0 0
weier1 2 1 1670861470654 1670861470650 152 635 580 920 0 0
weier1 2 1 1670861470660 1670861470660 150 636 570 920 0 0
weier1 2 1 1670861470666 1670861470665 147 638 570 920 0 0
weier1 2 1 1670861470671 1670861470670 145 639 570 920 0 0
weier1 2 1 1670861470677 1670861470675 144 639 570 920 0 0
weier1 2 1 1670861470682 1670861470680 143 639 570 930 0 0
weier1 2 1 1670861470688 1670861470685 142 639 570 930 0 0
weier1 2 1 1670861470697 1670861470695 142 639 570 930 0 0
weier1 2 1 1670861470699 1670861470695 142 639 570 930 0 0
weier1 2 1 1670861470704 1670861470700 141 639 570 930 0 0
weier1 2 1 1670861470716 1670861470715 141 638 570 930 0 0
weier1 2 1 1670861470717 1670861470715 141 638 570 930 0 0
weier1 2 1 1670861470721 1670861470720 140 638 570 930 0 0
weier1 2 1 1670861470727 1670861470725 140 637 570 950 0 192
weier1 2 1 1670861470732 1670861470730 140 637 570 950 0 192
weier1 2 1 1670861470738 1670861470735 140 637 570 950 0 251
weier1 2 1 1670861470744 1670861470740 140 637 570 950 0 296
weier1 2 1 1670861470749 1670861470745 140 637 570 950 0 344
weier1 2 1 1670861470754 1670861470750 140 637 570 950 0 389
weier1 2 1 1670861470760 1670861470760 140 637 570 950 0 427
weier1 2 1 1670861470766 1670861470765 140 637 570 950 0 452
weier1 2 1 1670861470771 1670861470770 140 637 570 950 0 480
weier1 2 1 1670861470777 1670861470775 138 640 570 950 0 507
weier1 2 1 1670861470782 1670861470780 138 641 570 950 0 529
weier1 2 1 1670861470788 1670861470785 138 643 570 950 0 549
weier1 2 1 1670861470794 1670861470790 138 645 570 950 0 568
weier1 2 1 1670861470799 1670861470795 138 647 570 950 0 583
weier1 2 1 1670861470804 1670861470800 138 650 570 950 0 597
weier1 2 1 1670861470811 1670861470810 138 653 570 950 0 611
weier1 2 1 1670861470816 1670861470815 138 657 570 950 0 623
weier1 2 1 1670861470821 1670861470820 138 662 570 950 0 636
weier1 2 1 1670861470827 1670861470825 138 667 570 930 0 649
weier1 2 1 1670861470832 1670861470830 138 673 570 930 0 659
weier1 2 1 1670861470838 1670861470835 138 679 570 930 0 668
weier1 2 1 1670861470844 1670861470840 137 685 570 920 0 678
weier1 2 1 1670861470849 1670861470845 137 692 570 920 0 685
weier1 2 1 1670861470854 1670861470850 136 699 570 900 0 692
weier1 2 1 1670861470860 1670861470860 136 706 570 900 0 699
weier1 2 1 1670861470866 1670861470865 135 713 570 900 0 704
weier1 2 1 1670861470871 1670861470870 135 719 570 900 0 706
weier1 2 1 1670861470877 1670861470875 134 725 570 880 0 709
weier1 2 1 1670861470882 1670861470880 134 731 570 880 0 713
weier1 2 1 1670861470888 1670861470885 134 737 570 870 0 714
weier1 2 1 1670861470894 1670861470890 134 742 570 870 0 715
weier1 2 1 1670861470899 1670861470895 134 746 570 850 0 714
weier1 2 1 1670861470904 1670861470900 134 750 580 840 0 714
weier1 2 1 1670861470910 1670861470910 134 752 580 840 0 713
weier1 2 1 1670861470916 1670861470915 135 754 580 840 0 691
weier1 2 1 1670861470921 1670861470920 135 756 580 820 0 664
weier1 2 1 1670861470927 1670861470925 135 757 580 820 0 626
weier1 2 1 1670861470933 1670861470930 136 757 580 820 0 586
weier1 2 1 1670861470938 1670861470935 137 757 580 800 0 532
weier1 2 1 1670861470944 1670861470940 138 755 580 800 0 443
weier1 2 1 1670861470949 1670861470945 139 753 580 800 0 332
weier1 2 1 1670861470954 1670861470950 140 750 580 800 0 185
weier1 2 1 1670861470960 1670861470960 140 750 580 790 0 0
weier1 2 1 1670861470966 1670861470965 142 744 580 790 0 0
weier1 2 1 1670861470971 1670861470970 143 740 580 790 0 0
weier1 2 1 1670861470977 1670861470975 145 736 580 790 0 0
weier1 2 1 1670861470982 1670861470980 146 733 580 790 0 0
weier1 2 1 1670861470988 1670861470985 148 729 580 800 0 0
weier1 2 1 1670861470994 1670861470990 149 726 580 800 0 0
weier1 2 1 1670861470999 1670861470995 151 723 580 800 0 0
weier1 2 1 1670861471004 1670861471000 152 720 580 800 0 0
weier1 2 1 1670861471010 1670861471010 154 717 580 820 0 0
weier1 2 1 1670861471016 1670861471015 155 714 580 820 0 0
weier1 2 1 1670861471021 1670861471020 157 712 580 820 0 0
weier1 2 1 1670861471027 1670861471025 159 710 580 840 0 0
weier1 2 1 1670861471032 1670861471030 161 709 580 840 0 0
weier1 2 1 1670861471038 1670861471035 162 707 580 840 0 0
weier1 2 1 1670861471044 1670861471040 164 707 580 850 0 0
weier1 2 1 1670861471057 1670861471055 165 706 570 850 0 0
weier1 2 1 1670861471058 1670861471055 166 706 570 850 0 0
weier1 2 1 1670861471060 1670861471060 166 706 570 850 0 0
weier1 2 1 1670861471066 1670861471065 166 706 570 850 0 365
weier1 2 1 1670861471071 1670861471070 166 706 570 850 0 365
weier1 2 1 1670861471077 1670861471075 166 706 570 850 0 375
weier1 2 1 1670861471082 1670861471080 166 706 570 870 0 415
weier1 2 1 1670861471088 1670861471085 166 706 570 870 0 455
weier1 2 1 1670861471094 1670861471090 166 706 570 870 0 493
weier1 2 1 1670861471099 1670861471095 166 706 570 870 0 524
weier1 2 1 1670861471104 1670861471100 166 706 570 870 0 550
weier1 2 1 1670861471110 1670861471110 166 706 570 870 0 573
weier1 2 1 1670861471116 1670861471115 167 718 570 870 0 590
weier1 2 1 1670861471121 1670861471120 168 721 570 870 0 603
weier1 2 1 1670861471127 1670861471125 170 723 570 870 0 615
weier1 2 1 1670861471132 1670861471130 171 726 570 870 0 624
weier1 2 1 1670861471138 1670861471135 172 728 570 870 0 633
weier1 2 1 1670861471144 1670861471140 174 731 570 850 0 638
weier1 2 1 1670861471149 1670861471145 176 733 570 850 0 642
weier1 2 1 1670861471154 1670861471150 177 735 570 850 0 648
weier1 2 1 1670861471160 1670861471160 179 737 570 850 0 653
weier1 2 1 1670861471166 1670861471165 181 739 580 840 0 660
weier1 2 1 1670861471171 1670861471170 183 741 580 840 0 662
weier1 2 1 1670861471177 1670861471175 185 742 580 820 0 664
weier1 2 1 1670861471182 1670861471180 187 743 580 820 0 665
weier1 2 1 1670861471188 1670861471185 189 744 580 820 0 667
weier1 2 1 1670861471194 1670861471190 191 744 580 800 0 667
weier1 2 1 1670861471199 1670861471195 193 744 580 800 0 667
weier1 2 1 1670861471204 1670861471200 195 744 590 800 0 667
weier1 2 1 1670861471210 1670861471210 197 743 590 800 0 667
weier1 2 1 1670861471216 1670861471215 198 741 580 780 0 667
weier1 2 1 1670861471221 1670861471220 199 739 580 780 0 667
weier1 2 1 1670861471227 1670861471225 201 737 580 780 0 668
weier1 2 1 1670861471232 1670861471230 201 735 580 780 0 668
weier1 2 1 1670861471238 1670861471235 202 733 580 780 0 668
weier1 2 1 1670861471244 1670861471240 202 730 590 800 0 664
weier1 2 1 1670861471249 1670861471245 202 728 590 800 0 664
weier1 2 1 1670861471254 1670861471250 201 725 590 800 0 662
weier1 2 1 1670861471261 1670861471260 200 723 590 800 0 661
weier1 2 1 1670861471266 1670861471265 198 720 590 820 0 662
weier1 2 1 1670861471271 1670861471270 196 718 590 820 0 663
weier1 2 1 1670861471277 1670861471275 194 715 590 820 0 662
weier1 2 1 1670861471282 1670861471280 191 713 590 820 0 663
weier1 2 1 1670861471288 1670861471285 188 710 590 830 0 664
weier1 2 1 1670861471294 1670861471290 185 708 590 830 0 663
weier1 2 1 1670861471299 1670861471295 182 707 590 830 0 663
weier1 2 1 1670861471304 1670861471300 179 706 590 850 0 663
weier1 2 1 1670861471310 1670861471310 175 705 580 850 0 664
weier1 2 1 1670861471316 1670861471315 172 705 580 850 0 664
weier1 2 1 1670861471322 1670861471320 169 706 580 850 0 665
weier1 2 1 1670861471327 1670861471325 167 708 580 850 0 665
weier1 2 1 1670861471332 1670861471330 165 710 580 850 0 665
weier1 2 1 1670861471338 1670861471335 163 713 580 850 0 665
weier1 2 1 1670861471344 1670861471340 161 716 580 850 0 663
weier1 2 1 1670861471349 1670861471345 161 719 570 850 0 661
weier1 2 1 1670861471354 1670861471350 161 721 570 850 0 643
weier1 2 1 1670861471360 1670861471360 161 723 570 850 0 599
weier1 2 1 1670861471366 1670861471365 162 724 570 850 0 541
weier1 2 1 1670861471371 1670861471370 163 724 570 850 0 434
weier1 2 1 1670861471378 1670861471375 164 724 570 850 0 181
weier1 2 1 1670861471382 1670861471380 164 724 570 840 0 0
weier1 2 1 1670861471388 1670861471385 168 724 570 840 0 0
weier1 2 1 1670861471394 1670861471390 169 723 570 840 0 0
weier1 2 1 1670861471399 1670861471395 171 722 570 840 0 0
weier1 2 1 1670861471404 1670861471400 174 721 580 820 0 0
weier1 2 1 1670861471411 1670861471410 177 720 580 820 0 0
weier1 2 1 1670861471416 1670861471415 180 718 580 820 0 0
weier1 2 1 1670861471421 1670861471420 184 717 590 820 0 0
weier1 2 1 1670861471427 1670861471425 189 716 590 800 0 0
weier1 2 1 1670861471432 1670861471430 193 714 600 800 0 0
weier1 2 1 1670861471438 1670861471435 198 713 610 790 0 0
weier1 2 1 1670861471444 1670861471440 203 711 620 790 0 0
weier1 2 1 1670861471449 1670861471445 207 710 620 790 0 0
weier1 2 1 1670861471454 1670861471450 212 708 630 780 0 0
weier1 2 1 1670861471460 1670861471460 217 707 630 800 0 0
weier1 2 1 1670861471466 1670861471465 223 705 620 810 0 0
weier1 2 1 1670861471471 1670861471470 228 704 620 810 0 0
weier1 2 1 1670861471477 1670861471475 233 704 620 810 0 0
weier1 2 1 1670861471482 1670861471480 237 703 610 830 0 0
weier1 2 1 1670861471488 1670861471485 242 703 610 830 0 0
weier1 2 1 1670861471494 1670861471490 245 703 600 830 0 0
weier1 2 1 1670861471499 1670861471495 249 703 600 830 0 0
weier1 2 1 1670861471504 1670861471500 251 703 600 830 0 0
weier1 2 1 1670861471510 1670861471510 254 705 590 830 0 0
weier1 2 1 1670861471516 1670861471515 255 707 590 830 0 0
weier1 2 1 1670861471521 1670861471520 256 708 590 830 0 0
weier1 2 1 1670861471527 1670861471525 257 710 590 830 0 0
weier1 2 1 1670861471532 1670861471530 257 712 590 830 0 0
weier1 2 1 1670861471538 1670861471535 257 713 590 830 0 0
weier1 2 1 1670861471544 1670861471540 257 714 590 830 0 0
weier1 2 1 1670861471549 1670861471545 257 715 590 830 0 0
weier1 2 1 1670861471554 1670861471550 256 715 590 830 0 0
weier1 2 1 1670861471561 1670861471560 255 716 580 840 0 0
weier1 2 1 1670861471566 1670861471565 254 716 580 840 0 0
weier1 2 1 1670861471571 1670861471570 254 716 580 840 0 0
weier1 2 1 1670861471577 1670861471575 253 717 580 840 0 0
weier1 2 1 1670861471582 1670861471580 252 717 580 840 0 0
weier1 2 1 1670861471588 1670861471585 251 717 580 840 0 0
weier1 2 1 1670861471594 1670861471590 251 717 580 840 0 0
weier1 2 1 1670861471599 1670861471595 250 717 570 840 0 0
weier1 2 1 1670861471604 1670861471600 249 717 570 840 0 0
weier1 2 1 1670861471610 1670861471610 248 717 570 840 0 0
weier1 2 1 1670861471616 1670861471615 248 716 570 840 0 0
weier1 2 1 1670861471621 1670861471620 247 716 570 840 0 0
weier1 2 1 1670861471628 1670861471625 247 716 570 840 0 0
weier1 2 1 1670861471632 1670861471630 247 716 570 840 0 0
weier1 2 1 1670861471638 1670861471635 247 715 570 840 0 0
weier1 2 1 1670861471644 1670861471640 247 715 570 850 0 0
weier1 2 1 1670861471650 1670861471650 247 715 560 860 0 0
weier1 2 1 1670861471654 1670861471650 247 715 560 860 0 0
weier1 2 1 1670861471660 1670861471660 247 715 560 860 0 0
weier1 2 1 1670861471666 1670861471665 247 715 560 860 0 0
weier1 2 1 1670861471677 1670861471675 247 715 560 860 0 0
weier1 2 1 1670861471678 1670861471675 247 715 560 860 0 0
weier1 2 1 1670861471683 1670861471680 247 715 560 860 0 0
weier1 2 1 1670861471688 1670861471685 247 715 560 860 0 197
weier1 2 1 1670861471694 1670861471690 247 715 560 860 0 197
weier1 2 1 1670861471699 1670861471695 247 715 560 860 0 274
weier1 2 1 1670861471704 1670861471700 247 715 560 860 0 322
weier1 2 1 1670861471711 1670861471710 247 715 560 870 0 373
weier1 2 1 1670861471716 1670861471715 247 715 560 870 0 408
weier1 2 1 1670861471721 1670861471720 247 715 560 870 0 436
weier1 2 1 1670861471727 1670861471725 247 715 560 870 0 463
weier1 2 1 1670861471732 1670861471730 247 715 560 870 0 486
weier1 2 1 1670861471738 1670861471735 247 715 560 870 0 503
weier1 2 1 1670861471744 1670861471740 243 708 560 870 0 520
weier1 2 1 1670861471749 1670861471745 242 707 560 870 0 533
weier1 2 1 1670861471754 1670861471750 241 706 560 870 0 545
weier1 2 1 1670861471760 1670861471760 239 705 560 870 0 557
weier1 2 1 1670861471766 1670861471765 238 704 560 870 0 565
weier1 2 1 1670861471771 1670861471770 236 703 560 870 0 572
weier1 2 1 1670861471777 1670861471775 234 703 560 870 0 580
weier1 2 1 1670861471782 1670861471780 232 702 560 870 0 589
weier1 2 1 1670861471788 1670861471785 230 702 560 870 0 600
weier1 2 1 1670861471794 1670861471790 228 702 560 870 0 611
weier1 2 1 1670861471800 1670861471800 226 702 560 870 0 623
weier1 2 1 1670861471804 1670861471800 225 703 560 870 0 633
weier1 2 1 1670861471810 1670861471810 223 704 560 890 0 642
weier1 2 1 1670861471816 1670861471815 221 706 560 890 0 648
weier1 2 1 1670861471821 1670861471820 220 708 560 890 0 656
weier1 2 1 1670861471827 1670861471825 219 711 560 890 0 664
weier1 2 1 1670861471832 1670861471830 218 715 560 890 0 672
weier1 2 1 1670861471838 1670861471835 217 719 560 890 0 678
weier1 2 1 1670861471844 1670861471840 217 723 560 890 0 686
weier1 2 1 1670861471849 1670861471845 217 727 560 870 0 696
weier1 2 1 1670861471854 1670861471850 218 731 550 870 0 706
weier1 2 1 1670861471860 1670861471860 219 734 560 870 0 714
weier1 2 1 1670861471866 1670861471865 220 737 560 860 0 721
weier1 2 1 1670861471871 1670861471870 222 740 560 860 0 726
weier1 2 1 1670861471877 1670861471875 223 743 560 860 0 728
weier1 2 1 1670861471882 1670861471880 225 745 560 840 0 730
weier1 2 1 1670861471888 1670861471885 226 746 560 840 0 732
weier1 2 1 1670861471894 1670861471890 228 747 560 840 0 731
weier1 2 1 1670861471899 1670861471895 230 748 560 830 0 732
weier1 2 1 1670861471904 1670861471900 232 748 560 830 0 732
weier1 2 1 1670861471910 1670861471910 233 747 560 830 0 732
weier1 2 1 1670861471916 1670861471915 235 746 560 830 0 732
weier1 2 1 1670861471921 1670861471920 237 745 560 810 0 731
weier1 2 1 1670861471927 1670861471925 239 742 560 810 0 732
weier1 2 1 1670861471932 1670861471930 240 739 560 810 0 731
weier1 2 1 1670861471938 1670861471935 242 735 560 810 0 724
weier1 2 1 1670861471944 1670861471940 243 730 560 810 0 713
weier1 2 1 1670861471949 1670861471945 245 724 560 830 0 702
weier1 2 1 1670861471954 1670861471950 246 718 560 830 0 692
weier1 2 1 1670861471960 1670861471960 247 712 560 830 0 680
weier1 2 1 1670861471966 1670861471965 248 705 560 840 0 672
weier1 2 1 1670861471971 1670861471970 249 698 560 840 0 660
weier1 2 1 1670861471977 1670861471975 250 691 560 840 0 646
weier1 2 1 1670861471983 1670861471980 250 685 560 860 0 638
weier1 2 1 1670861471989 1670861471985 250 678 560 860 0 629
weier1 2 1 1670861471994 1670861471990 250 672 560 860 0 622
weier1 2 1 1670861471999 1670861471995 250 666 560 870 0 620
weier1 2 1 1670861472004 1670861472000 250 662 560 890 0 621
weier1 2 1 1670861472011 1670861472010 250 657 560 900 0 621
weier1 2 1 1670861472016 1670861472015 250 653 550 900 0 621
weier1 2 1 1670861472021 1670861472020 249 650 550 900 0 622
weier1 2 1 1670861472027 1670861472025 249 647 550 910 0 624
weier1 2 1 1670861472032 1670861472030 249 644 550 930 0 628
weier1 2 1 1670861472038 1670861472035 249 642 550 930 0 632
weier1 2 1 1670861472044 1670861472040 249 640 550 940 0 636
weier1 2 1 1670861472049 1670861472045 249 639 550 940 0 643
weier1 2 1 1670861472054 1670861472050 249 639 550 940 0 650
weier1 2 1 1670861472060 1670861472060 248 638 550 960 0 661
weier1 2 1 1670861472066 1670861472065 248 638 550 960 0 674
weier1 2 1 1670861472071 1670861472070 248 639 550 960 0 681
weier1 2 1 1670861472077 1670861472075 248 641 550 970 0 685
weier1 2 1 1670861472082 1670861472080 248 643 550 970 0 689
weier1 2 1 1670861472088 1670861472085 248 646 550 970 0 693
weier1 2 1 1670861472094 1670861472090 248 649 550 970 0 699
weier1 2 1 1670861472099 1670861472095 248 653 550 970 0 707
weier1 2 1 1670861472104 1670861472100 248 658 550 970 0 716
weier1 2 1 1670861472110 1670861472110 248 663 550 970 0 726
weier1 2 1 1670861472116 1670861472115 248 668 550 960 0 735
weier1 2 1 1670861472121 1670861472120 249 674 550 960 0 745
weier1 2 1 1670861472127 1670861472125 250 680 550 960 0 759
weier1 2 1 1670861472133 1670861472130 252 687 560 940 0 772
weier1 2 1 1670861472138 1670861472135 253 693 560 940 0 787
weier1 2 1 1670861472144 1670861472140 254 700 560 930 0 801
weier1 2 1 1670861472149 1670861472145 256 706 560 930 0 813
weier1 2 1 1670861472154 1670861472150 257 712 560 910 0 820
weier1 2 1 1670861472160 1670861472160 258 718 560 910 0 824
weier1 2 1 1670861472166 1670861472165 259 722 560 900 0 829
weier1 2 1 1670861472171 1670861472170 260 727 560 900 0 831
weier1 2 1 1670861472177 1670861472175 262 731 560 900 0 831
weier1 2 1 1670861472182 1670861472180 263 734 570 900 0 832
weier1 2 1 1670861472188 1670861472185 264 737 570 880 0 832
weier1 2 1 1670861472194 1670861472190 265 739 570 870 0 832
weier1 2 1 1670861472199 1670861472195 266 740 570 850 0 816
weier1 2 1 1670861472204 1670861472200 266 742 570 850 0 787
weier1 2 1 1670861472210 1670861472210 267 742 570 840 0 736
weier1 2 1 1670861472216 1670861472215 267 742 570 840 0 675
weier1 2 1 1670861472221 1670861472220 268 742 570 840 0 595
weier1 2 1 1670861472227 1670861472225 268 741 570 820 0 482
weier1 2 1 1670861472232 1670861472230 268 740 570 820 0 315
weier1 2 1 1670861472239 1670861472235 268 740 570 820 0 0
weier1 2 1 1670861472244 1670861472240 268 735 570 810 0 0
weier1 2 1 1670861472249 1670861472245 267 733 570 810 0 0
weier1 2 1 1670861472254 1670861472250 267 730 570 810 0 0
weier1 2 1 1670861472260 1670861472260 267 728 570 810 0 0
weier1 2 1 1670861472266 1670861472265 267 725 570 810 0 0
weier1 2 1 1670861472271 1670861472270 268 722 580 800 0 0
weier1 2 1 1670861472277 1670861472275 269 719 580 800 0 0
weier1 2 1 1670861472282 1670861472280 271 717 580 820 0 0
weier1 2 1 1670861472288 1670861472285 273 714 580 820 0 0
weier1 2 1 1670861472294 1670861472290 275 712 580 820 0 0
weier1 2 1 1670861472299 1670861472295 278 710 580 820 0 0
weier1 2 1 1670861472304 1670861472300 281 707 590 830 0 0
weier1 2 1 1670861472311 1670861472310 284 705 590 830 0 0
weier1 2 1 1670861472316 1670861472315 288 703 590 830 0 0
weier1 2 1 1670861472321 1670861472320 292 702 590 850 0 0
weier1 2 1 1670861472327 1670861472325 296 700 590 850 0 0
weier1 2 1 1670861472332 1670861472330 300 699 580 850 0 0
