UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier2 2 1 1670861509861 1670861509860 93 579 610 1070 0 0
weier2 2 1 1670861509866 1670861509865 94 579 610 1070 0 0
weier2 2 1 1670861509872 1670861509870 94 579 610 1070 0 0
weier2 2 1 1670861509877 1670861509875 95 579 610 1070 0 0
weier2 2 1 1670861509883 1670861509880 95 578 610 1070 0 0
weier2 2 1 1670861509888 1670861509885 96 577 610 1070 0 0
weier2 2 1 1670861509894 1670861509890 96 576 610 1070 0 0
weier2 2 1 1670861509899 1670861509895 96 575 610 1070 0 0
weier2 2 1 1670861509905 1670861509905 96 573 610 1080 0 0
weier2 2 1 1670861509911 1670861509910 96 571 610 1080 0 0
weier2 2 1 1670861509916 1670861509915 96 570 610 1080 0 0
weier2 2 1 1670861509921 1670861509920 96 569 600 1080 0 0
weier2 2 1 1670861509927 1670861509925 96 569 600 1080 0 0
weier2 2 1 1670861509933 1670861509930 95 569 600 1080 0 0
weier2 2 1 1670861509938 1670861509935 94 569 600 1090 0 0
weier2 2 1 1670861509944 1670861509940 93 569 600 1090 0 0
weier2 2 1 1670861509949 1670861509945 92 569 590 1090 0 0
weier2 2 1 1670861509955 1670861509955 90 570 590 1090 0 0
weier2 2 1 1670861509961 1670861509960 88 570 580 1080 0 0
weier2 2 1 1670861509966 1670861509965 87 570 580 1080 0 0
weier2 2 1 1670861509971 1670861509970 85 571 580 1080 0 0
weier2 2 1 1670861509977 1670861509975 83 572 570 1070 0 0
weier2 2 1 1670861509983 1670861509980 83 572 570 1070 0 0
weier2 2 1 1670861509988 1670861509985 81 572 570 1070 0 0
weier2 2 1 1670861509994 1670861509990 79 572 570 1070 0 0
weier2 2 1 1670861509999 1670861509995 77 572 560 1070 0 0
weier2 2 1 1670861510005 1670861510005 76 573 560 1070 0 0
weier2 2 1 1670861510011 1670861510010 75 573 560 1070 0 0
weier2 2 1 1670861510016 1670861510015 75 573 560 1070 0 0
weier2 2 1 1670861510022 1670861510020 74 573 560 1070 0 0
weier2 2 1 1670861510027 1670861510025 74 574 560 1070 0 0
weier2 2 1 1670861510033 1670861510030 73 574 560 1070 0 0
weier2 2 1 1670861510038 1670861510035 72 574 560 1070 0 0
weier2 2 1 1670861510044 1670861510040 71 574 560 1070 0 0
weier2 2 1 1670861510049 1670861510045 71 574 560 1070 0 0
weier2 2 1 1670861510055 1670861510055 70 574 560 1070 0 0
weier2 2 1 1670861510061 1670861510060 69 574 560 1070 0 0
weier2 2 1 1670861510066 1670861510065 69 574 560 1070 0 0
weier2 2 1 1670861510071 1670861510070 68 574 560 1080 0 0
weier2 2 1 1670861510077 1670861510075 67 574 570 1090 0 0
weier2 2 1 1670861510083 1670861510080 67 574 570 1090 0 0
weier2 2 1 1670861510088 1670861510085 67 574 570 1090 0 0
weier2 2 1 1670861510094 1670861510090 66 574 570 1090 0 0
weier2 2 1 1670861510099 1670861510095 66 574 570 1090 0 0
weier2 2 1 1670861510105 1670861510105 66 573 570 1090 0 0
weier2 2 1 1670861510111 1670861510110 66 573 570 1090 0 0
weier2 2 1 1670861510116 1670861510115 65 573 570 1090 0 0
weier2 2 1 1670861510121 1670861510120 65 573 570 1090 0 0
weier2 2 1 1670861510127 1670861510125 64 573 570 1090 0 0
weier2 2 1 1670861510133 1670861510130 63 572 560 1100 0 0
weier2 2 1 1670861510138 1670861510135 63 572 560 1100 0 0
weier2 2 1 1670861510144 1670861510140 62 572 560 1100 0 0
weier2 2 1 1670861510149 1670861510145 62 572 560 1100 0 0
weier2 2 1 1670861510155 1670861510155 61 573 560 1100 0 0
weier2 2 1 1670861510161 1670861510160 60 573 560 1100 0 0
weier2 2 1 1670861510166 1670861510165 59 573 560 1100 0 0
weier2 2 1 1670861510171 1670861510170 59 573 560 1100 0 0
weier2 2 1 1670861510177 1670861510175 58 573 560 1100 0 0
weier2 2 1 1670861510183 1670861510180 57 574 560 1100 0 0
weier2 2 1 1670861510188 1670861510185 56 574 560 1100 0 0
weier2 2 1 1670861510194 1670861510190 56 575 560 1100 0 0
weier2 2 1 1670861510199 1670861510195 55 576 560 1100 0 0
weier2 2 1 1670861510205 1670861510205 55 577 560 1100 0 0
weier2 2 1 1670861510211 1670861510210 54 578 560 1100 0 0
weier2 2 1 1670861510216 1670861510215 53 579 550 1100 0 0
weier2 2 1 1670861510229 1670861510225 53 580 550 1100 0 0
weier2 2 1 1670861510229 1670861510225 52 581 550 1100 0 0
weier2 2 1 1670861510233 1670861510230 52 581 550 1100 0 0
weier2 2 1 1670861510238 1670861510235 51 581 550 1110 0 274
weier2 2 1 1670861510244 1670861510240 51 581 550 1110 0 274
weier2 2 1 1670861510249 1670861510245 51 581 550 1110 0 294
weier2 2 1 1670861510255 1670861510255 51 581 550 1110 0 328
weier2 2 1 1670861510261 1670861510260 51 581 550 1110 0 387
weier2 2 1 1670861510266 1670861510265 51 581 550 1110 0 431
weier2 2 1 1670861510271 1670861510270 51 581 550 1110 0 467
weier2 2 1 1670861510277 1670861510275 51 581 550 1110 0 504
weier2 2 1 1670861510283 1670861510280 51 581 550 1110 0 532
weier2 2 1 1670861510288 1670861510285 59 584 550 1110 0 556
weier2 2 1 1670861510294 1670861510290 61 585 550 1110 0 579
weier2 2 1 1670861510299 1670861510295 63 585 550 1120 0 599
weier2 2 1 1670861510307 1670861510305 65 586 550 1120 0 615
weier2 2 1 1670861510311 1670861510310 68 586 550 1120 0 632
weier2 2 1 1670861510316 1670861510315 71 586 550 1120 0 649
weier2 2 1 1670861510321 1670861510320 74 585 550 1120 0 664
weier2 2 1 1670861510329 1670861510325 78 584 550 1120 0 678
weier2 2 1 1670861510333 1670861510330 83 583 550 1120 0 692
weier2 2 1 1670861510344 1670861510340 88 581 550 1120 0 702
weier2 2 1 1670861510345 1670861510345 94 579 540 1120 0 715
weier2 2 1 1670861510349 1670861510345 100 576 540 1120 0 722
weier2 2 1 1670861510356 1670861510355 107 574 540 1120 0 729
weier2 2 1 1670861510361 1670861510360 113 571 540 1120 0 733
weier2 2 1 1670861510371 1670861510370 119 568 540 1120 0 736
weier2 2 1 1670861510372 1670861510370 124 566 540 1120 0 738
weier2 2 1 1670861510377 1670861510375 129 565 540 1120 0 737
weier2 2 1 1670861510385 1670861510385 133 564 540 1120 0 738
weier2 2 1 1670861510388 1670861510385 136 563 540 1120 0 738
weier2 2 1 1670861510394 1670861510390 138 563 540 1120 0 737
weier2 2 1 1670861510399 1670861510395 140 563 540 1100 0 738
weier2 2 1 1670861510405 1670861510405 141 563 540 1100 0 737
weier2 2 1 1670861510411 1670861510410 142 564 540 1100 0 714
weier2 2 1 1670861510420 1670861510420 143 564 540 1100 0 689
weier2 2 1 1670861510421 1670861510420 143 565 540 1100 0 656
weier2 2 1 1670861510428 1670861510425 143 565 540 1100 0 614
weier2 2 1 1670861510433 1670861510430 143 566 540 1100 0 575
weier2 2 1 1670861510438 1670861510435 142 566 540 1100 0 527
weier2 2 1 1670861510444 1670861510440 141 567 540 1100 0 450
weier2 2 1 1670861510453 1670861510450 139 568 540 1100 0 369
weier2 2 1 1670861510456 1670861510455 137 568 540 1100 0 284
weier2 2 1 1670861510461 1670861510460 135 569 540 1100 0 196
weier2 2 1 1670861510466 1670861510465 133 570 540 1100 0 97
weier2 2 1 1670861510471 1670861510470 130 572 530 1100 0 3
weier2 2 1 1670861510477 1670861510475 130 572 530 1100 0 0
weier2 2 1 1670861510483 1670861510480 124 574 530 1100 0 0
weier2 2 1 1670861510488 1670861510485 120 576 530 1100 0 0
weier2 2 1 1670861510494 1670861510490 117 577 530 1100 0 0
weier2 2 1 1670861510499 1670861510495 113 579 530 1100 0 0
weier2 2 1 1670861510505 1670861510505 110 580 530 1100 0 0
weier2 2 1 1670861510511 1670861510510 107 581 530 1100 0 0
weier2 2 1 1670861510516 1670861510515 105 581 530 1100 0 0
weier2 2 1 1670861510521 1670861510520 103 582 530 1100 0 0
weier2 2 1 1670861510527 1670861510525 101 582 530 1100 0 0
weier2 2 1 1670861510533 1670861510530 100 582 530 1100 0 0
weier2 2 1 1670861510544 1670861510540 99 582 530 1100 0 0
weier2 2 1 1670861510545 1670861510545 98 582 530 1100 0 0
weier2 2 1 1670861510549 1670861510545 97 583 530 1100 0 0
weier2 2 1 1670861510555 1670861510555 96 583 530 1110 0 224
weier2 2 1 1670861510561 1670861510560 96 583 530 1110 0 224
weier2 2 1 1670861510566 1670861510565 96 583 530 1110 0 249
weier2 2 1 1670861510571 1670861510570 96 583 530 1110 0 268
weier2 2 1 1670861510577 1670861510575 96 583 530 1110 0 315
weier2 2 1 1670861510583 1670861510580 96 583 530 1110 0 362
weier2 2 1 1670861510588 1670861510585 96 583 530 1110 0 405
weier2 2 1 1670861510594 1670861510590 96 583 530 1110 0 455
weier2 2 1 1670861510599 1670861510595 96 583 530 1110 0 491
weier2 2 1 1670861510605 1670861510605 95 598 530 1100 0 520
weier2 2 1 1670861510611 1670861510610 95 601 530 1100 0 551
weier2 2 1 1670861510616 1670861510615 95 604 530 1100 0 574
weier2 2 1 1670861510621 1670861510620 96 608 530 1100 0 595
weier2 2 1 1670861510627 1670861510625 96 612 530 1100 0 617
weier2 2 1 1670861510633 1670861510630 97 617 540 1080 0 636
weier2 2 1 1670861510638 1670861510635 98 622 540 1080 0 652
weier2 2 1 1670861510645 1670861510645 98 627 540 1080 0 669
weier2 2 1 1670861510650 1670861510650 99 633 530 1080 0 684
weier2 2 1 1670861510656 1670861510655 100 639 530 1060 0 701
weier2 2 1 1670861510662 1670861510660 101 646 530 1060 0 716
weier2 2 1 1670861510666 1670861510665 102 653 530 1060 0 728
weier2 2 1 1670861510671 1670861510670 103 660 540 1060 0 738
weier2 2 1 1670861510677 1670861510675 104 667 540 1060 0 748
weier2 2 1 1670861510683 1670861510680 104 674 540 1060 0 758
weier2 2 1 1670861510688 1670861510685 105 680 540 1040 0 763
weier2 2 1 1670861510694 1670861510690 106 687 540 1030 0 765
weier2 2 1 1670861510699 1670861510695 107 693 540 1030 0 769
weier2 2 1 1670861510705 1670861510705 107 698 540 1010 0 770
weier2 2 1 1670861510711 1670861510710 108 703 540 1010 0 769
weier2 2 1 1670861510716 1670861510715 109 707 550 1000 0 770
weier2 2 1 1670861510721 1670861510720 110 711 550 1000 0 770
weier2 2 1 1670861510727 1670861510725 111 713 550 990 0 770
weier2 2 1 1670861510733 1670861510730 111 715 550 990 0 749
weier2 2 1 1670861510738 1670861510735 112 716 550 990 0 721
weier2 2 1 1670861510744 1670861510740 113 716 550 990 0 673
weier2 2 1 1670861510749 1670861510745 113 716 550 970 0 619
weier2 2 1 1670861510755 1670861510755 113 716 550 970 0 563
weier2 2 1 1670861510761 1670861510760 113 714 550 970 0 475
weier2 2 1 1670861510766 1670861510765 113 712 550 970 0 357
weier2 2 1 1670861510771 1670861510770 113 710 550 970 0 192
weier2 2 1 1670861510777 1670861510775 113 710 550 970 0 0
weier2 2 1 1670861510783 1670861510780 112 704 550 970 0 0
weier2 2 1 1670861510788 1670861510785 111 701 550 970 0 0
weier2 2 1 1670861510794 1670861510790 111 698 550 970 0 0
weier2 2 1 1670861510799 1670861510795 111 695 550 970 0 0
weier2 2 1 1670861510805 1670861510805 111 691 560 970 0 0
weier2 2 1 1670861510811 1670861510810 112 688 560 970 0 0
weier2 2 1 1670861510816 1670861510815 113 684 560 970 0 0
weier2 2 1 1670861510821 1670861510820 114 680 560 970 0 0
weier2 2 1 1670861510827 1670861510825 116 677 560 970 0 0
weier2 2 1 1670861510833 1670861510830 117 673 560 970 0 0
weier2 2 1 1670861510838 1670861510835 119 669 560 970 0 0
weier2 2 1 1670861510844 1670861510840 121 666 560 970 0 0
weier2 2 1 1670861510849 1670861510845 124 663 560 970 0 0
weier2 2 1 1670861510855 1670861510855 126 660 560 970 0 0
weier2 2 1 1670861510861 1670861510860 128 658 560 990 0 0
weier2 2 1 1670861510866 1670861510865 130 656 560 990 0 0
weier2 2 1 1670861510871 1670861510870 131 654 560 990 0 0
weier2 2 1 1670861510877 1670861510875 133 652 560 990 0 0
weier2 2 1 1670861510883 1670861510880 134 651 560 1000 0 0
weier2 2 1 1670861510888 1670861510885 135 650 560 1000 0 0
weier2 2 1 1670861510900 1670861510900 136 650 550 1000 0 0
weier2 2 1 1670861510901 1670861510900 136 650 550 1000 0 0
weier2 2 1 1670861510905 1670861510905 135 650 540 1010 0 0
weier2 2 1 1670861510911 1670861510910 135 650 540 1010 0 370
weier2 2 1 1670861510916 1670861510915 135 650 540 1010 0 370
weier2 2 1 1670861510921 1670861510920 135 650 540 1030 0 401
weier2 2 1 1670861510927 1670861510925 135 650 540 1030 0 463
weier2 2 1 1670861510933 1670861510930 135 650 540 1030 0 500
weier2 2 1 1670861510938 1670861510935 135 650 540 1030 0 525
weier2 2 1 1670861510944 1670861510940 135 650 540 1030 0 549
weier2 2 1 1670861510949 1670861510945 135 650 540 1030 0 568
weier2 2 1 1670861510955 1670861510955 135 650 540 1030 0 583
weier2 2 1 1670861510961 1670861510960 133 661 540 1040 0 602
weier2 2 1 1670861510966 1670861510965 134 664 540 1030 0 617
weier2 2 1 1670861510971 1670861510970 134 667 540 1030 0 631
weier2 2 1 1670861510977 1670861510975 135 670 540 1030 0 647
weier2 2 1 1670861510983 1670861510980 136 674 540 1010 0 661
weier2 2 1 1670861510988 1670861510985 137 678 540 1010 0 673
weier2 2 1 1670861511005 1670861511005 138 681 540 1010 0 682
weier2 2 1 1670861511006 1670861511005 140 685 550 1000 0 690
weier2 2 1 1670861511006 1670861511005 141 688 550 1000 0 697
weier2 2 1 1670861511011 1670861511010 143 691 550 1000 0 704
weier2 2 1 1670861511016 1670861511015 144 693 550 1000 0 711
weier2 2 1 1670861511021 1670861511020 146 695 550 990 0 717
weier2 2 1 1670861511027 1670861511025 148 697 550 990 0 721
weier2 2 1 1670861511033 1670861511030 150 698 550 990 0 724
weier2 2 1 1670861511038 1670861511035 152 700 550 990 0 726
weier2 2 1 1670861511044 1670861511040 154 700 550 990 0 726
weier2 2 1 1670861511049 1670861511045 156 700 550 990 0 726
weier2 2 1 1670861511055 1670861511055 158 700 550 970 0 727
weier2 2 1 1670861511061 1670861511060 160 699 550 970 0 727
weier2 2 1 1670861511067 1670861511065 162 698 550 970 0 728
weier2 2 1 1670861511072 1670861511070 164 697 550 970 0 729
weier2 2 1 1670861511077 1670861511075 166 695 550 970 0 728
weier2 2 1 1670861511083 1670861511080 167 693 550 970 0 729
weier2 2 1 1670861511088 1670861511085 168 690 550 970 0 730
weier2 2 1 1670861511094 1670861511090 169 687 550 970 0 730
weier2 2 1 1670861511099 1670861511095 170 684 550 970 0 730
weier2 2 1 1670861511105 1670861511105 170 681 550 970 0 730
weier2 2 1 1670861511111 1670861511110 170 678 550 970 0 730
weier2 2 1 1670861511116 1670861511115 169 675 550 970 0 729
weier2 2 1 1670861511121 1670861511120 168 672 550 970 0 729
weier2 2 1 1670861511127 1670861511125 167 668 550 970 0 729
weier2 2 1 1670861511133 1670861511130 165 665 550 970 0 729
weier2 2 1 1670861511138 1670861511135 162 662 550 970 0 729
weier2 2 1 1670861511144 1670861511140 160 659 550 990 0 729
weier2 2 1 1670861511149 1670861511145 158 657 550 990 0 729
weier2 2 1 1670861511155 1670861511155 155 655 550 1000 0 729
weier2 2 1 1670861511161 1670861511160 152 653 550 1000 0 729
weier2 2 1 1670861511166 1670861511165 149 652 540 1010 0 730
weier2 2 1 1670861511171 1670861511170 146 652 540 1010 0 730
weier2 2 1 1670861511177 1670861511175 143 653 540 1010 0 730
weier2 2 1 1670861511183 1670861511180 140 654 540 1030 0 727
weier2 2 1 1670861511188 1670861511185 137 656 540 1030 0 719
weier2 2 1 1670861511194 1670861511190 135 659 540 1030 0 700
weier2 2 1 1670861511199 1670861511195 134 661 540 1040 0 678
weier2 2 1 1670861511205 1670861511205 133 664 540 1030 0 650
weier2 2 1 1670861511211 1670861511210 132 666 540 1030 0 604
weier2 2 1 1670861511216 1670861511215 132 667 530 1020 0 539
weier2 2 1 1670861511221 1670861511220 133 669 530 1010 0 404
weier2 2 1 1670861511227 1670861511225 134 670 530 1010 0 19
weier2 2 1 1670861511233 1670861511230 134 670 530 1010 0 0
weier2 2 1 1670861511238 1670861511235 136 671 540 1000 0 0
weier2 2 1 1670861511244 1670861511240 136 671 540 1000 0 0
weier2 2 1 1670861511249 1670861511245 137 671 550 990 0 0
weier2 2 1 1670861511255 1670861511255 138 671 550 970 0 0
weier2 2 1 1670861511261 1670861511260 139 670 560 970 0 0
weier2 2 1 1670861511266 1670861511265 142 668 560 960 0 0
weier2 2 1 1670861511271 1670861511270 145 667 570 960 0 0
weier2 2 1 1670861511277 1670861511275 149 666 570 950 0 0
weier2 2 1 1670861511283 1670861511280 154 664 580 950 0 0
weier2 2 1 1670861511288 1670861511285 160 663 590 950 0 0
weier2 2 1 1670861511294 1670861511290 166 661 590 950 0 0
weier2 2 1 1670861511300 1670861511300 172 659 600 950 0 0
weier2 2 1 1670861511305 1670861511305 179 657 610 940 0 0
weier2 2 1 1670861511311 1670861511310 186 655 620 940 0 0
weier2 2 1 1670861511316 1670861511315 193 653 630 940 0 0
weier2 2 1 1670861511321 1670861511320 199 651 640 940 0 0
weier2 2 1 1670861511327 1670861511325 206 649 650 960 0 0
weier2 2 1 1670861511333 1670861511330 213 648 650 960 0 0
weier2 2 1 1670861511338 1670861511335 220 647 650 960 0 0
weier2 2 1 1670861511344 1670861511340 226 647 640 960 0 0
weier2 2 1 1670861511349 1670861511345 232 648 630 960 0 0
weier2 2 1 1670861511355 1670861511355 237 647 620 970 0 0
weier2 2 1 1670861511361 1670861511360 241 648 610 970 0 0
weier2 2 1 1670861511366 1670861511365 244 649 600 970 0 0
weier2 2 1 1670861511371 1670861511370 246 652 590 970 0 0
weier2 2 1 1670861511377 1670861511375 247 654 590 970 0 0
weier2 2 1 1670861511383 1670861511380 247 656 580 960 0 0
weier2 2 1 1670861511388 1670861511385 247 659 580 960 0 0
weier2 2 1 1670861511394 1670861511390 247 662 580 960 0 0
weier2 2 1 1670861511399 1670861511395 246 664 570 960 0 0
weier2 2 1 1670861511405 1670861511405 245 667 570 960 0 0
weier2 2 1 1670861511411 1670861511410 243 669 570 960 0 0
weier2 2 1 1670861511416 1670861511415 242 670 560 960 0 0
weier2 2 1 1670861511421 1670861511420 240 672 560 960 0 0
weier2 2 1 1670861511427 1670861511425 238 673 560 960 0 0
weier2 2 1 1670861511433 1670861511430 237 674 550 960 0 0
weier2 2 1 1670861511438 1670861511435 235 675 550 960 0 0
weier2 2 1 1670861511444 1670861511440 234 675 550 960 0 0
weier2 2 1 1670861511449 1670861511445 233 675 550 960 0 0
weier2 2 1 1670861511455 1670861511455 232 676 550 960 0 0
weier2 2 1 1670861511461 1670861511460 231 676 540 950 0 0
weier2 2 1 1670861511466 1670861511465 230 676 540 970 0 0
weier2 2 1 1670861511471 1670861511470 229 676 540 970 0 0
weier2 2 1 1670861511477 1670861511475 228 676 540 970 0 0
weier2 2 1 1670861511483 1670861511480 228 675 540 970 0 0
weier2 2 1 1670861511488 1670861511485 227 675 540 970 0 0
weier2 2 1 1670861511494 1670861511490 226 674 540 970 0 0
weier2 2 1 1670861511499 1670861511495 226 674 540 970 0 0
weier2 2 1 1670861511505 1670861511505 225 673 540 970 0 0
weier2 2 1 1670861511511 1670861511510 225 672 540 970 0 0
weier2 2 1 1670861511516 1670861511515 225 671 540 970 0 0
weier2 2 1 1670861511521 1670861511520 225 670 540 970 0 0
weier2 2 1 1670861511536 1670861511535 224 670 540 970 0 0
weier2 2 1 1670861511537 1670861511535 224 669 540 970 0 0
weier2 2 1 1670861511538 1670861511535 224 668 540 970 0 0
weier2 2 1 1670861511544 1670861511540 224 667 540 970 0 0
weier2 2 1 1670861511549 1670861511545 224 666 540 970 0 0
weier2 2 1 1670861511555 1670861511555 223 665 540 970 0 0
weier2 2 1 1670861511561 1670861511560 223 665 540 970 0 0
weier2 2 1 1670861511566 1670861511565 223 664 540 980 0 0
weier2 2 1 1670861511571 1670861511570 222 663 540 980 0 0
weier2 2 1 1670861511578 1670861511575 222 662 540 980 0 0
weier2 2 1 1670861511583 1670861511580 222 661 540 980 0 0
weier2 2 1 1670861511588 1670861511585 222 661 540 980 0 0
weier2 2 1 1670861511594 1670861511590 222 660 540 980 0 0
weier2 2 1 1670861511599 1670861511595 222 659 540 980 0 0
weier2 2 1 1670861511611 1670861511610 222 659 540 1000 0 0
weier2 2 1 1670861511612 1670861511610 221 658 540 1000 0 0
weier2 2 1 1670861511616 1670861511615 221 657 540 1000 0 0
weier2 2 1 1670861511621 1670861511620 221 657 540 1000 0 175
weier2 2 1 1670861511627 1670861511625 221 657 540 1000 0 175
weier2 2 1 1670861511633 1670861511630 221 657 540 1000 0 233
weier2 2 1 1670861511638 1670861511635 221 657 540 1000 0 273
weier2 2 1 1670861511644 1670861511640 221 657 540 1000 0 319
weier2 2 1 1670861511649 1670861511645 221 657 540 1000 0 358
weier2 2 1 1670861511655 1670861511655 221 657 530 1010 0 392
weier2 2 1 1670861511661 1670861511660 221 657 530 1010 0 422
weier2 2 1 1670861511666 1670861511665 221 657 530 1010 0 449
weier2 2 1 1670861511672 1670861511670 221 657 530 1010 0 471
weier2 2 1 1670861511677 1670861511675 216 650 530 1010 0 489
weier2 2 1 1670861511683 1670861511680 215 649 530 1020 0 504
weier2 2 1 1670861511688 1670861511685 214 648 530 1020 0 516
weier2 2 1 1670861511694 1670861511690 213 647 530 1020 0 527
weier2 2 1 1670861511699 1670861511695 211 646 530 1020 0 535
weier2 2 1 1670861511705 1670861511705 209 646 530 1020 0 541
weier2 2 1 1670861511711 1670861511710 207 646 530 1040 0 547
weier2 2 1 1670861511716 1670861511715 204 646 530 1040 0 556
weier2 2 1 1670861511721 1670861511720 202 646 530 1040 0 567
weier2 2 1 1670861511727 1670861511725 199 647 530 1040 0 575
weier2 2 1 1670861511733 1670861511730 197 648 520 1030 0 584
weier2 2 1 1670861511738 1670861511735 194 649 520 1030 0 593
weier2 2 1 1670861511744 1670861511740 192 651 520 1030 0 602
weier2 2 1 1670861511749 1670861511745 190 653 520 1040 0 612
weier2 2 1 1670861511755 1670861511755 188 655 520 1040 0 622
weier2 2 1 1670861511761 1670861511760 186 658 520 1040 0 632
weier2 2 1 1670861511766 1670861511765 185 660 520 1040 0 640
weier2 2 1 1670861511771 1670861511770 185 663 520 1040 0 646
weier2 2 1 1670861511777 1670861511775 185 666 520 1030 0 652
weier2 2 1 1670861511783 1670861511780 186 670 520 1030 0 658
weier2 2 1 1670861511788 1670861511785 187 673 520 1030 0 663
weier2 2 1 1670861511794 1670861511790 188 676 520 1020 0 667
weier2 2 1 1670861511799 1670861511795 190 680 520 1020 0 672
weier2 2 1 1670861511805 1670861511805 192 682 520 1020 0 673
weier2 2 1 1670861511811 1670861511810 194 685 530 1010 0 675
weier2 2 1 1670861511816 1670861511815 196 687 530 1010 0 675
weier2 2 1 1670861511821 1670861511820 197 688 530 990 0 676
weier2 2 1 1670861511827 1670861511825 199 689 530 990 0 675
weier2 2 1 1670861511833 1670861511830 201 690 530 990 0 676
weier2 2 1 1670861511838 1670861511835 203 690 530 990 0 676
weier2 2 1 1670861511844 1670861511840 204 690 530 980 0 676
weier2 2 1 1670861511849 1670861511845 206 689 530 980 0 676
weier2 2 1 1670861511855 1670861511855 208 687 530 980 0 677
weier2 2 1 1670861511861 1670861511860 209 684 530 980 0 676
weier2 2 1 1670861511866 1670861511865 211 681 530 980 0 677
