UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 4 1 1670861836802 1670861836800 147 758 710 3150 0 0
weier1 4 1 1670861836807 1670861836805 147 757 710 3150 0 0
weier1 4 1 1670861836813 1670861836810 147 757 710 3170 0 0
weier1 4 1 1670861836818 1670861836815 148 757 710 3170 0 0
weier1 4 1 1670861836824 1670861836820 148 757 710 3170 0 0
weier1 4 1 1670861836830 1670861836830 148 756 720 3150 0 0
weier1 4 1 1670861836835 1670861836835 148 756 720 3150 0 0
weier1 4 1 1670861836840 1670861836840 148 756 720 3150 0 0
weier1 4 1 1670861836847 1670861836845 149 755 710 3130 0 0
weier1 4 1 1670861836852 1670861836850 149 755 710 3150 0 0
weier1 4 1 1670861836857 1670861836855 149 755 710 3150 0 0
weier1 4 1 1670861836863 1670861836860 149 755 710 3150 0 0
weier1 4 1 1670861836869 1670861836865 149 755 710 3150 0 0
weier1 4 1 1670861836874 1670861836870 149 754 710 3130 0 0
weier1 4 1 1670861836881 1670861836880 149 754 710 3130 0 0
weier1 4 1 1670861836885 1670861836885 149 754 710 3130 0 0
weier1 4 1 1670861836890 1670861836890 149 754 710 3130 0 0
weier1 4 1 1670861836897 1670861836895 149 753 710 3110 0 0
weier1 4 1 1670861836902 1670861836900 149 753 710 3080 0 0
weier1 4 1 1670861836907 1670861836905 149 752 710 3080 0 0
weier1 4 1 1670861836913 1670861836910 149 752 710 3080 0 0
weier1 4 1 1670861836918 1670861836915 149 751 710 3080 0 0
weier1 4 1 1670861836924 1670861836920 149 751 700 3070 0 0
weier1 4 1 1670861836930 1670861836930 149 750 710 3040 0 0
weier1 4 1 1670861836935 1670861836935 149 750 710 3040 0 0
weier1 4 1 1670861836940 1670861836940 149 750 710 3040 0 0
weier1 4 1 1670861836947 1670861836945 149 749 700 3020 0 0
weier1 4 1 1670861836952 1670861836950 149 749 700 3020 0 0
weier1 4 1 1670861836957 1670861836955 149 748 700 3020 0 0
weier1 4 1 1670861836963 1670861836960 149 748 690 3010 0 0
weier1 4 1 1670861836969 1670861836965 149 747 690 3010 0 0
weier1 4 1 1670861836974 1670861836970 149 747 690 3010 0 0
weier1 4 1 1670861836980 1670861836980 150 746 690 3010 0 0
weier1 4 1 1670861836985 1670861836985 150 746 690 3010 0 0
weier1 4 1 1670861836990 1670861836990 150 745 690 3010 0 0
weier1 4 1 1670861836997 1670861836995 150 745 690 3010 0 0
weier1 4 1 1670861837002 1670861837000 150 744 690 3010 0 0
weier1 4 1 1670861837007 1670861837005 151 744 690 3010 0 0
weier1 4 1 1670861837013 1670861837010 151 743 690 3010 0 0
weier1 4 1 1670861837018 1670861837015 151 743 690 3010 0 0
weier1 4 1 1670861837024 1670861837020 152 742 680 2990 0 0
weier1 4 1 1670861837030 1670861837030 152 742 680 2990 0 0
weier1 4 1 1670861837035 1670861837035 152 742 680 2990 0 0
weier1 4 1 1670861837050 1670861837050 152 742 680 2990 0 0
weier1 4 1 1670861837085 1670861837085 152 742 680 2990 0 0
weier1 4 1 1670861837096 1670861837095 152 742 680 2990 0 0
weier1 4 1 1670861837101 1670861837100 152 742 680 2990 0 0
weier1 4 1 1670861837107 1670861837105 152 742 680 2990 0 0
weier1 4 1 1670861837113 1670861837110 152 742 680 2990 0 0
weier1 4 1 1670861837118 1670861837115 152 742 680 2990 0 0
weier1 4 1 1670861837123 1670861837120 152 742 680 2990 0 0
weier1 4 1 1670861837129 1670861837125 152 742 680 2990 0 0
weier1 4 1 1670861837135 1670861837135 152 742 680 2990 0 0
weier1 4 1 1670861837140 1670861837140 152 742 680 2990 0 0
weier1 4 1 1670861837146 1670861837145 152 742 680 2990 0 0
weier1 4 1 1670861837152 1670861837150 152 742 680 2990 0 0
weier1 4 1 1670861837157 1670861837155 152 742 680 2990 0 0
weier1 4 1 1670861837163 1670861837160 152 742 680 2990 0 0
weier1 4 1 1670861837168 1670861837165 152 742 680 2990 0 0
weier1 4 1 1670861837173 1670861837170 152 742 680 2990 0 0
weier1 4 1 1670861837180 1670861837180 152 742 680 2990 0 0
weier1 4 1 1670861837185 1670861837185 152 742 680 2990 0 0
weier1 4 1 1670861837190 1670861837190 152 742 680 2990 0 0
weier1 4 1 1670861837196 1670861837195 152 742 680 2990 0 0
weier1 4 1 1670861837202 1670861837200 152 742 680 2990 0 0
weier1 4 1 1670861837207 1670861837205 152 742 680 2990 0 0
weier1 4 1 1670861837213 1670861837210 152 742 680 2990 0 0
weier1 4 1 1670861837218 1670861837215 152 742 680 2990 0 0
weier1 4 1 1670861837223 1670861837220 152 742 680 2990 0 0
weier1 4 1 1670861837229 1670861837225 152 742 680 2990 0 0
weier1 4 1 1670861837235 1670861837235 152 742 680 2990 0 0
weier1 4 1 1670861837240 1670861837240 152 742 680 2990 0 0
weier1 4 1 1670861837247 1670861837245 152 742 680 2990 0 0
weier1 4 1 1670861837252 1670861837250 152 742 680 2990 0 0
weier1 4 1 1670861837257 1670861837255 152 742 680 2990 0 0
weier1 4 1 1670861837263 1670861837260 152 742 680 2990 0 0
weier1 4 1 1670861837268 1670861837265 152 742 680 2990 0 0
weier1 4 1 1670861837274 1670861837270 152 742 680 2990 0 0
weier1 4 1 1670861837280 1670861837280 152 742 680 2990 0 0
weier1 4 1 1670861837285 1670861837285 152 742 680 2990 0 0
weier1 4 1 1670861837290 1670861837290 152 742 680 2990 0 0
weier1 4 1 1670861837297 1670861837295 152 742 680 2990 0 0
weier1 4 1 1670861837302 1670861837300 152 742 680 2990 0 0
weier1 4 1 1670861837307 1670861837305 152 742 680 2990 0 0
weier1 4 1 1670861837313 1670861837310 152 742 680 2990 0 0
weier1 4 1 1670861837319 1670861837315 152 742 680 2990 0 0
weier1 4 1 1670861837324 1670861837320 152 742 680 2990 0 0
weier1 4 1 1670861837330 1670861837330 152 742 680 2990 0 0
weier1 4 1 1670861837335 1670861837335 152 742 680 2990 0 0
weier1 4 1 1670861837340 1670861837340 152 742 680 2990 0 0
weier1 4 1 1670861837347 1670861837345 152 742 680 2990 0 0
weier1 4 1 1670861837352 1670861837350 152 742 680 2990 0 0
weier1 4 1 1670861837357 1670861837355 152 742 680 2990 0 0
weier1 4 1 1670861837363 1670861837360 152 742 680 2990 0 0
weier1 4 1 1670861837369 1670861837365 152 742 680 2990 0 0
weier1 4 1 1670861837374 1670861837370 152 742 680 2990 0 0
weier1 4 1 1670861837380 1670861837380 152 742 680 2990 0 0
weier1 4 1 1670861837385 1670861837385 152 742 680 2990 0 0
weier1 4 1 1670861837390 1670861837390 152 742 680 2990 0 0
weier1 4 1 1670861837397 1670861837395 152 742 680 2990 0 0
weier1 4 1 1670861837402 1670861837400 152 742 680 2990 0 0
weier1 4 1 1670861837407 1670861837405 152 742 680 2990 0 0
weier1 4 1 1670861837413 1670861837410 152 742 680 2990 0 0
weier1 4 1 1670861837418 1670861837415 152 742 680 2990 0 0
weier1 4 1 1670861837424 1670861837420 152 742 680 2990 0 0
weier1 4 1 1670861837430 1670861837430 152 742 680 2990 0 0
weier1 4 1 1670861837435 1670861837435 152 742 680 2990 0 0
weier1 4 1 1670861837440 1670861837440 152 742 680 2990 0 0
weier1 4 1 1670861837447 1670861837445 152 742 680 2990 0 0
weier1 4 1 1670861837452 1670861837450 152 742 680 2990 0 0
weier1 4 1 1670861837457 1670861837455 152 742 680 2990 0 0
weier1 4 1 1670861837463 1670861837460 152 742 680 2990 0 0
weier1 4 1 1670861837469 1670861837465 152 742 680 2990 0 0
weier1 4 1 1670861837474 1670861837470 152 742 680 2990 0 0
weier1 4 1 1670861837480 1670861837480 152 742 680 2990 0 0
weier1 4 1 1670861837485 1670861837485 152 742 680 2990 0 0
weier1 4 1 1670861837490 1670861837490 152 742 680 2990 0 0
weier1 4 1 1670861837497 1670861837495 152 742 680 2990 0 0
weier1 4 1 1670861837502 1670861837500 152 742 680 2990 0 0
weier1 4 1 1670861837507 1670861837505 152 742 680 2990 0 0
weier1 4 1 1670861837513 1670861837510 152 742 680 2990 0 0
weier1 4 1 1670861837518 1670861837515 152 742 680 2990 0 0
weier1 4 1 1670861837524 1670861837520 152 742 680 2990 0 0
weier1 4 1 1670861837530 1670861837530 152 742 680 2990 0 0
weier1 4 1 1670861837535 1670861837535 152 742 680 2990 0 0
weier1 4 1 1670861837540 1670861837540 152 742 680 2990 0 0
weier1 4 1 1670861837547 1670861837545 152 742 680 2990 0 0
weier1 4 1 1670861837552 1670861837550 152 742 680 2990 0 0
weier1 4 1 1670861837557 1670861837555 152 742 680 2990 0 0
weier1 4 1 1670861837563 1670861837560 152 742 680 2990 0 0
weier1 4 1 1670861837569 1670861837565 152 742 680 2990 0 0
weier1 4 1 1670861837574 1670861837570 152 742 680 2990 0 0
weier1 4 1 1670861837580 1670861837580 152 742 680 2990 0 0
weier1 4 1 1670861837585 1670861837585 152 742 680 2990 0 0
weier1 4 1 1670861837590 1670861837590 152 742 680 2990 0 0
weier1 4 1 1670861837596 1670861837595 152 742 680 2990 0 0
weier1 4 1 1670861837602 1670861837600 152 742 680 2990 0 0
weier1 4 1 1670861837607 1670861837605 152 742 680 2990 0 0
weier1 4 1 1670861837613 1670861837610 152 742 680 2990 0 0
weier1 4 1 1670861837618 1670861837615 152 742 680 2990 0 0
weier1 4 1 1670861837624 1670861837620 152 742 680 2990 0 0
weier1 4 1 1670861837630 1670861837630 152 742 680 2990 0 0
weier1 4 1 1670861837635 1670861837635 152 742 680 2990 0 0
weier1 4 1 1670861837640 1670861837640 152 742 680 2990 0 0
weier1 4 1 1670861837647 1670861837645 152 742 680 2990 0 0
weier1 4 1 1670861837652 1670861837650 152 742 680 2990 0 0
weier1 4 1 1670861837657 1670861837655 152 742 680 2990 0 0
weier1 4 1 1670861837663 1670861837660 152 742 680 2990 0 0
weier1 4 1 1670861837668 1670861837665 152 742 680 2990 0 0
weier1 4 1 1670861837674 1670861837670 152 742 680 2990 0 0
weier1 4 1 1670861837680 1670861837680 152 742 680 2990 0 0
weier1 4 1 1670861837685 1670861837685 152 742 680 2990 0 0
weier1 4 1 1670861837690 1670861837690 152 742 680 2990 0 0
weier1 4 1 1670861837696 1670861837695 152 742 680 2990 0 0
weier1 4 1 1670861837702 1670861837700 152 742 680 2990 0 0
weier1 4 1 1670861837707 1670861837705 152 742 680 2990 0 0
weier1 4 1 1670861837713 1670861837710 152 742 680 2990 0 0
weier1 4 1 1670861837718 1670861837715 152 742 680 2990 0 0
weier1 4 1 1670861837724 1670861837720 152 742 680 2990 0 0
weier1 4 1 1670861837730 1670861837730 152 742 680 2990 0 0
weier1 4 1 1670861837735 1670861837735 152 742 680 2990 0 0
weier1 4 1 1670861837740 1670861837740 152 742 680 2990 0 0
weier1 4 1 1670861837746 1670861837745 152 742 680 2990 0 0
weier1 4 1 1670861837752 1670861837750 152 742 680 2990 0 0
weier1 4 1 1670861837757 1670861837755 152 742 680 2990 0 0
weier1 4 1 1670861837763 1670861837760 152 742 680 2990 0 0
weier1 4 1 1670861837768 1670861837765 152 742 680 2990 0 0
weier1 4 1 1670861837774 1670861837770 152 742 680 2990 0 0
weier1 4 1 1670861837780 1670861837780 152 742 680 2990 0 0
weier1 4 1 1670861837785 1670861837785 152 742 680 2990 0 0
weier1 4 1 1670861837790 1670861837790 152 742 680 2990 0 0
weier1 4 1 1670861837797 1670861837795 152 742 680 2990 0 0
weier1 4 1 1670861837802 1670861837800 152 742 680 2990 0 0
weier1 4 1 1670861837807 1670861837805 152 742 680 2990 0 0
weier1 4 1 1670861837813 1670861837810 152 742 680 2990 0 0
weier1 4 1 1670861837818 1670861837815 152 742 680 2990 0 0
weier1 4 1 1670861837824 1670861837820 152 742 680 2990 0 0
weier1 4 1 1670861837830 1670861837830 152 742 680 2990 0 0
weier1 4 1 1670861837835 1670861837835 152 742 680 2990 0 0
weier1 4 1 1670861837841 1670861837840 152 742 680 2990 0 0
weier1 4 1 1670861837847 1670861837845 152 742 680 2990 0 0
weier1 4 1 1670861837852 1670861837850 152 742 680 2990 0 0
weier1 4 1 1670861837857 1670861837855 152 742 680 2990 0 0
weier1 4 1 1670861837863 1670861837860 152 742 680 2990 0 0
weier1 4 1 1670861837869 1670861837865 152 742 680 2990 0 0
weier1 4 1 1670861837874 1670861837870 152 742 680 2990 0 0
weier1 4 1 1670861837880 1670861837880 152 742 680 2990 0 0
weier1 4 1 1670861837885 1670861837885 152 742 680 2990 0 0
weier1 4 1 1670861837891 1670861837890 152 742 680 2990 0 0
weier1 4 1 1670861837897 1670861837895 152 742 680 2990 0 0
weier1 4 1 1670861837902 1670861837900 152 742 680 2990 0 0
weier1 4 1 1670861837907 1670861837905 152 742 680 2990 0 0
weier1 4 1 1670861837913 1670861837910 152 742 680 2990 0 0
weier1 4 1 1670861837919 1670861837915 152 742 680 2990 0 0
weier1 4 1 1670861837924 1670861837920 152 742 680 2990 0 0
weier1 4 1 1670861837930 1670861837930 152 742 680 2990 0 0
weier1 4 1 1670861837935 1670861837935 152 742 680 2990 0 0
weier1 4 1 1670861837941 1670861837940 152 742 680 2990 0 0
weier1 4 1 1670861837947 1670861837945 152 742 680 2990 0 0
weier1 4 1 1670861837952 1670861837950 152 742 680 2990 0 0
weier1 4 1 1670861837957 1670861837955 152 742 680 2990 0 0
weier1 4 1 1670861837963 1670861837960 152 742 680 2990 0 0
weier1 4 1 1670861837969 1670861837965 152 742 680 2990 0 0
weier1 4 1 1670861837974 1670861837970 152 742 680 2990 0 0
weier1 4 1 1670861837980 1670861837980 152 742 680 2990 0 0
weier1 4 1 1670861837985 1670861837985 152 742 680 2990 0 0
weier1 4 1 1670861837990 1670861837990 152 742 680 2990 0 0
weier1 4 1 1670861837996 1670861837995 152 742 680 2990 0 0
weier1 4 1 1670861838002 1670861838000 152 742 680 2990 0 0
weier1 4 1 1670861838007 1670861838005 152 742 680 2990 0 0
weier1 4 1 1670861838013 1670861838010 152 742 680 2990 0 0
weier1 4 1 1670861838018 1670861838015 152 742 680 2990 0 0
weier1 4 1 1670861838024 1670861838020 152 742 680 2990 0 0
weier1 4 1 1670861838030 1670861838030 152 742 680 2990 0 0
weier1 4 1 1670861838035 1670861838035 152 742 680 2990 0 0
weier1 4 1 1670861838040 1670861838040 152 742 680 2990 0 0
weier1 4 1 1670861838047 1670861838045 152 742 680 2990 0 0
weier1 4 1 1670861838052 1670861838050 152 742 680 2990 0 0
weier1 4 1 1670861838057 1670861838055 152 742 680 2990 0 0
weier1 4 1 1670861838063 1670861838060 152 742 680 2990 0 0
weier1 4 1 1670861838068 1670861838065 152 742 680 2990 0 0
weier1 4 1 1670861838074 1670861838070 152 742 680 2990 0 0
weier1 4 1 1670861838080 1670861838080 152 742 680 2990 0 0
weier1 4 1 1670861838085 1670861838085 152 742 680 2990 0 0
weier1 4 1 1670861838091 1670861838090 152 742 680 2990 0 0
weier1 4 1 1670861838096 1670861838095 152 742 680 2990 0 0
weier1 4 1 1670861838102 1670861838100 152 742 680 2990 0 0
weier1 4 1 1670861838107 1670861838105 152 742 680 2990 0 0
weier1 4 1 1670861838113 1670861838110 152 742 680 2990 0 0
weier1 4 1 1670861838119 1670861838115 152 742 680 2990 0 0
weier1 4 1 1670861838124 1670861838120 152 742 680 2990 0 0
weier1 4 1 1670861838130 1670861838130 152 742 680 2990 0 0
weier1 4 1 1670861838135 1670861838135 152 742 680 2990 0 0
weier1 4 1 1670861838140 1670861838140 152 742 680 2990 0 0
weier1 4 1 1670861838147 1670861838145 152 742 680 2990 0 0
weier1 4 1 1670861838152 1670861838150 152 742 680 2990 0 0
weier1 4 1 1670861838157 1670861838155 152 742 680 2990 0 0
weier1 4 1 1670861838163 1670861838160 152 742 680 2990 0 0
weier1 4 1 1670861838169 1670861838165 152 742 680 2990 0 0
weier1 4 1 1670861838174 1670861838170 152 742 680 2990 0 0
weier1 4 1 1670861838180 1670861838180 152 742 680 2990 0 0
weier1 4 1 1670861838185 1670861838185 152 742 680 2990 0 0
weier1 4 1 1670861838191 1670861838190 152 742 680 2990 0 0
weier1 4 1 1670861838197 1670861838195 152 742 680 2990 0 0
weier1 4 1 1670861838202 1670861838200 152 742 680 2990 0 0
weier1 4 1 1670861838207 1670861838205 152 742 680 2990 0 0
weier1 4 1 1670861838213 1670861838210 152 742 680 2990 0 0
weier1 4 1 1670861838219 1670861838215 152 742 680 2990 0 0
weier1 4 1 1670861838224 1670861838220 152 742 680 2990 0 0
weier1 4 1 1670861838230 1670861838230 152 742 680 2990 0 0
weier1 4 1 1670861838235 1670861838235 152 742 680 2990 0 0
weier1 4 1 1670861838240 1670861838240 152 742 680 2990 0 0
weier1 4 1 1670861838246 1670861838245 152 742 680 2990 0 0
weier1 4 1 1670861838252 1670861838250 152 742 680 2990 0 0
weier1 4 1 1670861838257 1670861838255 152 742 680 2990 0 0
weier1 4 1 1670861838263 1670861838260 152 742 680 2990 0 0
weier1 4 1 1670861838268 1670861838265 152 742 680 2990 0 0
weier1 4 1 1670861838274 1670861838270 152 742 680 2990 0 0
weier1 4 1 1670861838280 1670861838280 152 742 680 2990 0 0
weier1 4 1 1670861838285 1670861838285 152 742 680 2990 0 0
weier1 4 1 1670861838290 1670861838290 152 742 680 2990 0 0
weier1 4 1 1670861838297 1670861838295 152 742 680 2990 0 0
weier1 4 1 1670861838302 1670861838300 152 742 680 2990 0 0
weier1 4 1 1670861838307 1670861838305 152 742 680 2990 0 0
weier1 4 1 1670861838313 1670861838310 152 742 680 2990 0 0
weier1 4 1 1670861838319 1670861838315 152 742 680 2990 0 0
weier1 4 1 1670861838324 1670861838320 152 742 680 2990 0 0
weier1 4 1 1670861838330 1670861838330 152 742 680 2990 0 0
weier1 4 1 1670861838335 1670861838335 152 742 680 2990 0 0
weier1 4 1 1670861838340 1670861838340 152 742 680 2990 0 0
weier1 4 1 1670861838347 1670861838345 152 742 680 2990 0 0
weier1 4 1 1670861838352 1670861838350 152 742 680 2990 0 0
weier1 4 1 1670861838357 1670861838355 152 742 680 2990 0 0
weier1 4 1 1670861838363 1670861838360 152 742 680 2990 0 0
weier1 4 1 1670861838369 1670861838365 152 742 680 2990 0 0
weier1 4 1 1670861838374 1670861838370 152 742 680 2990 0 0
weier1 4 1 1670861838380 1670861838380 152 742 680 2990 0 0
weier1 4 1 1670861838385 1670861838385 152 742 680 2990 0 0
weier1 4 1 1670861838390 1670861838390 152 742 680 2990 0 0
weier1 4 1 1670861838397 1670861838395 152 742 680 2990 0 0
weier1 4 1 1670861838402 1670861838400 152 742 680 2990 0 0
weier1 4 1 1670861838407 1670861838405 152 742 680 2990 0 0
weier1 4 1 1670861838413 1670861838410 152 742 680 2990 0 0
weier1 4 1 1670861838419 1670861838415 152 742 680 2990 0 0
weier1 4 1 1670861838424 1670861838420 152 742 680 2990 0 0
weier1 4 1 1670861838430 1670861838430 152 742 680 2990 0 0
weier1 4 1 1670861838435 1670861838435 152 742 680 2990 0 0
weier1 4 1 1670861838440 1670861838440 152 742 680 2990 0 0
weier1 4 1 1670861838447 1670861838445 152 742 680 2990 0 0
weier1 4 1 1670861838452 1670861838450 152 742 680 2990 0 0
weier1 4 1 1670861838457 1670861838455 152 742 680 2990 0 0
weier1 4 1 1670861838463 1670861838460 152 742 680 2990 0 0
weier1 4 1 1670861838469 1670861838465 152 742 680 2990 0 0
weier1 4 1 1670861838474 1670861838470 152 742 680 2990 0 0
weier1 4 1 1670861838480 1670861838480 152 742 680 2990 0 0
weier1 4 1 1670861838485 1670861838485 152 742 680 2990 0 0
weier1 4 1 1670861838490 1670861838490 152 742 680 2990 0 0
weier1 4 1 1670861838496 1670861838495 152 742 680 2990 0 0
weier1 4 1 1670861838502 1670861838500 152 742 680 2990 0 0
weier1 4 1 1670861838507 1670861838505 152 742 680 2990 0 0
