UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin1 0 100 1670515711995 1670515711995 151 636 550 890 0 0
aibin1 0 100 1670515712001 1670515712000 151 636 550 890 0 0
aibin1 0 100 1670515712005 1670515712005 151 636 550 890 0 0
aibin1 0 100 1670515712011 1670515712010 151 636 550 890 0 0
aibin1 0 100 1670515712017 1670515712015 151 636 550 900 0 0
aibin1 0 100 1670515712022 1670515712020 151 636 550 900 0 0
aibin1 0 100 1670515712028 1670515712025 150 636 560 900 0 0
aibin1 0 100 1670515712038 1670515712035 150 636 560 900 0 0
aibin1 0 100 1670515712039 1670515712035 150 636 560 900 0 0
aibin1 0 100 1670515712046 1670515712045 150 637 560 900 0 0
aibin1 0 100 1670515712050 1670515712050 149 637 560 900 0 281
aibin1 0 100 1670515712055 1670515712055 149 637 560 900 0 281
aibin1 0 100 1670515712061 1670515712060 149 637 560 900 0 344
aibin1 0 100 1670515712066 1670515712065 149 637 560 900 0 371
aibin1 0 100 1670515712072 1670515712070 149 637 560 910 0 396
aibin1 0 100 1670515712078 1670515712075 149 637 560 910 0 419
aibin1 0 100 1670515712083 1670515712080 149 637 570 920 0 433
aibin1 0 100 1670515712089 1670515712085 149 637 570 920 0 441
aibin1 0 100 1670515712094 1670515712090 149 637 570 920 0 452
aibin1 0 100 1670515712100 1670515712100 150 636 570 920 0 462
aibin1 0 100 1670515712106 1670515712105 151 636 570 930 0 469
aibin1 0 100 1670515712112 1670515712110 151 636 570 930 0 477
aibin1 0 100 1670515712117 1670515712115 152 636 570 930 0 486
aibin1 0 100 1670515712122 1670515712120 153 635 570 930 0 496
aibin1 0 100 1670515712128 1670515712125 153 635 570 930 0 505
aibin1 0 100 1670515712133 1670515712130 154 635 570 930 0 517
aibin1 0 100 1670515712138 1670515712135 155 635 570 930 0 528
aibin1 0 100 1670515712146 1670515712145 156 635 570 930 0 539
aibin1 0 100 1670515712150 1670515712150 157 634 570 950 0 547
aibin1 0 100 1670515712156 1670515712155 158 634 570 950 0 556
aibin1 0 100 1670515712161 1670515712160 160 634 570 950 0 565
aibin1 0 100 1670515712167 1670515712165 161 634 570 950 0 573
aibin1 0 100 1670515712172 1670515712170 163 634 580 950 0 577
aibin1 0 100 1670515712182 1670515712180 165 634 580 950 0 584
aibin1 0 100 1670515712184 1670515712180 167 634 580 950 0 592
aibin1 0 100 1670515712189 1670515712185 170 634 580 950 0 596
aibin1 0 100 1670515712195 1670515712195 172 634 580 950 0 598
aibin1 0 100 1670515712203 1670515712200 175 633 590 970 0 599
aibin1 0 100 1670515712207 1670515712205 177 633 590 970 0 601
aibin1 0 100 1670515712218 1670515712215 180 632 590 970 0 604
aibin1 0 100 1670515712219 1670515712215 182 632 590 970 0 606
aibin1 0 100 1670515712223 1670515712220 185 631 600 970 0 607
aibin1 0 100 1670515712230 1670515712230 187 631 600 970 0 607
aibin1 0 100 1670515712233 1670515712230 189 630 600 970 0 608
aibin1 0 100 1670515712238 1670515712235 191 630 600 950 0 608
aibin1 0 100 1670515712244 1670515712240 193 630 600 950 0 608
aibin1 0 100 1670515712250 1670515712250 195 629 600 950 0 608
aibin1 0 100 1670515712255 1670515712255 196 629 600 950 0 608
aibin1 0 100 1670515712265 1670515712265 198 629 600 950 0 608
aibin1 0 100 1670515712267 1670515712265 199 629 600 950 0 608
aibin1 0 100 1670515712272 1670515712270 199 629 600 950 0 607
aibin1 0 100 1670515712278 1670515712275 200 629 600 950 0 607
aibin1 0 100 1670515712283 1670515712280 200 629 600 950 0 605
aibin1 0 100 1670515712288 1670515712285 201 630 600 950 0 604
aibin1 0 100 1670515712296 1670515712295 201 630 600 950 0 603
aibin1 0 100 1670515712300 1670515712300 201 630 600 950 0 603
aibin1 0 100 1670515712305 1670515712305 201 630 600 950 0 603
aibin1 0 100 1670515712311 1670515712310 201 630 600 950 0 603
aibin1 0 100 1670515712316 1670515712315 202 631 610 950 0 603
aibin1 0 100 1670515712322 1670515712320 202 631 610 950 0 603
aibin1 0 100 1670515712328 1670515712325 202 631 610 950 0 603
aibin1 0 100 1670515712333 1670515712330 202 631 610 950 0 603
aibin1 0 100 1670515712338 1670515712335 202 631 610 950 0 604
aibin1 0 100 1670515712345 1670515712345 202 631 610 950 0 604
aibin1 0 100 1670515712350 1670515712350 202 631 610 950 0 604
aibin1 0 100 1670515712355 1670515712355 202 631 610 950 0 605
aibin1 0 100 1670515712361 1670515712360 202 631 610 950 0 604
aibin1 0 100 1670515712366 1670515712365 202 631 610 950 0 605
aibin1 0 100 1670515712372 1670515712370 202 631 610 940 0 605
aibin1 0 100 1670515712378 1670515712375 202 631 610 940 0 605
aibin1 0 100 1670515712383 1670515712380 202 631 610 940 0 605
aibin1 0 100 1670515712389 1670515712385 202 631 610 940 0 605
aibin1 0 100 1670515712396 1670515712395 202 631 610 940 0 605
aibin1 0 100 1670515712400 1670515712400 203 631 610 940 0 603
aibin1 0 100 1670515712406 1670515712405 203 631 610 940 0 595
aibin1 0 100 1670515712411 1670515712410 203 631 610 940 0 582
aibin1 0 100 1670515712416 1670515712415 203 631 610 940 0 569
aibin1 0 100 1670515712422 1670515712420 202 631 610 940 0 548
aibin1 0 100 1670515712428 1670515712425 202 631 610 940 0 512
aibin1 0 100 1670515712433 1670515712430 202 631 610 940 0 470
aibin1 0 100 1670515712439 1670515712435 201 630 610 940 0 421
aibin1 0 100 1670515712444 1670515712440 201 630 610 940 0 339
aibin1 0 100 1670515712450 1670515712450 200 631 610 940 0 244
aibin1 0 100 1670515712455 1670515712455 200 631 610 940 0 137
aibin1 0 100 1670515712461 1670515712460 200 631 610 940 0 0
aibin1 0 100 1670515712467 1670515712465 199 632 610 940 0 0
aibin1 0 100 1670515712472 1670515712470 198 632 610 940 0 0
aibin1 0 100 1670515712478 1670515712475 198 632 610 940 0 0
aibin1 0 100 1670515712483 1670515712480 197 633 610 940 0 0
aibin1 0 100 1670515712488 1670515712485 197 633 610 940 0 0
aibin1 0 100 1670515712495 1670515712495 197 633 610 940 0 0
aibin1 0 100 1670515712500 1670515712500 196 633 610 920 0 0
aibin1 0 100 1670515712505 1670515712505 196 633 610 920 0 0
aibin1 0 100 1670515712511 1670515712510 195 634 610 920 0 0
aibin1 0 100 1670515712516 1670515712515 195 634 610 920 0 0
aibin1 0 100 1670515712522 1670515712520 195 634 610 920 0 0
aibin1 0 100 1670515712528 1670515712525 195 634 610 920 0 0
aibin1 0 100 1670515712533 1670515712530 194 634 610 920 0 0
aibin1 0 100 1670515712538 1670515712535 194 633 610 920 0 0
aibin1 0 100 1670515712545 1670515712545 194 633 610 920 0 0
aibin1 0 100 1670515712550 1670515712550 193 633 610 920 0 0
aibin1 0 100 1670515712555 1670515712555 193 633 610 920 0 0
aibin1 0 100 1670515712561 1670515712560 192 632 610 920 0 0
aibin1 0 100 1670515712566 1670515712565 192 632 610 920 0 0
aibin1 0 100 1670515712572 1670515712570 192 632 610 920 0 0
aibin1 0 100 1670515712578 1670515712575 191 632 610 920 0 0
aibin1 0 100 1670515712583 1670515712580 191 632 610 920 0 0
aibin1 0 100 1670515712588 1670515712585 190 632 610 920 0 0
aibin1 0 100 1670515712594 1670515712590 190 632 610 920 0 0
aibin1 0 100 1670515712600 1670515712600 189 633 610 920 0 0
aibin1 0 100 1670515712605 1670515712605 189 633 610 920 0 0
aibin1 0 100 1670515712611 1670515712610 189 633 610 920 0 0
aibin1 0 100 1670515712617 1670515712615 188 633 600 920 0 0
aibin1 0 100 1670515712623 1670515712620 188 633 600 920 0 0
aibin1 0 100 1670515712633 1670515712630 187 633 600 920 0 0
aibin1 0 100 1670515712634 1670515712630 187 633 600 920 0 0
aibin1 0 100 1670515712639 1670515712635 187 633 600 920 0 0
aibin1 0 100 1670515712645 1670515712645 187 633 590 920 0 229
aibin1 0 100 1670515712650 1670515712650 187 633 590 920 0 229
aibin1 0 100 1670515712655 1670515712655 187 633 590 920 0 279
aibin1 0 100 1670515712661 1670515712660 187 633 590 920 0 312
aibin1 0 100 1670515712666 1670515712665 187 633 590 920 0 344
aibin1 0 100 1670515712672 1670515712670 187 633 590 920 0 368
aibin1 0 100 1670515712678 1670515712675 187 633 590 920 0 387
aibin1 0 100 1670515712683 1670515712680 187 633 590 920 0 398
aibin1 0 100 1670515712689 1670515712685 187 633 590 920 0 413
aibin1 0 100 1670515712694 1670515712690 187 635 590 920 0 433
aibin1 0 100 1670515712700 1670515712700 187 636 590 920 0 448
aibin1 0 100 1670515712705 1670515712705 187 638 590 920 0 462
aibin1 0 100 1670515712711 1670515712710 187 640 590 930 0 478
aibin1 0 100 1670515712717 1670515712715 187 642 590 930 0 492
aibin1 0 100 1670515712723 1670515712720 187 645 590 930 0 505
aibin1 0 100 1670515712728 1670515712725 187 648 590 930 0 517
aibin1 0 100 1670515712736 1670515712735 187 651 590 930 0 527
aibin1 0 100 1670515712740 1670515712740 187 654 590 920 0 536
aibin1 0 100 1670515712745 1670515712745 187 656 590 920 0 540
aibin1 0 100 1670515712750 1670515712750 187 659 590 920 0 544
aibin1 0 100 1670515712755 1670515712755 187 661 590 920 0 547
aibin1 0 100 1670515712761 1670515712760 187 663 590 920 0 551
aibin1 0 100 1670515712766 1670515712765 187 665 590 900 0 555
aibin1 0 100 1670515712772 1670515712770 187 667 590 900 0 559
aibin1 0 100 1670515712778 1670515712775 187 669 590 900 0 564
aibin1 0 100 1670515712783 1670515712780 187 671 590 900 0 567
aibin1 0 100 1670515712789 1670515712785 187 673 590 900 0 568
aibin1 0 100 1670515712795 1670515712795 187 675 590 900 0 570
aibin1 0 100 1670515712800 1670515712800 187 676 590 880 0 570
aibin1 0 100 1670515712806 1670515712805 187 678 590 880 0 571
aibin1 0 100 1670515712813 1670515712810 187 679 590 880 0 571
aibin1 0 100 1670515712817 1670515712815 187 680 590 870 0 571
aibin1 0 100 1670515712827 1670515712825 187 681 590 870 0 571
aibin1 0 100 1670515712829 1670515712825 187 682 590 870 0 571
aibin1 0 100 1670515712834 1670515712830 188 682 590 850 0 570
aibin1 0 100 1670515712840 1670515712840 188 682 590 850 0 570
aibin1 0 100 1670515712845 1670515712845 188 682 590 850 0 567
aibin1 0 100 1670515712850 1670515712850 188 682 590 850 0 561
aibin1 0 100 1670515712856 1670515712855 188 682 590 830 0 556
aibin1 0 100 1670515712861 1670515712860 188 682 590 830 0 552
aibin1 0 100 1670515712866 1670515712865 188 682 590 830 0 550
aibin1 0 100 1670515712873 1670515712870 188 682 590 830 0 549
aibin1 0 100 1670515712878 1670515712875 188 681 590 830 0 547
aibin1 0 100 1670515712883 1670515712880 189 681 590 820 0 544
aibin1 0 100 1670515712888 1670515712885 189 681 590 820 0 541
aibin1 0 100 1670515712894 1670515712890 189 681 590 820 0 538
aibin1 0 100 1670515712900 1670515712900 189 681 590 820 0 535
aibin1 0 100 1670515712905 1670515712905 189 681 590 820 0 530
aibin1 0 100 1670515712911 1670515712910 189 681 590 820 0 520
aibin1 0 100 1670515712916 1670515712915 189 681 590 820 0 507
aibin1 0 100 1670515712922 1670515712920 189 680 590 820 0 487
aibin1 0 100 1670515712928 1670515712925 189 680 590 820 0 445
aibin1 0 100 1670515712933 1670515712930 189 679 590 820 0 395
aibin1 0 100 1670515712938 1670515712935 189 677 590 820 0 286
aibin1 0 100 1670515712945 1670515712945 189 675 590 820 0 94
aibin1 0 100 1670515712951 1670515712950 189 675 590 820 0 0
aibin1 0 100 1670515712955 1670515712955 190 672 590 820 0 0
aibin1 0 100 1670515712961 1670515712960 190 669 590 830 0 0
aibin1 0 100 1670515712967 1670515712965 191 667 590 830 0 0
aibin1 0 100 1670515712972 1670515712970 191 665 600 830 0 0
aibin1 0 100 1670515712978 1670515712975 192 664 600 830 0 0
aibin1 0 100 1670515712983 1670515712980 194 662 600 830 0 0
aibin1 0 100 1670515712988 1670515712985 195 660 610 830 0 0
aibin1 0 100 1670515712994 1670515712990 196 659 610 830 0 0
aibin1 0 100 1670515713000 1670515713000 198 657 610 830 0 0
aibin1 0 100 1670515713005 1670515713005 199 656 620 830 0 0
aibin1 0 100 1670515713011 1670515713010 201 654 620 830 0 0
aibin1 0 100 1670515713016 1670515713015 203 653 630 820 0 0
aibin1 0 100 1670515713022 1670515713020 206 651 630 820 0 0
aibin1 0 100 1670515713029 1670515713025 208 649 630 840 0 0
aibin1 0 100 1670515713033 1670515713030 211 648 630 840 0 0
aibin1 0 100 1670515713039 1670515713035 213 646 630 840 0 0
aibin1 0 100 1670515713045 1670515713045 215 645 630 840 0 0
aibin1 0 100 1670515713050 1670515713050 216 644 620 840 0 0
aibin1 0 100 1670515713056 1670515713055 217 644 620 840 0 0
aibin1 0 100 1670515713061 1670515713060 217 644 620 840 0 0
aibin1 0 100 1670515713067 1670515713065 218 644 610 850 0 0
aibin1 0 100 1670515713072 1670515713070 218 645 610 850 0 0
aibin1 0 100 1670515713078 1670515713075 218 646 610 850 0 0
aibin1 0 100 1670515713090 1670515713090 218 647 600 850 0 0
aibin1 0 100 1670515713090 1670515713090 217 648 600 850 0 0
aibin1 0 100 1670515713095 1670515713095 216 648 600 850 0 0
aibin1 0 100 1670515713100 1670515713100 216 649 600 850 0 0
aibin1 0 100 1670515713105 1670515713105 215 650 590 850 0 0
aibin1 0 100 1670515713111 1670515713110 214 651 590 850 0 0
aibin1 0 100 1670515713117 1670515713115 213 652 590 850 0 0
aibin1 0 100 1670515713122 1670515713120 213 653 590 850 0 0
aibin1 0 100 1670515713128 1670515713125 212 653 600 850 0 0
aibin1 0 100 1670515713133 1670515713130 212 653 600 850 0 0
aibin1 0 100 1670515713138 1670515713135 212 654 600 850 0 0
aibin1 0 100 1670515713145 1670515713145 212 654 600 850 0 0
aibin1 0 100 1670515713150 1670515713150 212 654 600 850 0 0
aibin1 0 100 1670515713155 1670515713155 211 653 600 850 0 0
aibin1 0 100 1670515713161 1670515713160 211 652 600 850 0 0
aibin1 0 100 1670515713167 1670515713165 211 651 600 850 0 0
aibin1 0 100 1670515713172 1670515713170 211 650 600 850 0 0
aibin1 0 100 1670515713178 1670515713175 211 650 600 850 0 0
aibin1 0 100 1670515713183 1670515713180 211 649 600 850 0 0
aibin1 0 100 1670515713189 1670515713185 211 648 600 850 0 0
aibin1 0 100 1670515713196 1670515713195 211 647 600 850 0 0
aibin1 0 100 1670515713200 1670515713200 211 647 600 850 0 0
aibin1 0 100 1670515713205 1670515713205 211 646 600 850 0 0
aibin1 0 100 1670515713211 1670515713210 211 646 600 850 0 0
aibin1 0 100 1670515713217 1670515713215 210 645 600 870 0 0
aibin1 0 100 1670515713222 1670515713220 210 645 600 870 0 0
aibin1 0 100 1670515713228 1670515713225 210 645 600 870 0 0
aibin1 0 100 1670515713234 1670515713230 210 645 590 870 0 0
