UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin2 1 100 1670517198294 1670517198290 194 690 710 790 0 0
aibin2 1 100 1670517198299 1670517198295 194 689 710 790 0 0
aibin2 1 100 1670517198305 1670517198305 194 689 710 790 0 0
aibin2 1 100 1670517198311 1670517198310 194 688 700 790 0 0
aibin2 1 100 1670517198316 1670517198315 194 688 700 790 0 0
aibin2 1 100 1670517198322 1670517198320 194 688 700 790 0 0
aibin2 1 100 1670517198327 1670517198325 193 688 700 790 0 0
aibin2 1 100 1670517198333 1670517198330 193 688 700 790 0 0
aibin2 1 100 1670517198339 1670517198335 193 688 700 790 0 0
aibin2 1 100 1670517198344 1670517198340 193 688 690 800 0 0
aibin2 1 100 1670517198349 1670517198345 193 688 690 800 0 0
aibin2 1 100 1670517198355 1670517198355 192 689 690 800 0 0
aibin2 1 100 1670517198361 1670517198360 192 689 690 800 0 0
aibin2 1 100 1670517198366 1670517198365 192 689 690 800 0 0
aibin2 1 100 1670517198372 1670517198370 192 689 690 800 0 0
aibin2 1 100 1670517198377 1670517198375 192 689 690 770 0 0
aibin2 1 100 1670517198383 1670517198380 191 689 690 770 0 0
aibin2 1 100 1670517198389 1670517198385 191 689 690 770 0 0
aibin2 1 100 1670517198394 1670517198390 191 689 690 770 0 0
aibin2 1 100 1670517198399 1670517198395 191 689 680 780 0 0
aibin2 1 100 1670517198405 1670517198405 190 689 680 780 0 0
aibin2 1 100 1670517198411 1670517198410 190 689 680 780 0 0
aibin2 1 100 1670517198416 1670517198415 190 689 680 780 0 0
aibin2 1 100 1670517198422 1670517198420 190 689 680 780 0 0
aibin2 1 100 1670517198427 1670517198425 190 689 680 780 0 0
aibin2 1 100 1670517198433 1670517198430 189 689 680 780 0 0
aibin2 1 100 1670517198439 1670517198435 189 689 680 780 0 0
aibin2 1 100 1670517198444 1670517198440 189 689 680 780 0 0
aibin2 1 100 1670517198449 1670517198445 189 689 680 780 0 0
aibin2 1 100 1670517198456 1670517198455 189 689 680 780 0 0
aibin2 1 100 1670517198461 1670517198460 189 689 680 780 0 0
aibin2 1 100 1670517198466 1670517198465 189 689 680 780 0 0
aibin2 1 100 1670517198472 1670517198470 189 689 680 780 0 0
aibin2 1 100 1670517198477 1670517198475 189 689 680 780 0 0
aibin2 1 100 1670517198483 1670517198480 189 689 680 780 0 0
aibin2 1 100 1670517198489 1670517198485 189 689 680 780 0 0
aibin2 1 100 1670517198494 1670517198490 189 689 680 780 0 0
aibin2 1 100 1670517198499 1670517198495 189 689 680 780 0 0
aibin2 1 100 1670517198505 1670517198505 189 689 680 780 0 0
aibin2 1 100 1670517198511 1670517198510 188 690 680 780 0 0
aibin2 1 100 1670517198516 1670517198515 188 690 680 780 0 0
aibin2 1 100 1670517198522 1670517198520 188 690 680 780 0 0
aibin2 1 100 1670517198527 1670517198525 188 690 680 780 0 0
aibin2 1 100 1670517198533 1670517198530 187 690 680 780 0 0
aibin2 1 100 1670517198539 1670517198535 187 690 680 780 0 0
aibin2 1 100 1670517198544 1670517198540 187 690 680 780 0 0
aibin2 1 100 1670517198549 1670517198545 186 690 680 780 0 0
aibin2 1 100 1670517198555 1670517198555 186 690 670 780 0 0
aibin2 1 100 1670517198561 1670517198560 185 690 670 780 0 0
aibin2 1 100 1670517198566 1670517198565 185 690 670 780 0 0
aibin2 1 100 1670517198572 1670517198570 184 690 670 780 0 0
aibin2 1 100 1670517198577 1670517198575 183 690 670 780 0 0
aibin2 1 100 1670517198583 1670517198580 181 690 660 790 0 0
aibin2 1 100 1670517198589 1670517198585 181 690 660 790 0 0
aibin2 1 100 1670517198595 1670517198595 180 689 660 790 0 0
aibin2 1 100 1670517198599 1670517198595 180 689 660 790 0 0
aibin2 1 100 1670517198605 1670517198605 179 689 660 790 0 0
aibin2 1 100 1670517198611 1670517198610 179 689 660 790 0 0
aibin2 1 100 1670517198616 1670517198615 179 689 660 790 0 0
aibin2 1 100 1670517198622 1670517198620 178 689 660 790 0 0
aibin2 1 100 1670517198627 1670517198625 178 689 660 790 0 0
aibin2 1 100 1670517198633 1670517198630 178 689 660 790 0 0
aibin2 1 100 1670517198639 1670517198635 178 689 660 790 0 0
aibin2 1 100 1670517198644 1670517198640 178 689 660 790 0 0
aibin2 1 100 1670517198649 1670517198645 178 689 660 790 0 0
aibin2 1 100 1670517198655 1670517198655 178 689 660 790 0 0
aibin2 1 100 1670517198661 1670517198660 177 689 660 790 0 0
aibin2 1 100 1670517198666 1670517198665 177 689 650 790 0 0
aibin2 1 100 1670517198672 1670517198670 177 689 650 790 0 0
aibin2 1 100 1670517198677 1670517198675 177 689 650 790 0 0
aibin2 1 100 1670517198683 1670517198680 176 689 650 790 0 0
aibin2 1 100 1670517198689 1670517198685 176 690 650 790 0 0
aibin2 1 100 1670517198694 1670517198690 175 690 650 790 0 0
aibin2 1 100 1670517198699 1670517198695 175 690 650 790 0 0
aibin2 1 100 1670517198705 1670517198705 175 690 650 790 0 0
aibin2 1 100 1670517198711 1670517198710 174 690 650 790 0 0
aibin2 1 100 1670517198716 1670517198715 174 691 650 790 0 0
aibin2 1 100 1670517198722 1670517198720 174 691 650 790 0 0
aibin2 1 100 1670517198727 1670517198725 174 691 650 790 0 0
aibin2 1 100 1670517198733 1670517198730 173 691 650 790 0 0
aibin2 1 100 1670517198739 1670517198735 173 691 650 790 0 0
aibin2 1 100 1670517198744 1670517198740 173 691 650 790 0 0
aibin2 1 100 1670517198749 1670517198745 172 691 650 790 0 0
aibin2 1 100 1670517198755 1670517198755 171 691 650 790 0 0
aibin2 1 100 1670517198761 1670517198760 171 691 650 790 0 0
aibin2 1 100 1670517198766 1670517198765 170 691 650 790 0 0
aibin2 1 100 1670517198772 1670517198770 169 691 640 800 0 0
aibin2 1 100 1670517198777 1670517198775 168 692 640 800 0 0
aibin2 1 100 1670517198783 1670517198780 168 692 640 800 0 0
aibin2 1 100 1670517198789 1670517198785 168 692 640 800 0 0
aibin2 1 100 1670517198794 1670517198790 167 692 640 800 0 0
aibin2 1 100 1670517198799 1670517198795 167 693 640 800 0 0
aibin2 1 100 1670517198805 1670517198805 166 693 630 800 0 0
aibin2 1 100 1670517198811 1670517198810 166 693 630 800 0 0
aibin2 1 100 1670517198816 1670517198815 166 693 630 800 0 0
aibin2 1 100 1670517198822 1670517198820 166 694 630 800 0 0
aibin2 1 100 1670517198827 1670517198825 166 694 630 800 0 0
aibin2 1 100 1670517198833 1670517198830 165 694 630 800 0 0
aibin2 1 100 1670517198839 1670517198835 165 694 630 800 0 0
aibin2 1 100 1670517198850 1670517198850 165 694 630 800 0 0
aibin2 1 100 1670517198851 1670517198850 165 694 630 780 0 0
aibin2 1 100 1670517198855 1670517198855 165 694 630 780 0 0
aibin2 1 100 1670517198861 1670517198860 165 694 630 780 0 0
aibin2 1 100 1670517198866 1670517198865 165 694 630 780 0 0
aibin2 1 100 1670517198872 1670517198870 164 694 630 780 0 0
aibin2 1 100 1670517198877 1670517198875 164 694 630 780 0 0
aibin2 1 100 1670517198883 1670517198880 164 694 630 780 0 0
aibin2 1 100 1670517198889 1670517198885 164 694 630 780 0 0
aibin2 1 100 1670517198894 1670517198890 164 694 630 780 0 0
aibin2 1 100 1670517198899 1670517198895 164 694 630 780 0 0
aibin2 1 100 1670517198911 1670517198910 164 694 630 780 0 0
aibin2 1 100 1670517198912 1670517198910 164 694 630 780 0 0
aibin2 1 100 1670517198916 1670517198915 163 694 630 780 0 0
aibin2 1 100 1670517198922 1670517198920 163 695 630 780 0 4
aibin2 1 100 1670517198927 1670517198925 163 695 630 780 0 4
aibin2 1 100 1670517198933 1670517198930 163 695 630 780 0 31
aibin2 1 100 1670517198939 1670517198935 163 695 630 780 0 46
aibin2 1 100 1670517198944 1670517198940 163 695 630 780 0 60
aibin2 1 100 1670517198949 1670517198945 163 695 630 780 0 72
aibin2 1 100 1670517198955 1670517198955 163 695 630 780 0 90
aibin2 1 100 1670517198961 1670517198960 163 695 630 780 0 107
aibin2 1 100 1670517198966 1670517198965 163 695 630 780 0 127
aibin2 1 100 1670517198972 1670517198970 163 694 630 780 0 133
aibin2 1 100 1670517198977 1670517198975 163 694 630 780 0 184
aibin2 1 100 1670517198983 1670517198980 163 694 630 780 0 207
aibin2 1 100 1670517198989 1670517198985 163 694 630 780 0 231
aibin2 1 100 1670517198994 1670517198990 163 694 630 780 0 244
aibin2 1 100 1670517198999 1670517198995 163 694 630 780 0 261
aibin2 1 100 1670517199005 1670517199005 164 694 630 780 0 281
aibin2 1 100 1670517199011 1670517199010 164 694 620 790 0 298
aibin2 1 100 1670517199016 1670517199015 165 695 620 790 0 313
aibin2 1 100 1670517199022 1670517199020 165 695 620 790 0 329
aibin2 1 100 1670517199027 1670517199025 166 695 620 790 0 344
aibin2 1 100 1670517199032 1670517199030 167 696 620 790 0 362
aibin2 1 100 1670517199039 1670517199035 168 696 620 790 0 383
aibin2 1 100 1670517199044 1670517199040 169 697 630 780 0 398
aibin2 1 100 1670517199049 1670517199045 170 697 630 780 0 413
aibin2 1 100 1670517199055 1670517199055 172 698 630 780 0 426
aibin2 1 100 1670517199061 1670517199060 173 698 630 780 0 437
aibin2 1 100 1670517199066 1670517199065 175 698 630 780 0 447
aibin2 1 100 1670517199072 1670517199070 177 698 630 780 0 456
aibin2 1 100 1670517199078 1670517199075 179 699 630 780 0 461
aibin2 1 100 1670517199083 1670517199080 181 699 630 780 0 465
aibin2 1 100 1670517199090 1670517199090 184 699 630 780 0 467
aibin2 1 100 1670517199094 1670517199090 186 699 630 780 0 469
aibin2 1 100 1670517199099 1670517199095 188 699 630 760 0 470
aibin2 1 100 1670517199105 1670517199105 191 698 630 760 0 471
aibin2 1 100 1670517199111 1670517199110 193 698 630 760 0 474
aibin2 1 100 1670517199117 1670517199115 196 697 630 760 0 476
aibin2 1 100 1670517199122 1670517199120 198 697 630 760 0 478
aibin2 1 100 1670517199127 1670517199125 200 697 640 750 0 480
aibin2 1 100 1670517199133 1670517199130 203 696 640 750 0 482
aibin2 1 100 1670517199139 1670517199135 205 696 640 750 0 484
aibin2 1 100 1670517199144 1670517199140 207 695 640 750 0 486
aibin2 1 100 1670517199149 1670517199145 209 695 640 730 0 488
aibin2 1 100 1670517199155 1670517199155 211 694 640 730 0 489
aibin2 1 100 1670517199161 1670517199160 213 694 640 730 0 490
aibin2 1 100 1670517199166 1670517199165 215 694 640 730 0 491
aibin2 1 100 1670517199173 1670517199170 216 694 640 730 0 491
aibin2 1 100 1670517199177 1670517199175 217 694 640 730 0 492
aibin2 1 100 1670517199182 1670517199180 219 694 640 730 0 492
aibin2 1 100 1670517199189 1670517199185 220 694 640 730 0 492
aibin2 1 100 1670517199194 1670517199190 221 694 640 730 0 492
aibin2 1 100 1670517199199 1670517199195 221 694 640 730 0 493
aibin2 1 100 1670517199205 1670517199205 222 694 640 730 0 493
aibin2 1 100 1670517199211 1670517199210 223 694 640 730 0 492
aibin2 1 100 1670517199216 1670517199215 223 693 640 730 0 492
aibin2 1 100 1670517199222 1670517199220 224 693 640 730 0 492
aibin2 1 100 1670517199227 1670517199225 224 693 640 710 0 490
aibin2 1 100 1670517199232 1670517199230 225 693 640 710 0 489
aibin2 1 100 1670517199239 1670517199235 225 693 640 710 0 488
aibin2 1 100 1670517199244 1670517199240 225 693 640 710 0 487
aibin2 1 100 1670517199249 1670517199245 226 693 640 710 0 486
aibin2 1 100 1670517199256 1670517199255 226 693 640 710 0 485
aibin2 1 100 1670517199261 1670517199260 226 693 640 710 0 485
aibin2 1 100 1670517199266 1670517199265 227 693 640 710 0 485
aibin2 1 100 1670517199272 1670517199270 227 693 640 710 0 485
aibin2 1 100 1670517199277 1670517199275 227 693 640 710 0 484
aibin2 1 100 1670517199282 1670517199280 227 693 640 710 0 483
aibin2 1 100 1670517199289 1670517199285 227 693 640 710 0 482
aibin2 1 100 1670517199302 1670517199300 228 693 640 710 0 482
aibin2 1 100 1670517199303 1670517199300 228 693 640 710 0 482
aibin2 1 100 1670517199307 1670517199305 228 693 640 710 0 480
aibin2 1 100 1670517199312 1670517199310 228 693 640 710 0 479
aibin2 1 100 1670517199316 1670517199315 228 693 640 710 0 475
aibin2 1 100 1670517199322 1670517199320 228 693 640 710 0 465
aibin2 1 100 1670517199327 1670517199325 228 693 640 710 0 449
aibin2 1 100 1670517199333 1670517199330 228 693 640 710 0 422
aibin2 1 100 1670517199339 1670517199335 228 693 640 710 0 364
aibin2 1 100 1670517199344 1670517199340 228 693 640 710 0 295
aibin2 1 100 1670517199349 1670517199345 227 692 640 710 0 203
aibin2 1 100 1670517199355 1670517199355 227 692 640 710 0 61
aibin2 1 100 1670517199361 1670517199360 227 692 640 710 0 0
aibin2 1 100 1670517199366 1670517199365 225 692 640 710 0 0
aibin2 1 100 1670517199372 1670517199370 224 692 640 710 0 0
aibin2 1 100 1670517199377 1670517199375 223 692 640 710 0 0
aibin2 1 100 1670517199382 1670517199380 223 692 640 710 0 0
aibin2 1 100 1670517199389 1670517199385 222 692 640 710 0 0
aibin2 1 100 1670517199394 1670517199390 222 692 640 710 0 0
aibin2 1 100 1670517199399 1670517199395 221 693 640 710 0 0
aibin2 1 100 1670517199405 1670517199405 221 694 640 710 0 0
aibin2 1 100 1670517199411 1670517199410 221 694 640 710 0 0
aibin2 1 100 1670517199416 1670517199415 221 695 640 710 0 0
aibin2 1 100 1670517199422 1670517199420 220 696 640 710 0 0
aibin2 1 100 1670517199427 1670517199425 220 697 640 710 0 0
aibin2 1 100 1670517199432 1670517199430 219 698 640 710 0 0
aibin2 1 100 1670517199439 1670517199435 219 699 640 710 0 0
aibin2 1 100 1670517199444 1670517199440 218 699 640 710 0 0
aibin2 1 100 1670517199449 1670517199445 218 700 640 710 0 0
aibin2 1 100 1670517199455 1670517199455 217 700 640 710 0 0
aibin2 1 100 1670517199461 1670517199460 217 700 640 710 0 0
aibin2 1 100 1670517199466 1670517199465 216 701 630 720 0 0
aibin2 1 100 1670517199472 1670517199470 216 701 630 720 0 0
aibin2 1 100 1670517199477 1670517199475 215 701 640 710 0 0
aibin2 1 100 1670517199483 1670517199480 214 701 640 710 0 0
aibin2 1 100 1670517199489 1670517199485 214 701 640 710 0 0
aibin2 1 100 1670517199494 1670517199490 213 701 650 700 0 0
aibin2 1 100 1670517199499 1670517199495 213 701 650 700 0 0
aibin2 1 100 1670517199505 1670517199505 213 701 650 700 0 0
aibin2 1 100 1670517199511 1670517199510 212 700 650 720 0 0
aibin2 1 100 1670517199516 1670517199515 212 700 650 720 0 0
aibin2 1 100 1670517199522 1670517199520 211 699 650 720 0 0
aibin2 1 100 1670517199527 1670517199525 211 699 650 720 0 0
aibin2 1 100 1670517199533 1670517199530 210 698 650 720 0 0
aibin2 1 100 1670517199539 1670517199535 210 698 650 720 0 0
aibin2 1 100 1670517199544 1670517199540 209 698 650 720 0 0
aibin2 1 100 1670517199549 1670517199545 209 697 650 720 0 0
aibin2 1 100 1670517199555 1670517199555 209 697 650 720 0 0
aibin2 1 100 1670517199561 1670517199560 208 697 650 720 0 0
aibin2 1 100 1670517199566 1670517199565 208 697 650 720 0 0
aibin2 1 100 1670517199572 1670517199570 208 697 650 720 0 0
aibin2 1 100 1670517199577 1670517199575 208 696 650 720 0 0
aibin2 1 100 1670517199583 1670517199580 208 696 650 720 0 0
aibin2 1 100 1670517199589 1670517199585 207 696 650 720 0 0
aibin2 1 100 1670517199594 1670517199590 207 696 650 720 0 0
aibin2 1 100 1670517199599 1670517199595 207 696 650 720 0 0
aibin2 1 100 1670517199605 1670517199605 207 696 650 720 0 0
aibin2 1 100 1670517199611 1670517199610 207 696 650 720 0 0
aibin2 1 100 1670517199616 1670517199615 207 696 650 720 0 0
aibin2 1 100 1670517199622 1670517199620 207 696 650 720 0 0
aibin2 1 100 1670517199628 1670517199625 207 696 650 720 0 0
aibin2 1 100 1670517199639 1670517199635 207 696 650 720 0 0
aibin2 1 100 1670517199640 1670517199640 207 696 650 720 0 0
aibin2 1 100 1670517199644 1670517199640 207 696 640 730 0 0
aibin2 1 100 1670517199649 1670517199645 207 696 640 730 0 18
aibin2 1 100 1670517199655 1670517199655 207 696 640 730 0 18
aibin2 1 100 1670517199661 1670517199660 207 696 640 730 0 43
aibin2 1 100 1670517199666 1670517199665 207 696 640 730 0 57
aibin2 1 100 1670517199672 1670517199670 207 696 640 730 0 78
aibin2 1 100 1670517199677 1670517199675 207 696 640 730 0 104
aibin2 1 100 1670517199683 1670517199680 207 696 640 730 0 129
aibin2 1 100 1670517199689 1670517199685 207 696 640 730 0 153
aibin2 1 100 1670517199694 1670517199690 207 696 640 730 0 170
aibin2 1 100 1670517199699 1670517199695 207 696 640 730 0 185
aibin2 1 100 1670517199705 1670517199705 207 695 640 730 0 202
aibin2 1 100 1670517199711 1670517199710 207 695 640 730 0 216
aibin2 1 100 1670517199716 1670517199715 207 695 640 730 0 230
aibin2 1 100 1670517199722 1670517199720 207 695 640 730 0 246
aibin2 1 100 1670517199727 1670517199725 207 695 640 730 0 260
aibin2 1 100 1670517199733 1670517199730 207 696 640 730 0 271
aibin2 1 100 1670517199739 1670517199735 207 696 640 730 0 284
aibin2 1 100 1670517199744 1670517199740 207 698 640 730 0 295
aibin2 1 100 1670517199749 1670517199745 207 699 640 730 0 305
aibin2 1 100 1670517199756 1670517199755 208 701 640 730 0 313
aibin2 1 100 1670517199761 1670517199760 208 704 640 730 0 319
aibin2 1 100 1670517199766 1670517199765 208 706 640 730 0 324
aibin2 1 100 1670517199772 1670517199770 209 709 640 730 0 335
aibin2 1 100 1670517199777 1670517199775 209 713 640 730 0 343
aibin2 1 100 1670517199783 1670517199780 209 716 640 730 0 351
aibin2 1 100 1670517199789 1670517199785 210 720 640 730 0 361
aibin2 1 100 1670517199794 1670517199790 210 723 640 710 0 371
aibin2 1 100 1670517199799 1670517199795 210 727 640 710 0 382
aibin2 1 100 1670517199805 1670517199805 211 729 640 710 0 398
aibin2 1 100 1670517199811 1670517199810 211 732 640 710 0 416
aibin2 1 100 1670517199816 1670517199815 211 734 640 710 0 430
aibin2 1 100 1670517199823 1670517199820 212 736 640 690 0 440
aibin2 1 100 1670517199830 1670517199830 212 737 640 690 0 444
aibin2 1 100 1670517199833 1670517199830 213 738 640 690 0 445
aibin2 1 100 1670517199839 1670517199835 213 739 630 670 0 445
aibin2 1 100 1670517199844 1670517199840 213 740 630 670 0 445
aibin2 1 100 1670517199849 1670517199845 214 740 630 670 0 445
aibin2 1 100 1670517199855 1670517199855 214 740 630 670 0 441
aibin2 1 100 1670517199861 1670517199860 214 740 630 650 0 435
aibin2 1 100 1670517199866 1670517199865 214 740 630 650 0 429
aibin2 1 100 1670517199872 1670517199870 214 740 630 650 0 416
aibin2 1 100 1670517199877 1670517199875 214 740 630 650 0 403
aibin2 1 100 1670517199883 1670517199880 214 740 630 640 0 387
aibin2 1 100 1670517199889 1670517199885 214 740 630 640 0 368
aibin2 1 100 1670517199894 1670517199890 214 740 630 640 0 355
aibin2 1 100 1670517199899 1670517199895 214 740 630 640 0 343
aibin2 1 100 1670517199905 1670517199905 214 740 630 640 0 326
aibin2 1 100 1670517199911 1670517199910 214 740 630 640 0 310
aibin2 1 100 1670517199916 1670517199915 214 740 630 640 0 294
aibin2 1 100 1670517199922 1670517199920 214 740 620 620 0 275
aibin2 1 100 1670517199928 1670517199925 213 740 620 620 0 247
aibin2 1 100 1670517199933 1670517199930 213 740 620 620 0 201
aibin2 1 100 1670517199939 1670517199935 213 739 620 620 0 90
aibin2 1 100 1670517199945 1670517199945 213 739 620 620 0 0
aibin2 1 100 1670517199949 1670517199945 213 737 630 630 0 0
aibin2 1 100 1670517199955 1670517199955 213 736 630 630 0 0
aibin2 1 100 1670517199961 1670517199960 213 734 630 630 0 0
aibin2 1 100 1670517199966 1670517199965 213 732 630 630 0 0
aibin2 1 100 1670517199972 1670517199970 213 730 650 630 0 0
aibin2 1 100 1670517199977 1670517199975 213 728 650 630 0 0
aibin2 1 100 1670517199983 1670517199980 214 726 650 630 0 0
aibin2 1 100 1670517199989 1670517199985 215 724 650 630 0 0
aibin2 1 100 1670517199994 1670517199990 216 722 650 630 0 0
aibin2 1 100 1670517199999 1670517199995 218 719 650 630 0 0
aibin2 1 100 1670517200005 1670517200005 220 717 650 650 0 0
aibin2 1 100 1670517200011 1670517200010 222 715 650 650 0 0
aibin2 1 100 1670517200016 1670517200015 224 713 640 660 0 0
aibin2 1 100 1670517200022 1670517200020 227 711 640 660 0 0
aibin2 1 100 1670517200027 1670517200025 229 709 640 660 0 0
aibin2 1 100 1670517200033 1670517200030 232 707 640 660 0 0
aibin2 1 100 1670517200039 1670517200035 235 706 640 680 0 0
aibin2 1 100 1670517200044 1670517200040 238 705 640 680 0 0
aibin2 1 100 1670517200049 1670517200045 241 704 640 680 0 0
aibin2 1 100 1670517200055 1670517200055 244 703 640 680 0 0
aibin2 1 100 1670517200061 1670517200060 247 703 640 710 0 0
aibin2 1 100 1670517200066 1670517200065 250 703 640 710 0 0
aibin2 1 100 1670517200072 1670517200070 253 703 640 710 0 0
aibin2 1 100 1670517200077 1670517200075 256 702 640 710 0 0
aibin2 1 100 1670517200083 1670517200080 259 702 640 710 0 0
aibin2 1 100 1670517200089 1670517200085 261 702 640 710 0 0
aibin2 1 100 1670517200094 1670517200090 263 702 640 710 0 0
aibin2 1 100 1670517200099 1670517200095 265 703 640 710 0 0
aibin2 1 100 1670517200105 1670517200105 267 704 640 710 0 0
aibin2 1 100 1670517200111 1670517200110 268 705 640 710 0 0
aibin2 1 100 1670517200116 1670517200115 270 706 640 710 0 0
aibin2 1 100 1670517200122 1670517200120 271 707 640 710 0 0
aibin2 1 100 1670517200127 1670517200125 272 707 640 710 0 0
