UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin2 0 100 1670515754845 1670515754845 188 644 600 870 0 0
aibin2 0 100 1670515754850 1670515754850 188 644 600 870 0 0
aibin2 0 100 1670515754856 1670515754855 188 644 600 870 0 0
aibin2 0 100 1670515754862 1670515754860 188 643 600 870 0 0
aibin2 0 100 1670515754867 1670515754865 188 643 600 870 0 0
aibin2 0 100 1670515754872 1670515754870 188 643 600 870 0 0
aibin2 0 100 1670515754878 1670515754875 188 643 600 870 0 0
aibin2 0 100 1670515754884 1670515754880 188 643 600 870 0 0
aibin2 0 100 1670515754889 1670515754885 187 643 600 870 0 0
aibin2 0 100 1670515754895 1670515754895 187 643 600 870 0 0
aibin2 0 100 1670515754900 1670515754900 187 642 600 870 0 0
aibin2 0 100 1670515754905 1670515754905 187 642 600 870 0 0
aibin2 0 100 1670515754912 1670515754910 187 642 590 870 0 0
aibin2 0 100 1670515754917 1670515754915 187 642 590 870 0 0
aibin2 0 100 1670515754922 1670515754920 187 642 590 870 0 0
aibin2 0 100 1670515754928 1670515754925 187 642 590 870 0 0
aibin2 0 100 1670515754933 1670515754930 186 642 590 870 0 0
aibin2 0 100 1670515754939 1670515754935 186 642 590 870 0 0
aibin2 0 100 1670515754945 1670515754945 186 643 590 870 0 0
aibin2 0 100 1670515754950 1670515754950 186 643 590 870 0 0
aibin2 0 100 1670515754955 1670515754955 186 643 590 870 0 0
aibin2 0 100 1670515754962 1670515754960 186 643 590 870 0 0
aibin2 0 100 1670515754967 1670515754965 186 643 590 870 0 0
aibin2 0 100 1670515754972 1670515754970 185 643 590 870 0 0
aibin2 0 100 1670515754978 1670515754975 185 644 590 870 0 0
aibin2 0 100 1670515754983 1670515754980 185 644 590 870 0 0
aibin2 0 100 1670515754989 1670515754985 185 644 590 870 0 0
aibin2 0 100 1670515754995 1670515754995 185 644 590 870 0 0
aibin2 0 100 1670515755000 1670515755000 185 644 590 870 0 0
aibin2 0 100 1670515755006 1670515755005 185 644 590 870 0 0
aibin2 0 100 1670515755012 1670515755010 185 644 590 870 0 0
aibin2 0 100 1670515755017 1670515755015 185 644 590 870 0 0
aibin2 0 100 1670515755022 1670515755020 185 644 590 870 0 0
aibin2 0 100 1670515755028 1670515755025 185 644 590 870 0 0
aibin2 0 100 1670515755034 1670515755030 185 644 590 870 0 0
aibin2 0 100 1670515755039 1670515755035 185 644 590 870 0 0
aibin2 0 100 1670515755045 1670515755045 185 644 590 870 0 0
aibin2 0 100 1670515755050 1670515755050 185 644 590 870 0 0
aibin2 0 100 1670515755055 1670515755055 185 644 590 870 0 0
aibin2 0 100 1670515755062 1670515755060 185 644 590 870 0 0
aibin2 0 100 1670515755067 1670515755065 185 644 590 870 0 0
aibin2 0 100 1670515755072 1670515755070 185 644 590 870 0 0
aibin2 0 100 1670515755078 1670515755075 185 644 590 870 0 0
aibin2 0 100 1670515755084 1670515755080 185 644 590 870 0 0
aibin2 0 100 1670515755090 1670515755090 185 644 590 870 0 0
aibin2 0 100 1670515755095 1670515755095 185 644 590 870 0 0
aibin2 0 100 1670515755100 1670515755100 185 644 590 870 0 0
aibin2 0 100 1670515755105 1670515755105 185 645 580 870 0 0
aibin2 0 100 1670515755111 1670515755110 185 645 580 870 0 0
aibin2 0 100 1670515755122 1670515755120 185 645 580 870 0 0
aibin2 0 100 1670515755123 1670515755120 184 645 580 870 0 0
aibin2 0 100 1670515755128 1670515755125 184 645 580 870 0 0
aibin2 0 100 1670515755134 1670515755130 184 645 580 870 0 195
aibin2 0 100 1670515755139 1670515755135 184 645 580 870 0 195
aibin2 0 100 1670515755145 1670515755145 184 645 580 880 0 269
aibin2 0 100 1670515755150 1670515755150 184 645 580 880 0 301
aibin2 0 100 1670515755156 1670515755155 184 645 580 880 0 333
aibin2 0 100 1670515755161 1670515755160 184 645 580 880 0 359
aibin2 0 100 1670515755167 1670515755165 184 645 580 880 0 376
aibin2 0 100 1670515755172 1670515755170 184 645 580 880 0 391
aibin2 0 100 1670515755178 1670515755175 184 645 580 880 0 406
aibin2 0 100 1670515755183 1670515755180 184 645 580 880 0 422
aibin2 0 100 1670515755189 1670515755185 184 645 580 880 0 440
aibin2 0 100 1670515755195 1670515755195 185 645 580 880 0 459
aibin2 0 100 1670515755200 1670515755200 185 645 590 880 0 474
aibin2 0 100 1670515755205 1670515755205 186 645 590 880 0 489
aibin2 0 100 1670515755212 1670515755210 186 646 590 900 0 507
aibin2 0 100 1670515755217 1670515755215 187 646 590 900 0 524
aibin2 0 100 1670515755222 1670515755220 188 646 590 900 0 538
aibin2 0 100 1670515755229 1670515755225 189 647 590 900 0 551
aibin2 0 100 1670515755233 1670515755230 190 647 590 900 0 560
aibin2 0 100 1670515755239 1670515755235 192 647 590 900 0 567
aibin2 0 100 1670515755245 1670515755245 193 648 590 900 0 573
aibin2 0 100 1670515755250 1670515755250 195 648 590 920 0 578
aibin2 0 100 1670515755256 1670515755255 196 648 600 920 0 582
aibin2 0 100 1670515755261 1670515755260 198 648 600 920 0 585
aibin2 0 100 1670515755267 1670515755265 200 648 600 920 0 590
aibin2 0 100 1670515755272 1670515755270 202 648 600 920 0 592
aibin2 0 100 1670515755278 1670515755275 204 648 600 920 0 594
aibin2 0 100 1670515755283 1670515755280 206 647 610 920 0 595
aibin2 0 100 1670515755289 1670515755285 209 647 610 920 0 600
aibin2 0 100 1670515755295 1670515755295 211 647 610 920 0 616
aibin2 0 100 1670515755300 1670515755300 214 646 610 920 0 622
aibin2 0 100 1670515755306 1670515755305 217 646 610 920 0 627
aibin2 0 100 1670515755313 1670515755310 220 645 610 920 0 630
aibin2 0 100 1670515755317 1670515755315 222 645 610 920 0 633
aibin2 0 100 1670515755322 1670515755320 225 645 610 920 0 635
aibin2 0 100 1670515755328 1670515755325 228 644 610 920 0 636
aibin2 0 100 1670515755333 1670515755330 230 644 610 920 0 637
aibin2 0 100 1670515755340 1670515755340 233 644 610 920 0 638
aibin2 0 100 1670515755345 1670515755345 236 644 610 920 0 639
aibin2 0 100 1670515755350 1670515755350 238 644 610 920 0 640
aibin2 0 100 1670515755355 1670515755355 241 644 610 920 0 640
aibin2 0 100 1670515755362 1670515755360 243 644 610 920 0 640
aibin2 0 100 1670515755367 1670515755365 245 644 610 920 0 640
aibin2 0 100 1670515755372 1670515755370 247 644 610 920 0 640
aibin2 0 100 1670515755378 1670515755375 249 644 610 920 0 640
aibin2 0 100 1670515755383 1670515755380 250 644 610 920 0 640
aibin2 0 100 1670515755389 1670515755385 252 645 610 920 0 641
aibin2 0 100 1670515755396 1670515755395 253 645 610 920 0 640
aibin2 0 100 1670515755401 1670515755400 254 645 610 920 0 640
aibin2 0 100 1670515755405 1670515755405 254 645 610 920 0 640
aibin2 0 100 1670515755412 1670515755410 255 645 610 920 0 640
aibin2 0 100 1670515755417 1670515755415 255 645 620 920 0 640
aibin2 0 100 1670515755422 1670515755420 255 645 620 920 0 641
aibin2 0 100 1670515755428 1670515755425 255 645 620 920 0 641
aibin2 0 100 1670515755433 1670515755430 255 645 620 920 0 641
aibin2 0 100 1670515755439 1670515755435 255 645 620 920 0 642
aibin2 0 100 1670515755445 1670515755445 255 645 620 920 0 642
aibin2 0 100 1670515755450 1670515755450 255 645 620 920 0 645
aibin2 0 100 1670515755456 1670515755455 255 645 620 920 0 646
aibin2 0 100 1670515755462 1670515755460 255 645 620 920 0 649
aibin2 0 100 1670515755467 1670515755465 255 645 620 920 0 653
aibin2 0 100 1670515755472 1670515755470 255 645 620 920 0 655
aibin2 0 100 1670515755478 1670515755475 255 645 620 920 0 655
aibin2 0 100 1670515755483 1670515755480 255 645 620 920 0 656
aibin2 0 100 1670515755489 1670515755485 255 645 620 920 0 656
aibin2 0 100 1670515755495 1670515755495 254 645 620 920 0 656
aibin2 0 100 1670515755500 1670515755500 254 645 620 920 0 641
aibin2 0 100 1670515755505 1670515755505 253 645 620 900 0 611
aibin2 0 100 1670515755511 1670515755510 252 644 620 900 0 557
aibin2 0 100 1670515755517 1670515755515 251 644 620 900 0 492
aibin2 0 100 1670515755522 1670515755520 250 644 620 900 0 399
aibin2 0 100 1670515755528 1670515755525 249 644 620 900 0 206
aibin2 0 100 1670515755534 1670515755530 249 644 620 900 0 0
aibin2 0 100 1670515755539 1670515755535 248 644 610 900 0 0
aibin2 0 100 1670515755545 1670515755545 248 644 610 900 0 0
aibin2 0 100 1670515755550 1670515755550 247 644 610 900 0 0
aibin2 0 100 1670515755555 1670515755555 247 644 610 900 0 0
aibin2 0 100 1670515755562 1670515755560 246 644 610 880 0 0
aibin2 0 100 1670515755567 1670515755565 246 644 610 880 0 0
aibin2 0 100 1670515755572 1670515755570 246 644 610 880 0 0
aibin2 0 100 1670515755578 1670515755575 246 645 610 880 0 0
aibin2 0 100 1670515755583 1670515755580 246 645 610 880 0 0
aibin2 0 100 1670515755589 1670515755585 246 645 610 880 0 0
aibin2 0 100 1670515755595 1670515755595 246 646 600 880 0 0
aibin2 0 100 1670515755600 1670515755600 246 646 600 880 0 0
aibin2 0 100 1670515755606 1670515755605 245 647 600 870 0 0
aibin2 0 100 1670515755611 1670515755610 245 647 600 870 0 0
aibin2 0 100 1670515755617 1670515755615 245 648 600 870 0 0
aibin2 0 100 1670515755622 1670515755620 244 649 600 870 0 0
aibin2 0 100 1670515755628 1670515755625 244 649 600 870 0 0
aibin2 0 100 1670515755634 1670515755630 244 650 600 870 0 0
aibin2 0 100 1670515755639 1670515755635 243 650 600 870 0 0
aibin2 0 100 1670515755645 1670515755645 242 651 590 870 0 0
aibin2 0 100 1670515755650 1670515755650 241 651 590 870 0 0
aibin2 0 100 1670515755655 1670515755655 240 651 590 870 0 0
aibin2 0 100 1670515755661 1670515755660 239 651 590 870 0 0
aibin2 0 100 1670515755667 1670515755665 239 651 590 870 0 0
aibin2 0 100 1670515755672 1670515755670 238 651 590 850 0 0
aibin2 0 100 1670515755678 1670515755675 237 651 590 850 0 0
aibin2 0 100 1670515755683 1670515755680 237 651 590 850 0 0
aibin2 0 100 1670515755689 1670515755685 236 651 590 850 0 0
aibin2 0 100 1670515755695 1670515755695 235 650 590 850 0 0
aibin2 0 100 1670515755700 1670515755700 235 650 590 850 0 0
aibin2 0 100 1670515755705 1670515755705 234 650 590 850 0 0
aibin2 0 100 1670515755711 1670515755710 234 649 590 850 0 0
aibin2 0 100 1670515755717 1670515755715 234 649 590 850 0 0
aibin2 0 100 1670515755722 1670515755720 233 649 590 850 0 0
aibin2 0 100 1670515755728 1670515755725 233 649 590 850 0 0
aibin2 0 100 1670515755733 1670515755730 233 649 590 870 0 0
aibin2 0 100 1670515755739 1670515755735 233 649 590 870 0 0
aibin2 0 100 1670515755745 1670515755745 233 649 590 870 0 0
aibin2 0 100 1670515755750 1670515755750 233 649 590 870 0 0
aibin2 0 100 1670515755755 1670515755755 233 649 590 870 0 0
aibin2 0 100 1670515755767 1670515755765 233 648 590 880 0 0
aibin2 0 100 1670515755768 1670515755765 232 648 590 880 0 0
aibin2 0 100 1670515755772 1670515755770 232 648 590 880 0 0
aibin2 0 100 1670515755779 1670515755775 232 648 590 880 0 189
aibin2 0 100 1670515755783 1670515755780 232 648 590 880 0 189
aibin2 0 100 1670515755789 1670515755785 232 648 590 880 0 288
aibin2 0 100 1670515755795 1670515755795 232 648 590 880 0 329
aibin2 0 100 1670515755800 1670515755800 232 648 590 880 0 368
aibin2 0 100 1670515755805 1670515755805 232 648 590 880 0 402
aibin2 0 100 1670515755812 1670515755810 232 648 590 880 0 431
aibin2 0 100 1670515755817 1670515755815 232 648 590 880 0 450
aibin2 0 100 1670515755823 1670515755820 232 648 590 880 0 463
aibin2 0 100 1670515755828 1670515755825 232 648 590 880 0 478
aibin2 0 100 1670515755833 1670515755830 232 649 590 880 0 487
aibin2 0 100 1670515755840 1670515755840 232 650 590 880 0 493
aibin2 0 100 1670515755846 1670515755845 232 651 590 880 0 500
aibin2 0 100 1670515755850 1670515755850 232 653 590 880 0 509
aibin2 0 100 1670515755855 1670515755855 232 655 590 880 0 516
aibin2 0 100 1670515755862 1670515755860 232 658 590 880 0 522
aibin2 0 100 1670515755867 1670515755865 232 661 590 880 0 527
aibin2 0 100 1670515755872 1670515755870 232 664 590 880 0 530
aibin2 0 100 1670515755878 1670515755875 232 667 590 880 0 534
aibin2 0 100 1670515755883 1670515755880 232 671 590 870 0 537
aibin2 0 100 1670515755889 1670515755885 232 674 590 870 0 540
aibin2 0 100 1670515755896 1670515755895 232 677 590 870 0 542
aibin2 0 100 1670515755901 1670515755900 232 679 590 850 0 547
aibin2 0 100 1670515755905 1670515755905 232 682 590 850 0 553
aibin2 0 100 1670515755912 1670515755910 232 684 590 850 0 557
aibin2 0 100 1670515755917 1670515755915 232 687 590 830 0 560
aibin2 0 100 1670515755922 1670515755920 232 688 590 830 0 562
aibin2 0 100 1670515755929 1670515755925 233 690 590 830 0 563
aibin2 0 100 1670515755933 1670515755930 233 691 590 820 0 565
aibin2 0 100 1670515755940 1670515755940 233 692 590 820 0 565
aibin2 0 100 1670515755945 1670515755945 233 693 590 820 0 565
aibin2 0 100 1670515755951 1670515755950 233 694 590 800 0 565
aibin2 0 100 1670515755955 1670515755955 234 695 590 800 0 565
aibin2 0 100 1670515755961 1670515755960 234 695 590 800 0 565
aibin2 0 100 1670515755967 1670515755965 234 695 590 800 0 564
aibin2 0 100 1670515755972 1670515755970 234 695 580 780 0 564
aibin2 0 100 1670515755978 1670515755975 234 695 580 780 0 558
aibin2 0 100 1670515755983 1670515755980 234 695 580 780 0 545
aibin2 0 100 1670515755989 1670515755985 234 695 580 780 0 536
aibin2 0 100 1670515755995 1670515755995 234 694 580 780 0 524
aibin2 0 100 1670515756000 1670515756000 234 693 580 770 0 512
aibin2 0 100 1670515756005 1670515756005 233 693 580 770 0 495
aibin2 0 100 1670515756012 1670515756010 233 692 580 770 0 469
aibin2 0 100 1670515756017 1670515756015 233 691 580 770 0 440
aibin2 0 100 1670515756023 1670515756020 233 691 580 770 0 403
aibin2 0 100 1670515756028 1670515756025 233 690 580 770 0 333
aibin2 0 100 1670515756034 1670515756030 234 689 580 770 0 231
aibin2 0 100 1670515756039 1670515756035 234 688 580 770 0 85
aibin2 0 100 1670515756045 1670515756045 234 688 580 770 0 0
aibin2 0 100 1670515756050 1670515756050 235 685 580 770 0 0
aibin2 0 100 1670515756055 1670515756055 236 683 580 770 0 0
aibin2 0 100 1670515756062 1670515756060 237 682 580 770 0 0
aibin2 0 100 1670515756067 1670515756065 238 680 580 770 0 0
aibin2 0 100 1670515756072 1670515756070 239 679 580 770 0 0
aibin2 0 100 1670515756078 1670515756075 240 678 580 780 0 0
aibin2 0 100 1670515756083 1670515756080 242 676 580 780 0 0
aibin2 0 100 1670515756089 1670515756085 243 675 580 780 0 0
aibin2 0 100 1670515756095 1670515756095 245 674 580 780 0 0
aibin2 0 100 1670515756100 1670515756100 247 673 580 780 0 0
aibin2 0 100 1670515756105 1670515756105 248 671 580 780 0 0
aibin2 0 100 1670515756112 1670515756110 249 671 580 780 0 0
aibin2 0 100 1670515756117 1670515756115 251 670 580 780 0 0
aibin2 0 100 1670515756122 1670515756120 252 669 580 780 0 0
aibin2 0 100 1670515756128 1670515756125 253 669 580 780 0 0
