UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin3 4 100 1670518634798 1670518634795 226 586 790 150 0 0
aibin3 4 100 1670518634804 1670518634800 226 586 790 150 0 0
aibin3 4 100 1670518634809 1670518634805 226 586 770 180 0 0
aibin3 4 100 1670518634815 1670518634815 226 586 770 180 0 0
aibin3 4 100 1670518634820 1670518634820 226 586 770 220 0 0
aibin3 4 100 1670518634826 1670518634825 226 586 770 220 0 0
aibin3 4 100 1670518634832 1670518634830 227 586 770 220 0 0
aibin3 4 100 1670518634837 1670518634835 227 586 770 260 0 0
aibin3 4 100 1670518634842 1670518634840 227 586 770 260 0 0
aibin3 4 100 1670518634848 1670518634845 227 585 770 260 0 0
aibin3 4 100 1670518634854 1670518634850 227 585 770 260 0 0
aibin3 4 100 1670518634859 1670518634855 226 585 760 300 0 0
aibin3 4 100 1670518634865 1670518634865 226 584 760 300 0 0
aibin3 4 100 1670518634870 1670518634870 225 584 760 300 0 0
aibin3 4 100 1670518634876 1670518634875 224 584 760 300 0 0
aibin3 4 100 1670518634882 1670518634880 223 583 760 300 0 0
aibin3 4 100 1670518634887 1670518634885 223 583 760 300 0 0
aibin3 4 100 1670518634892 1670518634890 222 584 760 300 0 0
aibin3 4 100 1670518634898 1670518634895 222 584 760 300 0 0
aibin3 4 100 1670518634904 1670518634900 222 584 760 300 0 0
aibin3 4 100 1670518634909 1670518634905 221 585 760 330 0 0
aibin3 4 100 1670518634915 1670518634915 221 585 760 300 0 0
aibin3 4 100 1670518634921 1670518634920 220 586 760 300 0 0
aibin3 4 100 1670518634926 1670518634925 220 586 760 300 0 0
aibin3 4 100 1670518634932 1670518634930 219 586 760 300 0 0
aibin3 4 100 1670518634937 1670518634935 219 586 770 260 0 0
aibin3 4 100 1670518634942 1670518634940 219 587 770 260 0 0
aibin3 4 100 1670518634949 1670518634945 219 587 770 260 0 0
aibin3 4 100 1670518634954 1670518634950 218 587 770 220 0 0
aibin3 4 100 1670518634959 1670518634955 218 587 770 220 0 0
aibin3 4 100 1670518634965 1670518634965 218 587 770 220 0 0
aibin3 4 100 1670518634970 1670518634970 218 587 760 170 0 0
aibin3 4 100 1670518634976 1670518634975 217 587 760 170 0 0
aibin3 4 100 1670518634982 1670518634980 217 586 760 170 0 0
aibin3 4 100 1670518634987 1670518634985 217 586 760 170 0 0
aibin3 4 100 1670518634992 1670518634990 217 586 760 170 0 0
aibin3 4 100 1670518634998 1670518634995 217 585 760 170 0 0
aibin3 4 100 1670518635004 1670518635000 217 585 760 170 0 0
aibin3 4 100 1670518635009 1670518635005 217 584 760 170 0 0
aibin3 4 100 1670518635015 1670518635015 217 584 760 170 0 0
aibin3 4 100 1670518635021 1670518635020 217 583 760 170 0 0
aibin3 4 100 1670518635026 1670518635025 218 583 760 170 0 0
aibin3 4 100 1670518635032 1670518635030 218 583 760 170 0 0
aibin3 4 100 1670518635037 1670518635035 219 583 760 170 0 0
aibin3 4 100 1670518635042 1670518635040 219 584 760 170 0 0
aibin3 4 100 1670518635048 1670518635045 220 584 760 170 0 0
aibin3 4 100 1670518635054 1670518635050 221 584 760 170 0 0
aibin3 4 100 1670518635059 1670518635055 221 584 760 170 0 0
aibin3 4 100 1670518635065 1670518635065 221 585 760 210 0 0
aibin3 4 100 1670518635070 1670518635070 221 585 760 210 0 0
aibin3 4 100 1670518635076 1670518635075 221 585 760 210 0 0
aibin3 4 100 1670518635082 1670518635080 222 585 760 240 0 0
aibin3 4 100 1670518635087 1670518635085 222 585 760 240 0 0
aibin3 4 100 1670518635093 1670518635090 222 585 760 240 0 0
aibin3 4 100 1670518635098 1670518635095 222 585 760 240 0 0
aibin3 4 100 1670518635104 1670518635100 222 585 760 240 0 0
aibin3 4 100 1670518635109 1670518635105 222 585 760 240 0 0
aibin3 4 100 1670518635115 1670518635115 222 584 750 280 0 0
aibin3 4 100 1670518635120 1670518635120 222 584 750 280 0 0
aibin3 4 100 1670518635126 1670518635125 221 584 750 280 0 0
aibin3 4 100 1670518635132 1670518635130 221 584 750 280 0 0
aibin3 4 100 1670518635137 1670518635135 221 583 750 280 0 0
aibin3 4 100 1670518635142 1670518635140 220 583 750 280 0 0
aibin3 4 100 1670518635148 1670518635145 220 583 750 280 0 0
aibin3 4 100 1670518635154 1670518635150 219 583 750 280 0 0
aibin3 4 100 1670518635159 1670518635155 219 583 750 280 0 0
aibin3 4 100 1670518635165 1670518635165 219 582 760 240 0 0
aibin3 4 100 1670518635171 1670518635170 219 582 760 240 0 0
aibin3 4 100 1670518635176 1670518635175 219 582 760 240 0 0
aibin3 4 100 1670518635182 1670518635180 219 582 760 240 0 0
aibin3 4 100 1670518635187 1670518635185 219 581 770 260 0 0
aibin3 4 100 1670518635192 1670518635190 219 581 770 260 0 0
aibin3 4 100 1670518635198 1670518635195 219 581 770 220 0 0
aibin3 4 100 1670518635204 1670518635200 219 580 770 220 0 0
aibin3 4 100 1670518635209 1670518635205 219 580 770 220 0 0
aibin3 4 100 1670518635215 1670518635215 219 580 770 220 0 0
aibin3 4 100 1670518635220 1670518635220 219 580 780 240 0 0
aibin3 4 100 1670518635226 1670518635225 219 579 780 240 0 0
aibin3 4 100 1670518635232 1670518635230 219 579 780 240 0 0
aibin3 4 100 1670518635237 1670518635235 219 579 780 240 0 0
aibin3 4 100 1670518635243 1670518635240 219 579 780 240 0 0
aibin3 4 100 1670518635248 1670518635245 218 579 780 240 0 0
aibin3 4 100 1670518635254 1670518635250 218 579 780 240 0 0
aibin3 4 100 1670518635259 1670518635255 218 579 780 240 0 0
aibin3 4 100 1670518635265 1670518635265 218 579 780 240 0 0
aibin3 4 100 1670518635271 1670518635270 218 579 780 240 0 0
aibin3 4 100 1670518635276 1670518635275 218 579 780 240 0 0
aibin3 4 100 1670518635282 1670518635280 218 579 780 240 0 0
aibin3 4 100 1670518635287 1670518635285 218 579 780 240 0 0
aibin3 4 100 1670518635292 1670518635290 218 580 780 240 0 0
aibin3 4 100 1670518635298 1670518635295 218 580 780 240 0 0
aibin3 4 100 1670518635304 1670518635300 218 580 780 240 0 0
aibin3 4 100 1670518635309 1670518635305 218 580 780 240 0 0
aibin3 4 100 1670518635315 1670518635315 219 580 780 240 0 0
aibin3 4 100 1670518635320 1670518635320 219 580 780 240 0 0
aibin3 4 100 1670518635326 1670518635325 219 580 780 240 0 0
aibin3 4 100 1670518635332 1670518635330 219 580 780 240 0 0
aibin3 4 100 1670518635337 1670518635335 220 579 780 240 0 0
aibin3 4 100 1670518635343 1670518635340 220 579 780 240 0 0
aibin3 4 100 1670518635348 1670518635345 220 579 780 240 0 0
aibin3 4 100 1670518635354 1670518635350 220 579 780 240 0 0
aibin3 4 100 1670518635359 1670518635355 220 579 780 240 0 0
aibin3 4 100 1670518635365 1670518635365 220 579 780 240 0 0
aibin3 4 100 1670518635370 1670518635370 220 579 780 240 0 0
aibin3 4 100 1670518635376 1670518635375 220 579 780 240 0 0
aibin3 4 100 1670518635382 1670518635380 220 579 780 240 0 0
aibin3 4 100 1670518635387 1670518635385 219 579 780 240 0 0
aibin3 4 100 1670518635393 1670518635390 219 579 780 240 0 0
aibin3 4 100 1670518635398 1670518635395 219 579 780 240 0 0
aibin3 4 100 1670518635404 1670518635400 219 579 780 240 0 0
aibin3 4 100 1670518635409 1670518635405 219 579 780 240 0 0
aibin3 4 100 1670518635415 1670518635415 219 579 780 240 0 0
aibin3 4 100 1670518635420 1670518635420 219 579 780 240 0 0
aibin3 4 100 1670518635426 1670518635425 219 579 780 240 0 0
aibin3 4 100 1670518635432 1670518635430 218 579 780 240 0 0
aibin3 4 100 1670518635437 1670518635435 218 579 780 240 0 0
aibin3 4 100 1670518635442 1670518635440 218 579 780 240 0 0
aibin3 4 100 1670518635448 1670518635445 218 579 780 240 0 0
aibin3 4 100 1670518635454 1670518635450 217 578 780 240 0 0
aibin3 4 100 1670518635459 1670518635455 217 578 780 240 0 0
aibin3 4 100 1670518635465 1670518635465 217 578 780 240 0 0
aibin3 4 100 1670518635471 1670518635470 217 578 780 240 0 0
aibin3 4 100 1670518635476 1670518635475 217 577 780 240 0 0
aibin3 4 100 1670518635482 1670518635480 217 577 780 240 0 0
aibin3 4 100 1670518635487 1670518635485 217 577 780 240 0 0
aibin3 4 100 1670518635492 1670518635490 217 577 780 240 0 0
aibin3 4 100 1670518635498 1670518635495 217 577 780 240 0 0
aibin3 4 100 1670518635504 1670518635500 217 577 780 240 0 0
aibin3 4 100 1670518635509 1670518635505 217 577 780 240 0 0
aibin3 4 100 1670518635515 1670518635515 217 577 780 240 0 0
aibin3 4 100 1670518635521 1670518635520 217 576 780 200 0 0
aibin3 4 100 1670518635526 1670518635525 216 575 780 200 0 0
aibin3 4 100 1670518635533 1670518635530 216 575 780 200 0 0
aibin3 4 100 1670518635537 1670518635535 215 574 780 200 0 0
aibin3 4 100 1670518635542 1670518635540 214 573 780 200 0 0
aibin3 4 100 1670518635548 1670518635545 214 573 780 200 0 0
aibin3 4 100 1670518635554 1670518635550 213 572 800 170 0 0
aibin3 4 100 1670518635559 1670518635555 212 571 800 170 0 0
aibin3 4 100 1670518635565 1670518635565 211 570 800 170 0 0
aibin3 4 100 1670518635571 1670518635570 210 568 800 110 0 0
aibin3 4 100 1670518635576 1670518635575 210 566 800 60 0 0
aibin3 4 100 1670518635582 1670518635580 208 564 810 60 0 0
aibin3 4 100 1670518635587 1670518635585 207 560 810 0 0 0
aibin3 4 100 1670518635592 1670518635590 206 556 810 0 0 0
aibin3 4 100 1670518635599 1670518635595 205 551 810 3540 0 0
aibin3 4 100 1670518635604 1670518635600 204 546 820 3460 0 0
aibin3 4 100 1670518635609 1670518635605 205 541 820 3460 0 0
aibin3 4 100 1670518635615 1670518635615 204 535 810 3400 0 0
aibin3 4 100 1670518635621 1670518635620 205 530 810 3340 0 0
aibin3 4 100 1670518635626 1670518635625 206 525 810 3190 0 0
aibin3 4 100 1670518635632 1670518635630 206 521 800 3150 0 0
aibin3 4 100 1670518635637 1670518635635 205 517 790 3110 0 0
aibin3 4 100 1670518635642 1670518635640 205 513 780 3010 0 0
aibin3 4 100 1670518635648 1670518635645 205 509 780 2980 0 0
aibin3 4 100 1670518635654 1670518635650 204 506 770 2920 0 0
aibin3 4 100 1670518635659 1670518635655 201 503 770 2920 0 0
aibin3 4 100 1670518635665 1670518635665 199 500 760 2870 0 0
aibin3 4 100 1670518635671 1670518635670 196 499 770 2880 0 0
aibin3 4 100 1670518635676 1670518635675 193 499 780 2840 0 0
aibin3 4 100 1670518635682 1670518635680 189 500 780 2840 0 0
aibin3 4 100 1670518635687 1670518635685 185 501 790 2800 0 0
aibin3 4 100 1670518635693 1670518635690 180 499 790 2800 0 0
aibin3 4 100 1670518635698 1670518635695 175 499 790 2800 0 0
aibin3 4 100 1670518635704 1670518635700 168 501 800 2870 0 0
aibin3 4 100 1670518635709 1670518635705 162 504 800 2870 0 0
aibin3 4 100 1670518635715 1670518635715 162 504 800 2870 0 0
aibin3 4 100 1670518635720 1670518635720 162 504 800 2870 0 0
aibin3 4 100 1670518635725 1670518635725 162 504 800 2870 0 0
aibin3 4 100 1670518635732 1670518635730 162 504 800 2870 0 0
aibin3 4 100 1670518635737 1670518635735 162 504 800 2870 0 0
aibin3 4 100 1670518635742 1670518635740 162 504 800 2870 0 0
aibin3 4 100 1670518635748 1670518635745 162 504 800 2870 0 0
aibin3 4 100 1670518635753 1670518635750 162 509 750 2930 0 0
aibin3 4 100 1670518635759 1670518635755 162 509 750 2930 0 0
aibin3 4 100 1670518635765 1670518635765 162 509 750 2930 0 0
aibin3 4 100 1670518635770 1670518635770 169 508 750 2930 0 0
aibin3 4 100 1670518635776 1670518635775 171 507 750 2930 0 0
aibin3 4 100 1670518635782 1670518635780 172 507 750 2930 0 0
aibin3 4 100 1670518635787 1670518635785 175 508 750 2930 0 0
aibin3 4 100 1670518635792 1670518635790 177 509 750 2930 0 0
aibin3 4 100 1670518635798 1670518635795 180 509 750 2930 0 0
aibin3 4 100 1670518635804 1670518635800 183 512 750 2930 0 0
aibin3 4 100 1670518635809 1670518635805 187 518 740 2960 0 0
aibin3 4 100 1670518635815 1670518635815 191 524 740 2960 0 0
aibin3 4 100 1670518635820 1670518635820 196 530 740 2950 0 0
aibin3 4 100 1670518635826 1670518635825 200 538 720 2960 0 0
aibin3 4 100 1670518635832 1670518635830 205 546 710 2950 0 0
aibin3 4 100 1670518635837 1670518635835 210 553 710 2930 0 0
aibin3 4 100 1670518635842 1670518635840 215 560 700 2920 0 0
aibin3 4 100 1670518635848 1670518635845 221 565 710 2930 0 0
aibin3 4 100 1670518635854 1670518635850 226 569 710 2950 0 0
aibin3 4 100 1670518635859 1670518635855 231 568 740 2990 0 0
aibin3 4 100 1670518635865 1670518635865 236 566 760 3030 0 0
aibin3 4 100 1670518635871 1670518635870 241 569 770 3150 0 0
aibin3 4 100 1670518635876 1670518635875 244 568 780 3180 0 0
aibin3 4 100 1670518635882 1670518635880 247 569 790 3260 0 0
aibin3 4 100 1670518635887 1670518635885 249 568 800 3310 0 0
aibin3 4 100 1670518635892 1670518635890 251 566 810 3340 0 0
aibin3 4 100 1670518635898 1670518635895 252 566 810 3400 0 0
aibin3 4 100 1670518635904 1670518635900 253 565 820 3460 0 0
aibin3 4 100 1670518635909 1670518635905 253 563 820 3530 0 0
aibin3 4 100 1670518635915 1670518635915 252 563 820 3530 0 0
aibin3 4 100 1670518635920 1670518635920 251 565 820 0 0 0
aibin3 4 100 1670518635926 1670518635925 252 567 820 0 0 0
aibin3 4 100 1670518635932 1670518635930 252 570 820 0 0 0
aibin3 4 100 1670518635937 1670518635935 252 573 820 0 0 0
aibin3 4 100 1670518635942 1670518635940 252 576 820 0 0 0
aibin3 4 100 1670518635948 1670518635945 252 580 810 60 0 0
aibin3 4 100 1670518635954 1670518635950 252 583 810 60 0 0
aibin3 4 100 1670518635959 1670518635955 252 586 800 60 0 0
aibin3 4 100 1670518635965 1670518635965 253 588 800 60 0 0
aibin3 4 100 1670518635971 1670518635970 253 590 800 60 0 0
aibin3 4 100 1670518635976 1670518635975 253 592 790 50 0 0
aibin3 4 100 1670518635982 1670518635980 253 594 790 0 0 0
aibin3 4 100 1670518635987 1670518635985 254 596 790 0 0 0
aibin3 4 100 1670518635992 1670518635990 254 597 790 0 0 0
aibin3 4 100 1670518635998 1670518635995 255 597 790 0 0 0
aibin3 4 100 1670518636004 1670518636000 256 597 790 0 0 0
aibin3 4 100 1670518636009 1670518636005 256 598 790 0 0 0
aibin3 4 100 1670518636015 1670518636015 257 598 790 0 0 0
aibin3 4 100 1670518636020 1670518636020 258 598 790 3550 0 0
aibin3 4 100 1670518636026 1670518636025 258 598 790 3550 0 0
aibin3 4 100 1670518636032 1670518636030 259 597 790 3550 0 0
aibin3 4 100 1670518636037 1670518636035 259 595 790 3550 0 0
aibin3 4 100 1670518636042 1670518636040 259 594 790 3550 0 0
aibin3 4 100 1670518636048 1670518636045 259 592 790 3500 0 0
aibin3 4 100 1670518636054 1670518636050 259 591 790 3500 0 0
aibin3 4 100 1670518636059 1670518636055 259 589 790 3500 0 0
aibin3 4 100 1670518636065 1670518636065 258 588 790 3500 0 0
aibin3 4 100 1670518636070 1670518636070 257 586 790 3500 0 0
aibin3 4 100 1670518636076 1670518636075 256 585 800 3490 0 0
aibin3 4 100 1670518636082 1670518636080 255 584 800 3430 0 0
aibin3 4 100 1670518636087 1670518636085 254 583 800 3430 0 0
aibin3 4 100 1670518636092 1670518636090 253 582 800 3430 0 0
aibin3 4 100 1670518636098 1670518636095 251 581 800 3490 0 0
aibin3 4 100 1670518636104 1670518636100 249 581 800 3490 0 0
aibin3 4 100 1670518636109 1670518636105 248 581 810 3480 0 0
aibin3 4 100 1670518636115 1670518636115 246 580 810 3480 0 0
aibin3 4 100 1670518636120 1670518636120 245 579 810 3540 0 0
aibin3 4 100 1670518636126 1670518636125 243 578 810 3540 0 0
aibin3 4 100 1670518636132 1670518636130 242 577 810 3540 0 0
aibin3 4 100 1670518636137 1670518636135 242 576 820 3530 0 0
aibin3 4 100 1670518636143 1670518636140 241 575 820 3530 0 0
aibin3 4 100 1670518636148 1670518636145 241 574 820 3530 0 0
aibin3 4 100 1670518636154 1670518636150 241 572 820 3530 0 0
aibin3 4 100 1670518636159 1670518636155 241 571 820 3530 0 0
aibin3 4 100 1670518636165 1670518636165 241 571 830 0 0 0
aibin3 4 100 1670518636170 1670518636170 240 570 830 0 0 0
aibin3 4 100 1670518636176 1670518636175 240 569 830 0 0 0
aibin3 4 100 1670518636182 1670518636180 240 569 830 0 0 0
aibin3 4 100 1670518636187 1670518636185 240 569 830 0 0 0
aibin3 4 100 1670518636192 1670518636190 240 569 830 0 0 0
aibin3 4 100 1670518636198 1670518636195 240 569 830 0 0 0
aibin3 4 100 1670518636204 1670518636200 240 569 830 0 0 0
aibin3 4 100 1670518636209 1670518636205 240 569 830 0 0 0
aibin3 4 100 1670518636215 1670518636215 240 570 830 0 0 0
aibin3 4 100 1670518636220 1670518636220 240 571 830 0 0 0
aibin3 4 100 1670518636226 1670518636225 239 572 830 0 0 0
aibin3 4 100 1670518636232 1670518636230 239 573 830 0 0 0
aibin3 4 100 1670518636237 1670518636235 239 573 830 0 0 0
aibin3 4 100 1670518636242 1670518636240 238 575 830 80 0 0
aibin3 4 100 1670518636249 1670518636245 238 576 830 80 0 0
aibin3 4 100 1670518636254 1670518636250 237 577 830 80 0 0
aibin3 4 100 1670518636259 1670518636255 236 577 830 80 0 0
aibin3 4 100 1670518636265 1670518636265 235 577 830 80 0 0
aibin3 4 100 1670518636270 1670518636270 234 577 820 70 0 0
aibin3 4 100 1670518636276 1670518636275 234 577 820 70 0 0
aibin3 4 100 1670518636282 1670518636280 234 577 820 70 0 0
aibin3 4 100 1670518636287 1670518636285 233 577 820 70 0 0
aibin3 4 100 1670518636293 1670518636290 233 577 820 70 0 0
aibin3 4 100 1670518636298 1670518636295 233 577 830 80 0 0
aibin3 4 100 1670518636309 1670518636305 232 576 830 80 0 0
aibin3 4 100 1670518636310 1670518636310 232 575 830 80 0 0
aibin3 4 100 1670518636315 1670518636315 231 575 830 80 0 0
aibin3 4 100 1670518636320 1670518636320 231 575 830 80 0 0
aibin3 4 100 1670518636326 1670518636325 230 575 830 80 0 0
aibin3 4 100 1670518636332 1670518636330 230 575 830 80 0 0
aibin3 4 100 1670518636337 1670518636335 230 575 830 80 0 0
aibin3 4 100 1670518636342 1670518636340 229 575 830 160 0 0
aibin3 4 100 1670518636348 1670518636345 229 575 830 160 0 0
aibin3 4 100 1670518636354 1670518636350 228 575 830 160 0 0
aibin3 4 100 1670518636359 1670518636355 228 575 830 160 0 0
aibin3 4 100 1670518636365 1670518636365 228 575 820 140 0 0
aibin3 4 100 1670518636370 1670518636370 228 575 820 140 0 0
aibin3 4 100 1670518636376 1670518636375 228 575 820 140 0 0
aibin3 4 100 1670518636382 1670518636380 227 575 820 140 0 0
aibin3 4 100 1670518636387 1670518636385 227 574 820 140 0 0
aibin3 4 100 1670518636392 1670518636390 227 574 820 140 0 0
aibin3 4 100 1670518636398 1670518636395 227 574 820 140 0 0
aibin3 4 100 1670518636404 1670518636400 226 573 820 140 0 0
aibin3 4 100 1670518636409 1670518636405 225 573 820 140 0 0
aibin3 4 100 1670518636415 1670518636415 225 573 820 140 0 0
aibin3 4 100 1670518636420 1670518636420 224 573 820 140 0 0
aibin3 4 100 1670518636426 1670518636425 224 573 820 140 0 0
aibin3 4 100 1670518636432 1670518636430 223 573 820 140 0 0
aibin3 4 100 1670518636437 1670518636435 223 573 820 140 0 0
aibin3 4 100 1670518636442 1670518636440 222 573 820 140 0 0
aibin3 4 100 1670518636448 1670518636445 222 573 820 140 0 0
aibin3 4 100 1670518636454 1670518636450 221 573 820 140 0 0
aibin3 4 100 1670518636459 1670518636455 221 573 820 140 0 0
aibin3 4 100 1670518636465 1670518636465 221 572 820 140 0 0
aibin3 4 100 1670518636471 1670518636470 220 572 820 140 0 0
aibin3 4 100 1670518636476 1670518636475 220 572 820 70 0 0
aibin3 4 100 1670518636482 1670518636480 219 571 820 70 0 0
aibin3 4 100 1670518636487 1670518636485 219 571 830 80 0 0
aibin3 4 100 1670518636492 1670518636490 218 571 830 80 0 0
aibin3 4 100 1670518636498 1670518636495 218 571 830 0 0 0
aibin3 4 100 1670518636504 1670518636500 218 570 830 0 0 0
aibin3 4 100 1670518636509 1670518636505 217 570 830 0 0 0
aibin3 4 100 1670518636515 1670518636515 217 570 830 0 0 0
aibin3 4 100 1670518636520 1670518636520 217 570 830 0 0 0
aibin3 4 100 1670518636526 1670518636525 217 570 830 0 0 0
aibin3 4 100 1670518636532 1670518636530 217 570 830 0 0 0
aibin3 4 100 1670518636537 1670518636535 216 570 830 0 0 0
aibin3 4 100 1670518636542 1670518636540 216 570 830 3520 0 0
aibin3 4 100 1670518636548 1670518636545 216 570 830 3520 0 0
aibin3 4 100 1670518636554 1670518636550 216 570 830 3520 0 0
aibin3 4 100 1670518636559 1670518636555 215 571 830 3520 0 0
aibin3 4 100 1670518636565 1670518636565 215 571 830 3520 0 0
aibin3 4 100 1670518636570 1670518636570 215 571 830 3520 0 0
aibin3 4 100 1670518636576 1670518636575 215 571 830 3520 0 0
aibin3 4 100 1670518636582 1670518636580 215 571 830 3520 0 0
aibin3 4 100 1670518636587 1670518636585 214 571 830 3520 0 0
aibin3 4 100 1670518636594 1670518636590 214 571 830 3520 0 0
aibin3 4 100 1670518636598 1670518636595 214 571 830 3520 0 0
aibin3 4 100 1670518636604 1670518636600 213 571 830 3520 0 0
aibin3 4 100 1670518636609 1670518636605 213 571 830 3520 0 0
aibin3 4 100 1670518636615 1670518636615 212 571 830 3520 0 0
aibin3 4 100 1670518636620 1670518636620 212 571 830 3520 0 0
aibin3 4 100 1670518636626 1670518636625 211 571 830 3520 0 0
aibin3 4 100 1670518636633 1670518636630 211 571 830 3520 0 0
aibin3 4 100 1670518636637 1670518636635 211 571 830 3520 0 0
aibin3 4 100 1670518636642 1670518636640 211 571 830 3520 0 0
aibin3 4 100 1670518636648 1670518636645 211 571 830 3440 0 0
aibin3 4 100 1670518636654 1670518636650 210 571 830 3440 0 0
aibin3 4 100 1670518636659 1670518636655 210 571 830 3440 0 0
aibin3 4 100 1670518636666 1670518636665 210 571 830 3440 0 0
aibin3 4 100 1670518636670 1670518636670 209 571 830 3440 0 0
aibin3 4 100 1670518636676 1670518636675 209 571 830 3440 0 0
aibin3 4 100 1670518636682 1670518636680 208 571 820 3370 0 0
aibin3 4 100 1670518636687 1670518636685 207 571 820 3370 0 0
aibin3 4 100 1670518636692 1670518636690 205 572 820 3370 0 0
aibin3 4 100 1670518636698 1670518636695 204 572 830 3440 0 0
aibin3 4 100 1670518636704 1670518636700 203 572 830 3440 0 0
aibin3 4 100 1670518636709 1670518636705 202 573 830 3440 0 0
aibin3 4 100 1670518636715 1670518636715 201 573 830 3520 0 0
aibin3 4 100 1670518636720 1670518636720 201 573 830 3520 0 0
aibin3 4 100 1670518636726 1670518636725 200 573 830 3520 0 0
aibin3 4 100 1670518636732 1670518636730 199 574 830 0 0 0
aibin3 4 100 1670518636737 1670518636735 198 574 830 0 0 0
aibin3 4 100 1670518636743 1670518636740 198 574 830 0 0 0
aibin3 4 100 1670518636749 1670518636745 197 574 830 0 0 0
aibin3 4 100 1670518636754 1670518636750 196 574 830 80 0 0
aibin3 4 100 1670518636759 1670518636755 196 574 830 80 0 0
aibin3 4 100 1670518636765 1670518636765 195 573 830 160 0 0
aibin3 4 100 1670518636770 1670518636770 194 573 830 160 0 0
aibin3 4 100 1670518636776 1670518636775 194 573 820 230 0 0
aibin3 4 100 1670518636782 1670518636780 193 573 820 230 0 0
aibin3 4 100 1670518636787 1670518636785 193 572 820 300 0 0
