UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 0 1 1670857481785 1670857481785 135 667 660 900 0 0
duo1 0 1 1670857481791 1670857481790 136 666 660 900 0 0
duo1 0 1 1670857481798 1670857481795 136 665 660 900 0 0
duo1 0 1 1670857481802 1670857481800 136 664 660 900 0 0
duo1 0 1 1670857481807 1670857481805 136 663 660 900 0 0
duo1 0 1 1670857481813 1670857481810 137 662 650 900 0 0
duo1 0 1 1670857481819 1670857481815 137 661 650 900 0 0
duo1 0 1 1670857481824 1670857481820 137 661 650 900 0 0
duo1 0 1 1670857481830 1670857481830 138 660 650 900 0 0
duo1 0 1 1670857481835 1670857481835 138 660 650 900 0 0
duo1 0 1 1670857481841 1670857481840 138 659 650 900 0 0
duo1 0 1 1670857481847 1670857481845 138 659 640 900 0 0
duo1 0 1 1670857481852 1670857481850 139 659 640 900 0 0
duo1 0 1 1670857481857 1670857481855 139 658 640 900 0 0
duo1 0 1 1670857481863 1670857481860 139 658 640 900 0 0
duo1 0 1 1670857481869 1670857481865 139 658 640 900 0 0
duo1 0 1 1670857481874 1670857481870 139 657 630 900 0 0
duo1 0 1 1670857481880 1670857481880 140 657 630 900 0 0
duo1 0 1 1670857481885 1670857481885 140 656 630 900 0 0
duo1 0 1 1670857481891 1670857481890 140 656 630 900 0 0
duo1 0 1 1670857481897 1670857481895 140 655 630 900 0 0
duo1 0 1 1670857481902 1670857481900 141 655 630 900 0 0
duo1 0 1 1670857481907 1670857481905 141 654 630 900 0 0
duo1 0 1 1670857481913 1670857481910 141 653 630 900 0 0
duo1 0 1 1670857481919 1670857481915 142 653 630 900 0 0
duo1 0 1 1670857481924 1670857481920 142 652 630 900 0 0
duo1 0 1 1670857481930 1670857481930 143 652 620 900 0 0
duo1 0 1 1670857481936 1670857481935 143 652 620 900 0 0
duo1 0 1 1670857481941 1670857481940 143 652 620 900 0 0
duo1 0 1 1670857481947 1670857481945 143 652 620 900 0 0
duo1 0 1 1670857481953 1670857481950 143 652 620 900 0 0
duo1 0 1 1670857481957 1670857481955 143 652 620 900 0 0
duo1 0 1 1670857481963 1670857481960 143 652 620 900 0 0
duo1 0 1 1670857481969 1670857481965 143 652 620 900 0 0
duo1 0 1 1670857481974 1670857481970 143 652 620 900 0 0
duo1 0 1 1670857481980 1670857481980 143 652 620 900 0 0
duo1 0 1 1670857481985 1670857481985 143 652 620 900 0 0
duo1 0 1 1670857481991 1670857481990 143 652 620 900 0 0
duo1 0 1 1670857481997 1670857481995 143 651 620 900 0 0
duo1 0 1 1670857482002 1670857482000 144 651 620 900 0 0
duo1 0 1 1670857482007 1670857482005 144 650 620 900 0 0
duo1 0 1 1670857482014 1670857482010 144 650 620 900 0 0
duo1 0 1 1670857482019 1670857482015 144 649 620 900 0 0
duo1 0 1 1670857482024 1670857482020 144 648 620 900 0 0
duo1 0 1 1670857482030 1670857482030 144 648 620 900 0 0
duo1 0 1 1670857482035 1670857482035 144 647 620 900 0 0
duo1 0 1 1670857482041 1670857482040 144 647 620 900 0 0
duo1 0 1 1670857482047 1670857482045 144 647 620 900 0 0
duo1 0 1 1670857482052 1670857482050 144 646 620 900 0 0
duo1 0 1 1670857482057 1670857482055 144 646 620 900 0 0
duo1 0 1 1670857482063 1670857482060 144 646 620 900 0 0
duo1 0 1 1670857482069 1670857482065 144 646 620 900 0 0
duo1 0 1 1670857482074 1670857482070 144 646 620 900 0 0
duo1 0 1 1670857482080 1670857482080 144 646 620 900 0 0
duo1 0 1 1670857482085 1670857482085 144 645 620 900 0 0
duo1 0 1 1670857482091 1670857482090 144 645 620 900 0 0
duo1 0 1 1670857482097 1670857482095 144 645 610 900 0 0
duo1 0 1 1670857482102 1670857482100 144 644 610 900 0 0
duo1 0 1 1670857482107 1670857482105 143 643 610 900 0 0
duo1 0 1 1670857482114 1670857482110 143 643 610 900 0 0
duo1 0 1 1670857482119 1670857482115 143 642 610 900 0 0
duo1 0 1 1670857482124 1670857482120 143 641 610 920 0 0
duo1 0 1 1670857482130 1670857482130 143 640 610 920 0 0
duo1 0 1 1670857482136 1670857482135 142 640 610 920 0 0
duo1 0 1 1670857482141 1670857482140 142 639 610 920 0 0
duo1 0 1 1670857482147 1670857482145 142 639 610 920 0 0
duo1 0 1 1670857482152 1670857482150 142 639 610 920 0 0
duo1 0 1 1670857482157 1670857482155 142 638 610 920 0 0
duo1 0 1 1670857482163 1670857482160 142 638 610 920 0 0
duo1 0 1 1670857482169 1670857482165 142 637 610 920 0 0
duo1 0 1 1670857482174 1670857482170 142 637 610 920 0 0
duo1 0 1 1670857482180 1670857482180 142 637 610 940 0 0
duo1 0 1 1670857482185 1670857482185 142 636 610 940 0 0
duo1 0 1 1670857482191 1670857482190 142 636 610 940 0 0
duo1 0 1 1670857482197 1670857482195 142 635 610 940 0 0
duo1 0 1 1670857482202 1670857482200 143 635 610 940 0 0
duo1 0 1 1670857482208 1670857482205 143 635 610 940 0 0
duo1 0 1 1670857482213 1670857482210 143 634 610 940 0 0
duo1 0 1 1670857482219 1670857482215 143 634 610 950 0 0
duo1 0 1 1670857482224 1670857482220 143 634 610 950 0 0
duo1 0 1 1670857482230 1670857482230 143 634 610 950 0 0
duo1 0 1 1670857482235 1670857482235 143 633 610 950 0 0
duo1 0 1 1670857482241 1670857482240 143 633 610 950 0 0
duo1 0 1 1670857482247 1670857482245 142 633 610 950 0 0
duo1 0 1 1670857482252 1670857482250 142 634 610 950 0 0
duo1 0 1 1670857482257 1670857482255 142 634 610 950 0 0
duo1 0 1 1670857482269 1670857482265 142 634 610 950 0 0
duo1 0 1 1670857482271 1670857482270 142 635 610 950 0 0
duo1 0 1 1670857482274 1670857482270 141 635 610 950 0 0
duo1 0 1 1670857482281 1670857482280 141 635 610 950 0 216
duo1 0 1 1670857482285 1670857482285 141 635 610 950 0 216
duo1 0 1 1670857482291 1670857482290 141 635 610 950 0 337
duo1 0 1 1670857482297 1670857482295 141 635 610 950 0 415
duo1 0 1 1670857482302 1670857482300 141 635 610 950 0 456
duo1 0 1 1670857482307 1670857482305 141 635 610 950 0 501
duo1 0 1 1670857482313 1670857482310 141 635 610 970 0 547
duo1 0 1 1670857482319 1670857482315 141 635 610 970 0 579
duo1 0 1 1670857482324 1670857482320 141 635 610 970 0 604
duo1 0 1 1670857482330 1670857482330 153 635 610 970 0 626
duo1 0 1 1670857482335 1670857482335 157 635 610 970 0 640
duo1 0 1 1670857482341 1670857482340 161 634 610 970 0 646
duo1 0 1 1670857482347 1670857482345 165 632 610 970 0 648
duo1 0 1 1670857482353 1670857482350 168 631 610 970 0 649
duo1 0 1 1670857482362 1670857482360 172 630 610 970 0 649
duo1 0 1 1670857482364 1670857482360 175 629 610 970 0 637
duo1 0 1 1670857482369 1670857482365 178 628 620 970 0 619
duo1 0 1 1670857482375 1670857482375 180 627 620 970 0 594
duo1 0 1 1670857482380 1670857482380 181 627 620 970 0 555
duo1 0 1 1670857482391 1670857482390 182 627 620 970 0 498
duo1 0 1 1670857482392 1670857482390 183 627 620 970 0 410
duo1 0 1 1670857482398 1670857482395 182 627 620 970 0 232
duo1 0 1 1670857482408 1670857482405 182 627 620 960 0 0
duo1 0 1 1670857482410 1670857482410 179 629 630 960 0 0
duo1 0 1 1670857482414 1670857482410 177 630 630 960 0 0
duo1 0 1 1670857482420 1670857482420 177 630 630 960 0 0
duo1 0 1 1670857482424 1670857482420 171 632 630 960 0 0
duo1 0 1 1670857482431 1670857482430 168 633 640 960 0 0
duo1 0 1 1670857482436 1670857482435 166 634 640 960 0 0
duo1 0 1 1670857482441 1670857482440 164 634 640 960 0 0
duo1 0 1 1670857482447 1670857482445 162 635 640 960 0 0
duo1 0 1 1670857482452 1670857482450 160 635 640 960 0 0
duo1 0 1 1670857482457 1670857482455 159 636 640 960 0 0
duo1 0 1 1670857482463 1670857482460 159 636 640 960 0 0
duo1 0 1 1670857482469 1670857482465 159 636 640 960 0 0
duo1 0 1 1670857482474 1670857482470 159 637 640 960 0 0
duo1 0 1 1670857482480 1670857482480 159 637 640 960 0 0
duo1 0 1 1670857482485 1670857482485 159 637 640 960 0 0
duo1 0 1 1670857482491 1670857482490 159 637 640 960 0 0
duo1 0 1 1670857482497 1670857482495 160 637 640 960 0 0
duo1 0 1 1670857482502 1670857482500 161 638 640 960 0 0
duo1 0 1 1670857482507 1670857482505 161 638 630 960 0 0
duo1 0 1 1670857482513 1670857482510 162 638 630 960 0 0
duo1 0 1 1670857482519 1670857482515 162 639 630 960 0 0
duo1 0 1 1670857482524 1670857482520 163 640 630 960 0 0
duo1 0 1 1670857482536 1670857482535 163 641 630 960 0 0
duo1 0 1 1670857482537 1670857482535 163 642 630 960 0 0
duo1 0 1 1670857482541 1670857482540 162 642 630 960 0 0
duo1 0 1 1670857482548 1670857482545 162 643 620 960 0 359
duo1 0 1 1670857482554 1670857482550 162 643 620 960 0 359
duo1 0 1 1670857482557 1670857482555 162 643 620 960 0 374
duo1 0 1 1670857482563 1670857482560 162 643 620 960 0 374
duo1 0 1 1670857482569 1670857482565 162 643 620 960 0 374
duo1 0 1 1670857482574 1670857482570 162 643 620 960 0 376
duo1 0 1 1670857482580 1670857482580 162 643 620 960 0 375
duo1 0 1 1670857482585 1670857482585 162 643 620 960 0 372
duo1 0 1 1670857482591 1670857482590 162 643 620 960 0 362
duo1 0 1 1670857482597 1670857482595 162 643 620 960 0 345
duo1 0 1 1670857482602 1670857482600 165 645 620 960 0 313
duo1 0 1 1670857482607 1670857482605 165 645 620 960 0 249
duo1 0 1 1670857482614 1670857482610 165 645 620 960 0 162
duo1 0 1 1670857482619 1670857482615 165 645 620 960 0 76
duo1 0 1 1670857482624 1670857482620 165 645 620 960 0 0
duo1 0 1 1670857482630 1670857482630 165 646 620 960 0 0
duo1 0 1 1670857482635 1670857482635 165 646 620 960 0 0
duo1 0 1 1670857482647 1670857482645 165 647 620 960 0 0
duo1 0 1 1670857482649 1670857482645 165 648 620 960 0 0
duo1 0 1 1670857482652 1670857482650 165 648 620 960 0 0
duo1 0 1 1670857482658 1670857482655 165 649 620 960 0 194
duo1 0 1 1670857482663 1670857482660 165 649 620 960 0 194
duo1 0 1 1670857482669 1670857482665 165 649 620 960 0 348
duo1 0 1 1670857482675 1670857482675 165 649 620 960 0 414
duo1 0 1 1670857482680 1670857482680 165 649 620 960 0 467
duo1 0 1 1670857482685 1670857482685 165 649 620 960 0 502
duo1 0 1 1670857482691 1670857482690 165 649 620 960 0 530
duo1 0 1 1670857482697 1670857482695 165 649 620 940 0 550
duo1 0 1 1670857482702 1670857482700 165 649 620 940 0 562
duo1 0 1 1670857482707 1670857482705 165 649 620 940 0 570
duo1 0 1 1670857482713 1670857482710 162 680 620 920 0 576
duo1 0 1 1670857482719 1670857482715 162 684 620 920 0 578
duo1 0 1 1670857482724 1670857482720 162 688 620 920 0 579
duo1 0 1 1670857482736 1670857482735 162 691 620 900 0 578
duo1 0 1 1670857482737 1670857482735 162 694 620 900 0 573
duo1 0 1 1670857482743 1670857482740 162 696 620 900 0 562
duo1 0 1 1670857482748 1670857482745 162 696 620 900 0 536
duo1 0 1 1670857482752 1670857482750 162 697 620 900 0 499
duo1 0 1 1670857482757 1670857482755 162 697 620 900 0 445
duo1 0 1 1670857482764 1670857482760 162 697 630 900 0 328
duo1 0 1 1670857482769 1670857482765 162 696 630 880 0 192
duo1 0 1 1670857482774 1670857482770 162 696 630 880 0 0
duo1 0 1 1670857482780 1670857482780 162 692 630 880 0 0
duo1 0 1 1670857482785 1670857482785 162 690 630 880 0 0
duo1 0 1 1670857482791 1670857482790 162 688 640 880 0 0
duo1 0 1 1670857482797 1670857482795 162 686 640 880 0 0
duo1 0 1 1670857482802 1670857482800 163 683 640 880 0 0
duo1 0 1 1670857482807 1670857482805 164 681 650 880 0 0
duo1 0 1 1670857482813 1670857482810 166 679 650 900 0 0
duo1 0 1 1670857482819 1670857482815 169 677 650 900 0 0
duo1 0 1 1670857482824 1670857482820 172 675 660 900 0 0
duo1 0 1 1670857482830 1670857482830 175 673 660 900 0 0
duo1 0 1 1670857482835 1670857482835 178 671 670 900 0 0
duo1 0 1 1670857482841 1670857482840 181 669 670 900 0 0
duo1 0 1 1670857482847 1670857482845 184 667 680 900 0 0
duo1 0 1 1670857482853 1670857482850 187 666 680 900 0 0
duo1 0 1 1670857482857 1670857482855 189 665 690 900 0 0
duo1 0 1 1670857482863 1670857482860 191 664 690 900 0 0
duo1 0 1 1670857482869 1670857482865 193 664 700 900 0 0
duo1 0 1 1670857482874 1670857482870 194 664 700 900 0 0
duo1 0 1 1670857482880 1670857482880 196 664 710 900 0 0
duo1 0 1 1670857482885 1670857482885 197 664 710 900 0 0
duo1 0 1 1670857482891 1670857482890 198 664 720 900 0 0
duo1 0 1 1670857482897 1670857482895 198 664 720 900 0 0
duo1 0 1 1670857482902 1670857482900 199 664 720 900 0 0
duo1 0 1 1670857482907 1670857482905 199 664 720 930 0 0
duo1 0 1 1670857482913 1670857482910 199 664 720 930 0 0
duo1 0 1 1670857482919 1670857482915 199 664 720 930 0 0
duo1 0 1 1670857482924 1670857482920 200 664 720 930 0 0
duo1 0 1 1670857482930 1670857482930 200 664 720 930 0 0
duo1 0 1 1670857482936 1670857482935 200 665 720 930 0 0
duo1 0 1 1670857482941 1670857482940 200 665 720 930 0 0
duo1 0 1 1670857482947 1670857482945 200 665 710 930 0 0
duo1 0 1 1670857482952 1670857482950 200 665 710 930 0 0
duo1 0 1 1670857482958 1670857482955 200 665 710 930 0 0
duo1 0 1 1670857482963 1670857482960 200 665 710 930 0 0
duo1 0 1 1670857482969 1670857482965 200 665 700 930 0 0
duo1 0 1 1670857482974 1670857482970 200 665 700 930 0 0
duo1 0 1 1670857482980 1670857482980 199 665 700 930 0 0
duo1 0 1 1670857482985 1670857482985 199 664 700 950 0 0
duo1 0 1 1670857482991 1670857482990 199 664 690 950 0 0
duo1 0 1 1670857482997 1670857482995 199 664 690 950 0 0
duo1 0 1 1670857483007 1670857483005 199 664 690 950 0 0
duo1 0 1 1670857483008 1670857483005 198 665 680 950 0 0
duo1 0 1 1670857483013 1670857483010 198 665 680 950 0 0
duo1 0 1 1670857483019 1670857483015 198 666 680 950 0 295
duo1 0 1 1670857483026 1670857483025 198 666 680 950 0 295
duo1 0 1 1670857483030 1670857483030 198 666 670 950 0 366
duo1 0 1 1670857483035 1670857483035 198 666 670 950 0 401
duo1 0 1 1670857483041 1670857483040 198 666 670 920 0 440
duo1 0 1 1670857483047 1670857483045 198 666 670 920 0 474
duo1 0 1 1670857483052 1670857483050 198 666 660 920 0 497
duo1 0 1 1670857483058 1670857483055 198 666 660 920 0 510
duo1 0 1 1670857483063 1670857483060 198 666 660 920 0 517
duo1 0 1 1670857483069 1670857483065 204 680 660 900 0 519
duo1 0 1 1670857483076 1670857483075 206 679 660 900 0 518
duo1 0 1 1670857483081 1670857483080 208 678 660 900 0 512
duo1 0 1 1670857483095 1670857483095 210 677 660 900 0 507
duo1 0 1 1670857483097 1670857483095 212 675 660 900 0 503
duo1 0 1 1670857483098 1670857483095 214 673 660 900 0 498
duo1 0 1 1670857483104 1670857483100 215 672 660 900 0 497
duo1 0 1 1670857483109 1670857483105 216 670 660 900 0 497
duo1 0 1 1670857483114 1670857483110 216 668 660 900 0 498
duo1 0 1 1670857483123 1670857483120 216 667 660 900 0 499
duo1 0 1 1670857483125 1670857483125 215 665 660 920 0 502
duo1 0 1 1670857483131 1670857483130 214 664 660 920 0 512
duo1 0 1 1670857483136 1670857483135 213 663 660 920 0 523
duo1 0 1 1670857483141 1670857483140 212 663 660 920 0 533
duo1 0 1 1670857483153 1670857483150 210 662 660 920 0 543
duo1 0 1 1670857483154 1670857483150 208 662 660 920 0 548
duo1 0 1 1670857483158 1670857483155 207 662 660 920 0 551
duo1 0 1 1670857483163 1670857483160 205 663 660 940 0 553
duo1 0 1 1670857483169 1670857483165 204 664 660 940 0 552
duo1 0 1 1670857483178 1670857483175 203 665 660 940 0 552
duo1 0 1 1670857483184 1670857483180 201 667 660 940 0 546
duo1 0 1 1670857483186 1670857483185 201 668 660 940 0 537
duo1 0 1 1670857483192 1670857483190 201 670 660 920 0 522
duo1 0 1 1670857483197 1670857483195 201 671 660 920 0 491
duo1 0 1 1670857483206 1670857483205 201 672 660 920 0 449
duo1 0 1 1670857483207 1670857483205 202 673 660 920 0 377
duo1 0 1 1670857483213 1670857483210 204 673 660 920 0 219
duo1 0 1 1670857483222 1670857483220 205 673 660 920 0 11
duo1 0 1 1670857483227 1670857483225 205 673 660 920 0 0
duo1 0 1 1670857483230 1670857483230 208 673 670 920 0 0
duo1 0 1 1670857483235 1670857483235 210 673 670 920 0 0
duo1 0 1 1670857483241 1670857483240 212 672 670 920 0 0
duo1 0 1 1670857483247 1670857483245 214 672 670 920 0 0
duo1 0 1 1670857483252 1670857483250 216 671 670 920 0 0
duo1 0 1 1670857483257 1670857483255 218 671 670 920 0 0
duo1 0 1 1670857483263 1670857483260 220 671 670 920 0 0
duo1 0 1 1670857483270 1670857483270 222 670 670 920 0 0
duo1 0 1 1670857483274 1670857483270 224 670 670 920 0 0
duo1 0 1 1670857483280 1670857483280 226 670 670 920 0 0
duo1 0 1 1670857483285 1670857483285 228 670 670 920 0 0
duo1 0 1 1670857483291 1670857483290 230 669 660 920 0 0
duo1 0 1 1670857483297 1670857483295 231 669 660 920 0 0
duo1 0 1 1670857483302 1670857483300 233 669 660 920 0 0
duo1 0 1 1670857483307 1670857483305 234 670 660 920 0 0
duo1 0 1 1670857483313 1670857483310 236 670 660 920 0 0
duo1 0 1 1670857483319 1670857483315 237 670 660 920 0 0
duo1 0 1 1670857483324 1670857483320 238 670 660 920 0 0
duo1 0 1 1670857483330 1670857483330 239 669 660 920 0 0
duo1 0 1 1670857483335 1670857483335 239 669 660 920 0 0
duo1 0 1 1670857483341 1670857483340 240 669 660 920 0 0
duo1 0 1 1670857483347 1670857483345 240 669 660 920 0 0
duo1 0 1 1670857483352 1670857483350 240 669 660 920 0 0
duo1 0 1 1670857483357 1670857483355 241 669 660 920 0 0
duo1 0 1 1670857483363 1670857483360 241 669 660 920 0 0
duo1 0 1 1670857483369 1670857483365 241 669 660 920 0 0
duo1 0 1 1670857483374 1670857483370 241 669 660 920 0 0
duo1 0 1 1670857483380 1670857483380 241 669 660 920 0 0
duo1 0 1 1670857483385 1670857483385 241 669 660 920 0 0
duo1 0 1 1670857483391 1670857483390 242 668 660 920 0 0
duo1 0 1 1670857483397 1670857483395 242 668 660 920 0 0
duo1 0 1 1670857483408 1670857483405 242 668 660 920 0 0
duo1 0 1 1670857483410 1670857483410 241 668 660 920 0 0
duo1 0 1 1670857483413 1670857483410 241 668 660 920 0 0
duo1 0 1 1670857483420 1670857483420 241 668 660 920 0 332
duo1 0 1 1670857483424 1670857483420 241 668 660 920 0 332
duo1 0 1 1670857483430 1670857483430 241 668 660 920 0 374
duo1 0 1 1670857483435 1670857483435 241 668 660 920 0 407
duo1 0 1 1670857483441 1670857483440 241 668 660 940 0 432
duo1 0 1 1670857483447 1670857483445 241 668 660 940 0 454
duo1 0 1 1670857483452 1670857483450 241 668 660 940 0 471
duo1 0 1 1670857483457 1670857483455 241 668 660 940 0 486
duo1 0 1 1670857483463 1670857483460 241 668 660 940 0 499
duo1 0 1 1670857483469 1670857483465 241 668 660 940 0 506
duo1 0 1 1670857483475 1670857483475 235 667 660 940 0 507
duo1 0 1 1670857483481 1670857483480 235 668 660 940 0 509
duo1 0 1 1670857483488 1670857483485 234 670 660 940 0 515
duo1 0 1 1670857483497 1670857483495 234 672 660 940 0 524
duo1 0 1 1670857483499 1670857483495 234 674 660 940 0 534
duo1 0 1 1670857483507 1670857483505 234 676 660 940 0 540
duo1 0 1 1670857483508 1670857483505 234 677 660 940 0 542
duo1 0 1 1670857483516 1670857483515 235 678 660 940 0 542
duo1 0 1 1670857483523 1670857483520 236 679 660 920 0 542
duo1 0 1 1670857483524 1670857483520 237 679 660 920 0 542
duo1 0 1 1670857483533 1670857483530 239 678 660 920 0 526
duo1 0 1 1670857483538 1670857483535 240 677 660 920 0 515
duo1 0 1 1670857483543 1670857483540 242 675 660 920 0 499
duo1 0 1 1670857483550 1670857483550 244 672 660 920 0 478
duo1 0 1 1670857483555 1670857483555 245 669 660 920 0 450
duo1 0 1 1670857483558 1670857483555 246 665 660 920 0 417
duo1 0 1 1670857483564 1670857483560 248 661 660 920 0 370
duo1 0 1 1670857483571 1670857483570 249 657 660 920 0 338
duo1 0 1 1670857483577 1670857483575 249 653 660 940 0 329
duo1 0 1 1670857483583 1670857483580 250 649 660 940 0 330
duo1 0 1 1670857483586 1670857483585 250 646 660 940 0 339
duo1 0 1 1670857483592 1670857483590 250 644 660 940 0 366
duo1 0 1 1670857483602 1670857483600 250 642 660 970 0 404
duo1 0 1 1670857483604 1670857483600 249 641 660 970 0 430
duo1 0 1 1670857483610 1670857483610 249 640 660 970 0 452
duo1 0 1 1670857483615 1670857483615 248 639 660 970 0 473
duo1 0 1 1670857483621 1670857483620 247 638 660 970 0 488
duo1 0 1 1670857483627 1670857483625 246 638 660 990 0 501
duo1 0 1 1670857483633 1670857483630 246 638 660 990 0 514
duo1 0 1 1670857483636 1670857483635 245 639 660 990 0 525
duo1 0 1 1670857483641 1670857483640 244 640 660 990 0 533
duo1 0 1 1670857483648 1670857483645 244 642 660 990 0 538
duo1 0 1 1670857483655 1670857483655 244 645 660 990 0 541
duo1 0 1 1670857483658 1670857483655 243 649 660 990 0 542
duo1 0 1 1670857483665 1670857483665 243 653 660 990 0 542
duo1 0 1 1670857483671 1670857483670 244 657 660 990 0 542
duo1 0 1 1670857483677 1670857483675 245 661 660 990 0 542
duo1 0 1 1670857483683 1670857483680 246 665 660 970 0 541
duo1 0 1 1670857483689 1670857483685 247 669 660 970 0 523
duo1 0 1 1670857483692 1670857483690 249 672 660 970 0 501
duo1 0 1 1670857483700 1670857483700 251 674 660 940 0 457
duo1 0 1 1670857483704 1670857483700 253 676 670 950 0 394
duo1 0 1 1670857483711 1670857483710 255 678 670 950 0 293
duo1 0 1 1670857483714 1670857483710 256 678 670 920 0 93
duo1 0 1 1670857483725 1670857483725 256 678 670 920 0 0
duo1 0 1 1670857483726 1670857483725 259 678 680 920 0 0
duo1 0 1 1670857483731 1670857483730 260 678 680 920 0 0
duo1 0 1 1670857483735 1670857483735 261 677 680 900 0 0
duo1 0 1 1670857483741 1670857483740 262 675 680 900 0 0
duo1 0 1 1670857483748 1670857483745 263 674 690 900 0 0
duo1 0 1 1670857483752 1670857483750 264 673 690 900 0 0
duo1 0 1 1670857483757 1670857483755 265 671 690 900 0 0
duo1 0 1 1670857483763 1670857483760 266 670 690 900 0 0
duo1 0 1 1670857483770 1670857483770 267 669 690 900 0 0
duo1 0 1 1670857483775 1670857483775 268 668 700 900 0 0
duo1 0 1 1670857483780 1670857483780 269 667 700 900 0 0
duo1 0 1 1670857483785 1670857483785 270 666 700 930 0 0
duo1 0 1 1670857483792 1670857483790 271 666 700 930 0 0
duo1 0 1 1670857483797 1670857483795 271 665 700 930 0 0
duo1 0 1 1670857483802 1670857483800 272 665 700 930 0 0
duo1 0 1 1670857483807 1670857483805 272 664 700 930 0 0
duo1 0 1 1670857483813 1670857483810 272 664 700 930 0 0
duo1 0 1 1670857483819 1670857483815 272 664 700 930 0 0
duo1 0 1 1670857483824 1670857483820 273 664 700 930 0 0
duo1 0 1 1670857483830 1670857483830 273 664 700 930 0 0
duo1 0 1 1670857483836 1670857483835 273 664 700 930 0 0
duo1 0 1 1670857483841 1670857483840 273 665 700 930 0 0
duo1 0 1 1670857483847 1670857483845 273 665 700 930 0 0
duo1 0 1 1670857483853 1670857483850 273 665 700 930 0 0
duo1 0 1 1670857483857 1670857483855 273 665 700 930 0 0
duo1 0 1 1670857483869 1670857483865 273 665 700 930 0 0
duo1 0 1 1670857483871 1670857483870 272 664 700 930 0 0
duo1 0 1 1670857483874 1670857483870 271 664 700 930 0 0
duo1 0 1 1670857483881 1670857483880 270 664 700 950 0 422
duo1 0 1 1670857483886 1670857483885 270 664 700 950 0 422
duo1 0 1 1670857483891 1670857483890 270 664 700 950 0 436
duo1 0 1 1670857483897 1670857483895 270 664 700 950 0 446
duo1 0 1 1670857483902 1670857483900 270 664 700 950 0 462
duo1 0 1 1670857483907 1670857483905 270 664 700 980 0 480
