UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 0 1 1670857526247 1670857526245 144 571 630 840 0 0
duo2 0 1 1670857526252 1670857526250 144 571 630 840 0 0
duo2 0 1 1670857526258 1670857526255 144 570 630 840 0 0
duo2 0 1 1670857526264 1670857526260 144 569 630 840 0 0
duo2 0 1 1670857526269 1670857526265 144 568 630 840 0 0
duo2 0 1 1670857526274 1670857526270 144 567 630 840 0 0
duo2 0 1 1670857526280 1670857526280 144 566 630 840 0 0
duo2 0 1 1670857526286 1670857526285 144 566 630 840 0 0
duo2 0 1 1670857526291 1670857526290 144 565 630 860 0 0
duo2 0 1 1670857526297 1670857526295 144 564 630 860 0 0
duo2 0 1 1670857526303 1670857526300 144 563 630 860 0 0
duo2 0 1 1670857526308 1670857526305 144 562 630 860 0 0
duo2 0 1 1670857526314 1670857526310 144 562 630 860 0 0
duo2 0 1 1670857526319 1670857526315 143 561 630 860 0 0
duo2 0 1 1670857526324 1670857526320 143 561 630 860 0 0
duo2 0 1 1670857526330 1670857526330 142 561 630 860 0 0
duo2 0 1 1670857526336 1670857526335 141 561 630 860 0 0
duo2 0 1 1670857526341 1670857526340 140 561 630 860 0 0
duo2 0 1 1670857526347 1670857526345 139 561 630 860 0 0
duo2 0 1 1670857526353 1670857526350 138 561 630 860 0 0
duo2 0 1 1670857526358 1670857526355 138 562 630 860 0 0
duo2 0 1 1670857526364 1670857526360 137 562 630 860 0 0
duo2 0 1 1670857526369 1670857526365 137 562 630 860 0 0
duo2 0 1 1670857526375 1670857526375 136 562 630 860 0 0
duo2 0 1 1670857526380 1670857526380 135 562 630 860 0 0
duo2 0 1 1670857526386 1670857526385 135 562 630 860 0 0
duo2 0 1 1670857526391 1670857526390 134 562 630 860 0 0
duo2 0 1 1670857526397 1670857526395 133 562 630 860 0 0
duo2 0 1 1670857526402 1670857526400 132 562 630 880 0 0
duo2 0 1 1670857526408 1670857526405 132 562 620 880 0 0
duo2 0 1 1670857526414 1670857526410 131 562 620 880 0 0
duo2 0 1 1670857526419 1670857526415 131 562 620 880 0 0
duo2 0 1 1670857526425 1670857526425 130 562 620 880 0 0
duo2 0 1 1670857526430 1670857526430 130 562 620 880 0 0
duo2 0 1 1670857526436 1670857526435 130 562 620 880 0 0
duo2 0 1 1670857526441 1670857526440 129 562 620 880 0 0
duo2 0 1 1670857526447 1670857526445 129 562 620 880 0 0
duo2 0 1 1670857526452 1670857526450 129 562 620 880 0 0
duo2 0 1 1670857526458 1670857526455 129 562 620 880 0 0
duo2 0 1 1670857526464 1670857526460 129 562 620 880 0 0
duo2 0 1 1670857526469 1670857526465 129 562 620 880 0 0
duo2 0 1 1670857526474 1670857526470 129 562 620 880 0 0
duo2 0 1 1670857526480 1670857526480 128 562 620 880 0 0
duo2 0 1 1670857526486 1670857526485 128 562 620 880 0 0
duo2 0 1 1670857526491 1670857526490 128 562 620 880 0 0
duo2 0 1 1670857526497 1670857526495 128 562 620 880 0 0
duo2 0 1 1670857526503 1670857526500 128 562 620 880 0 0
duo2 0 1 1670857526508 1670857526505 128 562 620 880 0 0
duo2 0 1 1670857526514 1670857526510 128 562 620 880 0 0
duo2 0 1 1670857526519 1670857526515 128 562 620 880 0 0
duo2 0 1 1670857526524 1670857526520 128 562 620 880 0 0
duo2 0 1 1670857526530 1670857526530 127 562 620 880 0 0
duo2 0 1 1670857526536 1670857526535 127 562 620 880 0 0
duo2 0 1 1670857526541 1670857526540 127 562 620 880 0 0
duo2 0 1 1670857526547 1670857526545 127 562 620 880 0 0
duo2 0 1 1670857526553 1670857526550 127 562 620 880 0 0
duo2 0 1 1670857526558 1670857526555 127 561 620 880 0 0
duo2 0 1 1670857526564 1670857526560 127 561 620 880 0 0
duo2 0 1 1670857526569 1670857526565 127 561 620 880 0 0
duo2 0 1 1670857526574 1670857526570 127 561 620 880 0 0
duo2 0 1 1670857526582 1670857526580 127 561 620 880 0 0
duo2 0 1 1670857526587 1670857526585 127 561 620 880 0 0
duo2 0 1 1670857526592 1670857526590 127 561 620 880 0 0
duo2 0 1 1670857526597 1670857526595 127 561 620 880 0 0
duo2 0 1 1670857526602 1670857526600 127 561 620 880 0 0
duo2 0 1 1670857526609 1670857526605 127 560 620 880 0 0
duo2 0 1 1670857526614 1670857526610 127 560 620 880 0 0
duo2 0 1 1670857526619 1670857526615 127 560 620 880 0 0
duo2 0 1 1670857526624 1670857526620 127 559 620 880 0 0
duo2 0 1 1670857526631 1670857526630 127 559 620 880 0 0
duo2 0 1 1670857526636 1670857526635 127 558 620 880 0 0
duo2 0 1 1670857526641 1670857526640 127 558 620 880 0 0
duo2 0 1 1670857526647 1670857526645 127 557 620 880 0 0
duo2 0 1 1670857526653 1670857526650 127 557 620 880 0 0
duo2 0 1 1670857526658 1670857526655 127 557 620 880 0 0
duo2 0 1 1670857526664 1670857526660 127 557 620 880 0 0
duo2 0 1 1670857526669 1670857526665 127 556 620 880 0 0
duo2 0 1 1670857526674 1670857526670 127 556 620 880 0 0
duo2 0 1 1670857526680 1670857526680 127 556 620 880 0 0
duo2 0 1 1670857526686 1670857526685 127 556 620 880 0 0
duo2 0 1 1670857526691 1670857526690 127 556 620 880 0 0
duo2 0 1 1670857526697 1670857526695 127 556 620 880 0 0
duo2 0 1 1670857526703 1670857526700 127 556 620 880 0 0
duo2 0 1 1670857526708 1670857526705 128 556 620 880 0 0
duo2 0 1 1670857526714 1670857526710 128 556 620 880 0 0
duo2 0 1 1670857526719 1670857526715 128 556 620 880 0 0
duo2 0 1 1670857526724 1670857526720 128 556 620 880 0 0
duo2 0 1 1670857526731 1670857526730 128 555 620 880 0 0
duo2 0 1 1670857526736 1670857526735 128 555 620 880 0 0
duo2 0 1 1670857526741 1670857526740 127 555 620 880 0 0
duo2 0 1 1670857526747 1670857526745 127 555 620 880 0 0
duo2 0 1 1670857526752 1670857526750 127 555 620 880 0 0
duo2 0 1 1670857526758 1670857526755 127 555 620 880 0 0
duo2 0 1 1670857526764 1670857526760 127 555 620 880 0 0
duo2 0 1 1670857526769 1670857526765 127 555 620 880 0 0
duo2 0 1 1670857526775 1670857526775 126 555 620 880 0 0
duo2 0 1 1670857526781 1670857526780 126 555 620 880 0 0
duo2 0 1 1670857526786 1670857526785 126 556 620 880 0 0
duo2 0 1 1670857526791 1670857526790 126 556 620 880 0 0
duo2 0 1 1670857526797 1670857526795 126 556 620 880 0 0
duo2 0 1 1670857526803 1670857526800 125 556 620 880 0 0
duo2 0 1 1670857526809 1670857526805 125 556 620 880 0 0
duo2 0 1 1670857526814 1670857526810 125 556 620 880 0 0
duo2 0 1 1670857526819 1670857526815 125 556 620 880 0 0
duo2 0 1 1670857526824 1670857526820 124 556 620 880 0 0
duo2 0 1 1670857526831 1670857526830 124 556 620 880 0 0
duo2 0 1 1670857526836 1670857526835 124 556 620 880 0 0
duo2 0 1 1670857526841 1670857526840 124 556 620 880 0 0
duo2 0 1 1670857526848 1670857526845 124 555 620 880 0 0
duo2 0 1 1670857526852 1670857526850 124 555 620 880 0 0
duo2 0 1 1670857526858 1670857526855 124 555 620 880 0 0
duo2 0 1 1670857526864 1670857526860 123 555 620 880 0 0
duo2 0 1 1670857526869 1670857526865 123 555 620 880 0 0
duo2 0 1 1670857526874 1670857526870 123 555 620 880 0 0
duo2 0 1 1670857526880 1670857526880 123 555 620 880 0 0
duo2 0 1 1670857526886 1670857526885 123 555 620 880 0 0
duo2 0 1 1670857526891 1670857526890 123 555 620 880 0 0
duo2 0 1 1670857526897 1670857526895 122 556 620 880 0 0
duo2 0 1 1670857526908 1670857526905 122 556 620 880 0 0
duo2 0 1 1670857526910 1670857526910 122 556 620 880 0 0
duo2 0 1 1670857526914 1670857526910 122 556 620 880 0 0
duo2 0 1 1670857526919 1670857526915 121 557 620 880 0 94
duo2 0 1 1670857526926 1670857526925 121 557 620 880 0 94
duo2 0 1 1670857526930 1670857526930 121 557 620 880 0 375
duo2 0 1 1670857526936 1670857526935 121 557 620 880 0 427
duo2 0 1 1670857526941 1670857526940 121 557 620 880 0 477
duo2 0 1 1670857526947 1670857526945 121 557 620 880 0 517
duo2 0 1 1670857526953 1670857526950 121 557 620 880 0 548
duo2 0 1 1670857526958 1670857526955 121 557 620 880 0 581
duo2 0 1 1670857526964 1670857526960 121 557 620 880 0 613
duo2 0 1 1670857526969 1670857526965 125 561 620 880 0 636
duo2 0 1 1670857526974 1670857526970 128 561 620 880 0 654
duo2 0 1 1670857526982 1670857526980 131 561 620 880 0 670
duo2 0 1 1670857526987 1670857526985 135 560 620 880 0 678
duo2 0 1 1670857526999 1670857526995 139 558 620 880 0 683
duo2 0 1 1670857527001 1670857527000 143 557 620 880 0 686
duo2 0 1 1670857527002 1670857527000 148 555 620 880 0 687
duo2 0 1 1670857527008 1670857527005 152 553 620 880 0 688
duo2 0 1 1670857527019 1670857527015 157 551 620 880 0 689
duo2 0 1 1670857527021 1670857527020 161 550 620 880 0 689
duo2 0 1 1670857527027 1670857527025 165 548 620 880 0 689
duo2 0 1 1670857527033 1670857527030 169 547 630 880 0 689
duo2 0 1 1670857527040 1670857527040 172 547 630 880 0 671
duo2 0 1 1670857527042 1670857527040 174 546 630 880 0 646
duo2 0 1 1670857527050 1670857527050 176 547 640 880 0 615
duo2 0 1 1670857527056 1670857527055 178 547 640 880 0 578
duo2 0 1 1670857527059 1670857527055 179 548 640 880 0 523
duo2 0 1 1670857527068 1670857527065 179 549 640 880 0 397
duo2 0 1 1670857527069 1670857527065 179 551 650 880 0 208
duo2 0 1 1670857527075 1670857527075 179 551 650 880 0 0
duo2 0 1 1670857527082 1670857527080 178 552 650 880 0 0
duo2 0 1 1670857527086 1670857527085 176 552 650 880 0 0
duo2 0 1 1670857527091 1670857527090 175 552 650 880 0 0
duo2 0 1 1670857527097 1670857527095 174 551 650 880 0 0
duo2 0 1 1670857527102 1670857527100 172 551 650 880 0 0
duo2 0 1 1670857527108 1670857527105 171 550 650 880 0 0
duo2 0 1 1670857527114 1670857527110 171 549 650 880 0 0
duo2 0 1 1670857527119 1670857527115 170 549 650 880 0 0
duo2 0 1 1670857527124 1670857527120 169 548 650 880 0 0
duo2 0 1 1670857527131 1670857527130 169 548 650 880 0 0
duo2 0 1 1670857527136 1670857527135 168 548 650 880 0 0
duo2 0 1 1670857527141 1670857527140 168 548 650 880 0 0
duo2 0 1 1670857527147 1670857527145 167 549 650 880 0 0
duo2 0 1 1670857527152 1670857527150 166 550 650 880 0 0
duo2 0 1 1670857527158 1670857527155 165 550 650 880 0 0
duo2 0 1 1670857527164 1670857527160 165 551 650 880 0 0
duo2 0 1 1670857527169 1670857527165 164 552 650 880 0 0
duo2 0 1 1670857527174 1670857527170 164 553 650 880 0 0
duo2 0 1 1670857527180 1670857527180 164 553 650 880 0 0
duo2 0 1 1670857527186 1670857527185 163 554 650 880 0 0
duo2 0 1 1670857527191 1670857527190 163 554 650 880 0 0
duo2 0 1 1670857527197 1670857527195 162 555 650 880 0 0
duo2 0 1 1670857527202 1670857527200 162 556 650 880 0 0
duo2 0 1 1670857527208 1670857527205 162 557 650 880 0 0
duo2 0 1 1670857527214 1670857527210 162 557 650 880 0 0
duo2 0 1 1670857527219 1670857527215 162 557 650 880 0 0
duo2 0 1 1670857527224 1670857527220 162 558 650 880 0 0
duo2 0 1 1670857527230 1670857527230 162 559 640 880 0 0
duo2 0 1 1670857527236 1670857527235 161 559 640 880 0 0
duo2 0 1 1670857527241 1670857527240 161 559 640 880 0 0
duo2 0 1 1670857527247 1670857527245 161 560 640 880 0 0
duo2 0 1 1670857527253 1670857527250 161 560 640 880 0 0
duo2 0 1 1670857527258 1670857527255 161 561 640 880 0 0
duo2 0 1 1670857527264 1670857527260 161 561 640 880 0 0
duo2 0 1 1670857527269 1670857527265 161 561 630 880 0 0
duo2 0 1 1670857527274 1670857527270 161 561 630 880 0 0
duo2 0 1 1670857527280 1670857527280 161 561 630 880 0 0
duo2 0 1 1670857527286 1670857527285 161 562 630 880 0 0
duo2 0 1 1670857527291 1670857527290 161 562 630 880 0 0
duo2 0 1 1670857527303 1670857527300 161 561 630 880 0 0
duo2 0 1 1670857527305 1670857527305 161 561 630 880 0 0
duo2 0 1 1670857527308 1670857527305 161 561 630 880 0 0
duo2 0 1 1670857527315 1670857527315 161 561 630 880 0 159
duo2 0 1 1670857527319 1670857527315 161 561 630 880 0 159
duo2 0 1 1670857527325 1670857527325 161 561 630 880 0 255
duo2 0 1 1670857527330 1670857527330 161 561 630 880 0 309
duo2 0 1 1670857527336 1670857527335 161 561 630 880 0 357
duo2 0 1 1670857527341 1670857527340 161 561 630 880 0 395
duo2 0 1 1670857527347 1670857527345 161 561 630 880 0 439
duo2 0 1 1670857527352 1670857527350 161 561 630 880 0 476
duo2 0 1 1670857527358 1670857527355 161 561 630 880 0 504
duo2 0 1 1670857527364 1670857527360 162 567 630 880 0 527
duo2 0 1 1670857527370 1670857527370 162 572 630 880 0 541
duo2 0 1 1670857527375 1670857527375 162 578 630 880 0 554
duo2 0 1 1670857527380 1670857527380 162 585 630 880 0 565
duo2 0 1 1670857527386 1670857527385 161 593 630 880 0 574
duo2 0 1 1670857527396 1670857527395 161 601 630 860 0 580
duo2 0 1 1670857527398 1670857527395 160 609 630 860 0 583
duo2 0 1 1670857527405 1670857527405 159 616 630 840 0 585
duo2 0 1 1670857527415 1670857527415 158 622 620 840 0 587
duo2 0 1 1670857527416 1670857527415 158 626 620 840 0 586
duo2 0 1 1670857527422 1670857527420 158 630 620 830 0 586
duo2 0 1 1670857527428 1670857527425 158 631 620 830 0 586
duo2 0 1 1670857527431 1670857527430 158 632 620 830 0 577
duo2 0 1 1670857527438 1670857527435 158 632 620 810 0 554
duo2 0 1 1670857527441 1670857527440 158 632 620 810 0 506
duo2 0 1 1670857527448 1670857527445 159 630 620 810 0 386
duo2 0 1 1670857527456 1670857527455 160 628 630 800 0 183
duo2 0 1 1670857527460 1670857527460 160 628 630 800 0 0
duo2 0 1 1670857527469 1670857527465 161 622 630 800 0 0
duo2 0 1 1670857527471 1670857527470 162 619 630 800 0 0
duo2 0 1 1670857527475 1670857527475 163 615 630 800 0 0
duo2 0 1 1670857527482 1670857527480 164 612 640 800 0 0
duo2 0 1 1670857527486 1670857527485 166 608 640 800 0 0
duo2 0 1 1670857527492 1670857527490 168 604 640 800 0 0
duo2 0 1 1670857527497 1670857527495 171 600 650 790 0 0
duo2 0 1 1670857527502 1670857527500 174 597 650 790 0 0
duo2 0 1 1670857527508 1670857527505 177 593 660 790 0 0
duo2 0 1 1670857527514 1670857527510 180 591 660 790 0 0
duo2 0 1 1670857527519 1670857527515 183 589 660 790 0 0
duo2 0 1 1670857527524 1670857527520 185 587 660 810 0 0
duo2 0 1 1670857527530 1670857527530 187 586 660 810 0 0
duo2 0 1 1670857527536 1670857527535 189 585 660 810 0 0
duo2 0 1 1670857527541 1670857527540 191 585 660 810 0 0
duo2 0 1 1670857527547 1670857527545 192 585 660 810 0 0
duo2 0 1 1670857527553 1670857527550 193 587 660 810 0 0
duo2 0 1 1670857527558 1670857527555 194 589 660 830 0 0
duo2 0 1 1670857527569 1670857527565 194 592 660 830 0 0
duo2 0 1 1670857527570 1670857527570 193 595 660 830 0 0
duo2 0 1 1670857527574 1670857527570 192 599 650 840 0 0
duo2 0 1 1670857527580 1670857527580 190 602 650 840 0 528
duo2 0 1 1670857527586 1670857527585 190 602 650 840 0 528
duo2 0 1 1670857527591 1670857527590 190 602 660 830 0 580
duo2 0 1 1670857527597 1670857527595 190 602 660 810 0 592
duo2 0 1 1670857527602 1670857527600 190 602 660 810 0 599
duo2 0 1 1670857527608 1670857527605 190 602 660 810 0 604
duo2 0 1 1670857527614 1670857527610 190 602 660 810 0 609
duo2 0 1 1670857527619 1670857527615 190 602 660 790 0 611
duo2 0 1 1670857527624 1670857527620 190 602 660 790 0 611
duo2 0 1 1670857527631 1670857527630 190 602 660 790 0 611
duo2 0 1 1670857527636 1670857527635 205 604 660 790 0 597
duo2 0 1 1670857527641 1670857527640 207 600 660 790 0 577
duo2 0 1 1670857527647 1670857527645 209 595 660 810 0 561
duo2 0 1 1670857527659 1670857527655 210 591 660 810 0 555
duo2 0 1 1670857527660 1670857527660 210 587 660 810 0 554
duo2 0 1 1670857527667 1670857527665 210 584 660 810 0 555
duo2 0 1 1670857527670 1670857527670 209 582 660 830 0 557
duo2 0 1 1670857527676 1670857527675 208 581 660 830 0 564
duo2 0 1 1670857527683 1670857527680 206 581 660 830 0 585
duo2 0 1 1670857527690 1670857527690 203 581 660 830 0 607
duo2 0 1 1670857527691 1670857527690 200 582 660 830 0 625
duo2 0 1 1670857527697 1670857527695 197 584 650 840 0 645
duo2 0 1 1670857527707 1670857527705 195 586 660 830 0 657
duo2 0 1 1670857527708 1670857527705 192 589 660 830 0 665
duo2 0 1 1670857527714 1670857527710 190 592 660 830 0 666
duo2 0 1 1670857527721 1670857527720 189 595 660 830 0 666
duo2 0 1 1670857527726 1670857527725 188 597 660 830 0 666
duo2 0 1 1670857527737 1670857527735 187 598 660 830 0 624
duo2 0 1 1670857527738 1670857527735 187 599 660 830 0 563
duo2 0 1 1670857527743 1670857527740 188 599 660 830 0 433
duo2 0 1 1670857527747 1670857527745 190 599 660 830 0 55
duo2 0 1 1670857527752 1670857527750 190 599 670 830 0 0
duo2 0 1 1670857527758 1670857527755 192 596 670 810 0 0
duo2 0 1 1670857527764 1670857527760 194 594 670 810 0 0
duo2 0 1 1670857527769 1670857527765 195 591 680 800 0 0
duo2 0 1 1670857527774 1670857527770 197 589 690 800 0 0
duo2 0 1 1670857527780 1670857527780 200 586 700 790 0 0
duo2 0 1 1670857527786 1670857527785 203 583 720 780 0 0
duo2 0 1 1670857527791 1670857527790 207 580 730 770 0 0
duo2 0 1 1670857527797 1670857527795 211 577 740 720 0 0
duo2 0 1 1670857527802 1670857527800 211 577 740 720 0 0
duo2 0 1 1670857527809 1670857527805 211 577 740 720 0 0
duo2 0 1 1670857527814 1670857527810 211 577 740 720 0 0
duo2 0 1 1670857527819 1670857527815 211 577 740 720 0 0
duo2 0 1 1670857527824 1670857527820 211 577 740 720 0 0
duo2 0 1 1670857527830 1670857527830 211 577 740 720 0 0
duo2 0 1 1670857527835 1670857527835 248 560 720 840 0 0
duo2 0 1 1670857527841 1670857527840 250 560 720 840 0 0
duo2 0 1 1670857527847 1670857527845 251 560 720 870 0 0
duo2 0 1 1670857527852 1670857527850 255 560 720 870 0 0
duo2 0 1 1670857527858 1670857527855 258 560 720 870 0 0
duo2 0 1 1670857527864 1670857527860 260 561 720 900 0 0
duo2 0 1 1670857527869 1670857527865 260 561 720 900 0 0
duo2 0 1 1670857527874 1670857527870 263 561 720 900 0 0
duo2 0 1 1670857527880 1670857527880 265 562 710 900 0 0
duo2 0 1 1670857527886 1670857527885 265 562 710 900 0 0
duo2 0 1 1670857527891 1670857527890 265 564 700 900 0 0
duo2 0 1 1670857527898 1670857527895 265 565 700 900 0 0
duo2 0 1 1670857527902 1670857527900 265 567 690 900 0 0
duo2 0 1 1670857527908 1670857527905 264 568 690 900 0 0
duo2 0 1 1670857527915 1670857527915 262 570 690 900 0 0
duo2 0 1 1670857527919 1670857527915 260 571 680 900 0 0
duo2 0 1 1670857527924 1670857527920 258 571 680 880 0 0
duo2 0 1 1670857527931 1670857527930 256 571 680 880 0 0
duo2 0 1 1670857527936 1670857527935 253 571 670 880 0 0
duo2 0 1 1670857527941 1670857527940 251 571 670 880 0 0
duo2 0 1 1670857527947 1670857527945 249 571 670 880 0 0
duo2 0 1 1670857527952 1670857527950 248 572 660 860 0 0
duo2 0 1 1670857527958 1670857527955 247 572 660 860 0 0
duo2 0 1 1670857527964 1670857527960 246 572 660 860 0 0
duo2 0 1 1670857527969 1670857527965 245 572 650 860 0 0
duo2 0 1 1670857527974 1670857527970 245 573 650 860 0 0
duo2 0 1 1670857527981 1670857527980 244 574 650 860 0 0
duo2 0 1 1670857527986 1670857527985 244 575 650 860 0 0
duo2 0 1 1670857527991 1670857527990 244 576 640 860 0 0
duo2 0 1 1670857527997 1670857527995 243 578 640 860 0 0
duo2 0 1 1670857528003 1670857528000 243 579 640 860 0 0
duo2 0 1 1670857528008 1670857528005 242 580 640 860 0 0
duo2 0 1 1670857528014 1670857528010 241 582 640 840 0 0
duo2 0 1 1670857528019 1670857528015 241 583 630 840 0 0
duo2 0 1 1670857528024 1670857528020 241 584 630 840 0 0
duo2 0 1 1670857528030 1670857528030 241 585 630 840 0 0
duo2 0 1 1670857528036 1670857528035 240 586 630 840 0 0
duo2 0 1 1670857528041 1670857528040 240 586 630 840 0 0
duo2 0 1 1670857528047 1670857528045 240 587 630 840 0 0
duo2 0 1 1670857528052 1670857528050 240 587 630 820 0 0
duo2 0 1 1670857528058 1670857528055 240 588 630 820 0 0
duo2 0 1 1670857528064 1670857528060 241 588 630 820 0 0
duo2 0 1 1670857528069 1670857528065 241 588 630 820 0 0
duo2 0 1 1670857528074 1670857528070 242 589 630 820 0 0
duo2 0 1 1670857528080 1670857528080 242 589 630 820 0 0
duo2 0 1 1670857528086 1670857528085 242 589 630 820 0 0
duo2 0 1 1670857528091 1670857528090 242 589 630 820 0 0
duo2 0 1 1670857528097 1670857528095 243 589 630 820 0 0
duo2 0 1 1670857528103 1670857528100 244 590 630 820 0 0
duo2 0 1 1670857528109 1670857528105 245 590 620 830 0 0
duo2 0 1 1670857528114 1670857528110 245 590 620 830 0 0
duo2 0 1 1670857528119 1670857528115 246 590 620 830 0 0
duo2 0 1 1670857528124 1670857528120 247 589 620 830 0 0
duo2 0 1 1670857528130 1670857528130 247 589 620 830 0 0
duo2 0 1 1670857528136 1670857528135 248 588 620 830 0 0
duo2 0 1 1670857528147 1670857528145 248 588 620 830 0 0
duo2 0 1 1670857528148 1670857528145 248 587 620 830 0 0
duo2 0 1 1670857528153 1670857528150 248 587 620 830 0 0
duo2 0 1 1670857528158 1670857528155 247 587 620 830 0 319
duo2 0 1 1670857528164 1670857528160 247 587 620 830 0 319
duo2 0 1 1670857528168 1670857528165 247 587 620 830 0 397
duo2 0 1 1670857528174 1670857528170 247 587 620 830 0 419
duo2 0 1 1670857528180 1670857528180 247 587 620 830 0 445
duo2 0 1 1670857528186 1670857528185 247 587 620 840 0 468
duo2 0 1 1670857528191 1670857528190 247 587 620 840 0 493
duo2 0 1 1670857528197 1670857528195 247 587 620 840 0 518
duo2 0 1 1670857528203 1670857528200 247 587 620 840 0 540
duo2 0 1 1670857528208 1670857528205 247 587 620 840 0 559
duo2 0 1 1670857528214 1670857528210 230 590 620 840 0 580
duo2 0 1 1670857528219 1670857528215 229 594 620 840 0 596
duo2 0 1 1670857528224 1670857528220 228 597 620 840 0 611
duo2 0 1 1670857528230 1670857528230 227 602 620 840 0 625
duo2 0 1 1670857528241 1670857528240 227 606 620 840 0 636
duo2 0 1 1670857528243 1670857528240 228 610 620 830 0 646
duo2 0 1 1670857528248 1670857528245 229 613 620 830 0 654
duo2 0 1 1670857528252 1670857528250 231 615 620 810 0 660
duo2 0 1 1670857528258 1670857528255 233 615 620 810 0 661
duo2 0 1 1670857528271 1670857528270 235 615 620 810 0 661
duo2 0 1 1670857528272 1670857528270 237 614 620 790 0 661
duo2 0 1 1670857528277 1670857528275 240 610 620 790 0 661
duo2 0 1 1670857528281 1670857528280 243 606 620 790 0 661
duo2 0 1 1670857528286 1670857528285 246 600 620 790 0 661
