UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 3 1 1670858308316 1670858308315 137 549 630 580 0 634
duo1 3 1 1670858308323 1670858308320 140 548 630 580 0 633
duo1 3 1 1670858308328 1670858308325 144 547 630 580 0 632
duo1 3 1 1670858308334 1670858308330 147 546 630 580 0 627
duo1 3 1 1670858308339 1670858308335 150 545 630 580 0 615
duo1 3 1 1670858308342 1670858308340 153 544 630 580 0 606
duo1 3 1 1670858308347 1670858308345 156 543 630 580 0 595
duo1 3 1 1670858308353 1670858308350 159 542 630 580 0 583
duo1 3 1 1670858308359 1670858308355 161 542 630 580 0 574
duo1 3 1 1670858308364 1670858308360 163 541 640 600 0 567
duo1 3 1 1670858308370 1670858308370 165 541 640 600 0 562
duo1 3 1 1670858308375 1670858308375 167 540 640 600 0 562
duo1 3 1 1670858308381 1670858308380 168 540 640 600 0 562
duo1 3 1 1670858308387 1670858308385 170 540 640 600 0 562
duo1 3 1 1670858308392 1670858308390 171 540 640 600 0 557
duo1 3 1 1670858308397 1670858308395 172 539 640 600 0 544
duo1 3 1 1670858308403 1670858308400 173 539 640 600 0 520
duo1 3 1 1670858308409 1670858308405 173 539 640 600 0 488
duo1 3 1 1670858308414 1670858308410 174 538 640 600 0 436
duo1 3 1 1670858308420 1670858308420 174 538 640 600 0 324
duo1 3 1 1670858308426 1670858308425 174 537 640 610 0 161
duo1 3 1 1670858308432 1670858308430 174 537 650 600 0 0
duo1 3 1 1670858308438 1670858308435 173 537 650 600 0 0
duo1 3 1 1670858308442 1670858308440 171 537 650 600 0 0
duo1 3 1 1670858308448 1670858308445 170 538 650 600 0 0
duo1 3 1 1670858308453 1670858308450 169 539 650 600 0 0
duo1 3 1 1670858308459 1670858308455 167 539 660 590 0 0
duo1 3 1 1670858308464 1670858308460 166 540 660 590 0 0
duo1 3 1 1670858308470 1670858308470 165 542 660 590 0 0
duo1 3 1 1670858308476 1670858308475 163 543 660 590 0 0
duo1 3 1 1670858308481 1670858308480 162 544 660 590 0 0
duo1 3 1 1670858308487 1670858308485 161 546 660 590 0 0
duo1 3 1 1670858308492 1670858308490 159 548 660 590 0 0
duo1 3 1 1670858308497 1670858308495 158 549 660 590 0 0
duo1 3 1 1670858308503 1670858308500 156 551 660 590 0 0
duo1 3 1 1670858308509 1670858308505 155 552 660 590 0 0
duo1 3 1 1670858308514 1670858308510 154 552 660 590 0 0
duo1 3 1 1670858308520 1670858308520 153 553 660 590 0 0
duo1 3 1 1670858308525 1670858308525 152 554 660 590 0 0
duo1 3 1 1670858308531 1670858308530 151 554 660 590 0 0
duo1 3 1 1670858308537 1670858308535 150 555 660 590 0 0
duo1 3 1 1670858308542 1670858308540 149 555 660 590 0 0
duo1 3 1 1670858308547 1670858308545 149 556 660 590 0 0
duo1 3 1 1670858308553 1670858308550 149 556 660 590 0 0
duo1 3 1 1670858308559 1670858308555 148 557 660 590 0 0
duo1 3 1 1670858308564 1670858308560 148 557 660 590 0 0
duo1 3 1 1670858308570 1670858308570 148 558 660 590 0 0
duo1 3 1 1670858308575 1670858308575 148 559 660 590 0 0
duo1 3 1 1670858308580 1670858308580 149 559 660 590 0 0
duo1 3 1 1670858308587 1670858308585 149 559 660 590 0 0
duo1 3 1 1670858308592 1670858308590 149 559 660 590 0 0
duo1 3 1 1670858308597 1670858308595 149 559 660 590 0 0
duo1 3 1 1670858308603 1670858308600 150 559 650 600 0 0
duo1 3 1 1670858308609 1670858308605 150 559 650 600 0 0
duo1 3 1 1670858308614 1670858308610 150 559 650 600 0 0
duo1 3 1 1670858308620 1670858308620 150 558 650 600 0 0
duo1 3 1 1670858308625 1670858308625 151 558 650 600 0 0
duo1 3 1 1670858308631 1670858308630 151 558 650 600 0 0
duo1 3 1 1670858308638 1670858308635 152 557 650 600 0 0
duo1 3 1 1670858308642 1670858308640 152 557 650 600 0 0
duo1 3 1 1670858308647 1670858308645 153 556 650 600 0 0
duo1 3 1 1670858308659 1670858308655 153 556 650 600 0 0
duo1 3 1 1670858308661 1670858308660 153 556 650 600 0 0
duo1 3 1 1670858308665 1670858308665 154 556 650 580 0 0
duo1 3 1 1670858308670 1670858308670 154 556 650 580 0 319
duo1 3 1 1670858308675 1670858308675 154 556 650 580 0 319
duo1 3 1 1670858308682 1670858308680 154 556 650 580 0 403
duo1 3 1 1670858308687 1670858308685 154 556 650 580 0 460
duo1 3 1 1670858308692 1670858308690 154 556 650 580 0 504
duo1 3 1 1670858308697 1670858308695 154 556 650 580 0 524
duo1 3 1 1670858308703 1670858308700 154 556 650 580 0 539
duo1 3 1 1670858308709 1670858308705 154 556 650 580 0 552
duo1 3 1 1670858308714 1670858308710 154 556 650 580 0 564
duo1 3 1 1670858308720 1670858308720 151 574 650 580 0 572
duo1 3 1 1670858308726 1670858308725 151 579 650 580 0 579
duo1 3 1 1670858308731 1670858308730 150 584 650 580 0 587
duo1 3 1 1670858308737 1670858308735 150 588 650 580 0 594
duo1 3 1 1670858308742 1670858308740 149 592 640 560 0 597
duo1 3 1 1670858308748 1670858308745 149 595 640 560 0 596
duo1 3 1 1670858308753 1670858308750 149 598 640 560 0 583
duo1 3 1 1670858308759 1670858308755 149 601 640 560 0 568
duo1 3 1 1670858308765 1670858308765 149 603 640 560 0 545
duo1 3 1 1670858308772 1670858308770 149 604 640 560 0 512
duo1 3 1 1670858308777 1670858308775 149 605 640 560 0 471
duo1 3 1 1670858308787 1670858308785 149 605 640 550 0 412
duo1 3 1 1670858308789 1670858308785 149 605 640 550 0 256
duo1 3 1 1670858308792 1670858308790 150 604 640 550 0 29
duo1 3 1 1670858308797 1670858308795 150 604 640 550 0 0
duo1 3 1 1670858308803 1670858308800 150 602 640 530 0 0
duo1 3 1 1670858308809 1670858308805 151 600 640 530 0 0
duo1 3 1 1670858308814 1670858308810 152 598 640 530 0 0
duo1 3 1 1670858308820 1670858308820 153 596 640 530 0 0
duo1 3 1 1670858308825 1670858308825 155 594 640 530 0 0
duo1 3 1 1670858308831 1670858308830 157 592 650 550 0 0
duo1 3 1 1670858308837 1670858308835 158 589 650 550 0 0
duo1 3 1 1670858308842 1670858308840 160 587 650 550 0 0
duo1 3 1 1670858308847 1670858308845 162 585 650 550 0 0
duo1 3 1 1670858308853 1670858308850 164 583 650 550 0 0
duo1 3 1 1670858308859 1670858308855 166 581 650 550 0 0
duo1 3 1 1670858308865 1670858308865 168 580 650 570 0 0
duo1 3 1 1670858308870 1670858308870 170 579 650 570 0 0
duo1 3 1 1670858308875 1670858308875 172 578 650 570 0 0
duo1 3 1 1670858308882 1670858308880 173 577 650 570 0 0
duo1 3 1 1670858308887 1670858308885 174 576 650 570 0 0
duo1 3 1 1670858308892 1670858308890 175 576 650 570 0 0
duo1 3 1 1670858308897 1670858308895 175 576 650 570 0 0
duo1 3 1 1670858308903 1670858308900 176 575 650 570 0 0
duo1 3 1 1670858308909 1670858308905 176 575 650 570 0 0
duo1 3 1 1670858308914 1670858308910 176 575 650 570 0 0
duo1 3 1 1670858308920 1670858308920 177 575 650 570 0 0
duo1 3 1 1670858308931 1670858308930 177 576 650 570 0 0
duo1 3 1 1670858308933 1670858308930 176 577 650 570 0 0
duo1 3 1 1670858308938 1670858308935 175 579 650 570 0 0
duo1 3 1 1670858308942 1670858308940 174 581 650 580 0 433
duo1 3 1 1670858308950 1670858308950 174 581 650 580 0 433
duo1 3 1 1670858308953 1670858308950 174 581 650 580 0 479
duo1 3 1 1670858308959 1670858308955 174 581 650 580 0 490
duo1 3 1 1670858308964 1670858308960 174 581 650 580 0 510
duo1 3 1 1670858308970 1670858308970 174 581 650 580 0 525
duo1 3 1 1670858308975 1670858308975 174 581 640 560 0 536
duo1 3 1 1670858308981 1670858308980 174 581 640 560 0 546
duo1 3 1 1670858308987 1670858308985 174 581 640 560 0 555
duo1 3 1 1670858308992 1670858308990 174 581 650 550 0 557
duo1 3 1 1670858308997 1670858308995 180 599 650 550 0 557
duo1 3 1 1670858309003 1670858309000 182 598 640 530 0 557
duo1 3 1 1670858309009 1670858309005 185 597 640 530 0 554
duo1 3 1 1670858309016 1670858309015 188 595 640 530 0 551
duo1 3 1 1670858309021 1670858309020 190 593 640 530 0 549
duo1 3 1 1670858309027 1670858309025 193 591 640 530 0 546
duo1 3 1 1670858309032 1670858309030 195 588 640 530 0 542
duo1 3 1 1670858309038 1670858309035 197 586 640 530 0 541
duo1 3 1 1670858309043 1670858309040 198 584 640 530 0 542
duo1 3 1 1670858309048 1670858309045 199 581 640 530 0 543
duo1 3 1 1670858309057 1670858309055 200 579 640 530 0 545
duo1 3 1 1670858309062 1670858309060 200 577 640 530 0 547
duo1 3 1 1670858309064 1670858309060 200 575 640 530 0 551
duo1 3 1 1670858309070 1670858309070 199 574 640 530 0 558
duo1 3 1 1670858309077 1670858309075 197 572 640 530 0 563
duo1 3 1 1670858309084 1670858309080 196 571 640 530 0 570
duo1 3 1 1670858309093 1670858309090 193 571 640 530 0 579
duo1 3 1 1670858309096 1670858309095 191 571 640 530 0 588
duo1 3 1 1670858309098 1670858309095 188 573 650 550 0 595
duo1 3 1 1670858309106 1670858309105 186 575 650 550 0 601
duo1 3 1 1670858309113 1670858309110 183 577 650 550 0 603
duo1 3 1 1670858309116 1670858309115 180 580 650 550 0 606
duo1 3 1 1670858309122 1670858309120 177 583 650 550 0 603
duo1 3 1 1670858309126 1670858309125 175 586 650 550 0 599
duo1 3 1 1670858309133 1670858309130 173 589 650 550 0 594
duo1 3 1 1670858309140 1670858309140 173 590 650 550 0 578
duo1 3 1 1670858309142 1670858309140 173 592 650 550 0 549
duo1 3 1 1670858309150 1670858309150 174 592 650 550 0 495
duo1 3 1 1670858309157 1670858309155 175 592 650 550 0 362
duo1 3 1 1670858309159 1670858309155 177 591 650 550 0 126
duo1 3 1 1670858309164 1670858309160 177 591 660 540 0 0
duo1 3 1 1670858309170 1670858309170 180 590 660 540 0 0
duo1 3 1 1670858309175 1670858309175 182 589 650 520 0 0
duo1 3 1 1670858309181 1670858309180 184 587 650 520 0 0
duo1 3 1 1670858309187 1670858309185 186 586 660 500 0 0
duo1 3 1 1670858309192 1670858309190 187 585 660 500 0 0
duo1 3 1 1670858309197 1670858309195 190 583 660 500 0 0
duo1 3 1 1670858309203 1670858309200 192 582 670 490 0 0
duo1 3 1 1670858309209 1670858309205 194 581 670 470 0 0
duo1 3 1 1670858309214 1670858309210 196 580 690 470 0 0
duo1 3 1 1670858309220 1670858309220 199 578 690 450 0 0
duo1 3 1 1670858309225 1670858309225 202 577 700 430 0 0
duo1 3 1 1670858309231 1670858309230 205 576 710 410 0 0
duo1 3 1 1670858309237 1670858309235 208 575 710 380 0 0
duo1 3 1 1670858309242 1670858309240 211 573 720 400 0 0
duo1 3 1 1670858309247 1670858309245 214 572 720 400 0 0
duo1 3 1 1670858309254 1670858309250 218 571 720 400 0 0
duo1 3 1 1670858309260 1670858309260 222 571 720 450 0 0
duo1 3 1 1670858309264 1670858309260 226 571 710 470 0 0
duo1 3 1 1670858309270 1670858309270 230 571 710 520 0 0
duo1 3 1 1670858309275 1670858309275 234 571 710 520 0 0
duo1 3 1 1670858309281 1670858309280 238 570 700 530 0 0
duo1 3 1 1670858309287 1670858309285 241 570 700 580 0 0
duo1 3 1 1670858309292 1670858309290 243 570 700 580 0 0
duo1 3 1 1670858309297 1670858309295 245 570 700 580 0 0
duo1 3 1 1670858309305 1670858309305 246 572 690 590 0 0
duo1 3 1 1670858309309 1670858309305 246 573 690 590 0 0
duo1 3 1 1670858309315 1670858309315 246 575 690 590 0 0
duo1 3 1 1670858309320 1670858309320 247 577 680 610 0 0
duo1 3 1 1670858309325 1670858309325 247 578 680 610 0 0
duo1 3 1 1670858309331 1670858309330 246 579 680 580 0 0
duo1 3 1 1670858309338 1670858309335 246 579 670 600 0 0
duo1 3 1 1670858309342 1670858309340 245 580 670 600 0 0
duo1 3 1 1670858309347 1670858309345 243 580 670 600 0 0
duo1 3 1 1670858309353 1670858309350 242 580 670 600 0 0
duo1 3 1 1670858309359 1670858309355 241 580 670 600 0 0
duo1 3 1 1670858309364 1670858309360 239 580 670 600 0 0
duo1 3 1 1670858309370 1670858309370 237 580 670 600 0 0
duo1 3 1 1670858309375 1670858309375 236 580 670 600 0 0
duo1 3 1 1670858309381 1670858309380 234 581 670 580 0 0
duo1 3 1 1670858309387 1670858309385 233 581 670 580 0 0
duo1 3 1 1670858309392 1670858309390 232 581 670 580 0 0
duo1 3 1 1670858309397 1670858309395 232 580 670 580 0 0
duo1 3 1 1670858309403 1670858309400 232 580 670 580 0 0
duo1 3 1 1670858309409 1670858309405 231 580 670 580 0 0
duo1 3 1 1670858309414 1670858309410 231 579 670 580 0 0
duo1 3 1 1670858309420 1670858309420 231 578 670 580 0 0
duo1 3 1 1670858309425 1670858309425 231 578 670 580 0 0
duo1 3 1 1670858309431 1670858309430 231 577 670 580 0 0
duo1 3 1 1670858309437 1670858309435 231 576 670 580 0 0
duo1 3 1 1670858309442 1670858309440 232 576 670 580 0 0
duo1 3 1 1670858309447 1670858309445 232 575 670 580 0 0
duo1 3 1 1670858309453 1670858309450 233 575 670 580 0 0
duo1 3 1 1670858309459 1670858309455 233 575 670 580 0 0
duo1 3 1 1670858309464 1670858309460 234 575 670 580 0 0
duo1 3 1 1670858309470 1670858309470 234 575 670 580 0 0
duo1 3 1 1670858309475 1670858309475 235 575 670 580 0 0
duo1 3 1 1670858309481 1670858309480 235 575 670 580 0 0
duo1 3 1 1670858309487 1670858309485 236 575 670 580 0 0
duo1 3 1 1670858309492 1670858309490 237 575 670 580 0 0
duo1 3 1 1670858309497 1670858309495 237 575 650 570 0 0
duo1 3 1 1670858309503 1670858309500 238 576 650 570 0 0
duo1 3 1 1670858309509 1670858309505 238 576 650 570 0 0
duo1 3 1 1670858309514 1670858309510 238 576 650 570 0 0
duo1 3 1 1670858309521 1670858309520 238 576 650 570 0 0
duo1 3 1 1670858309525 1670858309525 238 576 650 570 0 0
duo1 3 1 1670858309531 1670858309530 238 575 650 570 0 0
duo1 3 1 1670858309537 1670858309535 238 575 650 570 0 0
duo1 3 1 1670858309547 1670858309545 238 575 650 570 0 0
duo1 3 1 1670858309549 1670858309545 237 575 650 570 0 0
duo1 3 1 1670858309554 1670858309550 237 575 650 570 0 0
duo1 3 1 1670858309560 1670858309560 236 575 650 570 0 289
duo1 3 1 1670858309568 1670858309565 236 575 650 570 0 289
duo1 3 1 1670858309570 1670858309570 236 575 650 570 0 340
duo1 3 1 1670858309576 1670858309575 236 575 650 570 0 368
duo1 3 1 1670858309581 1670858309580 236 575 650 570 0 387
duo1 3 1 1670858309587 1670858309585 236 575 650 570 0 407
duo1 3 1 1670858309592 1670858309590 236 575 650 570 0 428
duo1 3 1 1670858309597 1670858309595 236 575 650 570 0 450
duo1 3 1 1670858309603 1670858309600 236 575 650 570 0 478
duo1 3 1 1670858309609 1670858309605 226 569 650 570 0 499
duo1 3 1 1670858309614 1670858309610 224 569 650 570 0 516
duo1 3 1 1670858309620 1670858309620 223 568 650 570 0 531
duo1 3 1 1670858309627 1670858309625 221 568 650 570 0 545
duo1 3 1 1670858309633 1670858309630 220 569 650 570 0 556
duo1 3 1 1670858309641 1670858309640 219 570 650 570 0 564
duo1 3 1 1670858309642 1670858309640 218 572 650 570 0 566
duo1 3 1 1670858309648 1670858309645 217 574 650 570 0 565
duo1 3 1 1670858309655 1670858309655 216 577 650 570 0 559
duo1 3 1 1670858309660 1670858309660 216 581 650 570 0 556
duo1 3 1 1670858309666 1670858309665 216 584 660 560 0 555
duo1 3 1 1670858309671 1670858309670 216 588 660 560 0 555
duo1 3 1 1670858309677 1670858309675 217 591 660 560 0 556
duo1 3 1 1670858309682 1670858309680 218 594 660 540 0 557
duo1 3 1 1670858309689 1670858309685 219 595 660 540 0 558
duo1 3 1 1670858309694 1670858309690 220 596 660 540 0 559
duo1 3 1 1670858309701 1670858309700 222 596 660 540 0 559
duo1 3 1 1670858309706 1670858309705 224 596 660 540 0 559
duo1 3 1 1670858309712 1670858309710 226 594 650 520 0 556
duo1 3 1 1670858309717 1670858309715 228 592 650 520 0 551
duo1 3 1 1670858309724 1670858309720 231 589 650 520 0 539
duo1 3 1 1670858309725 1670858309725 233 586 650 520 0 529
duo1 3 1 1670858309731 1670858309730 235 582 650 520 0 524
duo1 3 1 1670858309740 1670858309740 238 578 660 540 0 521
duo1 3 1 1670858309744 1670858309740 240 573 650 550 0 522
duo1 3 1 1670858309751 1670858309750 242 568 650 550 0 522
duo1 3 1 1670858309760 1670858309760 244 563 650 550 0 523
duo1 3 1 1670858309762 1670858309760 245 558 650 550 0 528
duo1 3 1 1670858309767 1670858309765 246 553 650 550 0 533
duo1 3 1 1670858309772 1670858309770 247 549 650 550 0 546
duo1 3 1 1670858309777 1670858309775 248 546 650 550 0 561
duo1 3 1 1670858309783 1670858309780 248 543 650 570 0 575
duo1 3 1 1670858309788 1670858309785 248 542 650 570 0 591
duo1 3 1 1670858309793 1670858309790 247 541 650 570 0 603
duo1 3 1 1670858309799 1670858309795 247 541 650 570 0 617
duo1 3 1 1670858309803 1670858309800 246 542 650 570 0 640
duo1 3 1 1670858309809 1670858309805 245 544 650 570 0 652
duo1 3 1 1670858309814 1670858309810 245 547 650 570 0 655
duo1 3 1 1670858309823 1670858309820 243 551 650 570 0 655
duo1 3 1 1670858309828 1670858309825 242 556 650 570 0 655
duo1 3 1 1670858309835 1670858309835 241 561 650 570 0 655
duo1 3 1 1670858309840 1670858309840 240 567 650 570 0 655
duo1 3 1 1670858309845 1670858309845 239 573 650 570 0 654
duo1 3 1 1670858309850 1670858309850 238 580 650 570 0 648
duo1 3 1 1670858309856 1670858309855 237 586 650 570 0 636
duo1 3 1 1670858309861 1670858309860 236 592 650 550 0 623
duo1 3 1 1670858309867 1670858309865 235 598 650 550 0 606
duo1 3 1 1670858309872 1670858309870 235 603 650 550 0 579
duo1 3 1 1670858309877 1670858309875 235 606 650 550 0 546
duo1 3 1 1670858309881 1670858309880 236 609 640 530 0 491
duo1 3 1 1670858309887 1670858309885 236 610 640 530 0 358
duo1 3 1 1670858309893 1670858309890 237 611 650 520 0 126
duo1 3 1 1670858309898 1670858309895 237 611 650 500 0 0
duo1 3 1 1670858309903 1670858309900 238 611 650 500 0 0
