UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 4 1 1670858598449 1670858598445 259 727 760 330 0 0
duo2 4 1 1670858598455 1670858598455 259 727 760 330 0 0
duo2 4 1 1670858598461 1670858598460 259 727 760 330 0 0
duo2 4 1 1670858598466 1670858598465 259 727 760 330 0 0
duo2 4 1 1670858598472 1670858598470 259 727 760 330 0 0
duo2 4 1 1670858598477 1670858598475 259 727 760 330 0 0
duo2 4 1 1670858598483 1670858598480 259 727 760 330 0 0
duo2 4 1 1670858598489 1670858598485 259 727 760 330 0 0
duo2 4 1 1670858598494 1670858598490 259 727 760 330 0 0
duo2 4 1 1670858598499 1670858598495 259 727 760 330 0 0
duo2 4 1 1670858598504 1670858598500 259 727 760 330 0 0
duo2 4 1 1670858598511 1670858598510 235 662 690 570 0 0
duo2 4 1 1670858598516 1670858598515 235 662 690 570 0 0
duo2 4 1 1670858598522 1670858598520 241 652 690 570 0 0
duo2 4 1 1670858598528 1670858598525 243 649 690 570 0 0
duo2 4 1 1670858598533 1670858598530 244 649 690 570 0 0
duo2 4 1 1670858598539 1670858598535 247 645 690 590 0 0
duo2 4 1 1670858598544 1670858598540 249 643 690 590 0 0
duo2 4 1 1670858598550 1670858598550 249 641 680 610 0 0
duo2 4 1 1670858598556 1670858598555 251 639 680 610 0 0
duo2 4 1 1670858598561 1670858598560 250 639 690 590 0 0
duo2 4 1 1670858598566 1670858598565 252 638 700 620 0 0
duo2 4 1 1670858598572 1670858598570 251 636 700 620 0 0
duo2 4 1 1670858598578 1670858598575 251 636 700 620 0 0
duo2 4 1 1670858598583 1670858598580 251 636 700 640 0 0
duo2 4 1 1670858598589 1670858598585 251 636 700 640 0 0
duo2 4 1 1670858598594 1670858598590 251 636 700 640 0 0
duo2 4 1 1670858598600 1670858598600 250 637 700 640 0 0
duo2 4 1 1670858598606 1670858598605 250 636 700 640 0 0
duo2 4 1 1670858598611 1670858598610 250 636 700 640 0 0
duo2 4 1 1670858598616 1670858598615 249 636 700 640 0 0
duo2 4 1 1670858598622 1670858598620 249 636 690 650 0 0
duo2 4 1 1670858598628 1670858598625 249 637 690 650 0 0
duo2 4 1 1670858598633 1670858598630 249 637 690 650 0 0
duo2 4 1 1670858598639 1670858598635 249 638 690 650 0 0
duo2 4 1 1670858598644 1670858598640 248 639 690 650 0 0
duo2 4 1 1670858598650 1670858598650 248 640 690 650 0 0
duo2 4 1 1670858598656 1670858598655 247 641 690 650 0 0
duo2 4 1 1670858598661 1670858598660 247 641 690 650 0 0
duo2 4 1 1670858598666 1670858598665 247 641 690 650 0 0
duo2 4 1 1670858598672 1670858598670 247 641 690 650 0 0
duo2 4 1 1670858598677 1670858598675 247 641 690 650 0 0
duo2 4 1 1670858598683 1670858598680 247 641 690 650 0 0
duo2 4 1 1670858598689 1670858598685 247 641 690 650 0 0
duo2 4 1 1670858598694 1670858598690 247 641 690 650 0 0
duo2 4 1 1670858598699 1670858598695 247 641 690 650 0 0
duo2 4 1 1670858598705 1670858598705 247 641 690 650 0 0
duo2 4 1 1670858598711 1670858598710 247 641 690 650 0 0
duo2 4 1 1670858598716 1670858598715 247 641 690 650 0 0
duo2 4 1 1670858598723 1670858598720 247 641 690 650 0 0
duo2 4 1 1670858598727 1670858598725 247 641 690 650 0 0
duo2 4 1 1670858598733 1670858598730 247 641 690 650 0 0
duo2 4 1 1670858598739 1670858598735 247 641 690 650 0 0
duo2 4 1 1670858598744 1670858598740 247 641 690 650 0 0
duo2 4 1 1670858598749 1670858598745 247 641 690 650 0 0
duo2 4 1 1670858598755 1670858598755 247 641 690 650 0 0
duo2 4 1 1670858598761 1670858598760 247 641 690 650 0 0
duo2 4 1 1670858598766 1670858598765 247 641 690 650 0 0
duo2 4 1 1670858598772 1670858598770 247 641 690 650 0 0
duo2 4 1 1670858598777 1670858598775 247 641 690 650 0 0
duo2 4 1 1670858598783 1670858598780 247 641 690 650 0 0
duo2 4 1 1670858598789 1670858598785 247 641 690 650 0 0
duo2 4 1 1670858598794 1670858598790 247 641 690 650 0 0
duo2 4 1 1670858598799 1670858598795 247 641 690 650 0 0
duo2 4 1 1670858598805 1670858598805 247 641 690 650 0 0
duo2 4 1 1670858598811 1670858598810 247 641 690 650 0 0
duo2 4 1 1670858598816 1670858598815 247 641 690 650 0 0
duo2 4 1 1670858598822 1670858598820 247 641 690 650 0 0
duo2 4 1 1670858598827 1670858598825 247 641 690 650 0 0
duo2 4 1 1670858598833 1670858598830 247 641 690 650 0 0
duo2 4 1 1670858598839 1670858598835 247 641 690 650 0 0
duo2 4 1 1670858598844 1670858598840 247 641 690 650 0 0
duo2 4 1 1670858598849 1670858598845 247 641 690 650 0 0
duo2 4 1 1670858598855 1670858598855 247 641 690 650 0 0
duo2 4 1 1670858598861 1670858598860 247 641 690 650 0 0
duo2 4 1 1670858598866 1670858598865 247 641 690 650 0 0
duo2 4 1 1670858598872 1670858598870 247 641 690 650 0 0
duo2 4 1 1670858598877 1670858598875 247 641 690 650 0 0
duo2 4 1 1670858598883 1670858598880 247 641 690 650 0 0
duo2 4 1 1670858598889 1670858598885 247 641 690 650 0 0
duo2 4 1 1670858598894 1670858598890 247 641 690 650 0 0
duo2 4 1 1670858598899 1670858598895 247 641 690 650 0 0
duo2 4 1 1670858598905 1670858598905 247 641 690 650 0 0
duo2 4 1 1670858598911 1670858598910 247 641 690 650 0 0
duo2 4 1 1670858598916 1670858598915 247 641 690 650 0 0
duo2 4 1 1670858598922 1670858598920 247 641 690 650 0 0
duo2 4 1 1670858598927 1670858598925 247 641 690 650 0 0
duo2 4 1 1670858598934 1670858598930 247 641 690 650 0 0
duo2 4 1 1670858598939 1670858598935 247 641 690 650 0 0
duo2 4 1 1670858598952 1670858598950 247 641 690 650 0 0
duo2 4 1 1670858598961 1670858598960 247 641 690 650 0 0
duo2 4 1 1670858598969 1670858598965 247 641 690 650 0 0
duo2 4 1 1670858598977 1670858598975 247 641 690 650 0 0
duo2 4 1 1670858600649 1670858600645 209 610 800 110 0 0
duo2 4 1 1670858600651 1670858600650 209 610 800 110 0 0
duo2 4 1 1670858600655 1670858600655 209 611 800 110 0 0
duo2 4 1 1670858600661 1670858600660 209 611 800 60 0 0
duo2 4 1 1670858600667 1670858600665 209 612 800 60 0 0
duo2 4 1 1670858600672 1670858600670 209 612 800 60 0 0
duo2 4 1 1670858600678 1670858600675 209 612 800 0 0 0
duo2 4 1 1670858600683 1670858600680 209 613 800 0 0 0
duo2 4 1 1670858600690 1670858600690 209 613 800 0 0 0
duo2 4 1 1670858600694 1670858600690 209 613 800 3540 0 0
duo2 4 1 1670858600701 1670858600700 209 613 800 3490 0 0
duo2 4 1 1670858600707 1670858600705 209 615 810 3420 0 0
duo2 4 1 1670858600712 1670858600710 209 616 800 3360 0 0
duo2 4 1 1670858600717 1670858600715 209 618 800 3310 0 0
duo2 4 1 1670858600722 1670858600720 209 621 800 3230 0 0
duo2 4 1 1670858600728 1670858600725 209 625 790 3190 0 0
duo2 4 1 1670858600733 1670858600730 208 629 790 3150 0 0
duo2 4 1 1670858600739 1670858600735 207 634 790 3150 0 0
duo2 4 1 1670858600744 1670858600740 207 638 790 3150 0 0
duo2 4 1 1670858600751 1670858600750 205 642 790 3190 0 0
duo2 4 1 1670858600756 1670858600755 203 645 800 3230 0 0
duo2 4 1 1670858600761 1670858600760 200 649 800 3310 0 0
duo2 4 1 1670858600766 1670858600765 196 652 800 3360 0 0
duo2 4 1 1670858600772 1670858600770 191 655 810 3420 0 0
duo2 4 1 1670858600778 1670858600775 187 657 800 3490 0 0
duo2 4 1 1670858600783 1670858600780 183 659 800 0 0 0
duo2 4 1 1670858600789 1670858600785 178 661 800 60 0 0
duo2 4 1 1670858600794 1670858600790 177 661 790 100 0 0
duo2 4 1 1670858600800 1670858600800 175 662 790 150 0 0
duo2 4 1 1670858600806 1670858600805 174 664 780 200 0 0
duo2 4 1 1670858600811 1670858600810 175 664 780 200 0 0
duo2 4 1 1670858600816 1670858600815 174 665 780 240 0 0
duo2 4 1 1670858600822 1670858600820 174 666 780 280 0 0
duo2 4 1 1670858600828 1670858600825 175 666 770 320 0 0
duo2 4 1 1670858600833 1670858600830 175 666 770 320 0 0
duo2 4 1 1670858600839 1670858600835 175 667 770 360 0 0
duo2 4 1 1670858600844 1670858600840 175 667 770 360 0 0
duo2 4 1 1670858600850 1670858600850 175 668 770 360 0 0
duo2 4 1 1670858600857 1670858600855 176 668 760 390 0 0
duo2 4 1 1670858600861 1670858600860 177 669 760 390 0 0
duo2 4 1 1670858600866 1670858600865 177 669 760 390 0 0
duo2 4 1 1670858600872 1670858600870 178 669 750 420 0 0
duo2 4 1 1670858600878 1670858600875 179 669 750 400 0 0
duo2 4 1 1670858600883 1670858600880 181 670 750 400 0 0
duo2 4 1 1670858600889 1670858600885 183 670 750 400 0 0
duo2 4 1 1670858600894 1670858600890 185 670 750 400 0 0
duo2 4 1 1670858600900 1670858600900 188 670 750 400 0 0
duo2 4 1 1670858600906 1670858600905 190 670 750 400 0 0
duo2 4 1 1670858600912 1670858600910 191 670 750 400 0 0
duo2 4 1 1670858600916 1670858600915 192 670 750 370 0 0
duo2 4 1 1670858600922 1670858600920 192 669 750 370 0 0
duo2 4 1 1670858600928 1670858600925 192 669 750 370 0 0
duo2 4 1 1670858600934 1670858600930 192 669 760 390 0 0
duo2 4 1 1670858600939 1670858600935 192 669 760 390 0 0
duo2 4 1 1670858600944 1670858600940 192 669 760 390 0 0
duo2 4 1 1670858600950 1670858600950 192 669 760 390 0 0
duo2 4 1 1670858600956 1670858600955 192 669 760 390 0 0
duo2 4 1 1670858600961 1670858600960 192 669 750 420 0 0
duo2 4 1 1670858600966 1670858600965 192 669 750 420 0 0
duo2 4 1 1670858600973 1670858600970 192 669 750 420 0 0
duo2 4 1 1670858600978 1670858600975 191 670 750 420 0 0
duo2 4 1 1670858600983 1670858600980 191 670 750 450 0 0
duo2 4 1 1670858600989 1670858600985 190 670 750 450 0 0
duo2 4 1 1670858600994 1670858600990 190 670 750 450 0 0
duo2 4 1 1670858601000 1670858601000 190 669 750 450 0 0
duo2 4 1 1670858601006 1670858601005 189 669 740 480 0 0
duo2 4 1 1670858601011 1670858601010 189 669 740 480 0 0
duo2 4 1 1670858601016 1670858601015 189 669 740 480 0 0
duo2 4 1 1670858601022 1670858601020 188 669 740 480 0 0
duo2 4 1 1670858601028 1670858601025 188 668 730 500 0 0
duo2 4 1 1670858601033 1670858601030 188 668 730 500 0 0
duo2 4 1 1670858601040 1670858601040 188 668 720 520 0 0
duo2 4 1 1670858601044 1670858601040 187 668 720 500 0 0
duo2 4 1 1670858601050 1670858601050 187 667 720 500 0 0
duo2 4 1 1670858601056 1670858601055 187 667 710 520 0 0
duo2 4 1 1670858601061 1670858601060 187 667 710 520 0 0
duo2 4 1 1670858601066 1670858601065 187 666 710 490 0 0
duo2 4 1 1670858601072 1670858601070 187 665 700 510 0 0
duo2 4 1 1670858601078 1670858601075 187 663 700 510 0 0
duo2 4 1 1670858601083 1670858601080 187 662 700 510 0 0
duo2 4 1 1670858601089 1670858601085 188 661 700 510 0 0
duo2 4 1 1670858601094 1670858601090 188 659 700 510 0 0
duo2 4 1 1670858601100 1670858601100 188 658 690 530 0 0
duo2 4 1 1670858601106 1670858601105 189 656 690 530 0 0
duo2 4 1 1670858601112 1670858601110 189 655 680 510 0 0
duo2 4 1 1670858601116 1670858601115 189 654 680 510 0 0
duo2 4 1 1670858601123 1670858601120 190 653 680 510 0 0
duo2 4 1 1670858601128 1670858601125 190 652 680 510 0 0
duo2 4 1 1670858601133 1670858601130 190 651 680 510 0 0
duo2 4 1 1670858601139 1670858601135 189 651 680 510 0 0
duo2 4 1 1670858601144 1670858601140 189 651 680 510 0 0
duo2 4 1 1670858601150 1670858601150 187 651 680 520 0 0
duo2 4 1 1670858601156 1670858601155 186 651 680 520 0 0
duo2 4 1 1670858601161 1670858601160 185 650 680 520 0 0
duo2 4 1 1670858601166 1670858601165 184 650 680 520 0 0
duo2 4 1 1670858601172 1670858601170 183 650 670 540 0 0
duo2 4 1 1670858601178 1670858601175 183 650 670 540 0 0
duo2 4 1 1670858601183 1670858601180 183 650 670 540 0 0
duo2 4 1 1670858601189 1670858601185 183 650 670 540 0 0
duo2 4 1 1670858601194 1670858601190 183 649 660 560 0 0
duo2 4 1 1670858601200 1670858601200 183 649 660 560 0 0
duo2 4 1 1670858601206 1670858601205 183 649 660 560 0 0
duo2 4 1 1670858601211 1670858601210 183 649 660 560 0 0
duo2 4 1 1670858601217 1670858601215 183 649 660 560 0 0
duo2 4 1 1670858601222 1670858601220 183 650 660 560 0 0
duo2 4 1 1670858601228 1670858601225 183 650 660 560 0 0
duo2 4 1 1670858601233 1670858601230 183 651 660 560 0 0
duo2 4 1 1670858601239 1670858601235 183 652 660 560 0 0
duo2 4 1 1670858601244 1670858601240 183 652 660 560 0 0
duo2 4 1 1670858601250 1670858601250 184 652 660 540 0 0
duo2 4 1 1670858601256 1670858601255 184 652 660 540 0 0
duo2 4 1 1670858601261 1670858601260 184 652 650 550 0 0
duo2 4 1 1670858601266 1670858601265 184 652 650 550 0 0
duo2 4 1 1670858601272 1670858601270 185 652 650 550 0 0
duo2 4 1 1670858601278 1670858601275 185 651 650 550 0 0
duo2 4 1 1670858601283 1670858601280 185 650 650 550 0 0
duo2 4 1 1670858601289 1670858601285 185 649 650 550 0 0
duo2 4 1 1670858601294 1670858601290 185 649 650 550 0 0
duo2 4 1 1670858601300 1670858601300 186 649 650 550 0 0
duo2 4 1 1670858601306 1670858601305 186 649 650 550 0 0
duo2 4 1 1670858601312 1670858601310 186 649 650 550 0 0
duo2 4 1 1670858601316 1670858601315 186 648 650 550 0 0
duo2 4 1 1670858601322 1670858601320 186 648 650 550 0 0
duo2 4 1 1670858601328 1670858601325 186 648 650 550 0 0
duo2 4 1 1670858601333 1670858601330 186 648 650 550 0 0
duo2 4 1 1670858601339 1670858601335 186 647 640 560 0 0
duo2 4 1 1670858601344 1670858601340 185 647 640 560 0 0
duo2 4 1 1670858601350 1670858601350 185 646 640 560 0 0
duo2 4 1 1670858601356 1670858601355 185 645 640 560 0 0
duo2 4 1 1670858601361 1670858601360 184 644 640 560 0 0
duo2 4 1 1670858601366 1670858601365 184 643 640 560 0 0
duo2 4 1 1670858601372 1670858601370 184 642 640 560 0 0
duo2 4 1 1670858601378 1670858601375 184 640 640 560 0 0
duo2 4 1 1670858601383 1670858601380 184 639 640 560 0 0
duo2 4 1 1670858601389 1670858601385 184 638 640 560 0 0
duo2 4 1 1670858601395 1670858601395 184 637 640 560 0 0
duo2 4 1 1670858601400 1670858601400 184 636 640 560 0 0
duo2 4 1 1670858601406 1670858601405 184 635 650 580 0 0
duo2 4 1 1670858601411 1670858601410 184 634 650 580 0 0
duo2 4 1 1670858601416 1670858601415 184 633 650 580 0 0
duo2 4 1 1670858601422 1670858601420 183 631 650 580 0 0
duo2 4 1 1670858601429 1670858601425 182 630 650 580 0 0
duo2 4 1 1670858601433 1670858601430 181 629 650 580 0 0
duo2 4 1 1670858601439 1670858601435 180 629 650 580 0 0
duo2 4 1 1670858601444 1670858601440 179 628 650 580 0 0
duo2 4 1 1670858601450 1670858601450 178 628 650 580 0 0
duo2 4 1 1670858601456 1670858601455 177 628 650 580 0 0
duo2 4 1 1670858601461 1670858601460 176 627 650 580 0 0
duo2 4 1 1670858601466 1670858601465 175 627 650 580 0 0
duo2 4 1 1670858601472 1670858601470 174 626 650 570 0 0
duo2 4 1 1670858601478 1670858601475 173 625 660 590 0 0
duo2 4 1 1670858601483 1670858601480 173 625 660 590 0 0
duo2 4 1 1670858601489 1670858601485 172 625 660 590 0 0
duo2 4 1 1670858601494 1670858601490 171 624 660 590 0 0
duo2 4 1 1670858601500 1670858601500 170 624 660 590 0 0
duo2 4 1 1670858601506 1670858601505 170 623 660 590 0 0
duo2 4 1 1670858601511 1670858601510 169 623 660 590 0 0
duo2 4 1 1670858601517 1670858601515 167 623 660 590 0 0
duo2 4 1 1670858601522 1670858601520 166 623 660 590 0 0
duo2 4 1 1670858601528 1670858601525 164 623 660 590 0 0
duo2 4 1 1670858601533 1670858601530 163 624 660 590 0 0
duo2 4 1 1670858601540 1670858601540 162 625 660 590 0 0
duo2 4 1 1670858601544 1670858601540 160 625 660 590 0 0
duo2 4 1 1670858601550 1670858601550 159 625 660 590 0 0
duo2 4 1 1670858601556 1670858601555 158 625 660 590 0 0
duo2 4 1 1670858601561 1670858601560 157 626 660 590 0 0
duo2 4 1 1670858601567 1670858601565 157 626 660 590 0 0
duo2 4 1 1670858601572 1670858601570 156 626 660 590 0 0
duo2 4 1 1670858601578 1670858601575 155 626 660 590 0 0
duo2 4 1 1670858601583 1670858601580 155 626 660 590 0 0
duo2 4 1 1670858601589 1670858601585 154 626 660 590 0 0
duo2 4 1 1670858601594 1670858601590 154 626 660 590 0 0
duo2 4 1 1670858601600 1670858601600 153 626 660 590 0 0
duo2 4 1 1670858601606 1670858601605 152 626 660 590 0 0
duo2 4 1 1670858601611 1670858601610 151 626 660 590 0 0
duo2 4 1 1670858601616 1670858601615 151 626 660 590 0 0
duo2 4 1 1670858601622 1670858601620 149 625 660 590 0 0
duo2 4 1 1670858601628 1670858601625 148 625 660 590 0 0
duo2 4 1 1670858601633 1670858601630 148 625 660 590 0 0
duo2 4 1 1670858601639 1670858601635 147 624 660 590 0 0
duo2 4 1 1670858601644 1670858601640 146 622 650 600 0 0
duo2 4 1 1670858601650 1670858601650 145 620 650 600 0 0
duo2 4 1 1670858601656 1670858601655 145 618 650 600 0 0
duo2 4 1 1670858601661 1670858601660 144 615 650 620 0 0
duo2 4 1 1670858601666 1670858601665 144 613 650 620 0 0
duo2 4 1 1670858601679 1670858601675 143 611 650 620 0 0
duo2 4 1 1670858601680 1670858601680 143 610 650 620 0 0
duo2 4 1 1670858601683 1670858601680 142 609 650 620 0 0
duo2 4 1 1670858601689 1670858601685 140 609 650 620 0 311
duo2 4 1 1670858601694 1670858601690 140 609 650 620 0 311
duo2 4 1 1670858601700 1670858601700 140 609 650 620 0 449
duo2 4 1 1670858601706 1670858601705 140 609 650 620 0 509
duo2 4 1 1670858601711 1670858601710 140 609 650 620 0 544
duo2 4 1 1670858601717 1670858601715 140 609 650 620 0 570
duo2 4 1 1670858601723 1670858601720 140 609 650 620 0 596
duo2 4 1 1670858601728 1670858601725 140 609 650 620 0 611
duo2 4 1 1670858601733 1670858601730 140 609 650 620 0 620
duo2 4 1 1670858601739 1670858601735 134 620 650 620 0 625
duo2 4 1 1670858601744 1670858601740 135 621 650 620 0 629
duo2 4 1 1670858601750 1670858601750 136 622 650 620 0 632
duo2 4 1 1670858601756 1670858601755 137 623 650 620 0 635
duo2 4 1 1670858601763 1670858601760 139 623 650 620 0 638
duo2 4 1 1670858601769 1670858601765 142 624 650 620 0 641
duo2 4 1 1670858601775 1670858601775 145 624 650 620 0 643
duo2 4 1 1670858601779 1670858601775 148 624 650 620 0 645
duo2 4 1 1670858601786 1670858601785 152 625 650 620 0 646
duo2 4 1 1670858601791 1670858601790 156 625 650 620 0 645
duo2 4 1 1670858601796 1670858601795 159 626 650 600 0 646
duo2 4 1 1670858601803 1670858601800 162 626 650 600 0 646
duo2 4 1 1670858601816 1670858601815 166 627 650 600 0 643
duo2 4 1 1670858601818 1670858601815 169 627 650 600 0 637
duo2 4 1 1670858601819 1670858601815 173 628 650 600 0 627
duo2 4 1 1670858601823 1670858601820 177 628 650 600 0 616
duo2 4 1 1670858601830 1670858601830 181 627 650 600 0 596
duo2 4 1 1670858601835 1670858601835 185 625 650 600 0 569
