UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 3 1 1670858346376 1670858346375 133 557 660 380 0 0
duo2 3 1 1670858346381 1670858346380 133 557 660 380 0 0
duo2 3 1 1670858346387 1670858346385 132 557 660 380 0 0
duo2 3 1 1670858346392 1670858346390 131 557 660 380 0 0
duo2 3 1 1670858346398 1670858346395 130 557 660 380 0 0
duo2 3 1 1670858346404 1670858346400 129 558 660 380 0 0
duo2 3 1 1670858346409 1670858346405 128 558 660 380 0 0
duo2 3 1 1670858346414 1670858346410 127 559 660 380 0 0
duo2 3 1 1670858346421 1670858346420 127 560 670 400 0 0
duo2 3 1 1670858346427 1670858346425 126 562 680 380 0 0
duo2 3 1 1670858346431 1670858346430 126 563 680 380 0 0
duo2 3 1 1670858346437 1670858346435 126 565 680 380 0 0
duo2 3 1 1670858346442 1670858346440 125 567 680 380 0 0
duo2 3 1 1670858346448 1670858346445 125 569 680 380 0 0
duo2 3 1 1670858346455 1670858346455 125 571 680 380 0 0
duo2 3 1 1670858346459 1670858346455 124 572 680 380 0 0
duo2 3 1 1670858346464 1670858346460 124 574 680 380 0 0
duo2 3 1 1670858346470 1670858346470 124 575 680 380 0 0
duo2 3 1 1670858346476 1670858346475 124 576 680 380 0 0
duo2 3 1 1670858346481 1670858346480 123 577 680 380 0 0
duo2 3 1 1670858346487 1670858346485 123 578 680 380 0 0
duo2 3 1 1670858346492 1670858346490 123 578 680 380 0 0
duo2 3 1 1670858346498 1670858346495 123 579 680 380 0 0
duo2 3 1 1670858346505 1670858346505 123 579 670 360 0 0
duo2 3 1 1670858346509 1670858346505 123 580 670 360 0 0
duo2 3 1 1670858346514 1670858346510 123 580 670 360 0 0
duo2 3 1 1670858346520 1670858346520 124 580 670 360 0 0
duo2 3 1 1670858346526 1670858346525 125 580 670 360 0 0
duo2 3 1 1670858346531 1670858346530 126 580 660 340 0 0
duo2 3 1 1670858346537 1670858346535 126 581 660 340 0 0
duo2 3 1 1670858346542 1670858346540 127 581 660 340 0 0
duo2 3 1 1670858346548 1670858346545 127 581 660 340 0 0
duo2 3 1 1670858346554 1670858346550 127 581 660 340 0 0
duo2 3 1 1670858346560 1670858346560 128 581 650 330 0 0
duo2 3 1 1670858346565 1670858346565 128 581 650 350 0 0
duo2 3 1 1670858346572 1670858346570 128 581 650 350 0 0
duo2 3 1 1670858346576 1670858346575 129 581 650 350 0 0
duo2 3 1 1670858346582 1670858346580 129 581 650 350 0 0
duo2 3 1 1670858346587 1670858346585 129 581 640 370 0 0
duo2 3 1 1670858346592 1670858346590 129 581 640 370 0 0
duo2 3 1 1670858346598 1670858346595 129 581 640 370 0 0
duo2 3 1 1670858346604 1670858346600 129 581 640 370 0 0
duo2 3 1 1670858346609 1670858346605 130 581 640 350 0 0
duo2 3 1 1670858346614 1670858346610 130 581 630 370 0 0
duo2 3 1 1670858346620 1670858346620 130 581 630 370 0 0
duo2 3 1 1670858346626 1670858346625 130 581 630 370 0 0
duo2 3 1 1670858346631 1670858346630 130 581 630 370 0 0
duo2 3 1 1670858346637 1670858346635 130 581 630 370 0 0
duo2 3 1 1670858346643 1670858346640 130 581 630 390 0 0
duo2 3 1 1670858346648 1670858346645 130 581 620 370 0 0
duo2 3 1 1670858346654 1670858346650 131 581 620 370 0 0
duo2 3 1 1670858346659 1670858346655 131 581 620 370 0 0
duo2 3 1 1670858346664 1670858346660 131 581 620 370 0 0
duo2 3 1 1670858346670 1670858346670 131 580 620 370 0 0
duo2 3 1 1670858346676 1670858346675 131 580 610 390 0 0
duo2 3 1 1670858346681 1670858346680 131 579 610 390 0 0
duo2 3 1 1670858346687 1670858346685 132 578 610 390 0 0
duo2 3 1 1670858346692 1670858346690 132 578 610 380 0 0
duo2 3 1 1670858346698 1670858346695 132 577 610 380 0 0
duo2 3 1 1670858346704 1670858346700 132 576 600 390 0 0
duo2 3 1 1670858346709 1670858346705 132 576 600 390 0 0
duo2 3 1 1670858346714 1670858346710 133 575 600 390 0 0
duo2 3 1 1670858346720 1670858346720 133 575 600 390 0 0
duo2 3 1 1670858346726 1670858346725 133 575 590 390 0 0
duo2 3 1 1670858346731 1670858346730 134 575 590 390 0 0
duo2 3 1 1670858346737 1670858346735 134 574 590 390 0 0
duo2 3 1 1670858346742 1670858346740 135 574 590 390 0 0
duo2 3 1 1670858346748 1670858346745 135 573 580 400 0 0
duo2 3 1 1670858346754 1670858346750 136 572 580 400 0 0
duo2 3 1 1670858346759 1670858346755 136 572 580 400 0 0
duo2 3 1 1670858346764 1670858346760 137 572 570 380 0 0
duo2 3 1 1670858346770 1670858346770 138 572 560 400 0 0
duo2 3 1 1670858346776 1670858346775 138 571 560 400 0 0
duo2 3 1 1670858346781 1670858346780 139 571 560 400 0 0
duo2 3 1 1670858346787 1670858346785 139 571 560 390 0 0
duo2 3 1 1670858346792 1670858346790 140 570 550 400 0 0
duo2 3 1 1670858346798 1670858346795 141 570 550 400 0 0
duo2 3 1 1670858346804 1670858346800 141 570 550 400 0 0
duo2 3 1 1670858346809 1670858346805 141 570 550 400 0 0
duo2 3 1 1670858346815 1670858346815 141 570 550 400 0 0
duo2 3 1 1670858346821 1670858346820 142 570 550 410 0 0
duo2 3 1 1670858346826 1670858346825 142 570 550 410 0 0
duo2 3 1 1670858346831 1670858346830 142 570 540 400 0 0
duo2 3 1 1670858346837 1670858346835 142 570 540 400 0 0
duo2 3 1 1670858346842 1670858346840 142 570 540 400 0 0
duo2 3 1 1670858346848 1670858346845 142 570 540 400 0 0
duo2 3 1 1670858346854 1670858346850 142 570 540 400 0 0
duo2 3 1 1670858346859 1670858346855 142 570 540 400 0 0
duo2 3 1 1670858346864 1670858346860 143 570 530 390 0 0
duo2 3 1 1670858346870 1670858346870 143 570 530 390 0 0
duo2 3 1 1670858346876 1670858346875 143 569 530 400 0 0
duo2 3 1 1670858346881 1670858346880 143 569 530 400 0 0
duo2 3 1 1670858346887 1670858346885 143 569 530 400 0 0
duo2 3 1 1670858346892 1670858346890 143 569 530 400 0 0
duo2 3 1 1670858346898 1670858346895 143 569 530 400 0 0
duo2 3 1 1670858346904 1670858346900 143 569 530 400 0 0
duo2 3 1 1670858346909 1670858346905 143 569 530 400 0 0
duo2 3 1 1670858346914 1670858346910 143 569 530 400 0 0
duo2 3 1 1670858346920 1670858346920 143 569 530 400 0 0
duo2 3 1 1670858346926 1670858346925 143 569 530 400 0 0
duo2 3 1 1670858346931 1670858346930 143 569 530 400 0 0
duo2 3 1 1670858346937 1670858346935 143 569 530 400 0 0
duo2 3 1 1670858346942 1670858346940 143 569 530 400 0 0
duo2 3 1 1670858346948 1670858346945 143 569 530 400 0 0
duo2 3 1 1670858346954 1670858346950 143 569 530 400 0 0
duo2 3 1 1670858346959 1670858346955 143 569 530 400 0 0
duo2 3 1 1670858346964 1670858346960 143 569 530 400 0 0
duo2 3 1 1670858346970 1670858346970 143 569 530 400 0 0
duo2 3 1 1670858346977 1670858346975 143 569 530 400 0 0
duo2 3 1 1670858346982 1670858346980 143 569 530 400 0 0
duo2 3 1 1670858346987 1670858346985 143 570 530 400 0 0
duo2 3 1 1670858346992 1670858346990 143 570 530 400 0 0
duo2 3 1 1670858346998 1670858346995 143 570 530 400 0 0
duo2 3 1 1670858347004 1670858347000 142 571 530 400 0 0
duo2 3 1 1670858347009 1670858347005 142 571 530 400 0 0
duo2 3 1 1670858347014 1670858347010 142 571 520 390 0 0
duo2 3 1 1670858347021 1670858347020 142 572 520 390 0 0
duo2 3 1 1670858347026 1670858347025 142 572 520 390 0 0
duo2 3 1 1670858347031 1670858347030 142 573 520 390 0 0
duo2 3 1 1670858347037 1670858347035 142 573 520 390 0 0
duo2 3 1 1670858347042 1670858347040 141 574 520 390 0 0
duo2 3 1 1670858347048 1670858347045 141 574 520 390 0 0
duo2 3 1 1670858347054 1670858347050 141 575 520 390 0 0
duo2 3 1 1670858347059 1670858347055 140 575 520 390 0 0
duo2 3 1 1670858347064 1670858347060 140 576 520 390 0 0
duo2 3 1 1670858347070 1670858347070 139 576 520 390 0 0
duo2 3 1 1670858347076 1670858347075 139 577 520 390 0 0
duo2 3 1 1670858347081 1670858347080 138 577 520 390 0 0
duo2 3 1 1670858347087 1670858347085 138 577 520 390 0 0
duo2 3 1 1670858347092 1670858347090 137 578 520 390 0 0
duo2 3 1 1670858347098 1670858347095 137 578 520 390 0 0
duo2 3 1 1670858347104 1670858347100 137 578 520 390 0 0
duo2 3 1 1670858347109 1670858347105 137 577 520 390 0 0
duo2 3 1 1670858347114 1670858347110 136 577 520 390 0 0
duo2 3 1 1670858347120 1670858347120 136 576 520 390 0 0
duo2 3 1 1670858347126 1670858347125 136 576 520 390 0 0
duo2 3 1 1670858347131 1670858347130 135 576 520 390 0 0
duo2 3 1 1670858347137 1670858347135 135 575 520 390 0 0
duo2 3 1 1670858347142 1670858347140 134 575 520 390 0 0
duo2 3 1 1670858347148 1670858347145 133 575 520 390 0 0
duo2 3 1 1670858347154 1670858347150 133 575 520 390 0 0
duo2 3 1 1670858347159 1670858347155 132 575 520 390 0 0
duo2 3 1 1670858347164 1670858347160 132 575 520 390 0 0
duo2 3 1 1670858347171 1670858347170 131 575 520 390 0 0
duo2 3 1 1670858347176 1670858347175 131 575 520 390 0 0
duo2 3 1 1670858347181 1670858347180 131 574 520 390 0 0
duo2 3 1 1670858347187 1670858347185 130 574 520 390 0 0
duo2 3 1 1670858347192 1670858347190 130 574 520 390 0 0
duo2 3 1 1670858347199 1670858347195 130 574 520 390 0 0
duo2 3 1 1670858347204 1670858347200 130 574 530 380 0 0
duo2 3 1 1670858347209 1670858347205 130 574 530 380 0 0
duo2 3 1 1670858347214 1670858347210 129 574 530 380 0 0
duo2 3 1 1670858347220 1670858347220 129 574 530 380 0 0
duo2 3 1 1670858347226 1670858347225 129 574 530 380 0 0
duo2 3 1 1670858347231 1670858347230 129 573 530 380 0 0
duo2 3 1 1670858347237 1670858347235 129 573 530 380 0 0
duo2 3 1 1670858347242 1670858347240 129 573 530 380 0 0
duo2 3 1 1670858347254 1670858347250 128 573 530 380 0 0
duo2 3 1 1670858347255 1670858347255 128 573 520 390 0 0
duo2 3 1 1670858347259 1670858347255 127 574 520 390 0 0
duo2 3 1 1670858347264 1670858347260 127 575 520 390 0 201
duo2 3 1 1670858347270 1670858347270 127 575 520 390 0 201
duo2 3 1 1670858347276 1670858347275 127 575 520 390 0 340
duo2 3 1 1670858347281 1670858347280 127 575 520 390 0 398
duo2 3 1 1670858347287 1670858347285 127 575 520 390 0 441
duo2 3 1 1670858347292 1670858347290 127 575 520 390 0 475
duo2 3 1 1670858347298 1670858347295 127 575 520 390 0 504
duo2 3 1 1670858347303 1670858347300 127 575 520 390 0 533
duo2 3 1 1670858347309 1670858347305 127 575 520 390 0 554
duo2 3 1 1670858347314 1670858347310 127 575 520 390 0 568
duo2 3 1 1670858347321 1670858347320 129 583 530 380 0 579
duo2 3 1 1670858347327 1670858347325 132 583 530 380 0 586
duo2 3 1 1670858347333 1670858347330 134 583 530 380 0 590
duo2 3 1 1670858347345 1670858347345 138 582 530 380 0 591
duo2 3 1 1670858347346 1670858347345 141 581 530 380 0 593
duo2 3 1 1670858347349 1670858347345 146 580 530 380 0 593
duo2 3 1 1670858347355 1670858347355 150 578 530 380 0 593
duo2 3 1 1670858347361 1670858347360 155 576 530 380 0 593
duo2 3 1 1670858347374 1670858347370 159 574 530 380 0 593
duo2 3 1 1670858347375 1670858347375 164 572 530 380 0 575
duo2 3 1 1670858347377 1670858347375 168 570 530 380 0 563
duo2 3 1 1670858347382 1670858347380 172 568 530 380 0 545
duo2 3 1 1670858347394 1670858347390 176 566 530 390 0 521
duo2 3 1 1670858347395 1670858347395 179 565 530 390 0 493
duo2 3 1 1670858347400 1670858347400 182 563 540 380 0 450
duo2 3 1 1670858347410 1670858347410 184 563 540 380 0 373
duo2 3 1 1670858347412 1670858347410 186 562 540 380 0 268
duo2 3 1 1670858347417 1670858347415 186 562 550 390 0 146
duo2 3 1 1670858347420 1670858347420 186 562 550 390 0 0
duo2 3 1 1670858347426 1670858347425 187 564 550 390 0 0
duo2 3 1 1670858347431 1670858347430 186 566 550 370 0 0
duo2 3 1 1670858347437 1670858347435 184 568 560 390 0 0
duo2 3 1 1670858347442 1670858347440 183 570 560 390 0 0
duo2 3 1 1670858347448 1670858347445 181 572 560 390 0 0
duo2 3 1 1670858347454 1670858347450 179 574 560 390 0 0
duo2 3 1 1670858347459 1670858347455 178 575 570 380 0 0
duo2 3 1 1670858347464 1670858347460 176 576 570 380 0 0
duo2 3 1 1670858347470 1670858347470 175 577 570 380 0 0
duo2 3 1 1670858347476 1670858347475 174 578 570 380 0 0
duo2 3 1 1670858347481 1670858347480 173 578 570 370 0 0
duo2 3 1 1670858347487 1670858347485 172 579 580 380 0 0
duo2 3 1 1670858347492 1670858347490 171 579 580 380 0 0
duo2 3 1 1670858347498 1670858347495 170 579 580 380 0 0
duo2 3 1 1670858347504 1670858347500 170 580 580 380 0 0
duo2 3 1 1670858347509 1670858347505 169 580 580 380 0 0
duo2 3 1 1670858347514 1670858347510 168 580 580 380 0 0
duo2 3 1 1670858347520 1670858347520 168 580 580 380 0 0
duo2 3 1 1670858347526 1670858347525 167 580 580 380 0 0
duo2 3 1 1670858347531 1670858347530 167 580 580 380 0 0
duo2 3 1 1670858347537 1670858347535 167 580 580 400 0 0
duo2 3 1 1670858347542 1670858347540 167 580 580 400 0 0
duo2 3 1 1670858347548 1670858347545 166 579 580 400 0 0
duo2 3 1 1670858347554 1670858347550 166 579 580 400 0 0
duo2 3 1 1670858347564 1670858347560 166 578 580 400 0 0
duo2 3 1 1670858347565 1670858347565 166 578 570 410 0 0
duo2 3 1 1670858347570 1670858347570 166 579 570 410 0 0
duo2 3 1 1670858347576 1670858347575 165 580 560 400 0 384
duo2 3 1 1670858347582 1670858347580 165 580 560 400 0 384
duo2 3 1 1670858347587 1670858347585 165 580 560 400 0 449
duo2 3 1 1670858347592 1670858347590 165 580 560 400 0 470
duo2 3 1 1670858347598 1670858347595 165 580 560 400 0 486
duo2 3 1 1670858347604 1670858347600 165 580 560 400 0 493
duo2 3 1 1670858347609 1670858347605 165 580 560 400 0 506
duo2 3 1 1670858347614 1670858347610 165 580 560 390 0 533
duo2 3 1 1670858347621 1670858347620 165 580 560 370 0 564
duo2 3 1 1670858347626 1670858347625 172 614 560 360 0 582
duo2 3 1 1670858347632 1670858347630 172 620 560 360 0 598
duo2 3 1 1670858347644 1670858347640 173 625 560 360 0 605
duo2 3 1 1670858347645 1670858347645 173 630 550 350 0 608
duo2 3 1 1670858347650 1670858347650 173 634 550 340 0 608
duo2 3 1 1670858347659 1670858347655 173 637 550 340 0 608
duo2 3 1 1670858347661 1670858347660 173 638 550 330 0 582
duo2 3 1 1670858347667 1670858347665 173 640 550 330 0 539
duo2 3 1 1670858347678 1670858347675 174 640 550 330 0 449
duo2 3 1 1670858347680 1670858347680 174 640 550 310 0 306
duo2 3 1 1670858347681 1670858347680 175 639 550 310 0 79
duo2 3 1 1670858347687 1670858347685 175 639 550 310 0 0
duo2 3 1 1670858347692 1670858347690 177 637 550 310 0 0
duo2 3 1 1670858347698 1670858347695 178 635 550 310 0 0
duo2 3 1 1670858347704 1670858347700 179 632 550 310 0 0
duo2 3 1 1670858347709 1670858347705 181 629 550 310 0 0
duo2 3 1 1670858347714 1670858347710 183 626 550 310 0 0
duo2 3 1 1670858347720 1670858347720 185 623 560 310 0 0
duo2 3 1 1670858347726 1670858347725 187 620 560 310 0 0
duo2 3 1 1670858347731 1670858347730 190 617 560 310 0 0
duo2 3 1 1670858347737 1670858347735 192 614 560 310 0 0
duo2 3 1 1670858347742 1670858347740 195 612 570 300 0 0
duo2 3 1 1670858347748 1670858347745 197 609 570 300 0 0
duo2 3 1 1670858347754 1670858347750 199 607 570 300 0 0
duo2 3 1 1670858347759 1670858347755 201 605 570 300 0 0
duo2 3 1 1670858347764 1670858347760 203 603 570 300 0 0
duo2 3 1 1670858347771 1670858347770 204 602 570 300 0 0
duo2 3 1 1670858347776 1670858347775 205 601 570 300 0 0
duo2 3 1 1670858347781 1670858347780 205 600 570 320 0 0
duo2 3 1 1670858347787 1670858347785 205 600 570 320 0 0
duo2 3 1 1670858347798 1670858347795 205 600 560 330 0 0
duo2 3 1 1670858347799 1670858347795 204 601 560 330 0 0
duo2 3 1 1670858347804 1670858347800 203 604 560 330 0 0
duo2 3 1 1670858347809 1670858347805 201 607 560 350 0 395
duo2 3 1 1670858347814 1670858347810 201 607 560 350 0 395
duo2 3 1 1670858347820 1670858347820 201 607 560 350 0 476
duo2 3 1 1670858347826 1670858347825 201 607 560 350 0 509
duo2 3 1 1670858347831 1670858347830 201 607 550 340 0 543
duo2 3 1 1670858347837 1670858347835 201 607 550 340 0 573
duo2 3 1 1670858347842 1670858347840 201 607 550 340 0 594
duo2 3 1 1670858347848 1670858347845 201 607 550 330 0 606
duo2 3 1 1670858347854 1670858347850 201 607 550 330 0 610
duo2 3 1 1670858347859 1670858347855 201 607 550 330 0 611
duo2 3 1 1670858347864 1670858347860 207 632 550 330 0 610
duo2 3 1 1670858347870 1670858347870 210 630 540 320 0 604
duo2 3 1 1670858347876 1670858347875 214 627 540 320 0 585
duo2 3 1 1670858347881 1670858347880 217 623 540 320 0 563
duo2 3 1 1670858347887 1670858347885 220 620 540 320 0 535
duo2 3 1 1670858347896 1670858347895 222 616 540 320 0 514
duo2 3 1 1670858347898 1670858347895 224 612 540 320 0 501
duo2 3 1 1670858347904 1670858347900 226 608 540 320 0 495
duo2 3 1 1670858347913 1670858347910 228 605 550 330 0 494
duo2 3 1 1670858347915 1670858347915 229 602 550 330 0 495
duo2 3 1 1670858347920 1670858347920 229 599 550 330 0 495
duo2 3 1 1670858347926 1670858347925 229 597 550 330 0 495
duo2 3 1 1670858347931 1670858347930 228 595 560 320 0 498
duo2 3 1 1670858347937 1670858347935 227 594 560 320 0 508
duo2 3 1 1670858347942 1670858347940 225 593 560 320 0 518
duo2 3 1 1670858347948 1670858347945 223 593 560 320 0 530
duo2 3 1 1670858347954 1670858347950 221 593 560 320 0 543
duo2 3 1 1670858347962 1670858347960 218 594 550 340 0 552
duo2 3 1 1670858347967 1670858347965 216 596 550 340 0 554
duo2 3 1 1670858347977 1670858347975 214 599 550 340 0 554
duo2 3 1 1670858347978 1670858347975 212 602 550 340 0 554
duo2 3 1 1670858347982 1670858347980 210 606 550 340 0 554
duo2 3 1 1670858347992 1670858347990 209 610 550 340 0 543
duo2 3 1 1670858347993 1670858347990 208 614 550 340 0 531
duo2 3 1 1670858347998 1670858347995 208 617 560 320 0 519
duo2 3 1 1670858348006 1670858348005 208 619 560 320 0 497
duo2 3 1 1670858348011 1670858348010 209 620 560 320 0 440
duo2 3 1 1670858348018 1670858348015 211 620 560 320 0 278
duo2 3 1 1670858348020 1670858348020 211 620 560 310 0 0
duo2 3 1 1670858348026 1670858348025 216 620 560 310 0 0
duo2 3 1 1670858348031 1670858348030 219 619 560 310 0 0
duo2 3 1 1670858348037 1670858348035 222 617 560 310 0 0
duo2 3 1 1670858348042 1670858348040 225 615 570 320 0 0
duo2 3 1 1670858348048 1670858348045 228 612 570 320 0 0
duo2 3 1 1670858348054 1670858348050 233 609 570 320 0 0
duo2 3 1 1670858348059 1670858348055 237 607 580 330 0 0
duo2 3 1 1670858348064 1670858348060 242 604 580 330 0 0
duo2 3 1 1670858348070 1670858348070 247 601 580 330 0 0
duo2 3 1 1670858348076 1670858348075 251 599 580 340 0 0
duo2 3 1 1670858348081 1670858348080 255 597 580 340 0 0
duo2 3 1 1670858348087 1670858348085 258 596 580 360 0 0
duo2 3 1 1670858348092 1670858348090 260 594 580 360 0 0
duo2 3 1 1670858348098 1670858348095 262 594 580 360 0 0
duo2 3 1 1670858348104 1670858348100 264 593 590 370 0 0
duo2 3 1 1670858348109 1670858348105 264 593 590 370 0 0
duo2 3 1 1670858348114 1670858348110 264 593 590 370 0 0
duo2 3 1 1670858348120 1670858348120 264 592 590 370 0 0
duo2 3 1 1670858348126 1670858348125 264 592 590 370 0 0
duo2 3 1 1670858348137 1670858348135 262 592 590 370 0 0
duo2 3 1 1670858348139 1670858348135 261 592 590 370 0 0
duo2 3 1 1670858348142 1670858348140 259 592 590 370 0 0
duo2 3 1 1670858348148 1670858348145 257 592 590 370 0 284
duo2 3 1 1670858348156 1670858348155 257 592 590 370 0 284
duo2 3 1 1670858348160 1670858348160 257 592 590 370 0 414
duo2 3 1 1670858348165 1670858348165 257 592 590 370 0 441
duo2 3 1 1670858348171 1670858348170 257 592 590 370 0 472
duo2 3 1 1670858348176 1670858348175 257 592 590 370 0 488
duo2 3 1 1670858348181 1670858348180 257 592 590 370 0 493
duo2 3 1 1670858348187 1670858348185 257 592 590 370 0 495
duo2 3 1 1670858348192 1670858348190 257 592 590 370 0 497
duo2 3 1 1670858348198 1670858348195 257 592 590 370 0 496
duo2 3 1 1670858348204 1670858348200 242 601 590 370 0 489
duo2 3 1 1670858348209 1670858348205 243 604 590 370 0 489
duo2 3 1 1670858348214 1670858348210 244 607 590 370 0 489
duo2 3 1 1670858348222 1670858348220 245 610 590 370 0 493
duo2 3 1 1670858348228 1670858348225 246 613 580 360 0 499
duo2 3 1 1670858348233 1670858348230 248 614 580 360 0 500
duo2 3 1 1670858348240 1670858348240 251 615 580 360 0 499
duo2 3 1 1670858348246 1670858348245 253 614 580 360 0 498
duo2 3 1 1670858348251 1670858348250 255 613 570 340 0 494
duo2 3 1 1670858348257 1670858348255 258 610 570 340 0 471
duo2 3 1 1670858348259 1670858348255 260 607 570 340 0 441
duo2 3 1 1670858348266 1670858348265 262 602 570 340 0 397
duo2 3 1 1670858348273 1670858348270 264 598 580 360 0 336
duo2 3 1 1670858348282 1670858348280 265 593 580 360 0 307
duo2 3 1 1670858348284 1670858348280 266 588 580 360 0 304
duo2 3 1 1670858348291 1670858348290 266 584 580 360 0 306
duo2 3 1 1670858348294 1670858348290 267 579 580 360 0 338
duo2 3 1 1670858348300 1670858348300 267 574 580 360 0 390
duo2 3 1 1670858348306 1670858348305 267 570 580 360 0 442
duo2 3 1 1670858348313 1670858348310 267 565 580 360 0 484
duo2 3 1 1670858348315 1670858348315 266 561 580 360 0 522
duo2 3 1 1670858348322 1670858348320 266 557 590 370 0 554
duo2 3 1 1670858348329 1670858348325 266 554 580 380 0 579
duo2 3 1 1670858348332 1670858348330 266 552 580 380 0 599
duo2 3 1 1670858348339 1670858348335 265 550 580 380 0 612
duo2 3 1 1670858348345 1670858348345 265 550 580 380 0 619
duo2 3 1 1670858348348 1670858348345 265 551 580 380 0 629
duo2 3 1 1670858348354 1670858348350 265 552 580 380 0 643
duo2 3 1 1670858348359 1670858348355 264 556 580 380 0 647
duo2 3 1 1670858348364 1670858348360 264 560 580 380 0 646
duo2 3 1 1670858348372 1670858348370 263 566 580 380 0 645
duo2 3 1 1670858348377 1670858348375 263 573 580 380 0 644
duo2 3 1 1670858348383 1670858348380 263 580 590 370 0 640
duo2 3 1 1670858348388 1670858348385 263 588 590 370 0 636
duo2 3 1 1670858348392 1670858348390 263 596 590 370 0 633
duo2 3 1 1670858348397 1670858348395 263 603 590 370 0 625
duo2 3 1 1670858348404 1670858348400 264 609 590 370 0 610
duo2 3 1 1670858348409 1670858348405 264 614 580 360 0 597
duo2 3 1 1670858348414 1670858348410 265 618 580 360 0 579
duo2 3 1 1670858348420 1670858348420 266 620 580 360 0 546
duo2 3 1 1670858348426 1670858348425 268 621 570 340 0 484
duo2 3 1 1670858348431 1670858348430 269 621 580 330 0 365
duo2 3 1 1670858348437 1670858348435 271 621 580 330 0 72
duo2 3 1 1670858348442 1670858348440 271 621 580 330 0 0
duo2 3 1 1670858348449 1670858348445 273 618 580 330 0 0
duo2 3 1 1670858348454 1670858348450 274 617 580 310 0 0
duo2 3 1 1670858348459 1670858348455 275 614 580 310 0 0
duo2 3 1 1670858348464 1670858348460 277 611 590 330 0 0
duo2 3 1 1670858348470 1670858348470 279 608 590 330 0 0
duo2 3 1 1670858348476 1670858348475 281 605 590 330 0 0
duo2 3 1 1670858348481 1670858348480 283 602 600 340 0 0
duo2 3 1 1670858348487 1670858348485 285 599 600 340 0 0
duo2 3 1 1670858348492 1670858348490 287 597 600 340 0 0
duo2 3 1 1670858348498 1670858348495 289 596 600 350 0 0
duo2 3 1 1670858348504 1670858348500 290 596 600 350 0 0
duo2 3 1 1670858348509 1670858348505 292 596 600 350 0 0
duo2 3 1 1670858348514 1670858348510 293 595 600 350 0 0
duo2 3 1 1670858348521 1670858348520 294 595 610 360 0 0
duo2 3 1 1670858348526 1670858348525 295 596 610 360 0 0
duo2 3 1 1670858348531 1670858348530 296 596 610 360 0 0
duo2 3 1 1670858348537 1670858348535 296 596 610 360 0 0
duo2 3 1 1670858348548 1670858348545 297 596 620 340 0 0
duo2 3 1 1670858348550 1670858348550 297 596 620 340 0 0
duo2 3 1 1670858348554 1670858348550 297 596 620 340 0 0
duo2 3 1 1670858348559 1670858348555 297 596 620 340 0 260
duo2 3 1 1670858348564 1670858348560 297 596 620 340 0 260
duo2 3 1 1670858348570 1670858348570 297 596 620 340 0 307
duo2 3 1 1670858348576 1670858348575 297 596 620 340 0 334
duo2 3 1 1670858348581 1670858348580 297 596 620 330 0 376
duo2 3 1 1670858348587 1670858348585 297 596 620 330 0 406
duo2 3 1 1670858348592 1670858348590 297 596 620 330 0 431
duo2 3 1 1670858348598 1670858348595 297 596 620 330 0 453
