UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 2 1 1670858057123 1670858057120 109 520 830 980 0 0
duo2 2 1 1670858057129 1670858057125 109 519 820 1040 0 0
duo2 2 1 1670858057135 1670858057135 109 519 820 1040 0 0
duo2 2 1 1670858057140 1670858057140 111 518 810 1100 0 0
duo2 2 1 1670858057146 1670858057145 111 517 810 1100 0 0
duo2 2 1 1670858057151 1670858057150 111 516 800 1140 0 0
duo2 2 1 1670858057157 1670858057155 111 516 800 1190 0 0
duo2 2 1 1670858057163 1670858057160 112 514 790 1240 0 0
duo2 2 1 1670858057168 1670858057165 112 512 790 1280 0 0
duo2 2 1 1670858057174 1670858057170 112 510 780 1320 0 0
duo2 2 1 1670858057179 1670858057175 113 510 770 1350 0 0
duo2 2 1 1670858057185 1670858057185 113 510 760 1350 0 0
duo2 2 1 1670858057190 1670858057190 114 508 750 1380 0 0
duo2 2 1 1670858057195 1670858057195 115 507 750 1400 0 0
duo2 2 1 1670858057202 1670858057200 116 506 740 1380 0 0
duo2 2 1 1670858057208 1670858057205 117 506 740 1380 0 0
duo2 2 1 1670858057213 1670858057210 118 507 730 1400 0 0
duo2 2 1 1670858057219 1670858057215 120 509 730 1370 0 0
duo2 2 1 1670858057224 1670858057220 122 509 730 1370 0 0
duo2 2 1 1670858057229 1670858057225 122 511 730 1370 0 0
duo2 2 1 1670858057235 1670858057235 123 511 720 1350 0 0
duo2 2 1 1670858057241 1670858057240 123 512 720 1350 0 0
duo2 2 1 1670858057245 1670858057245 123 512 720 1350 0 0
duo2 2 1 1670858057252 1670858057250 123 513 720 1350 0 0
duo2 2 1 1670858057257 1670858057255 123 514 720 1300 0 0
duo2 2 1 1670858057262 1670858057260 124 515 720 1300 0 0
duo2 2 1 1670858057268 1670858057265 124 516 720 1300 0 0
duo2 2 1 1670858057273 1670858057270 124 517 720 1300 0 0
duo2 2 1 1670858057279 1670858057275 125 518 720 1300 0 0
duo2 2 1 1670858057285 1670858057285 126 519 720 1300 0 0
duo2 2 1 1670858057290 1670858057290 126 521 720 1300 0 0
duo2 2 1 1670858057295 1670858057295 127 521 720 1280 0 0
duo2 2 1 1670858057301 1670858057300 128 523 720 1280 0 0
duo2 2 1 1670858057307 1670858057305 128 524 720 1280 0 0
duo2 2 1 1670858057312 1670858057310 129 525 720 1280 0 0
duo2 2 1 1670858057318 1670858057315 130 526 720 1280 0 0
duo2 2 1 1670858057323 1670858057320 131 526 720 1230 0 0
duo2 2 1 1670858057329 1670858057325 131 526 720 1230 0 0
duo2 2 1 1670858057335 1670858057335 132 526 710 1220 0 0
duo2 2 1 1670858057340 1670858057340 132 527 710 1220 0 0
duo2 2 1 1670858057345 1670858057345 133 527 710 1200 0 0
duo2 2 1 1670858057352 1670858057350 133 528 710 1200 0 0
duo2 2 1 1670858057357 1670858057355 134 530 700 1180 0 0
duo2 2 1 1670858057362 1670858057360 134 531 700 1180 0 0
duo2 2 1 1670858057368 1670858057365 135 531 700 1160 0 0
duo2 2 1 1670858057373 1670858057370 135 532 690 1150 0 0
duo2 2 1 1670858057379 1670858057375 135 533 690 1150 0 0
duo2 2 1 1670858057385 1670858057385 135 534 680 1140 0 0
duo2 2 1 1670858057391 1670858057390 135 534 680 1140 0 0
duo2 2 1 1670858057395 1670858057395 134 535 670 1120 0 0
duo2 2 1 1670858057402 1670858057400 134 537 670 1120 0 0
duo2 2 1 1670858057407 1670858057405 133 538 680 1100 0 0
duo2 2 1 1670858057413 1670858057410 133 540 670 1090 0 0
duo2 2 1 1670858057419 1670858057415 133 542 670 1090 0 0
duo2 2 1 1670858057423 1670858057420 132 546 670 1090 0 0
duo2 2 1 1670858057429 1670858057425 132 549 670 1090 0 0
duo2 2 1 1670858057436 1670858057435 132 552 660 1080 0 0
duo2 2 1 1670858057441 1670858057440 132 554 660 1080 0 0
duo2 2 1 1670858057445 1670858057445 132 556 650 1080 0 0
duo2 2 1 1670858057452 1670858057450 132 558 650 1080 0 0
duo2 2 1 1670858057457 1670858057455 132 559 650 1080 0 0
duo2 2 1 1670858057463 1670858057460 133 561 640 1050 0 0
duo2 2 1 1670858057468 1670858057465 133 563 640 1050 0 0
duo2 2 1 1670858057473 1670858057470 133 565 640 1050 0 0
duo2 2 1 1670858057479 1670858057475 134 567 630 1020 0 0
duo2 2 1 1670858057485 1670858057485 134 569 630 1020 0 0
duo2 2 1 1670858057490 1670858057490 135 570 630 1020 0 0
duo2 2 1 1670858057495 1670858057495 136 572 630 1000 0 0
duo2 2 1 1670858057502 1670858057500 137 573 630 1000 0 0
duo2 2 1 1670858057507 1670858057505 138 575 630 980 0 0
duo2 2 1 1670858057512 1670858057510 139 576 630 980 0 0
duo2 2 1 1670858057518 1670858057515 139 578 620 970 0 0
duo2 2 1 1670858057523 1670858057520 139 580 620 960 0 0
duo2 2 1 1670858057529 1670858057525 140 583 620 960 0 0
duo2 2 1 1670858057535 1670858057535 141 585 610 940 0 0
duo2 2 1 1670858057540 1670858057540 142 588 610 940 0 0
duo2 2 1 1670858057545 1670858057545 142 591 600 920 0 0
duo2 2 1 1670858057551 1670858057550 143 594 600 920 0 0
duo2 2 1 1670858057557 1670858057555 144 597 600 920 0 0
duo2 2 1 1670858057562 1670858057560 145 600 590 900 0 0
duo2 2 1 1670858057568 1670858057565 146 602 590 900 0 0
duo2 2 1 1670858057573 1670858057570 147 604 580 900 0 0
duo2 2 1 1670858057579 1670858057575 148 606 580 900 0 0
duo2 2 1 1670858057586 1670858057585 148 607 580 900 0 0
duo2 2 1 1670858057590 1670858057590 149 608 570 900 0 0
duo2 2 1 1670858057596 1670858057595 150 609 570 880 0 0
duo2 2 1 1670858057601 1670858057600 150 609 570 880 0 0
duo2 2 1 1670858057607 1670858057605 151 610 570 880 0 0
duo2 2 1 1670858057612 1670858057610 152 610 560 870 0 0
duo2 2 1 1670858057618 1670858057615 152 610 560 870 0 0
duo2 2 1 1670858057624 1670858057620 153 610 560 870 0 0
duo2 2 1 1670858057630 1670858057630 154 610 560 860 0 0
duo2 2 1 1670858057635 1670858057635 154 610 560 860 0 0
duo2 2 1 1670858057640 1670858057640 155 610 560 860 0 0
duo2 2 1 1670858057645 1670858057645 155 610 560 840 0 0
duo2 2 1 1670858057651 1670858057650 155 610 560 840 0 0
duo2 2 1 1670858057657 1670858057655 156 610 560 840 0 0
duo2 2 1 1670858057663 1670858057660 156 610 560 840 0 0
duo2 2 1 1670858057668 1670858057665 156 611 560 840 0 0
duo2 2 1 1670858057673 1670858057670 156 611 560 840 0 0
duo2 2 1 1670858057679 1670858057675 157 612 560 830 0 0
duo2 2 1 1670858057685 1670858057685 157 612 560 830 0 0
duo2 2 1 1670858057690 1670858057690 157 613 560 830 0 0
duo2 2 1 1670858057696 1670858057695 157 613 560 830 0 0
duo2 2 1 1670858057701 1670858057700 158 614 560 810 0 0
duo2 2 1 1670858057707 1670858057705 158 614 560 810 0 0
duo2 2 1 1670858057712 1670858057710 158 614 560 810 0 0
duo2 2 1 1670858057718 1670858057715 158 614 560 810 0 0
duo2 2 1 1670858057723 1670858057720 158 614 560 810 0 0
duo2 2 1 1670858057729 1670858057725 158 614 560 810 0 0
duo2 2 1 1670858057736 1670858057735 158 614 560 810 0 0
duo2 2 1 1670858057740 1670858057740 157 614 560 810 0 0
duo2 2 1 1670858057745 1670858057745 157 613 560 810 0 0
duo2 2 1 1670858057751 1670858057750 156 613 560 810 0 0
duo2 2 1 1670858057757 1670858057755 156 613 560 810 0 0
duo2 2 1 1670858057762 1670858057760 155 612 560 810 0 0
duo2 2 1 1670858057768 1670858057765 154 612 560 810 0 0
duo2 2 1 1670858057773 1670858057770 154 612 560 810 0 0
duo2 2 1 1670858057779 1670858057775 153 611 560 810 0 0
duo2 2 1 1670858057786 1670858057785 152 611 560 810 0 0
duo2 2 1 1670858057790 1670858057790 151 610 560 810 0 0
duo2 2 1 1670858057796 1670858057795 150 610 560 810 0 0
duo2 2 1 1670858057801 1670858057800 149 609 560 810 0 0
duo2 2 1 1670858057807 1670858057805 148 608 560 810 0 0
duo2 2 1 1670858057812 1670858057810 146 607 560 810 0 0
duo2 2 1 1670858057818 1670858057815 145 606 560 810 0 0
duo2 2 1 1670858057823 1670858057820 144 606 560 830 0 0
duo2 2 1 1670858057829 1670858057825 143 606 560 830 0 0
duo2 2 1 1670858057836 1670858057835 142 605 560 830 0 0
duo2 2 1 1670858057840 1670858057840 142 605 560 830 0 0
duo2 2 1 1670858057845 1670858057845 141 605 560 830 0 0
duo2 2 1 1670858057852 1670858057850 140 605 560 830 0 0
duo2 2 1 1670858057857 1670858057855 139 606 560 830 0 0
duo2 2 1 1670858057862 1670858057860 139 606 560 830 0 0
duo2 2 1 1670858057868 1670858057865 139 606 560 830 0 0
duo2 2 1 1670858057873 1670858057870 138 606 560 830 0 0
duo2 2 1 1670858057879 1670858057875 138 606 560 830 0 0
duo2 2 1 1670858057886 1670858057885 138 606 560 830 0 0
duo2 2 1 1670858057890 1670858057890 137 606 560 830 0 0
duo2 2 1 1670858057895 1670858057895 137 606 560 830 0 0
duo2 2 1 1670858057901 1670858057900 137 606 560 830 0 0
duo2 2 1 1670858057907 1670858057905 137 605 560 840 0 0
duo2 2 1 1670858057912 1670858057910 136 605 560 840 0 0
duo2 2 1 1670858057918 1670858057915 136 604 560 840 0 0
duo2 2 1 1670858057924 1670858057920 136 603 560 840 0 0
duo2 2 1 1670858057929 1670858057925 136 602 570 840 0 0
duo2 2 1 1670858057936 1670858057935 136 601 570 840 0 0
duo2 2 1 1670858057940 1670858057940 136 600 570 850 0 0
duo2 2 1 1670858057945 1670858057945 136 600 570 850 0 0
duo2 2 1 1670858057951 1670858057950 136 599 570 850 0 0
duo2 2 1 1670858057957 1670858057955 136 599 570 850 0 0
duo2 2 1 1670858057962 1670858057960 136 599 570 850 0 0
duo2 2 1 1670858057968 1670858057965 136 599 570 850 0 0
duo2 2 1 1670858057973 1670858057970 136 598 570 850 0 0
duo2 2 1 1670858057979 1670858057975 136 598 570 850 0 0
duo2 2 1 1670858057985 1670858057985 136 598 570 850 0 0
duo2 2 1 1670858057990 1670858057990 136 598 570 850 0 0
duo2 2 1 1670858057996 1670858057995 136 598 570 850 0 0
duo2 2 1 1670858058001 1670858058000 136 597 570 850 0 0
duo2 2 1 1670858058007 1670858058005 136 597 570 870 0 0
duo2 2 1 1670858058012 1670858058010 137 596 570 870 0 0
duo2 2 1 1670858058018 1670858058015 137 595 570 870 0 0
duo2 2 1 1670858058023 1670858058020 137 595 570 870 0 0
duo2 2 1 1670858058029 1670858058025 138 594 570 870 0 0
duo2 2 1 1670858058036 1670858058035 138 594 570 870 0 0
duo2 2 1 1670858058040 1670858058040 138 594 570 870 0 0
duo2 2 1 1670858058045 1670858058045 138 594 570 870 0 0
duo2 2 1 1670858058052 1670858058050 138 594 570 870 0 0
duo2 2 1 1670858058058 1670858058055 138 595 570 870 0 0
duo2 2 1 1670858058062 1670858058060 138 595 570 870 0 0
duo2 2 1 1670858058068 1670858058065 138 595 570 870 0 0
duo2 2 1 1670858058075 1670858058075 138 595 570 870 0 0
duo2 2 1 1670858058080 1670858058080 139 595 570 870 0 0
duo2 2 1 1670858058086 1670858058085 139 594 570 870 0 0
duo2 2 1 1670858058090 1670858058090 139 593 570 870 0 0
duo2 2 1 1670858058096 1670858058095 139 593 570 870 0 0
duo2 2 1 1670858058101 1670858058100 139 592 570 870 0 0
duo2 2 1 1670858058107 1670858058105 139 592 560 870 0 0
duo2 2 1 1670858058112 1670858058110 139 592 560 870 0 0
duo2 2 1 1670858058118 1670858058115 139 592 560 870 0 0
duo2 2 1 1670858058123 1670858058120 139 592 560 870 0 0
duo2 2 1 1670858058129 1670858058125 139 593 560 870 0 0
duo2 2 1 1670858058135 1670858058135 139 593 560 870 0 0
duo2 2 1 1670858058140 1670858058140 139 594 560 870 0 0
duo2 2 1 1670858058145 1670858058145 139 595 560 870 0 0
duo2 2 1 1670858058152 1670858058150 139 595 560 870 0 0
duo2 2 1 1670858058157 1670858058155 139 595 560 870 0 0
duo2 2 1 1670858058162 1670858058160 139 596 560 870 0 0
duo2 2 1 1670858058168 1670858058165 139 596 560 870 0 0
duo2 2 1 1670858058173 1670858058170 139 596 560 870 0 0
duo2 2 1 1670858058179 1670858058175 139 595 560 870 0 0
duo2 2 1 1670858058185 1670858058185 139 595 560 890 0 0
duo2 2 1 1670858058190 1670858058190 140 594 560 890 0 0
duo2 2 1 1670858058195 1670858058195 140 593 560 890 0 0
duo2 2 1 1670858058201 1670858058200 140 592 560 890 0 0
duo2 2 1 1670858058207 1670858058205 141 591 560 890 0 0
duo2 2 1 1670858058212 1670858058210 141 590 560 890 0 0
duo2 2 1 1670858058218 1670858058215 141 589 560 890 0 0
duo2 2 1 1670858058224 1670858058220 142 588 560 890 0 0
duo2 2 1 1670858058229 1670858058225 142 587 560 890 0 0
duo2 2 1 1670858058235 1670858058235 142 585 560 890 0 0
duo2 2 1 1670858058241 1670858058240 142 584 560 890 0 0
duo2 2 1 1670858058246 1670858058245 142 583 560 900 0 0
duo2 2 1 1670858058251 1670858058250 142 582 560 900 0 0
duo2 2 1 1670858058258 1670858058255 142 581 560 900 0 0
duo2 2 1 1670858058262 1670858058260 142 580 560 900 0 0
duo2 2 1 1670858058268 1670858058265 142 580 570 900 0 0
duo2 2 1 1670858058273 1670858058270 142 580 570 900 0 0
duo2 2 1 1670858058279 1670858058275 142 579 570 900 0 0
duo2 2 1 1670858058286 1670858058285 142 579 570 900 0 0
duo2 2 1 1670858058290 1670858058290 141 578 570 900 0 0
duo2 2 1 1670858058296 1670858058295 141 577 570 900 0 0
duo2 2 1 1670858058301 1670858058300 141 575 570 900 0 0
duo2 2 1 1670858058308 1670858058305 141 574 570 920 0 0
duo2 2 1 1670858058313 1670858058310 141 572 570 920 0 0
duo2 2 1 1670858058319 1670858058315 141 571 570 920 0 0
duo2 2 1 1670858058323 1670858058320 140 570 570 920 0 0
duo2 2 1 1670858058329 1670858058325 140 569 580 920 0 0
duo2 2 1 1670858058335 1670858058335 139 569 580 930 0 0
duo2 2 1 1670858058340 1670858058340 139 568 580 930 0 0
duo2 2 1 1670858058345 1670858058345 138 568 580 930 0 0
duo2 2 1 1670858058351 1670858058350 138 568 590 930 0 0
duo2 2 1 1670858058357 1670858058355 138 567 590 930 0 0
duo2 2 1 1670858058362 1670858058360 138 566 590 930 0 0
duo2 2 1 1670858058368 1670858058365 138 565 590 930 0 0
duo2 2 1 1670858058373 1670858058370 138 564 590 930 0 0
duo2 2 1 1670858058379 1670858058375 138 562 590 930 0 0
duo2 2 1 1670858058385 1670858058385 138 561 590 950 0 0
duo2 2 1 1670858058390 1670858058390 138 559 590 950 0 0
duo2 2 1 1670858058395 1670858058395 138 557 590 950 0 0
duo2 2 1 1670858058401 1670858058400 138 555 600 950 0 0
duo2 2 1 1670858058407 1670858058405 138 554 600 950 0 0
duo2 2 1 1670858058412 1670858058410 138 553 600 950 0 0
duo2 2 1 1670858058418 1670858058415 138 552 600 950 0 0
duo2 2 1 1670858058423 1670858058420 138 552 600 950 0 0
duo2 2 1 1670858058429 1670858058425 138 550 610 950 0 0
duo2 2 1 1670858058435 1670858058435 139 548 610 950 0 0
duo2 2 1 1670858058440 1670858058440 139 547 610 950 0 0
duo2 2 1 1670858058445 1670858058445 139 545 610 950 0 0
duo2 2 1 1670858058451 1670858058450 140 543 610 950 0 0
duo2 2 1 1670858058457 1670858058455 140 542 610 950 0 0
duo2 2 1 1670858058462 1670858058460 140 541 610 950 0 0
duo2 2 1 1670858058468 1670858058465 141 541 610 970 0 0
duo2 2 1 1670858058473 1670858058470 141 541 610 970 0 0
duo2 2 1 1670858058479 1670858058475 141 542 610 970 0 0
duo2 2 1 1670858058485 1670858058485 142 542 610 970 0 0
duo2 2 1 1670858058490 1670858058490 142 541 600 970 0 0
duo2 2 1 1670858058495 1670858058495 143 541 600 970 0 0
duo2 2 1 1670858058501 1670858058500 143 541 600 970 0 0
duo2 2 1 1670858058507 1670858058505 143 541 590 970 0 0
duo2 2 1 1670858058512 1670858058510 144 543 590 970 0 0
duo2 2 1 1670858058518 1670858058515 144 545 590 970 0 0
duo2 2 1 1670858058523 1670858058520 144 549 590 970 0 0
duo2 2 1 1670858058529 1670858058525 144 553 580 960 0 0
duo2 2 1 1670858058535 1670858058535 144 559 580 960 0 0
duo2 2 1 1670858058540 1670858058540 144 563 580 960 0 0
duo2 2 1 1670858058545 1670858058545 144 568 580 960 0 0
duo2 2 1 1670858058551 1670858058550 144 573 580 950 0 0
duo2 2 1 1670858058557 1670858058555 144 578 580 950 0 0
duo2 2 1 1670858058562 1670858058560 144 583 580 950 0 0
duo2 2 1 1670858058568 1670858058565 144 589 580 930 0 0
duo2 2 1 1670858058574 1670858058570 144 593 580 930 0 0
duo2 2 1 1670858058579 1670858058575 144 597 580 930 0 0
duo2 2 1 1670858058590 1670858058590 145 601 570 920 0 0
duo2 2 1 1670858058591 1670858058590 145 604 570 920 0 0
duo2 2 1 1670858058595 1670858058595 146 606 570 920 0 0
duo2 2 1 1670858058601 1670858058600 146 608 570 920 0 0
duo2 2 1 1670858058607 1670858058605 147 610 570 920 0 0
duo2 2 1 1670858058612 1670858058610 148 611 570 900 0 0
duo2 2 1 1670858058618 1670858058615 148 611 560 900 0 0
duo2 2 1 1670858058623 1670858058620 149 612 560 900 0 0
duo2 2 1 1670858058629 1670858058625 149 613 560 900 0 0
duo2 2 1 1670858058635 1670858058635 149 613 560 900 0 0
duo2 2 1 1670858058640 1670858058640 148 613 560 900 0 0
duo2 2 1 1670858058645 1670858058645 147 614 560 900 0 0
duo2 2 1 1670858058651 1670858058650 146 615 560 900 0 0
duo2 2 1 1670858058657 1670858058655 146 615 560 900 0 0
duo2 2 1 1670858058662 1670858058660 145 615 560 900 0 0
duo2 2 1 1670858058668 1670858058665 144 616 560 900 0 0
duo2 2 1 1670858058674 1670858058670 143 616 560 900 0 0
duo2 2 1 1670858058679 1670858058675 143 615 560 900 0 0
duo2 2 1 1670858058685 1670858058685 142 615 570 900 0 0
duo2 2 1 1670858058690 1670858058690 142 614 570 900 0 0
duo2 2 1 1670858058696 1670858058695 142 614 570 900 0 0
duo2 2 1 1670858058701 1670858058700 142 610 570 900 0 0
duo2 2 1 1670858058707 1670858058705 142 608 570 900 0 0
duo2 2 1 1670858058712 1670858058710 142 605 570 900 0 0
duo2 2 1 1670858058718 1670858058715 141 603 570 900 0 0
duo2 2 1 1670858058723 1670858058720 141 601 570 900 0 0
duo2 2 1 1670858058729 1670858058725 140 599 570 900 0 0
duo2 2 1 1670858058736 1670858058735 140 598 570 920 0 0
duo2 2 1 1670858058740 1670858058740 139 597 570 920 0 0
duo2 2 1 1670858058745 1670858058745 138 596 570 920 0 0
duo2 2 1 1670858058751 1670858058750 138 595 570 920 0 0
duo2 2 1 1670858058757 1670858058755 138 595 570 920 0 0
duo2 2 1 1670858058762 1670858058760 137 594 570 930 0 0
duo2 2 1 1670858058768 1670858058765 137 594 570 930 0 0
duo2 2 1 1670858058773 1670858058770 137 593 570 930 0 0
duo2 2 1 1670858058779 1670858058775 137 592 570 930 0 0
duo2 2 1 1670858058785 1670858058785 136 592 570 930 0 0
duo2 2 1 1670858058790 1670858058790 136 591 570 930 0 0
duo2 2 1 1670858058795 1670858058795 136 591 570 950 0 0
duo2 2 1 1670858058801 1670858058800 136 591 570 950 0 0
duo2 2 1 1670858058807 1670858058805 135 591 570 950 0 0
duo2 2 1 1670858058818 1670858058815 135 591 570 950 0 0
duo2 2 1 1670858058820 1670858058820 135 590 570 950 0 0
duo2 2 1 1670858058824 1670858058820 135 590 570 950 0 0
duo2 2 1 1670858058829 1670858058825 135 590 570 950 0 0
duo2 2 1 1670858058835 1670858058835 135 590 580 950 0 0
duo2 2 1 1670858058840 1670858058840 134 589 580 960 0 0
duo2 2 1 1670858058845 1670858058845 134 589 580 960 0 0
duo2 2 1 1670858058851 1670858058850 134 589 580 960 0 0
duo2 2 1 1670858058862 1670858058860 134 588 580 960 0 0
duo2 2 1 1670858058863 1670858058860 134 588 580 960 0 0
duo2 2 1 1670858058868 1670858058865 134 588 580 960 0 0
duo2 2 1 1670858058873 1670858058870 134 587 580 960 0 0
duo2 2 1 1670858058879 1670858058875 134 587 580 960 0 0
duo2 2 1 1670858058885 1670858058885 135 586 580 960 0 0
duo2 2 1 1670858058890 1670858058890 135 586 580 960 0 0
duo2 2 1 1670858058896 1670858058895 135 585 580 960 0 0
duo2 2 1 1670858058901 1670858058900 135 585 580 960 0 0
duo2 2 1 1670858058907 1670858058905 135 585 580 960 0 0
duo2 2 1 1670858058912 1670858058910 135 585 580 960 0 0
duo2 2 1 1670858058918 1670858058915 135 584 580 960 0 0
duo2 2 1 1670858058923 1670858058920 135 584 580 960 0 0
duo2 2 1 1670858058930 1670858058930 135 584 580 960 0 0
duo2 2 1 1670858058935 1670858058935 135 584 580 960 0 0
duo2 2 1 1670858058940 1670858058940 135 584 580 960 0 0
duo2 2 1 1670858058946 1670858058945 135 584 580 960 0 0
duo2 2 1 1670858058951 1670858058950 135 584 580 960 0 0
duo2 2 1 1670858058957 1670858058955 134 584 580 960 0 0
duo2 2 1 1670858058962 1670858058960 134 584 570 960 0 0
duo2 2 1 1670858058968 1670858058965 134 585 570 960 0 0
duo2 2 1 1670858058974 1670858058970 134 585 570 960 0 0
duo2 2 1 1670858058979 1670858058975 134 585 570 960 0 0
duo2 2 1 1670858058985 1670858058985 134 585 570 960 0 0
duo2 2 1 1670858058990 1670858058990 134 585 570 960 0 0
duo2 2 1 1670858058995 1670858058995 134 585 570 960 0 0
duo2 2 1 1670858059001 1670858059000 134 585 570 950 0 0
duo2 2 1 1670858059007 1670858059005 134 585 570 950 0 0
duo2 2 1 1670858059012 1670858059010 134 585 570 950 0 0
duo2 2 1 1670858059018 1670858059015 134 585 570 950 0 0
