UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 2 1 1670857999323 1670857999320 157 581 650 810 0 0
duo1 2 1 1670857999328 1670857999325 157 581 650 810 0 0
duo1 2 1 1670857999334 1670857999330 157 581 650 810 0 0
duo1 2 1 1670857999340 1670857999340 157 581 650 810 0 0
duo1 2 1 1670857999345 1670857999345 157 580 650 810 0 0
duo1 2 1 1670857999351 1670857999350 157 580 650 810 0 0
duo1 2 1 1670857999356 1670857999355 157 580 650 810 0 0
duo1 2 1 1670857999361 1670857999360 157 579 650 810 0 0
duo1 2 1 1670857999368 1670857999365 158 578 650 810 0 0
duo1 2 1 1670857999373 1670857999370 158 578 650 810 0 0
duo1 2 1 1670857999378 1670857999375 158 577 650 810 0 0
duo1 2 1 1670857999385 1670857999385 159 576 650 810 0 0
duo1 2 1 1670857999389 1670857999385 159 575 650 810 0 0
duo1 2 1 1670857999396 1670857999395 159 574 650 810 0 0
duo1 2 1 1670857999401 1670857999400 160 574 650 810 0 0
duo1 2 1 1670857999407 1670857999405 160 572 650 810 0 0
duo1 2 1 1670857999412 1670857999410 160 572 650 810 0 0
duo1 2 1 1670857999418 1670857999415 161 571 660 810 0 0
duo1 2 1 1670857999423 1670857999420 161 570 660 810 0 0
duo1 2 1 1670857999428 1670857999425 161 570 660 810 0 0
duo1 2 1 1670857999434 1670857999430 162 570 660 810 0 0
duo1 2 1 1670857999440 1670857999440 162 570 660 810 0 0
duo1 2 1 1670857999445 1670857999445 163 570 670 780 0 0
duo1 2 1 1670857999451 1670857999450 164 570 670 780 0 0
duo1 2 1 1670857999456 1670857999455 165 570 670 780 0 0
duo1 2 1 1670857999461 1670857999460 165 570 670 780 0 0
duo1 2 1 1670857999468 1670857999465 166 570 670 780 0 0
duo1 2 1 1670857999473 1670857999470 167 570 670 780 0 0
duo1 2 1 1670857999478 1670857999475 168 570 660 760 0 0
duo1 2 1 1670857999485 1670857999485 168 570 660 760 0 0
duo1 2 1 1670857999490 1670857999490 168 570 660 760 0 0
duo1 2 1 1670857999495 1670857999495 168 570 660 760 0 0
duo1 2 1 1670857999501 1670857999500 169 570 660 740 0 0
duo1 2 1 1670857999506 1670857999505 170 570 660 740 0 0
duo1 2 1 1670857999512 1670857999510 170 570 660 740 0 0
duo1 2 1 1670857999518 1670857999515 170 570 660 740 0 0
duo1 2 1 1670857999523 1670857999520 169 570 660 740 0 0
duo1 2 1 1670857999528 1670857999525 168 570 660 740 0 0
duo1 2 1 1670857999534 1670857999530 168 570 650 750 0 0
duo1 2 1 1670857999540 1670857999540 167 571 650 750 0 0
duo1 2 1 1670857999545 1670857999545 167 571 650 750 0 0
duo1 2 1 1670857999551 1670857999550 166 571 650 750 0 0
duo1 2 1 1670857999556 1670857999555 166 571 640 750 0 0
duo1 2 1 1670857999561 1670857999560 166 571 640 750 0 0
duo1 2 1 1670857999568 1670857999565 166 571 640 750 0 0
duo1 2 1 1670857999573 1670857999570 166 571 640 750 0 0
duo1 2 1 1670857999578 1670857999575 166 570 630 760 0 0
duo1 2 1 1670857999584 1670857999580 166 570 630 760 0 0
duo1 2 1 1670857999590 1670857999590 166 570 630 760 0 0
duo1 2 1 1670857999595 1670857999595 166 570 630 760 0 0
duo1 2 1 1670857999601 1670857999600 166 569 630 740 0 0
duo1 2 1 1670857999606 1670857999605 166 569 630 740 0 0
duo1 2 1 1670857999612 1670857999610 165 569 630 740 0 0
duo1 2 1 1670857999618 1670857999615 165 569 620 750 0 0
duo1 2 1 1670857999623 1670857999620 165 569 620 750 0 0
duo1 2 1 1670857999628 1670857999625 164 569 620 750 0 0
duo1 2 1 1670857999634 1670857999630 164 569 620 750 0 0
duo1 2 1 1670857999640 1670857999640 164 569 620 750 0 0
duo1 2 1 1670857999646 1670857999645 163 569 620 750 0 0
duo1 2 1 1670857999651 1670857999650 163 568 620 750 0 0
duo1 2 1 1670857999656 1670857999655 163 568 610 750 0 0
duo1 2 1 1670857999662 1670857999660 162 568 610 750 0 0
duo1 2 1 1670857999668 1670857999665 162 569 610 750 0 0
duo1 2 1 1670857999673 1670857999670 161 569 610 770 0 0
duo1 2 1 1670857999678 1670857999675 161 569 610 770 0 0
duo1 2 1 1670857999684 1670857999680 160 569 610 770 0 0
duo1 2 1 1670857999690 1670857999690 160 569 610 770 0 0
duo1 2 1 1670857999695 1670857999695 159 569 610 770 0 0
duo1 2 1 1670857999701 1670857999700 158 570 610 770 0 0
duo1 2 1 1670857999706 1670857999705 158 570 610 770 0 0
duo1 2 1 1670857999712 1670857999710 157 570 610 770 0 0
duo1 2 1 1670857999718 1670857999715 156 570 610 770 0 0
duo1 2 1 1670857999723 1670857999720 156 570 610 770 0 0
duo1 2 1 1670857999728 1670857999725 155 570 610 770 0 0
duo1 2 1 1670857999734 1670857999730 154 570 610 770 0 0
duo1 2 1 1670857999740 1670857999740 154 571 600 780 0 0
duo1 2 1 1670857999745 1670857999745 153 571 610 790 0 0
duo1 2 1 1670857999751 1670857999750 153 571 610 790 0 0
duo1 2 1 1670857999756 1670857999755 153 571 610 790 0 0
duo1 2 1 1670857999762 1670857999760 152 571 610 790 0 0
duo1 2 1 1670857999768 1670857999765 152 571 610 790 0 0
duo1 2 1 1670857999773 1670857999770 152 571 610 790 0 0
duo1 2 1 1670857999778 1670857999775 151 571 610 790 0 0
duo1 2 1 1670857999784 1670857999780 151 571 610 790 0 0
duo1 2 1 1670857999790 1670857999790 151 571 610 790 0 0
duo1 2 1 1670857999795 1670857999795 150 571 610 790 0 0
duo1 2 1 1670857999801 1670857999800 150 571 610 790 0 0
duo1 2 1 1670857999806 1670857999805 150 571 610 790 0 0
duo1 2 1 1670857999811 1670857999810 150 571 610 790 0 0
duo1 2 1 1670857999818 1670857999815 150 570 610 790 0 0
duo1 2 1 1670857999823 1670857999820 150 570 610 790 0 0
duo1 2 1 1670857999828 1670857999825 150 570 610 790 0 0
duo1 2 1 1670857999834 1670857999830 150 570 610 790 0 0
duo1 2 1 1670857999840 1670857999840 150 570 610 790 0 0
duo1 2 1 1670857999845 1670857999845 150 570 610 790 0 0
duo1 2 1 1670857999851 1670857999850 150 570 610 790 0 0
duo1 2 1 1670857999856 1670857999855 149 570 610 790 0 0
duo1 2 1 1670857999862 1670857999860 149 570 610 790 0 0
duo1 2 1 1670857999868 1670857999865 149 570 610 790 0 0
duo1 2 1 1670857999873 1670857999870 149 570 610 790 0 0
duo1 2 1 1670857999878 1670857999875 149 570 610 790 0 0
duo1 2 1 1670857999884 1670857999880 149 570 610 790 0 0
duo1 2 1 1670857999890 1670857999890 149 570 610 810 0 0
duo1 2 1 1670857999901 1670857999900 149 570 610 810 0 0
duo1 2 1 1670857999902 1670857999900 148 570 610 810 0 0
duo1 2 1 1670857999906 1670857999905 148 570 610 810 0 0
duo1 2 1 1670857999912 1670857999910 148 570 610 810 0 173
duo1 2 1 1670857999918 1670857999915 148 570 610 810 0 173
duo1 2 1 1670857999923 1670857999920 148 570 610 810 0 381
duo1 2 1 1670857999928 1670857999925 148 570 610 810 0 406
duo1 2 1 1670857999934 1670857999930 148 570 610 810 0 442
duo1 2 1 1670857999940 1670857999940 148 570 610 810 0 469
duo1 2 1 1670857999945 1670857999945 148 570 610 810 0 500
duo1 2 1 1670857999951 1670857999950 148 570 610 810 0 537
duo1 2 1 1670857999957 1670857999955 148 570 610 810 0 565
duo1 2 1 1670857999962 1670857999960 151 572 610 810 0 587
duo1 2 1 1670857999968 1670857999965 153 572 610 810 0 608
duo1 2 1 1670857999978 1670857999975 155 573 610 810 0 625
duo1 2 1 1670857999980 1670857999980 157 573 610 810 0 643
duo1 2 1 1670857999984 1670857999980 160 573 610 810 0 660
duo1 2 1 1670857999994 1670857999990 163 574 620 830 0 675
duo1 2 1 1670857999995 1670857999995 167 574 620 830 0 688
duo1 2 1 1670858000001 1670858000000 172 574 620 830 0 695
duo1 2 1 1670858000006 1670858000005 177 575 630 820 0 698
duo1 2 1 1670858000012 1670858000010 182 575 630 820 0 700
duo1 2 1 1670858000023 1670858000020 187 575 640 820 0 700
duo1 2 1 1670858000025 1670858000025 193 575 640 820 0 700
duo1 2 1 1670858000030 1670858000030 198 574 640 820 0 702
duo1 2 1 1670858000042 1670858000040 203 573 650 810 0 702
duo1 2 1 1670858000044 1670858000040 207 573 650 810 0 697
duo1 2 1 1670858000046 1670858000045 210 572 650 810 0 685
duo1 2 1 1670858000052 1670858000050 213 572 660 810 0 661
duo1 2 1 1670858000062 1670858000060 214 572 660 810 0 632
duo1 2 1 1670858000064 1670858000060 215 572 660 810 0 592
duo1 2 1 1670858000071 1670858000070 215 572 660 810 0 522
duo1 2 1 1670858000073 1670858000070 215 572 660 810 0 430
duo1 2 1 1670858000078 1670858000075 214 572 660 790 0 239
duo1 2 1 1670858000084 1670858000080 214 572 670 780 0 0
duo1 2 1 1670858000090 1670858000090 210 573 670 780 0 0
duo1 2 1 1670858000095 1670858000095 207 573 670 780 0 0
duo1 2 1 1670858000101 1670858000100 205 573 680 780 0 0
duo1 2 1 1670858000106 1670858000105 202 574 680 780 0 0
duo1 2 1 1670858000111 1670858000110 200 574 680 780 0 0
duo1 2 1 1670858000118 1670858000115 198 575 690 770 0 0
duo1 2 1 1670858000123 1670858000120 196 576 690 770 0 0
duo1 2 1 1670858000128 1670858000125 194 577 690 760 0 0
duo1 2 1 1670858000134 1670858000130 193 578 690 760 0 0
duo1 2 1 1670858000140 1670858000140 192 579 700 760 0 0
duo1 2 1 1670858000145 1670858000145 192 580 700 760 0 0
duo1 2 1 1670858000151 1670858000150 191 581 700 730 0 0
duo1 2 1 1670858000156 1670858000155 190 581 700 730 0 0
duo1 2 1 1670858000162 1670858000160 190 582 700 730 0 0
duo1 2 1 1670858000168 1670858000165 189 582 700 730 0 0
duo1 2 1 1670858000173 1670858000170 189 582 700 730 0 0
duo1 2 1 1670858000178 1670858000175 188 582 690 740 0 0
duo1 2 1 1670858000184 1670858000180 188 583 690 740 0 0
duo1 2 1 1670858000190 1670858000190 187 583 690 740 0 0
duo1 2 1 1670858000195 1670858000195 187 583 690 740 0 0
duo1 2 1 1670858000201 1670858000200 187 583 690 740 0 0
duo1 2 1 1670858000206 1670858000205 187 583 680 750 0 0
duo1 2 1 1670858000211 1670858000210 187 583 680 750 0 0
duo1 2 1 1670858000218 1670858000215 187 583 680 750 0 0
duo1 2 1 1670858000223 1670858000220 187 583 680 750 0 0
duo1 2 1 1670858000228 1670858000225 187 583 670 750 0 0
duo1 2 1 1670858000234 1670858000230 187 582 670 750 0 0
duo1 2 1 1670858000240 1670858000240 187 582 670 750 0 0
duo1 2 1 1670858000245 1670858000245 187 582 670 750 0 0
duo1 2 1 1670858000251 1670858000250 187 582 670 750 0 0
duo1 2 1 1670858000256 1670858000255 187 582 670 750 0 0
duo1 2 1 1670858000262 1670858000260 187 582 670 750 0 0
duo1 2 1 1670858000268 1670858000265 187 583 670 750 0 0
duo1 2 1 1670858000273 1670858000270 187 583 670 750 0 0
duo1 2 1 1670858000278 1670858000275 187 583 660 760 0 0
duo1 2 1 1670858000284 1670858000280 187 583 660 760 0 0
duo1 2 1 1670858000290 1670858000290 187 583 670 780 0 0
duo1 2 1 1670858000295 1670858000295 187 583 670 780 0 0
duo1 2 1 1670858000301 1670858000300 187 583 670 780 0 0
duo1 2 1 1670858000306 1670858000305 187 582 660 790 0 0
duo1 2 1 1670858000312 1670858000310 187 582 660 790 0 0
duo1 2 1 1670858000318 1670858000315 188 581 660 790 0 0
duo1 2 1 1670858000328 1670858000325 188 580 660 790 0 0
duo1 2 1 1670858000330 1670858000330 188 580 660 790 0 0
duo1 2 1 1670858000334 1670858000330 188 580 660 790 0 0
duo1 2 1 1670858000341 1670858000340 188 580 660 810 0 473
duo1 2 1 1670858000345 1670858000345 188 580 660 810 0 473
duo1 2 1 1670858000351 1670858000350 188 580 660 810 0 553
duo1 2 1 1670858000356 1670858000355 188 580 660 810 0 563
duo1 2 1 1670858000362 1670858000360 188 580 660 810 0 585
duo1 2 1 1670858000368 1670858000365 188 580 660 810 0 609
duo1 2 1 1670858000373 1670858000370 188 580 660 810 0 634
duo1 2 1 1670858000378 1670858000375 188 580 660 810 0 652
duo1 2 1 1670858000384 1670858000380 188 580 660 790 0 664
duo1 2 1 1670858000390 1670858000390 188 580 660 790 0 671
duo1 2 1 1670858000395 1670858000395 191 625 650 770 0 676
duo1 2 1 1670858000401 1670858000400 191 632 650 770 0 678
duo1 2 1 1670858000406 1670858000405 191 639 650 770 0 680
duo1 2 1 1670858000418 1670858000415 191 645 650 750 0 681
duo1 2 1 1670858000419 1670858000415 190 651 650 750 0 680
duo1 2 1 1670858000423 1670858000420 190 656 650 720 0 679
duo1 2 1 1670858000428 1670858000425 189 660 650 720 0 679
duo1 2 1 1670858000434 1670858000430 189 663 650 720 0 663
duo1 2 1 1670858000442 1670858000440 189 665 650 700 0 646
duo1 2 1 1670858000446 1670858000445 189 667 650 700 0 619
duo1 2 1 1670858000459 1670858000455 189 668 650 700 0 580
duo1 2 1 1670858000461 1670858000460 189 668 650 700 0 536
duo1 2 1 1670858000463 1670858000460 190 668 650 700 0 475
duo1 2 1 1670858000469 1670858000465 191 667 640 680 0 386
duo1 2 1 1670858000477 1670858000475 192 665 640 680 0 237
duo1 2 1 1670858000480 1670858000480 194 662 650 670 0 5
duo1 2 1 1670858000486 1670858000485 194 662 650 670 0 0
duo1 2 1 1670858000490 1670858000490 197 656 650 670 0 0
duo1 2 1 1670858000495 1670858000495 198 653 650 670 0 0
duo1 2 1 1670858000501 1670858000500 200 650 660 660 0 0
duo1 2 1 1670858000506 1670858000505 202 647 660 640 0 0
duo1 2 1 1670858000512 1670858000510 203 643 660 660 0 0
duo1 2 1 1670858000518 1670858000515 205 640 670 650 0 0
duo1 2 1 1670858000523 1670858000520 207 637 670 650 0 0
duo1 2 1 1670858000528 1670858000525 208 635 670 650 0 0
duo1 2 1 1670858000534 1670858000530 210 633 680 640 0 0
duo1 2 1 1670858000540 1670858000540 211 631 680 640 0 0
duo1 2 1 1670858000545 1670858000545 212 629 680 640 0 0
duo1 2 1 1670858000551 1670858000550 214 628 680 660 0 0
duo1 2 1 1670858000556 1670858000555 215 628 680 660 0 0
duo1 2 1 1670858000561 1670858000560 216 627 680 660 0 0
duo1 2 1 1670858000568 1670858000565 216 626 680 660 0 0
duo1 2 1 1670858000574 1670858000570 217 626 670 680 0 0
duo1 2 1 1670858000585 1670858000585 218 625 670 680 0 0
duo1 2 1 1670858000586 1670858000585 218 625 670 690 0 0
duo1 2 1 1670858000590 1670858000590 218 625 670 690 0 0
duo1 2 1 1670858000595 1670858000595 217 626 660 700 0 536
duo1 2 1 1670858000601 1670858000600 217 626 660 700 0 536
duo1 2 1 1670858000606 1670858000605 217 626 660 700 0 563
duo1 2 1 1670858000612 1670858000610 217 626 660 700 0 563
duo1 2 1 1670858000618 1670858000615 217 626 660 700 0 563
duo1 2 1 1670858000623 1670858000620 217 626 660 700 0 585
duo1 2 1 1670858000628 1670858000625 217 626 660 700 0 603
duo1 2 1 1670858000634 1670858000630 217 626 660 700 0 617
duo1 2 1 1670858000640 1670858000640 217 626 660 700 0 625
duo1 2 1 1670858000645 1670858000645 217 626 660 700 0 627
duo1 2 1 1670858000652 1670858000650 224 648 660 700 0 628
duo1 2 1 1670858000658 1670858000655 226 648 660 700 0 628
duo1 2 1 1670858000665 1670858000665 228 648 660 700 0 628
duo1 2 1 1670858000671 1670858000670 230 647 660 700 0 619
duo1 2 1 1670858000674 1670858000670 232 645 660 700 0 611
duo1 2 1 1670858000681 1670858000680 234 643 660 700 0 602
duo1 2 1 1670858000687 1670858000685 236 640 660 700 0 594
duo1 2 1 1670858000692 1670858000690 237 636 660 700 0 590
duo1 2 1 1670858000698 1670858000695 238 633 660 700 0 588
duo1 2 1 1670858000711 1670858000710 239 629 660 700 0 586
duo1 2 1 1670858000712 1670858000710 239 626 660 700 0 587
duo1 2 1 1670858000714 1670858000710 238 623 660 700 0 587
duo1 2 1 1670858000718 1670858000715 237 620 660 700 0 587
duo1 2 1 1670858000727 1670858000725 235 619 660 700 0 587
duo1 2 1 1670858000729 1670858000725 233 617 660 700 0 598
duo1 2 1 1670858000734 1670858000730 230 617 660 700 0 609
duo1 2 1 1670858000743 1670858000740 227 617 660 700 0 619
duo1 2 1 1670858000747 1670858000745 224 617 660 700 0 631
duo1 2 1 1670858000757 1670858000755 221 619 660 700 0 645
duo1 2 1 1670858000759 1670858000755 219 622 660 700 0 654
duo1 2 1 1670858000763 1670858000760 216 625 660 700 0 657
duo1 2 1 1670858000774 1670858000770 214 629 660 700 0 658
duo1 2 1 1670858000775 1670858000775 212 633 660 700 0 660
duo1 2 1 1670858000779 1670858000775 211 636 660 700 0 660
duo1 2 1 1670858000784 1670858000780 211 639 660 700 0 660
duo1 2 1 1670858000790 1670858000790 211 641 660 700 0 648
duo1 2 1 1670858000797 1670858000795 212 643 660 700 0 619
duo1 2 1 1670858000802 1670858000800 214 643 660 700 0 564
duo1 2 1 1670858000811 1670858000810 217 642 660 700 0 488
duo1 2 1 1670858000812 1670858000810 219 641 660 700 0 356
duo1 2 1 1670858000819 1670858000815 219 641 660 700 0 0
duo1 2 1 1670858000823 1670858000820 225 636 660 700 0 0
duo1 2 1 1670858000828 1670858000825 227 634 660 700 0 0
duo1 2 1 1670858000834 1670858000830 229 631 660 700 0 0
duo1 2 1 1670858000840 1670858000840 230 629 660 700 0 0
duo1 2 1 1670858000845 1670858000845 232 627 670 690 0 0
duo1 2 1 1670858000851 1670858000850 234 625 670 690 0 0
duo1 2 1 1670858000856 1670858000855 236 622 670 690 0 0
duo1 2 1 1670858000861 1670858000860 238 619 670 690 0 0
duo1 2 1 1670858000868 1670858000865 240 616 670 690 0 0
duo1 2 1 1670858000874 1670858000870 243 613 670 680 0 0
duo1 2 1 1670858000879 1670858000875 245 611 680 700 0 0
duo1 2 1 1670858000884 1670858000880 247 608 680 700 0 0
duo1 2 1 1670858000890 1670858000890 249 606 690 690 0 0
duo1 2 1 1670858000895 1670858000895 249 606 690 690 0 0
duo1 2 1 1670858000901 1670858000900 249 606 690 690 0 0
duo1 2 1 1670858000906 1670858000905 249 606 690 690 0 0
duo1 2 1 1670858000911 1670858000910 249 606 690 690 0 0
duo1 2 1 1670858000917 1670858000915 249 606 690 690 0 0
duo1 2 1 1670858000923 1670858000920 249 606 690 690 0 0
duo1 2 1 1670858000928 1670858000925 249 606 690 690 0 0
duo1 2 1 1670858000934 1670858000930 249 606 690 690 0 0
duo1 2 1 1670858000939 1670858000935 249 606 690 690 0 0
duo1 2 1 1670858000944 1670858000940 249 606 690 690 0 0
duo1 2 1 1670858000951 1670858000950 249 606 690 690 0 0
duo1 2 1 1670858000956 1670858000955 249 606 690 690 0 0
duo1 2 1 1670858000961 1670858000960 282 605 750 710 0 0
duo1 2 1 1670858000968 1670858000965 284 606 750 740 0 0
duo1 2 1 1670858000973 1670858000970 284 606 750 740 0 0
duo1 2 1 1670858000978 1670858000975 286 608 750 740 0 0
duo1 2 1 1670858000984 1670858000980 288 609 750 740 0 0
duo1 2 1 1670858000990 1670858000990 290 611 750 790 0 0
duo1 2 1 1670858000995 1670858000995 291 612 750 790 0 0
duo1 2 1 1670858001001 1670858001000 291 613 740 800 0 0
duo1 2 1 1670858001006 1670858001005 291 615 730 800 0 0
duo1 2 1 1670858001011 1670858001010 291 616 720 810 0 0
