UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 5 1 1670858675640 1670858675640 44 457 560 990 0 0
duo1 5 1 1670858675645 1670858675645 44 457 560 990 0 0
duo1 5 1 1670858675650 1670858675650 43 457 560 990 0 0
duo1 5 1 1670858675656 1670858675655 43 457 560 990 0 0
duo1 5 1 1670858675662 1670858675660 43 456 550 1000 0 0
duo1 5 1 1670858675666 1670858675665 44 456 550 1000 0 0
duo1 5 1 1670858675673 1670858675670 44 455 550 1000 0 0
duo1 5 1 1670858675678 1670858675675 44 455 540 980 0 0
duo1 5 1 1670858675684 1670858675680 45 454 540 980 0 0
duo1 5 1 1670858675690 1670858675690 45 454 530 980 0 0
duo1 5 1 1670858675696 1670858675695 46 453 530 980 0 0
duo1 5 1 1670858675700 1670858675700 47 453 530 980 0 0
duo1 5 1 1670858675706 1670858675705 47 453 520 980 0 0
duo1 5 1 1670858675712 1670858675710 48 453 520 980 0 0
duo1 5 1 1670858675717 1670858675715 49 452 520 980 0 0
duo1 5 1 1670858675723 1670858675720 50 452 510 970 0 0
duo1 5 1 1670858675728 1670858675725 51 452 510 970 0 0
duo1 5 1 1670858675734 1670858675730 52 453 500 970 0 0
duo1 5 1 1670858675740 1670858675740 53 453 500 970 0 0
duo1 5 1 1670858675745 1670858675745 54 453 490 970 0 0
duo1 5 1 1670858675751 1670858675750 56 454 490 960 0 0
duo1 5 1 1670858675757 1670858675755 57 454 490 960 0 0
duo1 5 1 1670858675763 1670858675760 58 456 480 960 0 0
duo1 5 1 1670858675767 1670858675765 58 457 480 960 0 0
duo1 5 1 1670858675773 1670858675770 60 459 470 940 0 0
duo1 5 1 1670858675778 1670858675775 60 461 460 940 0 0
duo1 5 1 1670858675784 1670858675780 61 464 460 940 0 0
duo1 5 1 1670858675790 1670858675790 61 466 460 940 0 0
duo1 5 1 1670858675796 1670858675795 62 467 450 930 0 0
duo1 5 1 1670858675800 1670858675800 62 468 450 930 0 0
duo1 5 1 1670858675806 1670858675805 62 468 450 930 0 0
duo1 5 1 1670858675812 1670858675810 64 468 440 930 0 0
duo1 5 1 1670858675818 1670858675815 65 468 440 930 0 0
duo1 5 1 1670858675823 1670858675820 65 468 440 930 0 0
duo1 5 1 1670858675828 1670858675825 66 469 430 920 0 0
duo1 5 1 1670858675834 1670858675830 67 469 430 920 0 0
duo1 5 1 1670858675840 1670858675840 68 469 430 920 0 0
duo1 5 1 1670858675845 1670858675845 69 469 430 920 0 0
duo1 5 1 1670858675851 1670858675850 70 470 420 920 0 0
duo1 5 1 1670858675857 1670858675855 72 470 420 920 0 0
duo1 5 1 1670858675862 1670858675860 73 470 420 920 0 0
duo1 5 1 1670858675867 1670858675865 74 470 420 920 0 0
duo1 5 1 1670858675873 1670858675870 75 471 410 920 0 0
duo1 5 1 1670858675878 1670858675875 76 471 410 920 0 0
duo1 5 1 1670858675884 1670858675880 77 471 410 920 0 0
duo1 5 1 1670858675890 1670858675890 78 471 410 920 0 0
duo1 5 1 1670858675895 1670858675895 79 472 410 930 0 0
duo1 5 1 1670858675900 1670858675900 80 472 410 930 0 0
duo1 5 1 1670858675907 1670858675905 80 472 410 930 0 0
duo1 5 1 1670858675912 1670858675910 81 471 410 930 0 0
duo1 5 1 1670858675917 1670858675915 82 470 410 930 0 0
duo1 5 1 1670858675923 1670858675920 83 469 410 930 0 0
duo1 5 1 1670858675928 1670858675925 84 467 400 930 0 0
duo1 5 1 1670858675934 1670858675930 85 466 400 930 0 0
duo1 5 1 1670858675940 1670858675940 85 464 400 930 0 0
duo1 5 1 1670858675946 1670858675945 86 463 400 930 0 0
duo1 5 1 1670858675951 1670858675950 86 461 400 930 0 0
duo1 5 1 1670858675957 1670858675955 86 460 410 930 0 0
duo1 5 1 1670858675963 1670858675960 86 459 410 930 0 0
duo1 5 1 1670858675968 1670858675965 87 459 410 930 0 0
duo1 5 1 1670858675974 1670858675970 87 458 420 940 0 0
duo1 5 1 1670858675978 1670858675975 88 457 420 940 0 0
duo1 5 1 1670858675985 1670858675985 88 457 420 940 0 0
duo1 5 1 1670858675991 1670858675990 89 456 420 940 0 0
duo1 5 1 1670858675995 1670858675995 90 455 420 950 0 0
duo1 5 1 1670858676000 1670858676000 90 454 430 950 0 0
duo1 5 1 1670858676007 1670858676005 90 454 430 950 0 0
duo1 5 1 1670858676012 1670858676010 91 454 430 950 0 0
duo1 5 1 1670858676017 1670858676015 91 454 430 950 0 0
duo1 5 1 1670858676023 1670858676020 91 453 440 950 0 0
duo1 5 1 1670858676028 1670858676025 92 453 440 950 0 0
duo1 5 1 1670858676035 1670858676035 93 452 440 950 0 0
duo1 5 1 1670858676040 1670858676040 94 452 440 950 0 0
duo1 5 1 1670858676045 1670858676045 94 452 440 950 0 0
duo1 5 1 1670858676050 1670858676050 94 451 440 950 0 0
duo1 5 1 1670858676056 1670858676055 95 451 440 950 0 0
duo1 5 1 1670858676062 1670858676060 95 451 450 950 0 0
duo1 5 1 1670858676067 1670858676065 95 450 450 950 0 0
duo1 5 1 1670858676073 1670858676070 96 450 450 950 0 0
duo1 5 1 1670858676078 1670858676075 96 450 450 950 0 0
duo1 5 1 1670858676084 1670858676080 96 450 450 950 0 0
duo1 5 1 1670858676090 1670858676090 96 450 460 960 0 0
duo1 5 1 1670858676095 1670858676095 96 449 460 960 0 0
duo1 5 1 1670858676100 1670858676100 96 449 460 960 0 0
duo1 5 1 1670858676107 1670858676105 97 449 460 960 0 0
duo1 5 1 1670858676112 1670858676110 97 449 460 960 0 0
duo1 5 1 1670858676117 1670858676115 97 449 460 960 0 0
duo1 5 1 1670858676124 1670858676120 97 449 460 960 0 0
duo1 5 1 1670858676129 1670858676125 97 449 460 960 0 0
duo1 5 1 1670858676134 1670858676130 97 449 460 960 0 0
duo1 5 1 1670858676140 1670858676140 97 449 460 960 0 0
duo1 5 1 1670858676145 1670858676145 97 449 470 960 0 0
duo1 5 1 1670858676150 1670858676150 97 449 470 950 0 0
duo1 5 1 1670858676157 1670858676155 97 449 470 950 0 0
duo1 5 1 1670858676163 1670858676160 97 449 470 950 0 0
duo1 5 1 1670858676169 1670858676165 97 449 470 950 0 0
duo1 5 1 1670858676173 1670858676170 96 449 470 950 0 0
duo1 5 1 1670858676178 1670858676175 96 450 470 950 0 0
duo1 5 1 1670858676185 1670858676185 96 450 470 950 0 0
duo1 5 1 1670858676191 1670858676190 96 450 470 950 0 0
duo1 5 1 1670858676196 1670858676195 96 450 470 950 0 0
duo1 5 1 1670858676201 1670858676200 95 450 470 950 0 0
duo1 5 1 1670858676207 1670858676205 95 450 480 960 0 0
duo1 5 1 1670858676212 1670858676210 95 450 480 960 0 0
duo1 5 1 1670858676217 1670858676215 94 450 480 960 0 0
duo1 5 1 1670858676223 1670858676220 94 449 480 960 0 0
duo1 5 1 1670858676229 1670858676225 94 449 480 960 0 0
duo1 5 1 1670858676234 1670858676230 94 447 480 960 0 0
duo1 5 1 1670858676240 1670858676240 93 447 470 950 0 0
duo1 5 1 1670858676245 1670858676245 93 446 470 950 0 0
duo1 5 1 1670858676250 1670858676250 92 444 470 950 0 0
duo1 5 1 1670858676257 1670858676255 92 443 470 950 0 0
duo1 5 1 1670858676262 1670858676260 91 442 460 950 0 0
duo1 5 1 1670858676267 1670858676265 90 442 460 960 0 0
duo1 5 1 1670858676274 1670858676270 89 441 460 960 0 0
duo1 5 1 1670858676278 1670858676275 88 441 450 960 0 0
duo1 5 1 1670858676285 1670858676285 88 440 450 960 0 0
duo1 5 1 1670858676290 1670858676290 87 439 450 960 0 0
duo1 5 1 1670858676296 1670858676295 86 438 440 960 0 0
duo1 5 1 1670858676300 1670858676300 86 438 440 970 0 0
duo1 5 1 1670858676307 1670858676305 85 438 440 970 0 0
duo1 5 1 1670858676312 1670858676310 85 438 440 970 0 0
duo1 5 1 1670858676317 1670858676315 85 438 430 970 0 0
duo1 5 1 1670858676323 1670858676320 84 438 430 970 0 0
duo1 5 1 1670858676328 1670858676325 83 438 430 970 0 0
duo1 5 1 1670858676334 1670858676330 81 438 430 970 0 0
duo1 5 1 1670858676340 1670858676340 80 438 440 970 0 0
duo1 5 1 1670858676345 1670858676345 80 438 440 970 0 0
duo1 5 1 1670858676350 1670858676350 80 438 440 970 0 0
duo1 5 1 1670858676356 1670858676355 81 438 450 970 0 0
duo1 5 1 1670858676363 1670858676360 81 438 450 970 0 0
duo1 5 1 1670858676368 1670858676365 80 438 450 970 0 0
duo1 5 1 1670858676374 1670858676370 79 438 460 980 0 0
duo1 5 1 1670858676378 1670858676375 79 438 460 980 0 0
duo1 5 1 1670858676384 1670858676380 79 438 470 990 0 0
duo1 5 1 1670858676390 1670858676390 79 438 470 990 0 0
duo1 5 1 1670858676396 1670858676395 79 438 480 990 0 0
duo1 5 1 1670858676400 1670858676400 79 438 490 990 0 0
duo1 5 1 1670858676407 1670858676405 79 438 490 990 0 0
duo1 5 1 1670858676411 1670858676410 79 438 490 990 0 0
duo1 5 1 1670858676417 1670858676415 79 438 490 990 0 0
duo1 5 1 1670858676423 1670858676420 79 438 490 990 0 0
duo1 5 1 1670858676428 1670858676425 79 438 490 990 0 0
duo1 5 1 1670858676433 1670858676430 79 438 490 990 0 0
duo1 5 1 1670858676440 1670858676440 79 438 490 990 0 0
duo1 5 1 1670858676445 1670858676445 79 438 490 990 0 0
duo1 5 1 1670858676450 1670858676450 79 438 490 990 0 0
duo1 5 1 1670858676456 1670858676455 79 438 490 990 0 0
duo1 5 1 1670858676461 1670858676460 79 438 490 990 0 0
duo1 5 1 1670858676468 1670858676465 79 438 490 990 0 0
duo1 5 1 1670858676473 1670858676470 79 438 490 990 0 0
duo1 5 1 1670858676478 1670858676475 79 438 490 990 0 0
duo1 5 1 1670858676483 1670858676480 79 438 490 990 0 0
duo1 5 1 1670858676489 1670858676485 79 438 490 990 0 0
duo1 5 1 1670858676495 1670858676495 79 438 490 990 0 0
duo1 5 1 1670858676500 1670858676500 79 438 490 990 0 0
duo1 5 1 1670858676507 1670858676505 110 464 710 990 0 0
duo1 5 1 1670858676512 1670858676510 110 464 710 990 0 0
duo1 5 1 1670858676517 1670858676515 117 468 700 950 0 0
duo1 5 1 1670858676523 1670858676520 119 468 700 950 0 0
duo1 5 1 1670858676528 1670858676525 120 469 700 950 0 0
duo1 5 1 1670858676534 1670858676530 122 470 700 950 0 0
duo1 5 1 1670858676540 1670858676540 125 470 690 930 0 0
duo1 5 1 1670858676545 1670858676545 127 472 680 920 0 0
duo1 5 1 1670858676550 1670858676550 130 474 680 920 0 0
duo1 5 1 1670858676556 1670858676555 132 476 670 920 0 0
duo1 5 1 1670858676562 1670858676560 132 479 670 920 0 0
duo1 5 1 1670858676567 1670858676565 134 481 660 920 0 0
duo1 5 1 1670858676573 1670858676570 136 484 650 900 0 0
duo1 5 1 1670858676579 1670858676575 136 488 640 900 0 0
duo1 5 1 1670858676584 1670858676580 135 491 640 900 0 0
duo1 5 1 1670858676590 1670858676590 135 495 630 900 0 0
duo1 5 1 1670858676595 1670858676595 134 498 620 920 0 0
duo1 5 1 1670858676600 1670858676600 135 501 610 920 0 0
duo1 5 1 1670858676606 1670858676605 135 503 600 920 0 0
duo1 5 1 1670858676612 1670858676610 135 506 600 900 0 0
duo1 5 1 1670858676617 1670858676615 135 508 590 900 0 0
duo1 5 1 1670858676623 1670858676620 135 510 590 900 0 0
duo1 5 1 1670858676629 1670858676625 135 510 580 900 0 0
duo1 5 1 1670858676634 1670858676630 134 512 580 900 0 0
duo1 5 1 1670858676641 1670858676640 133 513 570 900 0 0
duo1 5 1 1670858676645 1670858676645 132 513 560 890 0 0
duo1 5 1 1670858676650 1670858676650 131 513 560 890 0 0
duo1 5 1 1670858676656 1670858676655 131 513 550 890 0 0
duo1 5 1 1670858676662 1670858676660 129 513 540 890 0 0
duo1 5 1 1670858676667 1670858676665 127 513 530 890 0 0
duo1 5 1 1670858676673 1670858676670 125 513 530 890 0 0
duo1 5 1 1670858676678 1670858676675 124 514 520 890 0 0
duo1 5 1 1670858676684 1670858676680 123 514 510 890 0 0
duo1 5 1 1670858676690 1670858676690 123 514 510 900 0 0
duo1 5 1 1670858676695 1670858676695 123 514 500 900 0 0
duo1 5 1 1670858676701 1670858676700 121 514 490 900 0 0
duo1 5 1 1670858676707 1670858676705 120 514 480 900 0 0
duo1 5 1 1670858676713 1670858676710 120 514 470 900 0 0
duo1 5 1 1670858676717 1670858676715 119 515 470 900 0 0
duo1 5 1 1670858676723 1670858676720 118 515 460 900 0 0
duo1 5 1 1670858676728 1670858676725 117 516 460 900 0 0
duo1 5 1 1670858676734 1670858676730 117 518 460 900 0 0
duo1 5 1 1670858676740 1670858676740 117 520 450 900 0 0
duo1 5 1 1670858676745 1670858676745 117 521 450 900 0 0
duo1 5 1 1670858676750 1670858676750 117 522 450 900 0 0
duo1 5 1 1670858676756 1670858676755 117 524 450 900 0 0
duo1 5 1 1670858676762 1670858676760 117 524 450 900 0 0
duo1 5 1 1670858676767 1670858676765 118 525 450 900 0 0
duo1 5 1 1670858676773 1670858676770 118 525 440 900 0 0
duo1 5 1 1670858676778 1670858676775 118 525 440 900 0 0
duo1 5 1 1670858676784 1670858676780 118 526 440 900 0 0
duo1 5 1 1670858676790 1670858676790 118 527 440 900 0 0
duo1 5 1 1670858676795 1670858676795 117 528 440 900 0 0
duo1 5 1 1670858676800 1670858676800 116 529 450 900 0 0
duo1 5 1 1670858676806 1670858676805 115 531 450 900 0 0
duo1 5 1 1670858676812 1670858676810 114 533 450 900 0 0
duo1 5 1 1670858676817 1670858676815 113 535 450 900 0 0
duo1 5 1 1670858676823 1670858676820 112 538 450 900 0 0
duo1 5 1 1670858676828 1670858676825 111 540 450 900 0 0
duo1 5 1 1670858676834 1670858676830 110 542 450 900 0 0
duo1 5 1 1670858676840 1670858676840 109 544 450 900 0 0
duo1 5 1 1670858676846 1670858676845 109 545 450 900 0 0
duo1 5 1 1670858676850 1670858676850 108 546 450 900 0 0
duo1 5 1 1670858676857 1670858676855 108 547 450 900 0 0
duo1 5 1 1670858676862 1670858676860 107 548 450 900 0 0
duo1 5 1 1670858676867 1670858676865 107 549 450 900 0 0
duo1 5 1 1670858676873 1670858676870 107 549 450 900 0 0
duo1 5 1 1670858676878 1670858676875 107 549 450 900 0 0
duo1 5 1 1670858676884 1670858676880 107 549 450 890 0 0
duo1 5 1 1670858676890 1670858676890 107 549 450 890 0 0
duo1 5 1 1670858676895 1670858676895 107 549 450 890 0 0
duo1 5 1 1670858676900 1670858676900 107 549 450 890 0 0
duo1 5 1 1670858676906 1670858676905 107 549 450 890 0 0
duo1 5 1 1670858676912 1670858676910 107 549 450 890 0 0
duo1 5 1 1670858676917 1670858676915 106 550 450 890 0 0
duo1 5 1 1670858676923 1670858676920 106 550 450 890 0 0
duo1 5 1 1670858676928 1670858676925 106 551 450 890 0 0
duo1 5 1 1670858676934 1670858676930 106 552 450 890 0 0
duo1 5 1 1670858676940 1670858676940 106 553 450 890 0 0
duo1 5 1 1670858676945 1670858676945 105 554 450 890 0 0
duo1 5 1 1670858676950 1670858676950 105 554 450 890 0 0
duo1 5 1 1670858676956 1670858676955 106 554 450 890 0 0
duo1 5 1 1670858676962 1670858676960 106 554 450 890 0 0
duo1 5 1 1670858676967 1670858676965 107 554 450 890 0 0
duo1 5 1 1670858676973 1670858676970 107 554 450 880 0 0
duo1 5 1 1670858676978 1670858676975 108 553 440 880 0 0
duo1 5 1 1670858676984 1670858676980 109 553 440 880 0 0
duo1 5 1 1670858676990 1670858676990 109 552 440 880 0 0
duo1 5 1 1670858676995 1670858676995 110 552 440 880 0 0
duo1 5 1 1670858677007 1670858677005 110 552 440 880 0 0
duo1 5 1 1670858677009 1670858677005 110 551 440 880 0 0
duo1 5 1 1670858677013 1670858677010 110 551 440 880 0 0
duo1 5 1 1670858677018 1670858677015 110 551 440 880 0 143
duo1 5 1 1670858677023 1670858677020 110 551 440 880 0 143
duo1 5 1 1670858677028 1670858677025 110 551 440 880 0 187
duo1 5 1 1670858677034 1670858677030 110 551 440 880 0 209
duo1 5 1 1670858677041 1670858677040 110 551 440 880 0 246
duo1 5 1 1670858677045 1670858677045 110 551 440 880 0 292
duo1 5 1 1670858677050 1670858677050 110 551 440 880 0 324
duo1 5 1 1670858677056 1670858677055 110 551 440 880 0 363
duo1 5 1 1670858677062 1670858677060 110 551 440 880 0 393
duo1 5 1 1670858677067 1670858677065 120 551 440 880 0 413
duo1 5 1 1670858677073 1670858677070 123 551 440 880 0 432
duo1 5 1 1670858677079 1670858677075 127 551 440 880 0 434
duo1 5 1 1670858677085 1670858677085 131 551 440 880 0 437
duo1 5 1 1670858677091 1670858677090 136 550 440 880 0 438
duo1 5 1 1670858677098 1670858677095 142 550 440 880 0 439
duo1 5 1 1670858677101 1670858677100 147 549 440 880 0 441
duo1 5 1 1670858677107 1670858677105 153 548 430 880 0 439
duo1 5 1 1670858677113 1670858677110 158 546 430 880 0 434
duo1 5 1 1670858677119 1670858677115 164 544 430 880 0 421
duo1 5 1 1670858677127 1670858677125 169 542 430 890 0 394
duo1 5 1 1670858677129 1670858677125 174 540 430 890 0 369
duo1 5 1 1670858677134 1670858677130 179 538 440 890 0 333
duo1 5 1 1670858677140 1670858677140 182 537 440 900 0 271
duo1 5 1 1670858677146 1670858677145 185 535 440 900 0 233
duo1 5 1 1670858677155 1670858677155 187 534 440 900 0 155
duo1 5 1 1670858677158 1670858677155 189 534 450 900 0 41
duo1 5 1 1670858677163 1670858677160 189 534 450 900 0 0
duo1 5 1 1670858677167 1670858677165 189 534 450 900 0 0
duo1 5 1 1670858677173 1670858677170 188 535 450 900 0 0
duo1 5 1 1670858677178 1670858677175 186 536 450 900 0 0
duo1 5 1 1670858677185 1670858677185 184 538 450 900 0 0
duo1 5 1 1670858677190 1670858677190 181 541 460 900 0 0
duo1 5 1 1670858677195 1670858677195 179 543 460 900 0 0
duo1 5 1 1670858677200 1670858677200 176 545 460 900 0 0
duo1 5 1 1670858677207 1670858677205 174 548 460 900 0 0
duo1 5 1 1670858677212 1670858677210 171 551 460 900 0 0
duo1 5 1 1670858677217 1670858677215 169 553 460 900 0 0
duo1 5 1 1670858677223 1670858677220 167 555 460 900 0 0
duo1 5 1 1670858677228 1670858677225 165 558 460 890 0 0
duo1 5 1 1670858677234 1670858677230 163 560 460 890 0 0
duo1 5 1 1670858677240 1670858677240 162 562 460 890 0 0
duo1 5 1 1670858677245 1670858677245 161 563 460 890 0 0
duo1 5 1 1670858677250 1670858677250 160 564 460 890 0 0
duo1 5 1 1670858677257 1670858677255 159 565 460 890 0 0
duo1 5 1 1670858677262 1670858677260 159 566 460 890 0 0
duo1 5 1 1670858677268 1670858677265 159 566 460 890 0 0
duo1 5 1 1670858677273 1670858677270 159 566 450 890 0 0
duo1 5 1 1670858677278 1670858677275 159 566 450 890 0 0
duo1 5 1 1670858677284 1670858677280 159 566 450 890 0 0
duo1 5 1 1670858677290 1670858677290 159 567 450 890 0 0
duo1 5 1 1670858677295 1670858677295 159 567 450 890 0 0
duo1 5 1 1670858677299 1670858677295 159 567 450 890 0 0
duo1 5 1 1670858677306 1670858677305 159 567 450 890 0 0
duo1 5 1 1670858677312 1670858677310 159 568 450 890 0 0
duo1 5 1 1670858677317 1670858677315 159 568 450 890 0 0
duo1 5 1 1670858677323 1670858677320 158 568 440 890 0 0
duo1 5 1 1670858677328 1670858677325 158 567 440 890 0 0
duo1 5 1 1670858677334 1670858677330 158 567 440 890 0 0
duo1 5 1 1670858677340 1670858677340 158 566 440 890 0 0
duo1 5 1 1670858677345 1670858677345 159 566 440 890 0 0
duo1 5 1 1670858677350 1670858677350 159 565 440 890 0 0
duo1 5 1 1670858677362 1670858677360 159 565 440 880 0 0
duo1 5 1 1670858677363 1670858677360 159 564 440 880 0 0
duo1 5 1 1670858677367 1670858677365 159 564 440 880 0 0
duo1 5 1 1670858677373 1670858677370 159 564 430 880 0 125
duo1 5 1 1670858677378 1670858677375 159 564 430 880 0 125
duo1 5 1 1670858677384 1670858677380 159 564 430 870 0 201
duo1 5 1 1670858677390 1670858677390 159 564 430 870 0 252
duo1 5 1 1670858677395 1670858677395 159 564 430 870 0 296
duo1 5 1 1670858677400 1670858677400 159 564 430 870 0 338
duo1 5 1 1670858677406 1670858677405 159 564 430 870 0 378
duo1 5 1 1670858677412 1670858677410 159 564 430 870 0 399
duo1 5 1 1670858677417 1670858677415 159 564 430 870 0 411
duo1 5 1 1670858677423 1670858677420 158 568 430 870 0 417
duo1 5 1 1670858677429 1670858677425 159 570 420 870 0 422
duo1 5 1 1670858677436 1670858677435 159 574 420 870 0 424
duo1 5 1 1670858677442 1670858677440 159 578 420 870 0 425
duo1 5 1 1670858677450 1670858677450 160 583 420 870 0 429
duo1 5 1 1670858677452 1670858677450 160 589 420 870 0 430
duo1 5 1 1670858677459 1670858677455 160 595 420 870 0 431
duo1 5 1 1670858677464 1670858677460 161 601 420 870 0 430
duo1 5 1 1670858677468 1670858677465 161 608 420 860 0 431
duo1 5 1 1670858677475 1670858677475 161 614 420 850 0 429
duo1 5 1 1670858677480 1670858677480 162 619 420 850 0 420
duo1 5 1 1670858677485 1670858677485 162 624 420 850 0 408
duo1 5 1 1670858677491 1670858677490 162 629 420 840 0 383
duo1 5 1 1670858677497 1670858677495 162 632 420 840 0 349
duo1 5 1 1670858677503 1670858677500 163 635 420 840 0 300
duo1 5 1 1670858677509 1670858677505 164 636 420 830 0 222
duo1 5 1 1670858677515 1670858677515 164 637 430 830 0 129
duo1 5 1 1670858677518 1670858677515 164 637 430 830 0 0
duo1 5 1 1670858677525 1670858677525 165 636 430 830 0 0
duo1 5 1 1670858677528 1670858677525 165 635 430 820 0 0
duo1 5 1 1670858677534 1670858677530 166 634 430 820 0 0
duo1 5 1 1670858677540 1670858677540 166 632 430 820 0 0
duo1 5 1 1670858677545 1670858677545 167 630 440 810 0 0
duo1 5 1 1670858677550 1670858677550 168 628 440 800 0 0
duo1 5 1 1670858677556 1670858677555 170 625 440 800 0 0
duo1 5 1 1670858677563 1670858677560 172 622 440 800 0 0
duo1 5 1 1670858677567 1670858677565 174 618 440 800 0 0
duo1 5 1 1670858677573 1670858677570 176 615 440 800 0 0
duo1 5 1 1670858677578 1670858677575 178 612 440 800 0 0
duo1 5 1 1670858677584 1670858677580 180 608 450 810 0 0
duo1 5 1 1670858677590 1670858677590 182 605 450 810 0 0
duo1 5 1 1670858677595 1670858677595 184 602 450 810 0 0
duo1 5 1 1670858677599 1670858677595 185 599 460 810 0 0
duo1 5 1 1670858677606 1670858677605 187 597 460 820 0 0
duo1 5 1 1670858677612 1670858677610 188 595 460 820 0 0
duo1 5 1 1670858677617 1670858677615 189 593 470 810 0 0
duo1 5 1 1670858677623 1670858677620 190 593 470 810 0 0
duo1 5 1 1670858677628 1670858677625 191 593 480 810 0 0
duo1 5 1 1670858677634 1670858677630 191 593 480 810 0 0
duo1 5 1 1670858677640 1670858677640 191 593 480 810 0 0
duo1 5 1 1670858677645 1670858677645 192 595 480 820 0 0
duo1 5 1 1670858677651 1670858677650 192 596 490 820 0 0
duo1 5 1 1670858677656 1670858677655 192 597 490 820 0 0
duo1 5 1 1670858677662 1670858677660 192 598 490 820 0 0
duo1 5 1 1670858677667 1670858677665 192 599 490 820 0 0
duo1 5 1 1670858677673 1670858677670 193 599 490 820 0 0
duo1 5 1 1670858677678 1670858677675 193 599 490 820 0 0
duo1 5 1 1670858677684 1670858677680 193 600 490 820 0 0
duo1 5 1 1670858677690 1670858677690 193 600 490 820 0 0
duo1 5 1 1670858677695 1670858677695 194 600 490 820 0 0
duo1 5 1 1670858677700 1670858677700 194 600 490 820 0 0
duo1 5 1 1670858677707 1670858677705 194 600 480 820 0 0
duo1 5 1 1670858677712 1670858677710 195 600 480 820 0 0
duo1 5 1 1670858677717 1670858677715 195 599 480 820 0 0
duo1 5 1 1670858677723 1670858677720 196 598 480 820 0 0
duo1 5 1 1670858677728 1670858677725 197 597 480 820 0 0
duo1 5 1 1670858677734 1670858677730 197 596 480 830 0 0
duo1 5 1 1670858677740 1670858677740 198 595 480 830 0 0
duo1 5 1 1670858677745 1670858677745 199 594 480 830 0 0
duo1 5 1 1670858677750 1670858677750 200 593 480 830 0 0
duo1 5 1 1670858677755 1670858677755 201 592 470 840 0 0
duo1 5 1 1670858677762 1670858677760 201 591 470 850 0 0
duo1 5 1 1670858677767 1670858677765 201 591 470 850 0 0
duo1 5 1 1670858677778 1670858677775 201 592 470 850 0 0
duo1 5 1 1670858677779 1670858677775 200 594 460 850 0 0
duo1 5 1 1670858677784 1670858677780 198 596 460 850 0 0
duo1 5 1 1670858677790 1670858677790 197 599 460 850 0 173
