UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 3 1 1670860154401 1670860154400 213 664 610 860 0 0
siyi1 3 1 1670860154406 1670860154405 213 663 610 860 0 0
siyi1 3 1 1670860154411 1670860154410 213 663 610 860 0 0
siyi1 3 1 1670860154417 1670860154415 213 663 610 860 0 0
siyi1 3 1 1670860154422 1670860154420 213 663 610 860 0 0
siyi1 3 1 1670860154428 1670860154425 213 663 610 860 0 0
siyi1 3 1 1670860154434 1670860154430 213 663 600 870 0 0
siyi1 3 1 1670860154439 1670860154435 213 663 600 870 0 0
siyi1 3 1 1670860154444 1670860154440 213 663 600 870 0 0
siyi1 3 1 1670860154450 1670860154450 213 663 600 870 0 0
siyi1 3 1 1670860154456 1670860154455 213 663 600 870 0 0
siyi1 3 1 1670860154467 1670860154465 213 663 600 870 0 0
siyi1 3 1 1670860154468 1670860154465 213 664 600 870 0 0
siyi1 3 1 1670860154472 1670860154470 213 664 600 870 0 0
siyi1 3 1 1670860154477 1670860154475 213 664 600 870 0 0
siyi1 3 1 1670860154484 1670860154480 213 664 600 870 0 0
siyi1 3 1 1670860154489 1670860154485 214 664 600 870 0 0
siyi1 3 1 1670860154494 1670860154490 214 664 600 870 0 0
siyi1 3 1 1670860154500 1670860154500 214 664 600 870 0 0
siyi1 3 1 1670860154506 1670860154505 214 663 600 870 0 0
siyi1 3 1 1670860154517 1670860154515 214 663 600 870 0 0
siyi1 3 1 1670860154518 1670860154515 214 663 600 870 0 0
siyi1 3 1 1670860154522 1670860154520 214 662 600 870 0 0
siyi1 3 1 1670860154528 1670860154525 214 662 600 870 0 0
siyi1 3 1 1670860154534 1670860154530 214 662 600 870 0 0
siyi1 3 1 1670860154540 1670860154540 214 661 600 870 0 0
siyi1 3 1 1670860154544 1670860154540 214 661 600 870 0 0
siyi1 3 1 1670860154550 1670860154550 214 660 600 870 0 0
siyi1 3 1 1670860154556 1670860154555 214 659 600 870 0 0
siyi1 3 1 1670860154567 1670860154565 214 659 600 870 0 0
siyi1 3 1 1670860154568 1670860154565 214 658 600 870 0 0
siyi1 3 1 1670860154572 1670860154570 214 657 600 870 0 0
siyi1 3 1 1670860154578 1670860154575 214 656 600 870 0 0
siyi1 3 1 1670860154584 1670860154580 215 656 600 870 0 0
siyi1 3 1 1670860154590 1670860154590 215 655 600 870 0 0
siyi1 3 1 1670860154594 1670860154590 215 654 600 870 0 0
siyi1 3 1 1670860154600 1670860154600 215 653 600 870 0 0
siyi1 3 1 1670860154606 1670860154605 215 651 600 870 0 0
siyi1 3 1 1670860154617 1670860154615 215 650 600 870 0 0
siyi1 3 1 1670860154618 1670860154615 215 650 600 870 0 0
siyi1 3 1 1670860154622 1670860154620 215 649 600 870 0 0
siyi1 3 1 1670860154628 1670860154625 215 648 600 870 0 0
siyi1 3 1 1670860154634 1670860154630 215 648 600 870 0 0
siyi1 3 1 1670860154639 1670860154635 215 648 600 870 0 0
siyi1 3 1 1670860154644 1670860154640 215 648 600 870 0 0
siyi1 3 1 1670860154650 1670860154650 215 647 600 870 0 0
siyi1 3 1 1670860154656 1670860154655 215 647 600 870 0 0
siyi1 3 1 1670860154661 1670860154660 215 646 610 860 0 0
siyi1 3 1 1670860154667 1670860154665 216 646 610 860 0 0
siyi1 3 1 1670860154672 1670860154670 216 646 610 860 0 0
siyi1 3 1 1670860154678 1670860154675 216 646 610 860 0 0
siyi1 3 1 1670860154684 1670860154680 216 647 610 860 0 0
siyi1 3 1 1670860154689 1670860154685 217 648 610 860 0 0
siyi1 3 1 1670860154694 1670860154690 218 650 610 860 0 0
siyi1 3 1 1670860154700 1670860154700 219 652 610 860 0 0
siyi1 3 1 1670860154706 1670860154705 221 655 610 860 0 0
siyi1 3 1 1670860154717 1670860154715 224 658 610 880 0 0
siyi1 3 1 1670860154718 1670860154715 227 660 610 880 0 0
siyi1 3 1 1670860154722 1670860154720 232 660 610 880 0 0
siyi1 3 1 1670860154728 1670860154725 238 660 610 880 0 0
siyi1 3 1 1670860154734 1670860154730 243 659 610 880 0 0
siyi1 3 1 1670860154739 1670860154735 248 659 610 900 0 0
siyi1 3 1 1670860154744 1670860154740 253 660 620 900 0 0
siyi1 3 1 1670860154750 1670860154750 256 661 620 900 0 0
siyi1 3 1 1670860154755 1670860154755 259 662 620 900 0 0
siyi1 3 1 1670860154761 1670860154760 261 663 620 900 0 0
siyi1 3 1 1670860154767 1670860154765 263 664 620 900 0 0
siyi1 3 1 1670860154772 1670860154770 264 665 620 900 0 0
siyi1 3 1 1670860154778 1670860154775 264 666 620 920 0 0
siyi1 3 1 1670860154784 1670860154780 264 667 620 900 0 0
siyi1 3 1 1670860154790 1670860154790 264 669 610 900 0 0
siyi1 3 1 1670860154794 1670860154790 264 670 610 900 0 0
siyi1 3 1 1670860154801 1670860154800 263 671 610 900 0 0
siyi1 3 1 1670860154806 1670860154805 263 672 610 900 0 0
siyi1 3 1 1670860154811 1670860154810 263 672 610 900 0 0
siyi1 3 1 1670860154817 1670860154815 262 671 610 900 0 0
siyi1 3 1 1670860154822 1670860154820 262 669 610 880 0 0
siyi1 3 1 1670860154828 1670860154825 262 667 610 880 0 0
siyi1 3 1 1670860154834 1670860154830 262 664 610 880 0 0
siyi1 3 1 1670860154839 1670860154835 262 663 610 880 0 0
siyi1 3 1 1670860154844 1670860154840 262 661 610 880 0 0
siyi1 3 1 1670860154850 1670860154850 262 661 610 880 0 0
siyi1 3 1 1670860154856 1670860154855 262 662 610 880 0 0
siyi1 3 1 1670860154867 1670860154865 262 662 610 880 0 0
siyi1 3 1 1670860154868 1670860154865 262 662 610 880 0 0
siyi1 3 1 1670860154872 1670860154870 261 661 610 880 0 0
siyi1 3 1 1670860154878 1670860154875 261 661 600 880 0 0
siyi1 3 1 1670860154884 1670860154880 261 660 600 880 0 0
siyi1 3 1 1670860154889 1670860154885 260 660 600 880 0 0
siyi1 3 1 1670860154894 1670860154890 260 660 600 880 0 0
siyi1 3 1 1670860154900 1670860154900 259 660 600 880 0 0
siyi1 3 1 1670860154906 1670860154905 259 660 590 880 0 0
siyi1 3 1 1670860154911 1670860154910 258 660 590 880 0 0
siyi1 3 1 1670860154917 1670860154915 258 660 590 880 0 0
siyi1 3 1 1670860154922 1670860154920 257 660 590 880 0 0
siyi1 3 1 1670860154929 1670860154925 257 660 590 880 0 0
siyi1 3 1 1670860154934 1670860154930 257 659 590 880 0 0
siyi1 3 1 1670860154939 1670860154935 257 659 590 880 0 0
siyi1 3 1 1670860154944 1670860154940 257 659 590 880 0 0
siyi1 3 1 1670860154950 1670860154950 256 659 590 880 0 0
siyi1 3 1 1670860154956 1670860154955 256 658 590 880 0 0
siyi1 3 1 1670860154961 1670860154960 256 658 590 880 0 0
siyi1 3 1 1670860154967 1670860154965 256 657 590 880 0 0
siyi1 3 1 1670860154972 1670860154970 256 657 590 880 0 0
siyi1 3 1 1670860154978 1670860154975 256 657 590 880 0 0
siyi1 3 1 1670860154984 1670860154980 256 656 590 880 0 0
siyi1 3 1 1670860154990 1670860154990 256 656 590 880 0 0
siyi1 3 1 1670860154994 1670860154990 256 656 590 880 0 0
siyi1 3 1 1670860155001 1670860155000 255 655 580 880 0 0
siyi1 3 1 1670860155006 1670860155005 255 655 580 880 0 0
siyi1 3 1 1670860155011 1670860155010 255 654 580 880 0 0
siyi1 3 1 1670860155017 1670860155015 255 654 580 880 0 0
siyi1 3 1 1670860155022 1670860155020 255 653 580 880 0 0
siyi1 3 1 1670860155028 1670860155025 255 652 580 880 0 0
siyi1 3 1 1670860155034 1670860155030 255 651 580 880 0 0
siyi1 3 1 1670860155039 1670860155035 255 650 580 880 0 0
siyi1 3 1 1670860155044 1670860155040 255 649 580 880 0 0
siyi1 3 1 1670860155050 1670860155050 255 649 580 880 0 0
siyi1 3 1 1670860155056 1670860155055 255 649 580 900 0 0
siyi1 3 1 1670860155061 1670860155060 255 649 580 900 0 0
siyi1 3 1 1670860155067 1670860155065 254 649 580 900 0 0
siyi1 3 1 1670860155072 1670860155070 254 648 580 900 0 0
siyi1 3 1 1670860155078 1670860155075 254 648 580 900 0 0
siyi1 3 1 1670860155084 1670860155080 254 647 580 900 0 0
siyi1 3 1 1670860155089 1670860155085 254 647 580 900 0 0
siyi1 3 1 1670860155094 1670860155090 254 647 580 900 0 0
siyi1 3 1 1670860155101 1670860155100 254 647 580 900 0 0
siyi1 3 1 1670860155106 1670860155105 254 647 580 900 0 0
siyi1 3 1 1670860155111 1670860155110 254 647 580 900 0 0
siyi1 3 1 1670860155117 1670860155115 253 647 580 900 0 0
siyi1 3 1 1670860155122 1670860155120 253 647 580 900 0 0
siyi1 3 1 1670860155128 1670860155125 253 647 570 900 0 0
siyi1 3 1 1670860155134 1670860155130 253 647 570 900 0 0
siyi1 3 1 1670860155139 1670860155135 253 647 570 900 0 0
siyi1 3 1 1670860155144 1670860155140 252 647 570 900 0 0
siyi1 3 1 1670860155150 1670860155150 252 647 570 900 0 0
siyi1 3 1 1670860155156 1670860155155 252 647 570 900 0 0
siyi1 3 1 1670860155161 1670860155160 252 647 560 900 0 0
siyi1 3 1 1670860155167 1670860155165 252 646 560 900 0 0
siyi1 3 1 1670860155172 1670860155170 252 646 560 900 0 0
siyi1 3 1 1670860155178 1670860155175 251 646 560 900 0 0
siyi1 3 1 1670860155184 1670860155180 251 646 560 900 0 0
siyi1 3 1 1670860155189 1670860155185 251 646 560 900 0 0
siyi1 3 1 1670860155194 1670860155190 251 646 560 900 0 0
siyi1 3 1 1670860155200 1670860155200 251 646 560 900 0 0
siyi1 3 1 1670860155206 1670860155205 251 646 560 900 0 0
siyi1 3 1 1670860155211 1670860155210 250 647 560 900 0 0
siyi1 3 1 1670860155217 1670860155215 250 648 560 900 0 0
siyi1 3 1 1670860155222 1670860155220 250 648 560 900 0 0
siyi1 3 1 1670860155227 1670860155225 250 649 560 900 0 0
siyi1 3 1 1670860155234 1670860155230 250 649 560 900 0 0
siyi1 3 1 1670860155239 1670860155235 250 649 560 900 0 0
siyi1 3 1 1670860155244 1670860155240 250 649 560 900 0 0
siyi1 3 1 1670860155250 1670860155250 250 649 560 890 0 0
siyi1 3 1 1670860155256 1670860155255 249 649 560 890 0 0
siyi1 3 1 1670860155261 1670860155260 249 649 560 890 0 0
siyi1 3 1 1670860155267 1670860155265 249 649 560 890 0 0
siyi1 3 1 1670860155272 1670860155270 249 649 560 890 0 0
siyi1 3 1 1670860155278 1670860155275 249 649 560 890 0 0
siyi1 3 1 1670860155284 1670860155280 249 649 560 890 0 0
siyi1 3 1 1670860155289 1670860155285 249 649 560 890 0 0
siyi1 3 1 1670860155294 1670860155290 249 649 560 890 0 0
siyi1 3 1 1670860155300 1670860155300 249 649 550 890 0 0
siyi1 3 1 1670860155306 1670860155305 249 649 550 890 0 0
siyi1 3 1 1670860155312 1670860155310 249 649 550 890 0 0
siyi1 3 1 1670860155317 1670860155315 249 650 550 890 0 0
siyi1 3 1 1670860155322 1670860155320 249 650 550 890 0 0
siyi1 3 1 1670860155327 1670860155325 249 650 550 890 0 0
siyi1 3 1 1670860155334 1670860155330 249 651 550 890 0 0
siyi1 3 1 1670860155339 1670860155335 249 651 550 890 0 0
siyi1 3 1 1670860155344 1670860155340 249 651 550 890 0 0
siyi1 3 1 1670860155350 1670860155350 250 651 550 890 0 0
siyi1 3 1 1670860155356 1670860155355 250 652 550 890 0 0
siyi1 3 1 1670860155361 1670860155360 250 652 550 890 0 0
siyi1 3 1 1670860155367 1670860155365 250 652 550 890 0 0
siyi1 3 1 1670860155372 1670860155370 250 652 550 890 0 0
siyi1 3 1 1670860155378 1670860155375 250 653 550 890 0 0
siyi1 3 1 1670860155384 1670860155380 250 653 550 890 0 0
siyi1 3 1 1670860155389 1670860155385 250 653 550 890 0 0
siyi1 3 1 1670860155394 1670860155390 250 654 550 890 0 0
siyi1 3 1 1670860155400 1670860155400 250 654 550 890 0 0
siyi1 3 1 1670860155407 1670860155405 250 654 550 890 0 0
siyi1 3 1 1670860155411 1670860155410 250 655 550 890 0 0
siyi1 3 1 1670860155417 1670860155415 250 655 550 890 0 0
siyi1 3 1 1670860155422 1670860155420 250 655 550 890 0 0
siyi1 3 1 1670860155427 1670860155425 250 656 550 890 0 0
siyi1 3 1 1670860155434 1670860155430 250 656 550 890 0 0
siyi1 3 1 1670860155439 1670860155435 250 657 550 890 0 0
siyi1 3 1 1670860155444 1670860155440 250 657 550 890 0 0
siyi1 3 1 1670860155450 1670860155450 250 658 550 890 0 0
siyi1 3 1 1670860155456 1670860155455 250 660 550 890 0 0
siyi1 3 1 1670860155461 1670860155460 250 661 550 890 0 0
siyi1 3 1 1670860155467 1670860155465 250 661 550 890 0 0
siyi1 3 1 1670860155472 1670860155470 250 661 550 890 0 0
siyi1 3 1 1670860155478 1670860155475 250 662 550 890 0 0
siyi1 3 1 1670860155484 1670860155480 250 662 550 890 0 0
siyi1 3 1 1670860155489 1670860155485 250 662 550 890 0 0
siyi1 3 1 1670860155495 1670860155495 250 663 550 890 0 0
siyi1 3 1 1670860155500 1670860155500 250 663 550 890 0 0
siyi1 3 1 1670860155506 1670860155505 250 663 550 890 0 0
siyi1 3 1 1670860155511 1670860155510 250 663 550 890 0 0
siyi1 3 1 1670860155517 1670860155515 251 664 550 890 0 0
siyi1 3 1 1670860155522 1670860155520 251 664 550 890 0 0
siyi1 3 1 1670860155527 1670860155525 251 664 550 890 0 0
siyi1 3 1 1670860155534 1670860155530 251 664 550 890 0 0
siyi1 3 1 1670860155539 1670860155535 251 664 550 890 0 0
siyi1 3 1 1670860155544 1670860155540 251 664 550 870 0 0
siyi1 3 1 1670860155550 1670860155550 251 664 550 870 0 0
siyi1 3 1 1670860155556 1670860155555 251 664 550 870 0 0
siyi1 3 1 1670860155561 1670860155560 252 664 550 870 0 0
siyi1 3 1 1670860155567 1670860155565 252 664 550 870 0 0
siyi1 3 1 1670860155572 1670860155570 252 665 550 870 0 0
siyi1 3 1 1670860155577 1670860155575 252 665 560 870 0 0
siyi1 3 1 1670860155584 1670860155580 252 666 560 870 0 0
siyi1 3 1 1670860155589 1670860155585 253 666 560 870 0 0
siyi1 3 1 1670860155595 1670860155595 253 667 560 870 0 0
siyi1 3 1 1670860155601 1670860155600 253 668 560 860 0 0
siyi1 3 1 1670860155607 1670860155605 253 669 560 860 0 0
siyi1 3 1 1670860155611 1670860155610 254 669 560 860 0 0
siyi1 3 1 1670860155617 1670860155615 254 669 560 860 0 0
siyi1 3 1 1670860155622 1670860155620 254 669 560 860 0 0
siyi1 3 1 1670860155628 1670860155625 254 669 560 860 0 0
siyi1 3 1 1670860155634 1670860155630 254 669 560 860 0 0
siyi1 3 1 1670860155640 1670860155640 254 670 560 840 0 0
siyi1 3 1 1670860155644 1670860155640 254 670 560 840 0 0
siyi1 3 1 1670860155650 1670860155650 254 670 560 840 0 0
siyi1 3 1 1670860155656 1670860155655 254 670 560 840 0 0
siyi1 3 1 1670860155661 1670860155660 255 669 560 840 0 0
siyi1 3 1 1670860155667 1670860155665 255 669 560 840 0 0
siyi1 3 1 1670860155672 1670860155670 255 669 560 840 0 0
siyi1 3 1 1670860155678 1670860155675 255 669 560 840 0 0
siyi1 3 1 1670860155684 1670860155680 255 669 560 840 0 0
siyi1 3 1 1670860155689 1670860155685 255 669 560 840 0 0
siyi1 3 1 1670860155694 1670860155690 256 669 560 830 0 0
siyi1 3 1 1670860155701 1670860155700 256 669 560 830 0 0
siyi1 3 1 1670860155706 1670860155705 256 668 560 830 0 0
siyi1 3 1 1670860155711 1670860155710 256 667 560 830 0 0
siyi1 3 1 1670860155717 1670860155715 256 666 560 840 0 0
siyi1 3 1 1670860155722 1670860155720 256 665 560 840 0 0
siyi1 3 1 1670860155727 1670860155725 256 664 560 840 0 0
siyi1 3 1 1670860155734 1670860155730 256 663 560 840 0 0
siyi1 3 1 1670860155739 1670860155735 256 662 560 840 0 0
siyi1 3 1 1670860155744 1670860155740 256 662 560 840 0 0
siyi1 3 1 1670860155750 1670860155750 256 662 560 840 0 0
siyi1 3 1 1670860155756 1670860155755 256 662 560 840 0 0
siyi1 3 1 1670860155761 1670860155760 256 662 560 840 0 0
siyi1 3 1 1670860155767 1670860155765 256 662 560 840 0 0
siyi1 3 1 1670860155772 1670860155770 256 662 560 840 0 0
siyi1 3 1 1670860155778 1670860155775 256 662 560 840 0 0
siyi1 3 1 1670860155784 1670860155780 256 663 560 840 0 0
siyi1 3 1 1670860155789 1670860155785 257 664 560 840 0 0
siyi1 3 1 1670860155794 1670860155790 257 665 560 840 0 0
siyi1 3 1 1670860155800 1670860155800 257 666 560 840 0 0
siyi1 3 1 1670860155806 1670860155805 258 668 560 840 0 0
siyi1 3 1 1670860155811 1670860155810 258 669 560 840 0 0
siyi1 3 1 1670860155818 1670860155815 259 671 560 840 0 0
siyi1 3 1 1670860155822 1670860155820 260 673 560 840 0 0
siyi1 3 1 1670860155828 1670860155825 261 674 560 840 0 0
siyi1 3 1 1670860155834 1670860155830 262 675 560 830 0 0
siyi1 3 1 1670860155839 1670860155835 262 676 570 820 0 0
siyi1 3 1 1670860155844 1670860155840 263 677 570 820 0 0
siyi1 3 1 1670860155850 1670860155850 264 677 570 820 0 0
siyi1 3 1 1670860155856 1670860155855 264 677 570 810 0 0
siyi1 3 1 1670860155861 1670860155860 265 677 570 810 0 0
siyi1 3 1 1670860155867 1670860155865 265 677 570 810 0 0
siyi1 3 1 1670860155872 1670860155870 265 678 570 810 0 0
siyi1 3 1 1670860155877 1670860155875 266 678 570 810 0 0
siyi1 3 1 1670860155884 1670860155880 266 678 570 810 0 0
siyi1 3 1 1670860155889 1670860155885 267 678 570 810 0 0
siyi1 3 1 1670860155894 1670860155890 267 678 570 810 0 0
siyi1 3 1 1670860155901 1670860155900 268 678 570 810 0 0
siyi1 3 1 1670860155906 1670860155905 269 678 570 810 0 0
siyi1 3 1 1670860155911 1670860155910 270 678 570 810 0 0
siyi1 3 1 1670860155917 1670860155915 270 679 570 810 0 0
siyi1 3 1 1670860155922 1670860155920 271 679 570 810 0 0
siyi1 3 1 1670860155927 1670860155925 271 679 570 810 0 0
siyi1 3 1 1670860155934 1670860155930 272 679 570 810 0 0
siyi1 3 1 1670860155939 1670860155935 272 679 570 810 0 0
siyi1 3 1 1670860155944 1670860155940 273 679 570 810 0 0
siyi1 3 1 1670860155950 1670860155950 273 678 570 810 0 0
siyi1 3 1 1670860155955 1670860155955 273 678 570 810 0 0
siyi1 3 1 1670860155961 1670860155960 273 677 570 810 0 0
siyi1 3 1 1670860155967 1670860155965 274 677 570 810 0 0
siyi1 3 1 1670860155972 1670860155970 274 676 570 810 0 0
siyi1 3 1 1670860155978 1670860155975 274 676 570 810 0 0
siyi1 3 1 1670860155984 1670860155980 274 676 570 810 0 0
siyi1 3 1 1670860155989 1670860155985 274 676 570 810 0 0
siyi1 3 1 1670860155994 1670860155990 274 676 570 810 0 0
siyi1 3 1 1670860156000 1670860156000 274 675 570 810 0 0
siyi1 3 1 1670860156006 1670860156005 274 675 570 810 0 0
siyi1 3 1 1670860156011 1670860156010 274 675 570 810 0 0
siyi1 3 1 1670860156017 1670860156015 274 675 570 810 0 0
siyi1 3 1 1670860156022 1670860156020 274 675 570 810 0 0
siyi1 3 1 1670860156028 1670860156025 275 674 570 810 0 0
siyi1 3 1 1670860156035 1670860156035 275 674 570 810 0 0
siyi1 3 1 1670860156039 1670860156035 275 674 570 810 0 0
siyi1 3 1 1670860156044 1670860156040 275 674 570 810 0 0
siyi1 3 1 1670860156050 1670860156050 275 673 570 810 0 0
siyi1 3 1 1670860156056 1670860156055 275 673 570 810 0 0
siyi1 3 1 1670860156061 1670860156060 275 672 570 790 0 0
siyi1 3 1 1670860156067 1670860156065 275 672 570 790 0 0
siyi1 3 1 1670860156072 1670860156070 275 672 570 790 0 0
siyi1 3 1 1670860156078 1670860156075 275 671 570 790 0 0
siyi1 3 1 1670860156084 1670860156080 275 671 570 790 0 0
siyi1 3 1 1670860156089 1670860156085 275 671 570 790 0 0
siyi1 3 1 1670860156094 1670860156090 276 671 570 790 0 0
siyi1 3 1 1670860156100 1670860156100 276 670 570 810 0 0
siyi1 3 1 1670860156106 1670860156105 276 670 570 810 0 0
siyi1 3 1 1670860156111 1670860156110 276 670 570 810 0 0
siyi1 3 1 1670860156117 1670860156115 276 670 570 810 0 0
siyi1 3 1 1670860156122 1670860156120 276 670 570 810 0 0
siyi1 3 1 1670860156127 1670860156125 276 669 570 810 0 0
siyi1 3 1 1670860156134 1670860156130 276 669 570 810 0 0
siyi1 3 1 1670860156139 1670860156135 276 669 570 810 0 0
siyi1 3 1 1670860156144 1670860156140 276 668 570 810 0 0
siyi1 3 1 1670860156150 1670860156150 276 668 570 810 0 0
siyi1 3 1 1670860156156 1670860156155 276 668 570 810 0 0
siyi1 3 1 1670860156161 1670860156160 276 667 570 810 0 0
siyi1 3 1 1670860156167 1670860156165 276 667 570 810 0 0
siyi1 3 1 1670860156172 1670860156170 276 667 570 810 0 0
siyi1 3 1 1670860156177 1670860156175 276 667 570 810 0 0
siyi1 3 1 1670860156184 1670860156180 276 667 570 810 0 0
siyi1 3 1 1670860156189 1670860156185 276 667 570 810 0 0
siyi1 3 1 1670860156194 1670860156190 276 667 570 810 0 0
siyi1 3 1 1670860156200 1670860156200 275 667 560 810 0 0
siyi1 3 1 1670860156206 1670860156205 275 667 560 810 0 0
siyi1 3 1 1670860156211 1670860156210 275 667 560 810 0 0
siyi1 3 1 1670860156217 1670860156215 275 667 560 810 0 0
siyi1 3 1 1670860156222 1670860156220 275 667 560 810 0 0
siyi1 3 1 1670860156228 1670860156225 275 667 560 810 0 0
siyi1 3 1 1670860156234 1670860156230 274 667 560 810 0 0
siyi1 3 1 1670860156240 1670860156240 274 666 560 810 0 0
siyi1 3 1 1670860156244 1670860156240 274 666 560 810 0 0
siyi1 3 1 1670860156250 1670860156250 274 665 560 810 0 0
siyi1 3 1 1670860156255 1670860156255 274 665 560 810 0 0
siyi1 3 1 1670860156261 1670860156260 274 664 560 810 0 0
siyi1 3 1 1670860156269 1670860156265 273 664 560 810 0 0
siyi1 3 1 1670860156272 1670860156270 273 664 560 810 0 0
siyi1 3 1 1670860156278 1670860156275 273 663 560 810 0 0
siyi1 3 1 1670860156284 1670860156280 273 663 560 810 0 0
siyi1 3 1 1670860156289 1670860156285 273 663 560 810 0 0
siyi1 3 1 1670860156294 1670860156290 273 662 560 810 0 0
siyi1 3 1 1670860156300 1670860156300 273 662 560 810 0 0
siyi1 3 1 1670860156306 1670860156305 273 661 560 810 0 0
siyi1 3 1 1670860156311 1670860156310 272 661 560 810 0 0
siyi1 3 1 1670860156317 1670860156315 272 660 560 810 0 0
siyi1 3 1 1670860156322 1670860156320 272 660 560 810 0 0
siyi1 3 1 1670860156328 1670860156325 271 659 560 810 0 0
siyi1 3 1 1670860156334 1670860156330 271 658 560 810 0 0
siyi1 3 1 1670860156339 1670860156335 271 658 560 810 0 0
siyi1 3 1 1670860156344 1670860156340 270 658 560 810 0 0
siyi1 3 1 1670860156350 1670860156350 270 657 560 810 0 0
siyi1 3 1 1670860156356 1670860156355 270 657 560 810 0 0
siyi1 3 1 1670860156361 1670860156360 270 657 560 810 0 0
siyi1 3 1 1670860156367 1670860156365 269 657 560 830 0 0
siyi1 3 1 1670860156372 1670860156370 269 657 560 830 0 0
siyi1 3 1 1670860156377 1670860156375 269 656 560 830 0 0
siyi1 3 1 1670860156384 1670860156380 269 656 560 830 0 0
siyi1 3 1 1670860156389 1670860156385 268 656 560 830 0 0
siyi1 3 1 1670860156394 1670860156390 268 656 560 830 0 0
siyi1 3 1 1670860156400 1670860156400 268 655 560 830 0 0
siyi1 3 1 1670860156406 1670860156405 268 655 560 830 0 0
siyi1 3 1 1670860156411 1670860156410 268 655 560 830 0 0
siyi1 3 1 1670860156417 1670860156415 268 654 560 830 0 0
siyi1 3 1 1670860156422 1670860156420 267 654 560 830 0 0
siyi1 3 1 1670860156428 1670860156425 267 654 560 830 0 0
