UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 4 1 1670860335990 1670860335990 242 622 810 0 0 0
siyi1 4 1 1670860335996 1670860335995 242 621 810 0 0 0
siyi1 4 1 1670860336002 1670860336000 242 620 810 0 0 0
siyi1 4 1 1670860336007 1670860336005 243 618 810 3540 0 0
siyi1 4 1 1670860336012 1670860336010 243 616 810 3540 0 0
siyi1 4 1 1670860336018 1670860336015 244 614 810 3540 0 0
siyi1 4 1 1670860336024 1670860336020 246 612 810 3540 0 0
siyi1 4 1 1670860336029 1670860336025 246 610 810 3540 0 0
siyi1 4 1 1670860336036 1670860336035 246 607 810 3540 0 0
siyi1 4 1 1670860336040 1670860336040 247 604 810 3540 0 0
siyi1 4 1 1670860336047 1670860336045 247 602 810 3540 0 0
siyi1 4 1 1670860336052 1670860336050 249 600 810 3540 0 0
siyi1 4 1 1670860336057 1670860336055 249 598 810 3480 0 0
siyi1 4 1 1670860336062 1670860336060 250 595 810 3480 0 0
siyi1 4 1 1670860336068 1670860336065 251 593 810 3480 0 0
siyi1 4 1 1670860336074 1670860336070 251 591 810 3480 0 0
siyi1 4 1 1670860336079 1670860336075 252 589 810 3480 0 0
siyi1 4 1 1670860336085 1670860336085 253 587 810 3480 0 0
siyi1 4 1 1670860336090 1670860336090 254 584 810 3480 0 0
siyi1 4 1 1670860336096 1670860336095 256 581 810 3480 0 0
siyi1 4 1 1670860336102 1670860336100 257 578 820 3460 0 0
siyi1 4 1 1670860336107 1670860336105 260 575 810 3400 0 0
siyi1 4 1 1670860336112 1670860336110 263 572 810 3400 0 0
siyi1 4 1 1670860336118 1670860336115 268 568 820 3370 0 0
siyi1 4 1 1670860336124 1670860336120 274 565 820 3300 0 0
siyi1 4 1 1670860336129 1670860336125 282 562 830 3260 0 0
siyi1 4 1 1670860336135 1670860336135 290 559 840 3210 0 0
siyi1 4 1 1670860336140 1670860336140 299 556 830 3150 0 0
siyi1 4 1 1670860336146 1670860336145 307 553 840 3090 0 0
siyi1 4 1 1670860336152 1670860336150 311 551 840 3010 0 0
siyi1 4 1 1670860336157 1670860336155 315 549 840 3010 0 0
siyi1 4 1 1670860336162 1670860336160 319 547 840 2880 0 0
siyi1 4 1 1670860336168 1670860336165 323 546 840 2880 0 0
siyi1 4 1 1670860336174 1670860336170 326 546 830 2860 0 0
siyi1 4 1 1670860336179 1670860336175 329 546 830 2860 0 0
siyi1 4 1 1670860336185 1670860336185 331 547 820 2770 0 0
siyi1 4 1 1670860336190 1670860336190 332 547 810 2760 0 0
siyi1 4 1 1670860336195 1670860336195 332 546 800 2760 0 0
siyi1 4 1 1670860336201 1670860336200 332 546 800 2760 0 0
siyi1 4 1 1670860336207 1670860336205 333 546 800 2700 0 0
siyi1 4 1 1670860336212 1670860336210 333 546 790 2700 0 0
siyi1 4 1 1670860336218 1670860336215 333 547 790 2700 0 0
siyi1 4 1 1670860336223 1670860336220 332 548 790 2700 0 0
siyi1 4 1 1670860336229 1670860336225 330 550 790 2700 0 0
siyi1 4 1 1670860336235 1670860336235 327 550 790 2700 0 0
siyi1 4 1 1670860336240 1670860336240 327 550 790 2700 0 0
siyi1 4 1 1670860336246 1670860336245 325 550 790 2700 0 0
siyi1 4 1 1670860336252 1670860336250 325 550 800 2700 0 0
siyi1 4 1 1670860336257 1670860336255 325 550 800 2700 0 0
siyi1 4 1 1670860336262 1670860336260 323 550 800 2700 0 0
siyi1 4 1 1670860336268 1670860336265 322 551 810 2700 0 0
siyi1 4 1 1670860336274 1670860336270 320 551 810 2700 0 0
siyi1 4 1 1670860336279 1670860336275 320 552 810 2700 0 0
siyi1 4 1 1670860336285 1670860336285 319 553 820 2700 0 0
siyi1 4 1 1670860336290 1670860336290 319 553 820 2700 0 0
siyi1 4 1 1670860336296 1670860336295 319 554 820 2700 0 0
siyi1 4 1 1670860336302 1670860336300 318 554 830 2700 0 0
siyi1 4 1 1670860336307 1670860336305 316 555 830 2700 0 0
siyi1 4 1 1670860336312 1670860336310 316 555 830 2700 0 0
siyi1 4 1 1670860336318 1670860336315 314 556 840 2700 0 0
siyi1 4 1 1670860336324 1670860336320 313 556 840 2700 0 0
siyi1 4 1 1670860336329 1670860336325 313 557 850 2700 0 0
siyi1 4 1 1670860336335 1670860336335 313 557 850 2700 0 0
siyi1 4 1 1670860336340 1670860336340 313 557 850 2700 0 0
siyi1 4 1 1670860336346 1670860336345 313 557 860 2700 0 0
siyi1 4 1 1670860336352 1670860336350 313 558 860 2700 0 0
siyi1 4 1 1670860336357 1670860336355 312 558 860 2700 0 0
siyi1 4 1 1670860336362 1670860336360 311 558 860 2700 0 0
siyi1 4 1 1670860336368 1670860336365 311 559 860 2700 0 0
siyi1 4 1 1670860336374 1670860336370 311 559 870 2700 0 0
siyi1 4 1 1670860336379 1670860336375 310 559 870 2700 0 0
siyi1 4 1 1670860336385 1670860336385 310 559 870 2700 0 0
siyi1 4 1 1670860336390 1670860336390 309 559 870 2700 0 0
siyi1 4 1 1670860336396 1670860336395 309 559 870 2700 0 0
siyi1 4 1 1670860336402 1670860336400 309 559 870 2700 0 0
siyi1 4 1 1670860336407 1670860336405 308 559 870 2700 0 0
siyi1 4 1 1670860336412 1670860336410 307 559 870 2700 0 0
siyi1 4 1 1670860336418 1670860336415 306 560 870 2700 0 0
siyi1 4 1 1670860336424 1670860336420 305 561 870 2700 0 0
siyi1 4 1 1670860336429 1670860336425 303 562 870 2700 0 0
siyi1 4 1 1670860336435 1670860336435 300 564 870 2880 0 0
siyi1 4 1 1670860336440 1670860336440 298 566 880 2970 0 0
siyi1 4 1 1670860336446 1670860336445 295 568 880 2970 0 0
siyi1 4 1 1670860336452 1670860336450 293 570 880 2970 0 0
siyi1 4 1 1670860336457 1670860336455 290 570 870 3150 0 0
siyi1 4 1 1670860336462 1670860336460 289 569 870 3150 0 0
siyi1 4 1 1670860336468 1670860336465 289 569 870 3150 0 0
siyi1 4 1 1670860336474 1670860336470 289 569 860 3260 0 0
siyi1 4 1 1670860336479 1670860336475 289 569 860 3260 0 0
siyi1 4 1 1670860336485 1670860336485 289 570 860 3260 0 0
siyi1 4 1 1670860336490 1670860336490 289 570 860 3260 0 0
siyi1 4 1 1670860336496 1670860336495 289 570 860 3260 0 0
siyi1 4 1 1670860336502 1670860336500 289 570 860 3260 0 0
siyi1 4 1 1670860336507 1670860336505 288 570 860 3260 0 0
siyi1 4 1 1670860336512 1670860336510 287 570 860 3260 0 0
siyi1 4 1 1670860336518 1670860336515 287 570 860 3330 0 0
siyi1 4 1 1670860336524 1670860336520 286 571 860 3330 0 0
siyi1 4 1 1670860336529 1670860336525 286 571 860 3330 0 0
siyi1 4 1 1670860336535 1670860336535 285 573 860 3330 0 0
siyi1 4 1 1670860336540 1670860336540 284 575 860 3330 0 0
siyi1 4 1 1670860336546 1670860336545 283 578 850 3380 0 0
siyi1 4 1 1670860336552 1670860336550 282 581 850 3380 0 0
siyi1 4 1 1670860336557 1670860336555 280 584 850 3380 0 0
siyi1 4 1 1670860336562 1670860336560 277 587 840 3420 0 0
siyi1 4 1 1670860336568 1670860336565 275 588 840 3420 0 0
siyi1 4 1 1670860336574 1670860336570 272 590 840 3420 0 0
siyi1 4 1 1670860336580 1670860336580 270 591 830 3440 0 0
siyi1 4 1 1670860336585 1670860336585 268 592 830 3440 0 0
siyi1 4 1 1670860336590 1670860336590 267 592 830 3440 0 0
siyi1 4 1 1670860336596 1670860336595 266 594 830 3520 0 0
siyi1 4 1 1670860336602 1670860336600 265 594 820 3530 0 0
siyi1 4 1 1670860336607 1670860336605 265 593 820 3530 0 0
siyi1 4 1 1670860336612 1670860336610 263 593 820 3530 0 0
siyi1 4 1 1670860336618 1670860336615 262 594 820 3530 0 0
siyi1 4 1 1670860336624 1670860336620 262 594 820 3530 0 0
siyi1 4 1 1670860336629 1670860336625 262 594 810 3540 0 0
siyi1 4 1 1670860336635 1670860336635 262 594 810 3540 0 0
siyi1 4 1 1670860336640 1670860336640 262 594 810 3540 0 0
siyi1 4 1 1670860336646 1670860336645 262 594 810 3540 0 0
siyi1 4 1 1670860336652 1670860336650 262 594 810 3540 0 0
siyi1 4 1 1670860336657 1670860336655 262 594 810 3540 0 0
siyi1 4 1 1670860336662 1670860336660 263 594 810 3540 0 0
siyi1 4 1 1670860336668 1670860336665 264 593 810 3540 0 0
siyi1 4 1 1670860336674 1670860336670 264 592 810 3540 0 0
siyi1 4 1 1670860336679 1670860336675 265 591 820 3460 0 0
siyi1 4 1 1670860336685 1670860336685 267 591 820 3460 0 0
siyi1 4 1 1670860336690 1670860336690 267 591 820 3460 0 0
siyi1 4 1 1670860336696 1670860336695 267 590 820 3460 0 0
siyi1 4 1 1670860336702 1670860336700 267 589 820 3460 0 0
siyi1 4 1 1670860336707 1670860336705 267 589 810 3400 0 0
siyi1 4 1 1670860336712 1670860336710 268 589 810 3400 0 0
siyi1 4 1 1670860336718 1670860336715 268 589 810 3400 0 0
siyi1 4 1 1670860336724 1670860336720 268 588 810 3400 0 0
siyi1 4 1 1670860336729 1670860336725 267 588 810 3400 0 0
siyi1 4 1 1670860336735 1670860336735 266 588 820 3460 0 0
siyi1 4 1 1670860336740 1670860336740 265 589 820 3460 0 0
siyi1 4 1 1670860336746 1670860336745 263 590 820 3460 0 0
siyi1 4 1 1670860336752 1670860336750 263 591 820 3460 0 0
siyi1 4 1 1670860336757 1670860336755 263 593 820 3460 0 0
siyi1 4 1 1670860336762 1670860336760 262 593 820 3460 0 0
siyi1 4 1 1670860336768 1670860336765 262 593 820 3460 0 0
siyi1 4 1 1670860336774 1670860336770 262 594 820 3460 0 0
siyi1 4 1 1670860336779 1670860336775 261 595 820 3460 0 0
siyi1 4 1 1670860336785 1670860336785 262 595 820 3460 0 0
siyi1 4 1 1670860336790 1670860336790 263 594 820 3460 0 0
siyi1 4 1 1670860336797 1670860336795 263 592 820 3460 0 0
siyi1 4 1 1670860336802 1670860336800 264 590 820 3460 0 0
siyi1 4 1 1670860336807 1670860336805 265 588 820 3460 0 0
siyi1 4 1 1670860336815 1670860336815 266 587 820 3460 0 0
siyi1 4 1 1670860336818 1670860336815 267 587 820 3460 0 0
siyi1 4 1 1670860336824 1670860336820 267 587 810 3400 0 0
siyi1 4 1 1670860336829 1670860336825 268 586 810 3400 0 0
siyi1 4 1 1670860336835 1670860336835 268 586 820 3370 0 0
siyi1 4 1 1670860336840 1670860336840 268 585 820 3370 0 0
siyi1 4 1 1670860336846 1670860336845 268 585 820 3370 0 0
siyi1 4 1 1670860336852 1670860336850 268 585 820 3370 0 0
siyi1 4 1 1670860336857 1670860336855 268 585 820 3370 0 0
siyi1 4 1 1670860336862 1670860336860 267 585 820 3370 0 0
siyi1 4 1 1670860336869 1670860336865 267 585 820 3370 0 0
siyi1 4 1 1670860336874 1670860336870 267 585 820 3370 0 0
siyi1 4 1 1670860336879 1670860336875 266 585 820 3370 0 0
siyi1 4 1 1670860336885 1670860336885 266 586 820 3370 0 0
siyi1 4 1 1670860336891 1670860336890 265 586 820 3370 0 0
siyi1 4 1 1670860336896 1670860336895 265 586 820 3460 0 0
siyi1 4 1 1670860336902 1670860336900 264 586 820 3460 0 0
siyi1 4 1 1670860336909 1670860336905 264 586 820 3460 0 0
siyi1 4 1 1670860336912 1670860336910 264 586 820 3460 0 0
siyi1 4 1 1670860336918 1670860336915 264 585 820 3460 0 0
siyi1 4 1 1670860336924 1670860336920 264 585 820 3460 0 0
siyi1 4 1 1670860336929 1670860336925 264 585 820 3460 0 0
siyi1 4 1 1670860336935 1670860336935 264 584 820 3530 0 0
siyi1 4 1 1670860336940 1670860336940 264 584 820 3530 0 0
siyi1 4 1 1670860336946 1670860336945 263 584 820 3530 0 0
siyi1 4 1 1670860336952 1670860336950 262 583 820 0 0 0
siyi1 4 1 1670860336957 1670860336955 262 583 820 0 0 0
siyi1 4 1 1670860336962 1670860336960 260 583 820 0 0 0
siyi1 4 1 1670860336968 1670860336965 258 582 820 0 0 0
siyi1 4 1 1670860336974 1670860336970 256 582 820 0 0 0
siyi1 4 1 1670860336979 1670860336975 256 582 820 0 0 0
siyi1 4 1 1670860336985 1670860336985 254 583 810 0 0 0
siyi1 4 1 1670860336990 1670860336990 252 583 810 60 0 0
siyi1 4 1 1670860336996 1670860336995 250 583 810 60 0 0
siyi1 4 1 1670860337002 1670860337000 249 584 810 60 0 0
siyi1 4 1 1670860337007 1670860337005 249 584 810 120 0 0
siyi1 4 1 1670860337012 1670860337010 248 584 810 120 0 0
siyi1 4 1 1670860337018 1670860337015 247 584 810 120 0 0
siyi1 4 1 1670860337024 1670860337020 247 584 810 180 0 0
siyi1 4 1 1670860337029 1670860337025 247 584 810 180 0 0
siyi1 4 1 1670860337035 1670860337035 247 584 810 180 0 0
siyi1 4 1 1670860337040 1670860337040 247 584 810 180 0 0
siyi1 4 1 1670860337046 1670860337045 247 584 810 180 0 0
siyi1 4 1 1670860337052 1670860337050 247 583 800 240 0 0
siyi1 4 1 1670860337057 1670860337055 247 583 800 240 0 0
siyi1 4 1 1670860337062 1670860337060 247 583 800 240 0 0
siyi1 4 1 1670860337068 1670860337065 247 582 800 240 0 0
siyi1 4 1 1670860337074 1670860337070 247 582 800 240 0 0
siyi1 4 1 1670860337079 1670860337075 246 581 800 240 0 0
siyi1 4 1 1670860337085 1670860337085 246 581 800 290 0 0
siyi1 4 1 1670860337090 1670860337090 246 581 800 290 0 0
siyi1 4 1 1670860337096 1670860337095 245 581 800 290 0 0
siyi1 4 1 1670860337102 1670860337100 245 581 790 340 0 0
siyi1 4 1 1670860337108 1670860337105 244 581 790 340 0 0
siyi1 4 1 1670860337112 1670860337110 243 582 790 340 0 0
siyi1 4 1 1670860337118 1670860337115 243 582 790 340 0 0
siyi1 4 1 1670860337124 1670860337120 242 582 790 380 0 0
siyi1 4 1 1670860337129 1670860337125 242 583 780 350 0 0
siyi1 4 1 1670860337135 1670860337135 241 583 780 350 0 0
siyi1 4 1 1670860337140 1670860337140 241 583 780 350 0 0
siyi1 4 1 1670860337147 1670860337145 240 583 770 390 0 0
siyi1 4 1 1670860337152 1670860337150 240 583 770 390 0 0
siyi1 4 1 1670860337157 1670860337155 240 583 770 390 0 0
siyi1 4 1 1670860337162 1670860337160 239 583 770 390 0 0
siyi1 4 1 1670860337168 1670860337165 238 583 770 390 0 0
siyi1 4 1 1670860337174 1670860337170 238 582 770 420 0 0
siyi1 4 1 1670860337179 1670860337175 237 582 770 420 0 0
siyi1 4 1 1670860337185 1670860337185 236 582 770 420 0 0
siyi1 4 1 1670860337190 1670860337190 236 581 770 420 0 0
siyi1 4 1 1670860337196 1670860337195 235 581 770 420 0 0
siyi1 4 1 1670860337202 1670860337200 235 581 770 420 0 0
siyi1 4 1 1670860337207 1670860337205 235 581 770 420 0 0
siyi1 4 1 1670860337212 1670860337210 234 581 770 420 0 0
siyi1 4 1 1670860337218 1670860337215 234 581 760 390 0 0
siyi1 4 1 1670860337224 1670860337220 234 581 760 390 0 0
siyi1 4 1 1670860337229 1670860337225 233 581 760 390 0 0
siyi1 4 1 1670860337235 1670860337235 233 581 760 390 0 0
siyi1 4 1 1670860337240 1670860337240 233 581 760 390 0 0
siyi1 4 1 1670860337246 1670860337245 233 581 760 390 0 0
siyi1 4 1 1670860337252 1670860337250 233 580 760 390 0 0
siyi1 4 1 1670860337257 1670860337255 233 580 760 390 0 0
siyi1 4 1 1670860337262 1670860337260 233 580 760 390 0 0
siyi1 4 1 1670860337268 1670860337265 233 580 760 390 0 0
siyi1 4 1 1670860337274 1670860337270 233 580 760 390 0 0
siyi1 4 1 1670860337279 1670860337275 233 580 760 390 0 0
siyi1 4 1 1670860337285 1670860337285 233 579 760 390 0 0
siyi1 4 1 1670860337290 1670860337290 233 579 760 390 0 0
siyi1 4 1 1670860337296 1670860337295 233 579 760 390 0 0
siyi1 4 1 1670860337302 1670860337300 233 579 760 390 0 0
siyi1 4 1 1670860337307 1670860337305 233 579 760 390 0 0
siyi1 4 1 1670860337313 1670860337310 233 579 760 390 0 0
siyi1 4 1 1670860337319 1670860337315 233 579 760 390 0 0
siyi1 4 1 1670860337324 1670860337320 233 578 750 420 0 0
siyi1 4 1 1670860337329 1670860337325 233 578 750 420 0 0
siyi1 4 1 1670860337335 1670860337335 232 578 750 420 0 0
siyi1 4 1 1670860337340 1670860337340 232 578 750 420 0 0
siyi1 4 1 1670860337346 1670860337345 232 578 750 420 0 0
siyi1 4 1 1670860337352 1670860337350 232 578 750 420 0 0
siyi1 4 1 1670860337357 1670860337355 231 578 750 420 0 0
siyi1 4 1 1670860337362 1670860337360 231 578 750 420 0 0
siyi1 4 1 1670860337368 1670860337365 231 578 750 420 0 0
siyi1 4 1 1670860337374 1670860337370 231 578 750 420 0 0
siyi1 4 1 1670860337379 1670860337375 231 578 750 420 0 0
siyi1 4 1 1670860337385 1670860337385 231 578 750 420 0 0
siyi1 4 1 1670860337390 1670860337390 231 578 750 420 0 0
siyi1 4 1 1670860337396 1670860337395 231 578 750 420 0 0
siyi1 4 1 1670860337402 1670860337400 231 577 750 420 0 0
siyi1 4 1 1670860337407 1670860337405 231 577 750 420 0 0
siyi1 4 1 1670860337412 1670860337410 231 577 750 420 0 0
siyi1 4 1 1670860337418 1670860337415 231 577 750 420 0 0
siyi1 4 1 1670860337424 1670860337420 231 577 750 420 0 0
siyi1 4 1 1670860337429 1670860337425 231 577 750 420 0 0
siyi1 4 1 1670860337435 1670860337435 231 577 750 420 0 0
siyi1 4 1 1670860337440 1670860337440 231 577 750 420 0 0
siyi1 4 1 1670860337446 1670860337445 231 577 750 420 0 0
siyi1 4 1 1670860337454 1670860337450 231 577 760 450 0 0
siyi1 4 1 1670860337457 1670860337455 231 577 760 450 0 0
siyi1 4 1 1670860337462 1670860337460 231 577 760 450 0 0
siyi1 4 1 1670860337468 1670860337465 231 577 760 450 0 0
siyi1 4 1 1670860337474 1670860337470 231 577 760 450 0 0
siyi1 4 1 1670860337479 1670860337475 231 577 770 420 0 0
siyi1 4 1 1670860337485 1670860337485 232 577 770 420 0 0
siyi1 4 1 1670860337490 1670860337490 232 577 770 420 0 0
siyi1 4 1 1670860337496 1670860337495 232 577 770 420 0 0
siyi1 4 1 1670860337503 1670860337500 232 577 770 420 0 0
siyi1 4 1 1670860337508 1670860337505 232 577 770 420 0 0
siyi1 4 1 1670860337513 1670860337510 232 577 770 420 0 0
siyi1 4 1 1670860337518 1670860337515 232 578 770 420 0 0
siyi1 4 1 1670860337524 1670860337520 232 578 770 420 0 0
siyi1 4 1 1670860337529 1670860337525 232 578 770 420 0 0
siyi1 4 1 1670860337535 1670860337535 232 578 770 420 0 0
siyi1 4 1 1670860337540 1670860337540 231 578 770 420 0 0
siyi1 4 1 1670860337546 1670860337545 231 578 770 420 0 0
siyi1 4 1 1670860337552 1670860337550 231 578 770 420 0 0
siyi1 4 1 1670860337557 1670860337555 231 578 770 420 0 0
siyi1 4 1 1670860337562 1670860337560 231 578 770 420 0 0
siyi1 4 1 1670860337568 1670860337565 231 578 770 420 0 0
siyi1 4 1 1670860337574 1670860337570 231 578 770 420 0 0
siyi1 4 1 1670860337579 1670860337575 231 578 770 420 0 0
siyi1 4 1 1670860337585 1670860337585 231 578 770 420 0 0
