UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 3 1 1670860209339 1670860209335 299 727 600 650 0 0
siyi2 3 1 1670860209345 1670860209345 299 725 600 650 0 0
siyi2 3 1 1670860209351 1670860209350 300 723 600 650 0 0
siyi2 3 1 1670860209356 1670860209355 300 720 600 650 0 0
siyi2 3 1 1670860209361 1670860209360 300 717 600 650 0 0
siyi2 3 1 1670860209367 1670860209365 300 713 600 650 0 0
siyi2 3 1 1670860209373 1670860209370 300 710 600 650 0 0
siyi2 3 1 1670860209378 1670860209375 300 707 600 670 0 0
siyi2 3 1 1670860209384 1670860209380 300 705 600 670 0 0
siyi2 3 1 1670860209389 1670860209385 300 702 600 670 0 0
siyi2 3 1 1670860209394 1670860209390 300 699 600 680 0 0
siyi2 3 1 1670860209401 1670860209400 300 697 600 680 0 0
siyi2 3 1 1670860209406 1670860209405 300 695 600 680 0 0
siyi2 3 1 1670860209412 1670860209410 301 693 600 700 0 0
siyi2 3 1 1670860209417 1670860209415 301 690 600 700 0 0
siyi2 3 1 1670860209423 1670860209420 301 688 610 720 0 0
siyi2 3 1 1670860209428 1670860209425 301 686 610 720 0 0
siyi2 3 1 1670860209434 1670860209430 301 683 610 730 0 0
siyi2 3 1 1670860209439 1670860209435 301 681 610 730 0 0
siyi2 3 1 1670860209444 1670860209440 302 678 610 750 0 0
siyi2 3 1 1670860209452 1670860209450 302 676 610 750 0 0
siyi2 3 1 1670860209456 1670860209455 303 673 610 750 0 0
siyi2 3 1 1670860209461 1670860209460 304 671 610 750 0 0
siyi2 3 1 1670860209467 1670860209465 305 669 610 750 0 0
siyi2 3 1 1670860209473 1670860209470 305 666 610 770 0 0
siyi2 3 1 1670860209478 1670860209475 306 664 610 770 0 0
siyi2 3 1 1670860209484 1670860209480 307 662 610 770 0 0
siyi2 3 1 1670860209489 1670860209485 307 660 620 790 0 0
siyi2 3 1 1670860209495 1670860209495 308 658 620 790 0 0
siyi2 3 1 1670860209501 1670860209500 308 656 620 790 0 0
siyi2 3 1 1670860209506 1670860209505 308 655 620 790 0 0
siyi2 3 1 1670860209511 1670860209510 308 653 620 810 0 0
siyi2 3 1 1670860209517 1670860209515 309 652 620 810 0 0
siyi2 3 1 1670860209523 1670860209520 309 650 620 810 0 0
siyi2 3 1 1670860209528 1670860209525 309 649 620 810 0 0
siyi2 3 1 1670860209534 1670860209530 309 647 620 830 0 0
siyi2 3 1 1670860209539 1670860209535 309 646 620 830 0 0
siyi2 3 1 1670860209545 1670860209545 309 645 620 830 0 0
siyi2 3 1 1670860209551 1670860209550 309 644 620 830 0 0
siyi2 3 1 1670860209556 1670860209555 309 643 620 840 0 0
siyi2 3 1 1670860209561 1670860209560 308 642 620 840 0 0
siyi2 3 1 1670860209567 1670860209565 308 641 620 840 0 0
siyi2 3 1 1670860209573 1670860209570 308 640 620 840 0 0
siyi2 3 1 1670860209578 1670860209575 307 639 620 860 0 0
siyi2 3 1 1670860209584 1670860209580 307 638 620 860 0 0
siyi2 3 1 1670860209589 1670860209585 307 637 620 860 0 0
siyi2 3 1 1670860209595 1670860209595 307 636 620 860 0 0
siyi2 3 1 1670860209601 1670860209600 307 636 620 860 0 0
siyi2 3 1 1670860209607 1670860209605 307 635 620 860 0 0
siyi2 3 1 1670860209611 1670860209610 306 634 620 860 0 0
siyi2 3 1 1670860209617 1670860209615 306 633 610 880 0 0
siyi2 3 1 1670860209624 1670860209620 306 631 610 880 0 0
siyi2 3 1 1670860209628 1670860209625 306 630 610 880 0 0
siyi2 3 1 1670860209634 1670860209630 305 629 610 880 0 0
siyi2 3 1 1670860209639 1670860209635 305 627 610 880 0 0
siyi2 3 1 1670860209646 1670860209645 304 626 610 880 0 0
siyi2 3 1 1670860209652 1670860209650 304 625 610 900 0 0
siyi2 3 1 1670860209656 1670860209655 304 625 620 900 0 0
siyi2 3 1 1670860209662 1670860209660 304 625 620 900 0 0
siyi2 3 1 1670860209667 1670860209665 304 625 620 900 0 0
siyi2 3 1 1670860209673 1670860209670 304 626 620 900 0 0
siyi2 3 1 1670860209678 1670860209675 303 627 620 900 0 0
siyi2 3 1 1670860209684 1670860209680 303 629 620 900 0 0
siyi2 3 1 1670860209689 1670860209685 303 630 620 900 0 0
siyi2 3 1 1670860209695 1670860209695 303 631 620 900 0 0
siyi2 3 1 1670860209702 1670860209700 303 632 620 880 0 0
siyi2 3 1 1670860209706 1670860209705 303 632 620 880 0 0
siyi2 3 1 1670860209711 1670860209710 303 632 610 880 0 0
siyi2 3 1 1670860209717 1670860209715 303 632 610 880 0 0
siyi2 3 1 1670860209723 1670860209720 303 632 610 880 0 0
siyi2 3 1 1670860209728 1670860209725 302 632 610 880 0 0
siyi2 3 1 1670860209734 1670860209730 302 632 610 880 0 0
siyi2 3 1 1670860209739 1670860209735 302 631 610 880 0 0
siyi2 3 1 1670860209745 1670860209745 302 630 610 880 0 0
siyi2 3 1 1670860209751 1670860209750 302 628 610 880 0 0
siyi2 3 1 1670860209756 1670860209755 302 627 610 880 0 0
siyi2 3 1 1670860209762 1670860209760 302 626 610 880 0 0
siyi2 3 1 1670860209767 1670860209765 302 626 610 880 0 0
siyi2 3 1 1670860209773 1670860209770 302 625 610 880 0 0
siyi2 3 1 1670860209778 1670860209775 302 624 610 880 0 0
siyi2 3 1 1670860209784 1670860209780 302 624 610 880 0 0
siyi2 3 1 1670860209789 1670860209785 301 623 610 880 0 0
siyi2 3 1 1670860209795 1670860209795 301 622 610 880 0 0
siyi2 3 1 1670860209801 1670860209800 300 622 610 880 0 0
siyi2 3 1 1670860209806 1670860209805 299 621 610 880 0 0
siyi2 3 1 1670860209811 1670860209810 297 620 610 880 0 0
siyi2 3 1 1670860209817 1670860209815 296 619 600 880 0 0
siyi2 3 1 1670860209824 1670860209820 295 618 600 880 0 0
siyi2 3 1 1670860209828 1670860209825 294 617 600 880 0 0
siyi2 3 1 1670860209834 1670860209830 293 616 600 880 0 0
siyi2 3 1 1670860209839 1670860209835 293 614 600 880 0 0
siyi2 3 1 1670860209845 1670860209845 293 613 600 880 0 0
siyi2 3 1 1670860209851 1670860209850 292 612 600 880 0 0
siyi2 3 1 1670860209856 1670860209855 291 611 600 880 0 0
siyi2 3 1 1670860209861 1670860209860 291 610 600 880 0 0
siyi2 3 1 1670860209867 1670860209865 290 609 600 880 0 0
siyi2 3 1 1670860209874 1670860209870 290 609 600 880 0 0
siyi2 3 1 1670860209878 1670860209875 290 607 600 870 0 0
siyi2 3 1 1670860209884 1670860209880 290 606 600 870 0 0
siyi2 3 1 1670860209889 1670860209885 289 605 600 870 0 0
siyi2 3 1 1670860209895 1670860209895 289 604 600 870 0 0
siyi2 3 1 1670860209901 1670860209900 288 603 600 870 0 0
siyi2 3 1 1670860209906 1670860209905 288 602 600 870 0 0
siyi2 3 1 1670860209911 1670860209910 288 601 600 870 0 0
siyi2 3 1 1670860209917 1670860209915 287 600 600 870 0 0
siyi2 3 1 1670860209923 1670860209920 287 599 600 870 0 0
siyi2 3 1 1670860209928 1670860209925 287 598 600 870 0 0
siyi2 3 1 1670860209934 1670860209930 286 598 600 870 0 0
siyi2 3 1 1670860209939 1670860209935 286 597 600 870 0 0
siyi2 3 1 1670860209945 1670860209945 286 597 600 870 0 0
siyi2 3 1 1670860209951 1670860209950 286 597 600 870 0 0
siyi2 3 1 1670860209956 1670860209955 286 597 600 870 0 0
siyi2 3 1 1670860209961 1670860209960 286 596 600 870 0 0
siyi2 3 1 1670860209967 1670860209965 286 596 600 870 0 0
siyi2 3 1 1670860209974 1670860209970 286 596 600 870 0 0
siyi2 3 1 1670860209978 1670860209975 286 596 600 870 0 0
siyi2 3 1 1670860209984 1670860209980 286 597 600 870 0 0
siyi2 3 1 1670860209989 1670860209985 286 597 600 870 0 0
siyi2 3 1 1670860209995 1670860209995 286 597 600 870 0 0
siyi2 3 1 1670860210001 1670860210000 286 598 600 870 0 0
siyi2 3 1 1670860210006 1670860210005 286 599 600 870 0 0
siyi2 3 1 1670860210011 1670860210010 286 599 600 870 0 0
siyi2 3 1 1670860210017 1670860210015 286 599 600 870 0 0
siyi2 3 1 1670860210023 1670860210020 286 599 600 870 0 0
siyi2 3 1 1670860210028 1670860210025 287 599 600 870 0 0
siyi2 3 1 1670860210034 1670860210030 287 599 600 870 0 0
siyi2 3 1 1670860210039 1670860210035 287 599 600 870 0 0
siyi2 3 1 1670860210045 1670860210045 287 599 600 870 0 0
siyi2 3 1 1670860210051 1670860210050 288 599 600 870 0 0
siyi2 3 1 1670860210056 1670860210055 288 599 600 870 0 0
siyi2 3 1 1670860210061 1670860210060 289 599 600 870 0 0
siyi2 3 1 1670860210067 1670860210065 289 598 600 870 0 0
siyi2 3 1 1670860210074 1670860210070 290 598 600 870 0 0
siyi2 3 1 1670860210078 1670860210075 290 597 600 870 0 0
siyi2 3 1 1670860210084 1670860210080 290 597 600 870 0 0
siyi2 3 1 1670860210089 1670860210085 290 597 600 870 0 0
siyi2 3 1 1670860210095 1670860210095 290 597 600 870 0 0
siyi2 3 1 1670860210101 1670860210100 291 597 600 870 0 0
siyi2 3 1 1670860210106 1670860210105 291 597 600 870 0 0
siyi2 3 1 1670860210111 1670860210110 291 596 600 870 0 0
siyi2 3 1 1670860210117 1670860210115 291 596 600 870 0 0
siyi2 3 1 1670860210123 1670860210120 291 596 600 870 0 0
siyi2 3 1 1670860210128 1670860210125 292 596 600 870 0 0
siyi2 3 1 1670860210134 1670860210130 292 596 600 870 0 0
siyi2 3 1 1670860210139 1670860210135 292 596 600 870 0 0
siyi2 3 1 1670860210145 1670860210145 293 596 600 870 0 0
siyi2 3 1 1670860210152 1670860210150 293 596 600 870 0 0
siyi2 3 1 1670860210156 1670860210155 293 596 600 870 0 0
siyi2 3 1 1670860210161 1670860210160 293 596 600 870 0 0
siyi2 3 1 1670860210167 1670860210165 294 596 600 870 0 0
siyi2 3 1 1670860210173 1670860210170 294 595 600 870 0 0
siyi2 3 1 1670860210178 1670860210175 295 595 600 870 0 0
siyi2 3 1 1670860210184 1670860210180 295 595 600 870 0 0
siyi2 3 1 1670860210189 1670860210185 295 595 600 870 0 0
siyi2 3 1 1670860210195 1670860210195 295 595 600 870 0 0
siyi2 3 1 1670860210201 1670860210200 296 595 590 870 0 0
siyi2 3 1 1670860210206 1670860210205 296 595 590 870 0 0
siyi2 3 1 1670860210211 1670860210210 296 595 590 870 0 0
siyi2 3 1 1670860210217 1670860210215 296 595 590 870 0 0
siyi2 3 1 1670860210223 1670860210220 297 595 590 870 0 0
siyi2 3 1 1670860210228 1670860210225 297 595 590 870 0 0
siyi2 3 1 1670860210234 1670860210230 297 595 590 870 0 0
siyi2 3 1 1670860210239 1670860210235 297 595 590 870 0 0
siyi2 3 1 1670860210245 1670860210245 298 595 590 880 0 0
siyi2 3 1 1670860210251 1670860210250 298 595 590 880 0 0
siyi2 3 1 1670860210256 1670860210255 298 595 590 880 0 0
siyi2 3 1 1670860210261 1670860210260 298 594 590 880 0 0
siyi2 3 1 1670860210267 1670860210265 298 594 590 880 0 0
siyi2 3 1 1670860210273 1670860210270 298 594 590 880 0 0
siyi2 3 1 1670860210279 1670860210275 299 594 590 880 0 0
siyi2 3 1 1670860210284 1670860210280 299 594 590 880 0 0
siyi2 3 1 1670860210289 1670860210285 299 594 590 880 0 0
siyi2 3 1 1670860210295 1670860210295 299 594 590 880 0 0
siyi2 3 1 1670860210301 1670860210300 299 593 590 880 0 0
siyi2 3 1 1670860210306 1670860210305 299 593 590 880 0 0
siyi2 3 1 1670860210311 1670860210310 299 593 590 880 0 0
siyi2 3 1 1670860210317 1670860210315 299 593 590 880 0 0
siyi2 3 1 1670860210323 1670860210320 299 593 590 880 0 0
siyi2 3 1 1670860210328 1670860210325 299 593 590 880 0 0
siyi2 3 1 1670860210334 1670860210330 299 593 590 880 0 0
siyi2 3 1 1670860210339 1670860210335 299 593 590 880 0 0
siyi2 3 1 1670860210345 1670860210345 299 593 590 880 0 0
siyi2 3 1 1670860210351 1670860210350 299 593 590 880 0 0
siyi2 3 1 1670860210356 1670860210355 299 593 590 880 0 0
siyi2 3 1 1670860210361 1670860210360 299 593 590 880 0 0
siyi2 3 1 1670860210367 1670860210365 299 593 590 880 0 0
siyi2 3 1 1670860210373 1670860210370 299 593 590 880 0 0
siyi2 3 1 1670860210378 1670860210375 299 593 590 880 0 0
siyi2 3 1 1670860210384 1670860210380 299 593 590 880 0 0
siyi2 3 1 1670860210389 1670860210385 299 593 590 900 0 0
siyi2 3 1 1670860210395 1670860210395 299 593 590 900 0 0
siyi2 3 1 1670860210401 1670860210400 299 593 590 900 0 0
siyi2 3 1 1670860210406 1670860210405 299 593 590 900 0 0
siyi2 3 1 1670860210411 1670860210410 299 593 590 900 0 0
