UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 0 1 1670859436928 1670859436925 121 647 530 1160 0 0
siyi1 0 1 1670859436933 1670859436930 121 648 530 1160 0 0
siyi1 0 1 1670859436939 1670859436935 120 648 530 1160 0 0
siyi1 0 1 1670859436946 1670859436945 120 648 530 1160 0 0
siyi1 0 1 1670859436950 1670859436950 120 648 540 1170 0 0
siyi1 0 1 1670859436955 1670859436955 120 648 540 1170 0 0
siyi1 0 1 1670859436961 1670859436960 120 648 540 1170 0 0
siyi1 0 1 1670859436968 1670859436965 119 648 540 1150 0 0
siyi1 0 1 1670859436972 1670859436970 119 647 540 1150 0 0
siyi1 0 1 1670859436978 1670859436975 119 647 540 1150 0 0
siyi1 0 1 1670859436983 1670859436980 119 647 550 1160 0 0
siyi1 0 1 1670859436989 1670859436985 119 647 550 1160 0 0
siyi1 0 1 1670859436995 1670859436995 119 647 550 1160 0 0
siyi1 0 1 1670859437000 1670859437000 118 648 550 1160 0 0
siyi1 0 1 1670859437005 1670859437005 118 648 550 1160 0 0
siyi1 0 1 1670859437011 1670859437010 118 649 550 1160 0 0
siyi1 0 1 1670859437017 1670859437015 118 651 550 1160 0 0
siyi1 0 1 1670859437022 1670859437020 118 653 550 1160 0 0
siyi1 0 1 1670859437029 1670859437025 117 655 550 1150 0 0
siyi1 0 1 1670859437033 1670859437030 117 657 550 1150 0 0
siyi1 0 1 1670859437039 1670859437035 116 659 550 1150 0 0
siyi1 0 1 1670859437045 1670859437045 115 660 550 1150 0 0
siyi1 0 1 1670859437050 1670859437050 115 662 550 1150 0 0
siyi1 0 1 1670859437055 1670859437055 114 663 550 1150 0 0
siyi1 0 1 1670859437061 1670859437060 114 664 550 1150 0 0
siyi1 0 1 1670859437067 1670859437065 114 665 550 1150 0 0
siyi1 0 1 1670859437072 1670859437070 114 666 560 1130 0 0
siyi1 0 1 1670859437078 1670859437075 114 667 560 1130 0 0
siyi1 0 1 1670859437084 1670859437080 114 668 560 1130 0 0
siyi1 0 1 1670859437090 1670859437090 113 669 570 1130 0 0
siyi1 0 1 1670859437095 1670859437095 113 670 570 1130 0 0
siyi1 0 1 1670859437100 1670859437100 113 672 570 1130 0 0
siyi1 0 1 1670859437105 1670859437105 113 672 570 1130 0 0
siyi1 0 1 1670859437111 1670859437110 113 673 570 1130 0 0
siyi1 0 1 1670859437118 1670859437115 114 674 570 1130 0 0
siyi1 0 1 1670859437122 1670859437120 114 674 580 1130 0 0
siyi1 0 1 1670859437128 1670859437125 114 674 580 1130 0 0
siyi1 0 1 1670859437133 1670859437130 114 674 580 1130 0 0
siyi1 0 1 1670859437139 1670859437135 114 674 590 1140 0 0
siyi1 0 1 1670859437145 1670859437145 114 674 590 1140 0 0
siyi1 0 1 1670859437151 1670859437150 114 675 600 1150 0 0
siyi1 0 1 1670859437156 1670859437155 115 675 600 1150 0 0
siyi1 0 1 1670859437161 1670859437160 115 675 600 1160 0 0
siyi1 0 1 1670859437168 1670859437165 116 674 600 1160 0 0
siyi1 0 1 1670859437172 1670859437170 117 673 620 1150 0 0
siyi1 0 1 1670859437178 1670859437175 118 671 620 1150 0 0
siyi1 0 1 1670859437183 1670859437180 120 668 630 1160 0 0
siyi1 0 1 1670859437189 1670859437185 123 665 630 1160 0 0
siyi1 0 1 1670859437195 1670859437195 125 661 630 1170 0 0
siyi1 0 1 1670859437200 1670859437200 127 658 630 1170 0 0
siyi1 0 1 1670859437205 1670859437205 129 656 640 1190 0 0
siyi1 0 1 1670859437211 1670859437210 129 655 650 1170 0 0
siyi1 0 1 1670859437217 1670859437215 129 654 650 1170 0 0
siyi1 0 1 1670859437222 1670859437220 130 654 650 1170 0 0
siyi1 0 1 1670859437228 1670859437225 131 652 650 1170 0 0
siyi1 0 1 1670859437233 1670859437230 132 650 650 1170 0 0
siyi1 0 1 1670859437239 1670859437235 132 649 650 1170 0 0
siyi1 0 1 1670859437245 1670859437245 134 648 650 1170 0 0
siyi1 0 1 1670859437250 1670859437250 135 646 640 1160 0 0
siyi1 0 1 1670859437256 1670859437255 137 645 640 1160 0 0
siyi1 0 1 1670859437261 1670859437260 138 645 630 1150 0 0
siyi1 0 1 1670859437267 1670859437265 138 645 630 1150 0 0
siyi1 0 1 1670859437272 1670859437270 138 645 620 1140 0 0
siyi1 0 1 1670859437278 1670859437275 138 644 610 1130 0 0
siyi1 0 1 1670859437284 1670859437280 138 644 600 1120 0 0
siyi1 0 1 1670859437290 1670859437290 140 644 590 1110 0 0
siyi1 0 1 1670859437295 1670859437295 140 644 590 1110 0 0
siyi1 0 1 1670859437300 1670859437300 140 644 580 1100 0 0
siyi1 0 1 1670859437305 1670859437305 141 644 570 1090 0 0
siyi1 0 1 1670859437311 1670859437310 141 644 570 1090 0 0
siyi1 0 1 1670859437317 1670859437315 141 645 560 1080 0 0
siyi1 0 1 1670859437322 1670859437320 142 646 560 1080 0 0
siyi1 0 1 1670859437329 1670859437325 142 647 550 1060 0 0
siyi1 0 1 1670859437333 1670859437330 142 647 550 1060 0 0
siyi1 0 1 1670859437339 1670859437335 142 648 550 1060 0 0
siyi1 0 1 1670859437345 1670859437345 142 649 540 1060 0 0
siyi1 0 1 1670859437351 1670859437350 142 649 540 1060 0 0
siyi1 0 1 1670859437355 1670859437355 142 650 540 1060 0 0
siyi1 0 1 1670859437361 1670859437360 142 651 540 1060 0 0
siyi1 0 1 1670859437368 1670859437365 142 651 530 1050 0 0
siyi1 0 1 1670859437372 1670859437370 142 651 530 1050 0 0
siyi1 0 1 1670859437378 1670859437375 142 652 530 1050 0 0
siyi1 0 1 1670859437383 1670859437380 142 652 530 1050 0 0
siyi1 0 1 1670859437389 1670859437385 142 652 530 1050 0 0
siyi1 0 1 1670859437395 1670859437395 142 652 530 1050 0 0
siyi1 0 1 1670859437400 1670859437400 143 652 520 1040 0 0
siyi1 0 1 1670859437405 1670859437405 143 652 520 1040 0 0
siyi1 0 1 1670859437411 1670859437410 143 652 520 1040 0 0
siyi1 0 1 1670859437417 1670859437415 143 652 520 1040 0 0
siyi1 0 1 1670859437425 1670859437425 143 651 520 1040 0 0
siyi1 0 1 1670859437428 1670859437425 143 650 520 1040 0 0
siyi1 0 1 1670859437433 1670859437430 144 649 520 1060 0 0
siyi1 0 1 1670859437439 1670859437435 144 648 510 1050 0 0
siyi1 0 1 1670859437446 1670859437445 144 648 510 1050 0 0
siyi1 0 1 1670859437450 1670859437450 144 647 510 1050 0 0
siyi1 0 1 1670859437455 1670859437455 145 646 510 1050 0 0
siyi1 0 1 1670859437461 1670859437460 145 646 510 1050 0 0
siyi1 0 1 1670859437468 1670859437465 145 645 510 1050 0 0
siyi1 0 1 1670859437472 1670859437470 146 644 510 1050 0 0
siyi1 0 1 1670859437478 1670859437475 146 644 510 1050 0 0
siyi1 0 1 1670859437485 1670859437485 146 644 500 1050 0 0
siyi1 0 1 1670859437490 1670859437490 146 644 500 1050 0 0
siyi1 0 1 1670859437495 1670859437495 146 643 500 1050 0 0
siyi1 0 1 1670859437501 1670859437500 146 643 500 1050 0 0
siyi1 0 1 1670859437505 1670859437505 147 643 500 1050 0 0
siyi1 0 1 1670859437511 1670859437510 147 643 500 1050 0 0
siyi1 0 1 1670859437517 1670859437515 147 643 500 1050 0 0
siyi1 0 1 1670859437522 1670859437520 147 642 500 1050 0 0
siyi1 0 1 1670859437528 1670859437525 147 642 500 1050 0 0
siyi1 0 1 1670859437533 1670859437530 147 642 500 1050 0 0
siyi1 0 1 1670859437539 1670859437535 147 642 500 1050 0 0
siyi1 0 1 1670859437545 1670859437545 147 642 500 1050 0 0
siyi1 0 1 1670859437551 1670859437550 147 642 500 1050 0 0
siyi1 0 1 1670859437555 1670859437555 147 642 500 1050 0 0
siyi1 0 1 1670859437561 1670859437560 147 642 500 1060 0 0
siyi1 0 1 1670859437568 1670859437565 146 642 500 1060 0 0
siyi1 0 1 1670859437572 1670859437570 146 642 500 1060 0 0
siyi1 0 1 1670859437578 1670859437575 145 643 500 1060 0 0
siyi1 0 1 1670859437584 1670859437580 145 643 500 1060 0 0
siyi1 0 1 1670859437589 1670859437585 144 643 500 1060 0 0
siyi1 0 1 1670859437595 1670859437595 144 643 500 1060 0 0
siyi1 0 1 1670859437600 1670859437600 143 643 500 1060 0 0
siyi1 0 1 1670859437605 1670859437605 143 643 500 1060 0 0
siyi1 0 1 1670859437612 1670859437610 142 643 500 1060 0 0
siyi1 0 1 1670859437617 1670859437615 142 643 500 1060 0 0
siyi1 0 1 1670859437622 1670859437620 142 643 500 1060 0 0
siyi1 0 1 1670859437628 1670859437625 141 643 500 1070 0 0
siyi1 0 1 1670859437633 1670859437630 141 643 500 1070 0 0
siyi1 0 1 1670859437640 1670859437640 141 643 500 1070 0 0
siyi1 0 1 1670859437645 1670859437645 141 643 500 1070 0 0
siyi1 0 1 1670859437650 1670859437650 141 643 500 1070 0 0
siyi1 0 1 1670859437655 1670859437655 140 643 500 1070 0 0
siyi1 0 1 1670859437661 1670859437660 140 643 500 1070 0 0
siyi1 0 1 1670859437667 1670859437665 140 643 500 1070 0 0
siyi1 0 1 1670859437672 1670859437670 140 643 500 1070 0 0
siyi1 0 1 1670859437679 1670859437675 140 642 500 1070 0 0
siyi1 0 1 1670859437683 1670859437680 140 642 500 1070 0 0
siyi1 0 1 1670859437689 1670859437685 140 642 500 1070 0 0
siyi1 0 1 1670859437695 1670859437695 140 642 500 1070 0 0
siyi1 0 1 1670859437700 1670859437700 140 642 500 1070 0 0
siyi1 0 1 1670859437705 1670859437705 140 642 500 1070 0 0
siyi1 0 1 1670859437711 1670859437710 140 642 500 1070 0 0
siyi1 0 1 1670859437717 1670859437715 140 642 500 1080 0 0
siyi1 0 1 1670859437723 1670859437720 140 642 500 1080 0 0
siyi1 0 1 1670859437728 1670859437725 140 642 500 1080 0 0
siyi1 0 1 1670859437733 1670859437730 140 642 500 1080 0 0
siyi1 0 1 1670859437739 1670859437735 141 642 500 1080 0 0
siyi1 0 1 1670859437751 1670859437750 141 642 500 1080 0 0
siyi1 0 1 1670859437752 1670859437750 141 642 500 1080 0 0
siyi1 0 1 1670859437755 1670859437755 141 642 500 1080 0 0
siyi1 0 1 1670859437761 1670859437760 141 642 500 1100 0 143
siyi1 0 1 1670859437767 1670859437765 141 642 500 1100 0 143
siyi1 0 1 1670859437772 1670859437770 141 642 500 1100 0 153
siyi1 0 1 1670859437778 1670859437775 141 642 500 1100 0 158
siyi1 0 1 1670859437783 1670859437780 141 642 500 1100 0 173
siyi1 0 1 1670859437789 1670859437785 141 642 500 1100 0 203
siyi1 0 1 1670859437795 1670859437795 141 642 500 1100 0 232
siyi1 0 1 1670859437800 1670859437800 141 642 500 1100 0 249
siyi1 0 1 1670859437805 1670859437805 141 642 500 1100 0 264
siyi1 0 1 1670859437811 1670859437810 143 642 500 1100 0 279
siyi1 0 1 1670859437822 1670859437820 143 642 500 1100 0 293
siyi1 0 1 1670859437823 1670859437820 144 642 500 1100 0 311
siyi1 0 1 1670859437828 1670859437825 144 641 500 1100 0 329
siyi1 0 1 1670859437833 1670859437830 145 641 500 1100 0 345
siyi1 0 1 1670859437839 1670859437835 145 641 500 1100 0 360
siyi1 0 1 1670859437845 1670859437845 146 640 500 1100 0 376
siyi1 0 1 1670859437850 1670859437850 147 640 500 1110 0 389
siyi1 0 1 1670859437856 1670859437855 148 640 510 1120 0 399
siyi1 0 1 1670859437862 1670859437860 149 639 510 1120 0 413
siyi1 0 1 1670859437867 1670859437865 150 639 510 1120 0 425
siyi1 0 1 1670859437872 1670859437870 152 639 510 1120 0 436
siyi1 0 1 1670859437878 1670859437875 153 638 510 1120 0 445
siyi1 0 1 1670859437883 1670859437880 155 638 510 1120 0 456
siyi1 0 1 1670859437890 1670859437890 156 637 510 1120 0 463
siyi1 0 1 1670859437895 1670859437895 158 637 510 1120 0 471
siyi1 0 1 1670859437900 1670859437900 159 636 510 1120 0 478
siyi1 0 1 1670859437905 1670859437905 161 636 510 1120 0 483
siyi1 0 1 1670859437911 1670859437910 162 635 510 1120 0 489
siyi1 0 1 1670859437918 1670859437915 164 635 510 1120 0 494
siyi1 0 1 1670859437922 1670859437920 165 634 510 1120 0 499
siyi1 0 1 1670859437928 1670859437925 166 634 510 1120 0 502
siyi1 0 1 1670859437933 1670859437930 166 634 510 1120 0 505
siyi1 0 1 1670859437940 1670859437940 167 634 510 1120 0 509
siyi1 0 1 1670859437946 1670859437945 167 633 510 1120 0 512
siyi1 0 1 1670859437950 1670859437950 167 633 510 1120 0 514
siyi1 0 1 1670859437955 1670859437955 168 633 510 1120 0 517
siyi1 0 1 1670859437962 1670859437960 168 633 510 1120 0 521
siyi1 0 1 1670859437967 1670859437965 168 633 510 1120 0 524
siyi1 0 1 1670859437972 1670859437970 169 633 510 1120 0 528
siyi1 0 1 1670859437978 1670859437975 169 633 510 1120 0 531
siyi1 0 1 1670859437983 1670859437980 170 634 510 1120 0 533
siyi1 0 1 1670859437989 1670859437985 170 634 510 1120 0 536
siyi1 0 1 1670859437996 1670859437995 171 634 510 1120 0 538
siyi1 0 1 1670859438001 1670859438000 171 634 510 1120 0 539
siyi1 0 1 1670859438005 1670859438005 172 634 510 1120 0 540
siyi1 0 1 1670859438011 1670859438010 172 634 510 1120 0 541
siyi1 0 1 1670859438017 1670859438015 173 634 510 1120 0 541
siyi1 0 1 1670859438022 1670859438020 173 634 510 1120 0 541
siyi1 0 1 1670859438028 1670859438025 173 634 510 1120 0 541
siyi1 0 1 1670859438033 1670859438030 173 634 510 1120 0 541
siyi1 0 1 1670859438039 1670859438035 173 634 510 1120 0 542
siyi1 0 1 1670859438045 1670859438045 173 634 510 1120 0 542
siyi1 0 1 1670859438050 1670859438050 173 634 510 1120 0 542
siyi1 0 1 1670859438055 1670859438055 173 634 510 1120 0 544
siyi1 0 1 1670859438061 1670859438060 173 634 510 1120 0 543
siyi1 0 1 1670859438067 1670859438065 173 634 510 1120 0 544
siyi1 0 1 1670859438072 1670859438070 173 634 510 1120 0 545
siyi1 0 1 1670859438078 1670859438075 173 634 510 1120 0 545
siyi1 0 1 1670859438083 1670859438080 173 634 510 1120 0 545
siyi1 0 1 1670859438089 1670859438085 173 634 510 1120 0 545
siyi1 0 1 1670859438095 1670859438095 173 634 510 1120 0 545
siyi1 0 1 1670859438100 1670859438100 173 634 510 1120 0 545
siyi1 0 1 1670859438105 1670859438105 173 634 510 1120 0 545
siyi1 0 1 1670859438111 1670859438110 173 634 510 1120 0 545
siyi1 0 1 1670859438118 1670859438115 173 634 510 1120 0 545
siyi1 0 1 1670859438122 1670859438120 173 634 510 1120 0 545
siyi1 0 1 1670859438128 1670859438125 173 634 510 1120 0 545
siyi1 0 1 1670859438133 1670859438130 173 634 510 1120 0 547
siyi1 0 1 1670859438139 1670859438135 173 634 510 1120 0 546
siyi1 0 1 1670859438145 1670859438145 173 634 510 1120 0 545
siyi1 0 1 1670859438150 1670859438150 173 634 510 1120 0 546
siyi1 0 1 1670859438155 1670859438155 172 634 510 1120 0 545
siyi1 0 1 1670859438162 1670859438160 172 634 510 1120 0 543
siyi1 0 1 1670859438168 1670859438165 172 634 510 1120 0 541
siyi1 0 1 1670859438172 1670859438170 172 634 520 1130 0 536
siyi1 0 1 1670859438178 1670859438175 172 634 520 1130 0 529
siyi1 0 1 1670859438183 1670859438180 172 634 520 1130 0 522
siyi1 0 1 1670859438189 1670859438185 172 634 520 1130 0 516
siyi1 0 1 1670859438195 1670859438195 172 634 520 1130 0 511
siyi1 0 1 1670859438201 1670859438200 172 634 520 1130 0 506
siyi1 0 1 1670859438205 1670859438205 172 634 520 1130 0 503
siyi1 0 1 1670859438211 1670859438210 172 634 520 1130 0 498
siyi1 0 1 1670859438217 1670859438215 172 634 520 1130 0 493
siyi1 0 1 1670859438222 1670859438220 172 634 520 1130 0 487
siyi1 0 1 1670859438228 1670859438225 172 634 520 1130 0 481
siyi1 0 1 1670859438233 1670859438230 172 634 510 1140 0 480
siyi1 0 1 1670859438239 1670859438235 172 634 510 1140 0 478
siyi1 0 1 1670859438245 1670859438245 172 634 510 1140 0 478
siyi1 0 1 1670859438250 1670859438250 172 634 510 1140 0 478
siyi1 0 1 1670859438255 1670859438255 172 634 510 1140 0 478
siyi1 0 1 1670859438261 1670859438260 173 634 510 1140 0 478
siyi1 0 1 1670859438267 1670859438265 173 634 510 1140 0 478
siyi1 0 1 1670859438272 1670859438270 173 634 520 1130 0 478
siyi1 0 1 1670859438278 1670859438275 173 634 520 1130 0 478
siyi1 0 1 1670859438283 1670859438280 173 634 520 1130 0 478
siyi1 0 1 1670859438289 1670859438285 173 634 520 1130 0 480
siyi1 0 1 1670859438295 1670859438295 173 634 520 1130 0 482
siyi1 0 1 1670859438300 1670859438300 173 634 520 1130 0 484
siyi1 0 1 1670859438305 1670859438305 173 634 520 1130 0 486
siyi1 0 1 1670859438311 1670859438310 173 634 510 1140 0 488
siyi1 0 1 1670859438317 1670859438315 173 634 510 1140 0 490
siyi1 0 1 1670859438322 1670859438320 173 634 510 1140 0 491
siyi1 0 1 1670859438328 1670859438325 173 634 510 1140 0 492
siyi1 0 1 1670859438333 1670859438330 173 634 510 1140 0 493
siyi1 0 1 1670859438339 1670859438335 173 634 510 1140 0 493
siyi1 0 1 1670859438345 1670859438345 173 634 510 1140 0 493
siyi1 0 1 1670859438351 1670859438350 173 634 510 1140 0 473
siyi1 0 1 1670859438355 1670859438355 173 634 520 1130 0 402
siyi1 0 1 1670859438361 1670859438360 174 633 520 1130 0 204
siyi1 0 1 1670859438368 1670859438365 174 633 520 1130 0 0
siyi1 0 1 1670859438372 1670859438370 174 631 520 1130 0 0
siyi1 0 1 1670859438378 1670859438375 174 630 530 1140 0 0
siyi1 0 1 1670859438384 1670859438380 174 629 530 1140 0 0
siyi1 0 1 1670859438390 1670859438390 174 628 530 1140 0 0
siyi1 0 1 1670859438395 1670859438395 174 627 530 1140 0 0
siyi1 0 1 1670859438400 1670859438400 176 625 550 1140 0 0
siyi1 0 1 1670859438405 1670859438405 176 625 550 1140 0 0
siyi1 0 1 1670859438411 1670859438410 176 625 550 1140 0 0
siyi1 0 1 1670859438416 1670859438415 176 625 550 1140 0 0
siyi1 0 1 1670859438422 1670859438420 176 625 550 1140 0 0
siyi1 0 1 1670859438428 1670859438425 176 625 550 1140 0 0
siyi1 0 1 1670859438441 1670859438440 176 625 550 1140 0 0
siyi1 0 1 1670859438450 1670859438450 176 625 550 1140 0 0
siyi1 0 1 1670859438460 1670859438460 176 625 550 1140 0 0
siyi1 0 1 1670859438475 1670859438475 176 625 550 1140 0 0
siyi1 0 1 1670859438483 1670859438480 176 625 550 1140 0 0
siyi1 0 1 1670859438492 1670859438490 176 625 550 1140 0 0
siyi1 0 1 1670859438500 1670859438500 176 625 550 1140 0 0
UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 0 1 1670859460167 1670859460165 168 573 700 1120 0 0
siyi1 0 1 1670859460172 1670859460170 168 573 700 1120 0 0
siyi1 0 1 1670859460178 1670859460175 168 574 700 1120 0 0
siyi1 0 1 1670859460184 1670859460180 168 575 700 1120 0 0
siyi1 0 1 1670859460189 1670859460185 167 576 700 1120 0 0
siyi1 0 1 1670859460195 1670859460195 167 576 700 1120 0 0
siyi1 0 1 1670859460200 1670859460200 167 576 700 1120 0 0
siyi1 0 1 1670859460206 1670859460205 167 577 700 1100 0 0
siyi1 0 1 1670859460212 1670859460210 167 578 700 1100 0 0
siyi1 0 1 1670859460217 1670859460215 167 579 690 1090 0 0
siyi1 0 1 1670859460222 1670859460220 167 579 690 1090 0 0
siyi1 0 1 1670859460228 1670859460225 167 579 680 1080 0 0
siyi1 0 1 1670859460234 1670859460230 167 579 680 1080 0 0
siyi1 0 1 1670859460239 1670859460235 168 579 670 1070 0 0
siyi1 0 1 1670859460245 1670859460245 168 579 660 1060 0 0
siyi1 0 1 1670859460250 1670859460250 169 579 660 1060 0 0
siyi1 0 1 1670859460256 1670859460255 169 580 660 1060 0 0
siyi1 0 1 1670859460262 1670859460260 170 580 650 1050 0 0
siyi1 0 1 1670859460267 1670859460265 172 581 650 1050 0 0
siyi1 0 1 1670859460272 1670859460270 173 581 650 1050 0 0
siyi1 0 1 1670859460278 1670859460275 175 582 640 1050 0 0
siyi1 0 1 1670859460284 1670859460280 177 582 640 1070 0 0
siyi1 0 1 1670859460289 1670859460285 179 582 630 1060 0 0
siyi1 0 1 1670859460295 1670859460295 181 582 630 1060 0 0
siyi1 0 1 1670859460300 1670859460300 182 582 630 1060 0 0
siyi1 0 1 1670859460306 1670859460305 184 582 620 1050 0 0
siyi1 0 1 1670859460312 1670859460310 185 582 620 1050 0 0
siyi1 0 1 1670859460317 1670859460315 186 581 620 1070 0 0
siyi1 0 1 1670859460323 1670859460320 186 580 620 1070 0 0
siyi1 0 1 1670859460328 1670859460325 188 580 620 1070 0 0
siyi1 0 1 1670859460334 1670859460330 190 579 620 1070 0 0
siyi1 0 1 1670859460339 1670859460335 191 578 620 1090 0 0
siyi1 0 1 1670859460345 1670859460345 192 578 620 1090 0 0
siyi1 0 1 1670859460350 1670859460350 193 577 620 1090 0 0
siyi1 0 1 1670859460357 1670859460355 193 576 620 1090 0 0
siyi1 0 1 1670859460362 1670859460360 193 576 620 1120 0 0
siyi1 0 1 1670859460367 1670859460365 193 575 620 1120 0 0
siyi1 0 1 1670859460372 1670859460370 193 575 620 1120 0 0
siyi1 0 1 1670859460378 1670859460375 194 574 620 1120 0 0
siyi1 0 1 1670859460385 1670859460385 194 574 620 1140 0 0
siyi1 0 1 1670859460389 1670859460385 194 573 620 1140 0 0
siyi1 0 1 1670859460395 1670859460395 195 573 620 1140 0 0
siyi1 0 1 1670859460400 1670859460400 195 572 620 1140 0 0
siyi1 0 1 1670859460406 1670859460405 195 572 620 1150 0 0
siyi1 0 1 1670859460412 1670859460410 195 572 620 1150 0 0
siyi1 0 1 1670859460417 1670859460415 196 572 620 1150 0 0
siyi1 0 1 1670859460422 1670859460420 196 571 620 1150 0 0
siyi1 0 1 1670859460428 1670859460425 196 571 620 1150 0 0
siyi1 0 1 1670859460434 1670859460430 196 571 620 1150 0 0
siyi1 0 1 1670859460439 1670859460435 196 572 620 1150 0 0
siyi1 0 1 1670859460445 1670859460445 195 573 610 1140 0 0
siyi1 0 1 1670859460450 1670859460450 195 573 610 1140 0 0
siyi1 0 1 1670859460456 1670859460455 195 574 610 1140 0 0
siyi1 0 1 1670859460462 1670859460460 195 574 610 1140 0 0
siyi1 0 1 1670859460467 1670859460465 195 574 610 1140 0 0
siyi1 0 1 1670859460472 1670859460470 194 575 610 1140 0 0
siyi1 0 1 1670859460478 1670859460475 194 575 600 1130 0 0
siyi1 0 1 1670859460484 1670859460480 194 575 600 1130 0 0
siyi1 0 1 1670859460489 1670859460485 194 575 600 1130 0 0
siyi1 0 1 1670859460495 1670859460495 194 575 600 1130 0 0
