UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 5 1 1670860502936 1670860502935 154 574 290 1060 0 0
siyi2 5 1 1670860502942 1670860502940 154 574 290 1060 0 0
siyi2 5 1 1670860502947 1670860502945 155 573 290 1060 0 0
siyi2 5 1 1670860502953 1670860502950 155 572 290 1050 0 0
siyi2 5 1 1670860502958 1670860502955 156 571 290 1050 0 0
siyi2 5 1 1670860502964 1670860502960 156 570 290 1050 0 0
siyi2 5 1 1670860502970 1670860502970 157 569 290 1050 0 0
siyi2 5 1 1670860502975 1670860502975 157 568 290 1050 0 0
siyi2 5 1 1670860502980 1670860502980 157 567 290 1050 0 0
siyi2 5 1 1670860502986 1670860502985 157 567 290 1050 0 0
siyi2 5 1 1670860502992 1670860502990 157 567 290 1050 0 0
siyi2 5 1 1670860502997 1670860502995 157 567 290 1050 0 0
siyi2 5 1 1670860503003 1670860503000 157 567 290 1060 0 0
siyi2 5 1 1670860503008 1670860503005 157 567 290 1060 0 0
siyi2 5 1 1670860503014 1670860503010 157 567 290 1060 0 0
siyi2 5 1 1670860503020 1670860503020 157 567 290 1060 0 0
siyi2 5 1 1670860503025 1670860503025 158 567 290 1060 0 0
siyi2 5 1 1670860503030 1670860503030 158 566 290 1060 0 0
siyi2 5 1 1670860503036 1670860503035 159 566 290 1060 0 0
siyi2 5 1 1670860503042 1670860503040 159 565 290 1060 0 0
siyi2 5 1 1670860503047 1670860503045 159 565 290 1060 0 0
siyi2 5 1 1670860503053 1670860503050 160 564 290 1060 0 0
siyi2 5 1 1670860503059 1670860503055 160 563 290 1060 0 0
siyi2 5 1 1670860503064 1670860503060 160 563 290 1060 0 0
siyi2 5 1 1670860503070 1670860503070 160 562 290 1060 0 0
siyi2 5 1 1670860503075 1670860503075 160 561 290 1060 0 0
siyi2 5 1 1670860503080 1670860503080 161 561 290 1060 0 0
siyi2 5 1 1670860503086 1670860503085 161 561 290 1060 0 0
siyi2 5 1 1670860503092 1670860503090 161 560 290 1060 0 0
siyi2 5 1 1670860503097 1670860503095 161 560 290 1060 0 0
siyi2 5 1 1670860503103 1670860503100 161 560 290 1060 0 0
siyi2 5 1 1670860503108 1670860503105 161 560 290 1060 0 0
siyi2 5 1 1670860503114 1670860503110 160 560 290 1060 0 0
siyi2 5 1 1670860503120 1670860503120 160 561 290 1060 0 0
siyi2 5 1 1670860503125 1670860503125 160 561 290 1060 0 0
siyi2 5 1 1670860503130 1670860503130 160 561 290 1060 0 0
siyi2 5 1 1670860503136 1670860503135 160 561 290 1060 0 0
siyi2 5 1 1670860503142 1670860503140 160 561 290 1060 0 0
siyi2 5 1 1670860503147 1670860503145 161 560 290 1060 0 0
siyi2 5 1 1670860503153 1670860503150 161 560 290 1060 0 0
siyi2 5 1 1670860503158 1670860503155 161 559 290 1060 0 0
siyi2 5 1 1670860503163 1670860503160 162 558 290 1060 0 0
siyi2 5 1 1670860503170 1670860503170 162 558 290 1060 0 0
siyi2 5 1 1670860503175 1670860503175 162 557 290 1060 0 0
siyi2 5 1 1670860503180 1670860503180 162 557 290 1060 0 0
siyi2 5 1 1670860503186 1670860503185 163 556 290 1060 0 0
siyi2 5 1 1670860503192 1670860503190 163 556 290 1060 0 0
siyi2 5 1 1670860503197 1670860503195 163 556 290 1060 0 0
siyi2 5 1 1670860503203 1670860503200 163 556 290 1060 0 0
siyi2 5 1 1670860503208 1670860503205 163 555 290 1060 0 0
siyi2 5 1 1670860503213 1670860503210 163 555 290 1060 0 0
siyi2 5 1 1670860503220 1670860503220 164 555 290 1060 0 0
siyi2 5 1 1670860503225 1670860503225 164 556 290 1060 0 0
siyi2 5 1 1670860503230 1670860503230 165 556 290 1060 0 0
siyi2 5 1 1670860503242 1670860503240 165 556 290 1060 0 0
siyi2 5 1 1670860503243 1670860503240 166 555 290 1060 0 0
siyi2 5 1 1670860503247 1670860503245 166 555 290 1060 0 0
siyi2 5 1 1670860503253 1670860503250 166 554 290 1060 0 33
siyi2 5 1 1670860503258 1670860503255 166 554 290 1060 0 33
siyi2 5 1 1670860503264 1670860503260 166 554 290 1060 0 33
siyi2 5 1 1670860503270 1670860503270 166 554 290 1060 0 37
siyi2 5 1 1670860503275 1670860503275 166 554 290 1060 0 38
siyi2 5 1 1670860503281 1670860503280 166 554 290 1060 0 38
siyi2 5 1 1670860503286 1670860503285 166 554 290 1060 0 38
siyi2 5 1 1670860503292 1670860503290 166 554 290 1060 0 39
siyi2 5 1 1670860503297 1670860503295 166 554 290 1060 0 39
siyi2 5 1 1670860503303 1670860503300 168 554 290 1060 0 45
siyi2 5 1 1670860503308 1670860503305 169 554 290 1060 0 51
siyi2 5 1 1670860503314 1670860503310 169 554 290 1060 0 62
siyi2 5 1 1670860503320 1670860503320 170 555 290 1060 0 74
siyi2 5 1 1670860503325 1670860503325 171 555 290 1060 0 86
siyi2 5 1 1670860503330 1670860503330 173 556 290 1070 0 98
siyi2 5 1 1670860503336 1670860503335 174 556 290 1070 0 110
siyi2 5 1 1670860503341 1670860503340 175 556 290 1070 0 119
siyi2 5 1 1670860503347 1670860503345 176 557 290 1070 0 128
siyi2 5 1 1670860503359 1670860503355 178 557 290 1070 0 139
siyi2 5 1 1670860503360 1670860503360 180 556 290 1070 0 149
siyi2 5 1 1670860503364 1670860503360 182 556 290 1070 0 156
siyi2 5 1 1670860503372 1670860503370 183 556 290 1070 0 165
siyi2 5 1 1670860503375 1670860503375 185 555 290 1070 0 168
siyi2 5 1 1670860503380 1670860503380 187 555 290 1070 0 174
siyi2 5 1 1670860503386 1670860503385 188 554 290 1070 0 179
siyi2 5 1 1670860503392 1670860503390 189 554 290 1070 0 184
siyi2 5 1 1670860503397 1670860503395 191 553 290 1070 0 188
siyi2 5 1 1670860503407 1670860503405 192 553 290 1070 0 194
siyi2 5 1 1670860503408 1670860503405 193 552 290 1080 0 199
siyi2 5 1 1670860503414 1670860503410 194 552 290 1080 0 202
siyi2 5 1 1670860503420 1670860503420 194 552 290 1080 0 205
siyi2 5 1 1670860503425 1670860503425 195 552 290 1080 0 206
siyi2 5 1 1670860503430 1670860503430 195 552 290 1080 0 207
siyi2 5 1 1670860503436 1670860503435 195 551 290 1080 0 208
siyi2 5 1 1670860503442 1670860503440 196 551 290 1080 0 209
siyi2 5 1 1670860503447 1670860503445 196 551 290 1080 0 210
siyi2 5 1 1670860503453 1670860503450 196 551 290 1080 0 211
siyi2 5 1 1670860503458 1670860503455 196 551 290 1080 0 211
siyi2 5 1 1670860503464 1670860503460 197 551 290 1080 0 211
siyi2 5 1 1670860503470 1670860503470 197 551 290 1080 0 211
siyi2 5 1 1670860503476 1670860503475 197 550 290 1080 0 212
siyi2 5 1 1670860503480 1670860503480 198 550 290 1080 0 214
siyi2 5 1 1670860503486 1670860503485 198 549 290 1080 0 214
siyi2 5 1 1670860503492 1670860503490 199 549 300 1090 0 214
siyi2 5 1 1670860503498 1670860503495 199 549 300 1090 0 181
siyi2 5 1 1670860503504 1670860503500 200 548 300 1090 0 112
siyi2 5 1 1670860503509 1670860503505 200 547 300 1090 0 8
siyi2 5 1 1670860503514 1670860503510 200 547 290 1100 0 0
siyi2 5 1 1670860503520 1670860503520 199 545 290 1100 0 0
siyi2 5 1 1670860503525 1670860503525 198 544 300 1110 0 0
siyi2 5 1 1670860503531 1670860503530 197 543 300 1110 0 0
siyi2 5 1 1670860503536 1670860503535 195 542 300 1110 0 0
siyi2 5 1 1670860503542 1670860503540 194 541 310 1110 0 0
siyi2 5 1 1670860503547 1670860503545 194 540 310 1110 0 0
siyi2 5 1 1670860503553 1670860503550 194 539 310 1110 0 0
siyi2 5 1 1670860503558 1670860503555 194 539 310 1110 0 0
siyi2 5 1 1670860503564 1670860503560 194 539 310 1110 0 0
siyi2 5 1 1670860503570 1670860503570 194 539 310 1110 0 0
siyi2 5 1 1670860503575 1670860503575 193 539 310 1110 0 0
siyi2 5 1 1670860503580 1670860503580 193 540 310 1110 0 0
siyi2 5 1 1670860503586 1670860503585 193 543 310 1110 0 0
siyi2 5 1 1670860503592 1670860503590 192 545 310 1110 0 0
siyi2 5 1 1670860503597 1670860503595 192 547 310 1110 0 0
siyi2 5 1 1670860503603 1670860503600 191 550 310 1110 0 0
siyi2 5 1 1670860503608 1670860503605 191 552 310 1110 0 0
siyi2 5 1 1670860503614 1670860503610 190 554 310 1110 0 0
siyi2 5 1 1670860503620 1670860503620 189 556 310 1110 0 0
siyi2 5 1 1670860503625 1670860503625 189 558 310 1110 0 0
siyi2 5 1 1670860503630 1670860503630 188 559 300 1100 0 0
siyi2 5 1 1670860503636 1670860503635 188 560 300 1100 0 0
siyi2 5 1 1670860503642 1670860503640 188 560 300 1100 0 0
siyi2 5 1 1670860503647 1670860503645 188 560 300 1090 0 0
siyi2 5 1 1670860503653 1670860503650 188 560 300 1090 0 0
siyi2 5 1 1670860503658 1670860503655 188 561 300 1090 0 0
siyi2 5 1 1670860503664 1670860503660 188 561 300 1090 0 0
siyi2 5 1 1670860503670 1670860503670 189 561 300 1090 0 0
siyi2 5 1 1670860503675 1670860503675 189 560 290 1080 0 0
siyi2 5 1 1670860503680 1670860503680 189 560 290 1080 0 0
siyi2 5 1 1670860503686 1670860503685 189 559 290 1080 0 0
siyi2 5 1 1670860503692 1670860503690 189 559 290 1080 0 0
siyi2 5 1 1670860503697 1670860503695 190 558 290 1080 0 0
siyi2 5 1 1670860503703 1670860503700 190 558 290 1080 0 0
siyi2 5 1 1670860503708 1670860503705 190 557 290 1080 0 0
siyi2 5 1 1670860503714 1670860503710 190 557 290 1080 0 0
siyi2 5 1 1670860503720 1670860503720 190 556 290 1080 0 0
siyi2 5 1 1670860503725 1670860503725 190 555 290 1080 0 0
siyi2 5 1 1670860503730 1670860503730 190 555 290 1080 0 0
siyi2 5 1 1670860503736 1670860503735 190 554 290 1080 0 0
siyi2 5 1 1670860503742 1670860503740 191 553 300 1090 0 0
siyi2 5 1 1670860503747 1670860503745 191 553 300 1090 0 0
siyi2 5 1 1670860503753 1670860503750 191 552 300 1090 0 0
siyi2 5 1 1670860503758 1670860503755 192 551 300 1090 0 0
siyi2 5 1 1670860503763 1670860503760 192 551 300 1090 0 0
siyi2 5 1 1670860503770 1670860503770 193 550 290 1100 0 0
siyi2 5 1 1670860503775 1670860503775 194 549 290 1100 0 0
siyi2 5 1 1670860503780 1670860503780 194 548 290 1100 0 0
siyi2 5 1 1670860503792 1670860503790 195 547 290 1100 0 0
siyi2 5 1 1670860503793 1670860503790 195 546 290 1110 0 0
siyi2 5 1 1670860503797 1670860503795 195 546 290 1110 0 0
siyi2 5 1 1670860503803 1670860503800 194 545 290 1110 0 17
siyi2 5 1 1670860503808 1670860503805 194 545 290 1110 0 17
siyi2 5 1 1670860503814 1670860503810 194 545 290 1110 0 17
siyi2 5 1 1670860503820 1670860503820 194 545 290 1110 0 25
siyi2 5 1 1670860503825 1670860503825 194 545 290 1110 0 39
siyi2 5 1 1670860503830 1670860503830 194 545 290 1110 0 55
siyi2 5 1 1670860503836 1670860503835 194 545 290 1110 0 78
siyi2 5 1 1670860503842 1670860503840 194 545 290 1110 0 98
siyi2 5 1 1670860503847 1670860503845 194 545 290 1110 0 112
siyi2 5 1 1670860503853 1670860503850 192 544 290 1110 0 123
siyi2 5 1 1670860503858 1670860503855 192 545 290 1110 0 127
siyi2 5 1 1670860503864 1670860503860 192 547 290 1110 0 135
siyi2 5 1 1670860503870 1670860503870 191 549 290 1110 0 148
siyi2 5 1 1670860503875 1670860503875 191 552 290 1110 0 157
siyi2 5 1 1670860503880 1670860503880 190 556 290 1110 0 164
siyi2 5 1 1670860503887 1670860503885 189 559 290 1110 0 170
siyi2 5 1 1670860503892 1670860503890 189 563 290 1110 0 175
siyi2 5 1 1670860503898 1670860503895 188 567 290 1110 0 179
siyi2 5 1 1670860503903 1670860503900 188 571 290 1110 0 184
siyi2 5 1 1670860503908 1670860503905 188 575 290 1110 0 186
siyi2 5 1 1670860503914 1670860503910 188 578 290 1110 0 188
siyi2 5 1 1670860503920 1670860503920 188 582 290 1110 0 190
siyi2 5 1 1670860503925 1670860503925 188 585 290 1110 0 192
siyi2 5 1 1670860503930 1670860503930 188 588 290 1110 0 192
siyi2 5 1 1670860503936 1670860503935 189 591 290 1110 0 192
siyi2 5 1 1670860503942 1670860503940 189 593 290 1110 0 195
siyi2 5 1 1670860503947 1670860503945 190 595 290 1100 0 196
siyi2 5 1 1670860503953 1670860503950 191 597 290 1100 0 197
siyi2 5 1 1670860503958 1670860503955 192 598 290 1100 0 197
siyi2 5 1 1670860503964 1670860503960 194 598 290 1100 0 197
siyi2 5 1 1670860503970 1670860503970 195 598 290 1100 0 197
siyi2 5 1 1670860503975 1670860503975 197 598 290 1100 0 193
siyi2 5 1 1670860503980 1670860503980 198 596 290 1100 0 193
siyi2 5 1 1670860503986 1670860503985 200 594 290 1100 0 192
siyi2 5 1 1670860503993 1670860503990 203 591 290 1100 0 192
siyi2 5 1 1670860503998 1670860503995 205 587 290 1100 0 192
siyi2 5 1 1670860504003 1670860504000 207 583 300 1110 0 193
siyi2 5 1 1670860504008 1670860504005 208 579 300 1110 0 194
siyi2 5 1 1670860504014 1670860504010 209 575 300 1110 0 194
siyi2 5 1 1670860504020 1670860504020 210 572 300 1110 0 194
siyi2 5 1 1670860504025 1670860504025 211 570 300 1110 0 195
siyi2 5 1 1670860504031 1670860504030 211 569 300 1110 0 195
siyi2 5 1 1670860504036 1670860504035 211 568 300 1110 0 203
siyi2 5 1 1670860504042 1670860504040 211 567 300 1110 0 217
siyi2 5 1 1670860504047 1670860504045 211 567 300 1110 0 231
siyi2 5 1 1670860504053 1670860504050 211 567 300 1110 0 217
siyi2 5 1 1670860504058 1670860504055 210 568 300 1110 0 231
siyi2 5 1 1670860504065 1670860504065 210 568 300 1110 0 263
siyi2 5 1 1670860504070 1670860504070 209 570 300 1110 0 263
siyi2 5 1 1670860504075 1670860504075 209 572 300 1110 0 263
siyi2 5 1 1670860504080 1670860504080 208 574 300 1110 0 264
siyi2 5 1 1670860504087 1670860504085 208 576 300 1110 0 265
siyi2 5 1 1670860504093 1670860504090 207 579 300 1110 0 266
siyi2 5 1 1670860504097 1670860504095 207 582 300 1110 0 266
siyi2 5 1 1670860504103 1670860504100 207 584 300 1110 0 266
siyi2 5 1 1670860504108 1670860504105 207 586 300 1110 0 267
siyi2 5 1 1670860504115 1670860504115 208 588 300 1110 0 267
siyi2 5 1 1670860504121 1670860504120 208 590 300 1110 0 267
siyi2 5 1 1670860504125 1670860504125 209 591 300 1110 0 267
siyi2 5 1 1670860504130 1670860504130 210 592 300 1110 0 267
siyi2 5 1 1670860504136 1670860504135 211 593 300 1110 0 267
siyi2 5 1 1670860504142 1670860504140 212 593 300 1110 0 267
siyi2 5 1 1670860504147 1670860504145 213 594 300 1110 0 267
siyi2 5 1 1670860504153 1670860504150 214 594 300 1110 0 267
siyi2 5 1 1670860504158 1670860504155 215 593 300 1110 0 267
siyi2 5 1 1670860504165 1670860504165 217 592 300 1110 0 267
siyi2 5 1 1670860504170 1670860504170 218 591 300 1110 0 267
siyi2 5 1 1670860504175 1670860504175 220 589 300 1110 0 267
siyi2 5 1 1670860504180 1670860504180 221 587 300 1110 0 267
siyi2 5 1 1670860504186 1670860504185 222 585 300 1110 0 267
siyi2 5 1 1670860504192 1670860504190 223 582 300 1110 0 268
siyi2 5 1 1670860504197 1670860504195 224 580 300 1110 0 268
siyi2 5 1 1670860504204 1670860504200 225 578 300 1110 0 268
siyi2 5 1 1670860504208 1670860504205 225 575 300 1110 0 269
siyi2 5 1 1670860504214 1670860504210 225 574 300 1110 0 270
siyi2 5 1 1670860504220 1670860504220 226 572 300 1110 0 271
siyi2 5 1 1670860504225 1670860504225 226 572 300 1110 0 275
siyi2 5 1 1670860504230 1670860504230 226 571 300 1110 0 280
siyi2 5 1 1670860504236 1670860504235 225 571 300 1110 0 290
siyi2 5 1 1670860504242 1670860504240 225 570 300 1110 0 298
siyi2 5 1 1670860504247 1670860504245 225 570 300 1110 0 302
siyi2 5 1 1670860504253 1670860504250 224 570 300 1110 0 306
siyi2 5 1 1670860504258 1670860504255 224 570 300 1110 0 307
siyi2 5 1 1670860504263 1670860504260 223 570 300 1110 0 309
siyi2 5 1 1670860504270 1670860504270 222 570 300 1110 0 309
siyi2 5 1 1670860504275 1670860504275 222 570 300 1110 0 309
siyi2 5 1 1670860504280 1670860504280 221 571 300 1110 0 312
siyi2 5 1 1670860504286 1670860504285 220 572 300 1110 0 311
siyi2 5 1 1670860504292 1670860504290 219 572 300 1110 0 312
siyi2 5 1 1670860504297 1670860504295 218 573 300 1110 0 311
siyi2 5 1 1670860504303 1670860504300 217 574 300 1110 0 294
siyi2 5 1 1670860504309 1670860504305 216 575 300 1110 0 273
siyi2 5 1 1670860504314 1670860504310 215 577 310 1120 0 244
siyi2 5 1 1670860504321 1670860504320 215 577 310 1120 0 193
siyi2 5 1 1670860504325 1670860504325 214 578 310 1120 0 127
siyi2 5 1 1670860504330 1670860504330 214 579 310 1120 0 0
siyi2 5 1 1670860504336 1670860504335 214 579 310 1110 0 0
siyi2 5 1 1670860504343 1670860504340 212 579 310 1110 0 0
siyi2 5 1 1670860504347 1670860504345 211 578 320 1120 0 0
siyi2 5 1 1670860504353 1670860504350 211 578 320 1120 0 0
siyi2 5 1 1670860504358 1670860504355 211 578 320 1110 0 0
siyi2 5 1 1670860504364 1670860504360 211 578 330 1120 0 0
siyi2 5 1 1670860504370 1670860504370 212 578 330 1120 0 0
siyi2 5 1 1670860504375 1670860504375 213 577 340 1130 0 0
siyi2 5 1 1670860504380 1670860504380 215 576 340 1120 0 0
siyi2 5 1 1670860504386 1670860504385 217 575 340 1120 0 0
siyi2 5 1 1670860504392 1670860504390 219 574 350 1130 0 0
siyi2 5 1 1670860504397 1670860504395 221 573 350 1130 0 0
siyi2 5 1 1670860504403 1670860504400 223 573 350 1130 0 0
siyi2 5 1 1670860504408 1670860504405 226 572 350 1130 0 0
siyi2 5 1 1670860504414 1670860504410 228 572 350 1130 0 0
siyi2 5 1 1670860504420 1670860504420 230 572 350 1130 0 0
siyi2 5 1 1670860504425 1670860504425 232 572 350 1130 0 0
siyi2 5 1 1670860504430 1670860504430 233 572 350 1130 0 0
siyi2 5 1 1670860504436 1670860504435 234 572 350 1130 0 0
siyi2 5 1 1670860504442 1670860504440 235 573 340 1130 0 0
siyi2 5 1 1670860504447 1670860504445 236 574 340 1130 0 0
siyi2 5 1 1670860504453 1670860504450 237 575 340 1130 0 0
siyi2 5 1 1670860504458 1670860504455 238 575 340 1130 0 0
siyi2 5 1 1670860504464 1670860504460 239 575 330 1120 0 0
siyi2 5 1 1670860504470 1670860504470 240 575 330 1120 0 0
siyi2 5 1 1670860504475 1670860504475 242 576 330 1120 0 0
siyi2 5 1 1670860504480 1670860504480 243 576 330 1120 0 0
siyi2 5 1 1670860504486 1670860504485 244 576 330 1120 0 0
siyi2 5 1 1670860504492 1670860504490 244 576 320 1110 0 0
siyi2 5 1 1670860504497 1670860504495 245 576 320 1110 0 0
siyi2 5 1 1670860504503 1670860504500 246 575 320 1110 0 0
siyi2 5 1 1670860504508 1670860504505 247 575 320 1110 0 0
siyi2 5 1 1670860504514 1670860504510 248 575 320 1120 0 0
siyi2 5 1 1670860504520 1670860504520 249 575 320 1120 0 0
siyi2 5 1 1670860504525 1670860504525 250 575 320 1120 0 0
siyi2 5 1 1670860504531 1670860504530 251 574 320 1120 0 0
siyi2 5 1 1670860504536 1670860504535 252 574 320 1120 0 0
siyi2 5 1 1670860504542 1670860504540 252 574 320 1120 0 0
siyi2 5 1 1670860504547 1670860504545 253 573 320 1120 0 0
siyi2 5 1 1670860504553 1670860504550 254 573 320 1120 0 0
siyi2 5 1 1670860504558 1670860504555 255 572 320 1120 0 0
siyi2 5 1 1670860504564 1670860504560 256 571 320 1120 0 0
siyi2 5 1 1670860504570 1670860504570 257 571 320 1130 0 0
siyi2 5 1 1670860504580 1670860504580 258 570 320 1130 0 0
siyi2 5 1 1670860504582 1670860504580 258 569 320 1130 0 0
siyi2 5 1 1670860504586 1670860504585 257 569 320 1130 0 0
siyi2 5 1 1670860504592 1670860504590 257 568 320 1130 0 66
siyi2 5 1 1670860504597 1670860504595 257 568 320 1130 0 66
siyi2 5 1 1670860504603 1670860504600 257 568 320 1130 0 66
siyi2 5 1 1670860504608 1670860504605 257 568 320 1130 0 111
siyi2 5 1 1670860504613 1670860504610 257 568 320 1130 0 132
siyi2 5 1 1670860504620 1670860504620 257 568 320 1130 0 141
siyi2 5 1 1670860504625 1670860504625 257 568 320 1130 0 147
siyi2 5 1 1670860504630 1670860504630 257 568 320 1130 0 149
siyi2 5 1 1670860504636 1670860504635 257 568 320 1130 0 151
siyi2 5 1 1670860504642 1670860504640 254 564 320 1130 0 150
siyi2 5 1 1670860504647 1670860504645 254 563 310 1120 0 151
siyi2 5 1 1670860504653 1670860504650 254 562 310 1120 0 152
siyi2 5 1 1670860504658 1670860504655 253 561 310 1120 0 156
siyi2 5 1 1670860504664 1670860504660 253 560 310 1120 0 162
siyi2 5 1 1670860504670 1670860504670 252 560 310 1120 0 170
siyi2 5 1 1670860504675 1670860504675 251 560 310 1120 0 180
siyi2 5 1 1670860504680 1670860504680 251 560 310 1120 0 185
siyi2 5 1 1670860504686 1670860504685 249 560 310 1120 0 190
siyi2 5 1 1670860504692 1670860504690 248 561 310 1120 0 192
siyi2 5 1 1670860504697 1670860504695 247 563 310 1120 0 195
siyi2 5 1 1670860504703 1670860504700 246 564 310 1120 0 197
siyi2 5 1 1670860504708 1670860504705 244 566 310 1120 0 200
siyi2 5 1 1670860504714 1670860504710 243 569 310 1120 0 201
siyi2 5 1 1670860504720 1670860504720 241 572 310 1120 0 204
siyi2 5 1 1670860504725 1670860504725 240 575 310 1120 0 205
siyi2 5 1 1670860504730 1670860504730 239 578 310 1120 0 206
siyi2 5 1 1670860504736 1670860504735 238 581 310 1120 0 207
siyi2 5 1 1670860504742 1670860504740 237 584 310 1120 0 209
siyi2 5 1 1670860504747 1670860504745 236 588 310 1120 0 212
siyi2 5 1 1670860504754 1670860504750 236 590 310 1120 0 213
siyi2 5 1 1670860504758 1670860504755 235 593 310 1120 0 213
siyi2 5 1 1670860504764 1670860504760 235 595 310 1120 0 214
siyi2 5 1 1670860504770 1670860504770 235 597 310 1120 0 215
siyi2 5 1 1670860504775 1670860504775 236 598 310 1110 0 214
siyi2 5 1 1670860504780 1670860504780 236 599 310 1110 0 215
siyi2 5 1 1670860504786 1670860504785 237 600 310 1110 0 214
siyi2 5 1 1670860504792 1670860504790 238 600 310 1110 0 215
siyi2 5 1 1670860504797 1670860504795 239 600 310 1110 0 214
