UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 1 1 1670859708041 1670859708040 201 545 820 400 0 0
siyi2 1 1 1670859708047 1670859708045 202 545 820 450 0 0
siyi2 1 1 1670859708052 1670859708050 202 545 820 450 0 0
siyi2 1 1 1670859708057 1670859708055 202 546 820 450 0 0
siyi2 1 1 1670859708064 1670859708060 202 546 820 450 0 0
siyi2 1 1 1670859708069 1670859708065 203 547 820 450 0 0
siyi2 1 1 1670859708074 1670859708070 203 547 810 490 0 0
siyi2 1 1 1670859708080 1670859708080 203 547 810 490 0 0
siyi2 1 1 1670859708085 1670859708085 203 548 810 490 0 0
siyi2 1 1 1670859708091 1670859708090 204 548 810 490 0 0
siyi2 1 1 1670859708097 1670859708095 204 548 810 490 0 0
siyi2 1 1 1670859708102 1670859708100 204 549 810 490 0 0
siyi2 1 1 1670859708108 1670859708105 204 549 800 530 0 0
siyi2 1 1 1670859708113 1670859708110 204 549 800 530 0 0
siyi2 1 1 1670859708119 1670859708115 204 549 800 530 0 0
siyi2 1 1 1670859708124 1670859708120 204 549 800 530 0 0
siyi2 1 1 1670859708130 1670859708130 204 549 800 530 0 0
siyi2 1 1 1670859708136 1670859708135 204 549 790 560 0 0
siyi2 1 1 1670859708141 1670859708140 204 549 790 560 0 0
siyi2 1 1 1670859708147 1670859708145 204 549 790 560 0 0
siyi2 1 1 1670859708152 1670859708150 204 549 790 560 0 0
siyi2 1 1 1670859708158 1670859708155 204 549 790 560 0 0
siyi2 1 1 1670859708164 1670859708160 205 549 790 560 0 0
siyi2 1 1 1670859708169 1670859708165 205 549 790 560 0 0
siyi2 1 1 1670859708174 1670859708170 205 549 790 560 0 0
siyi2 1 1 1670859708180 1670859708180 205 549 790 560 0 0
siyi2 1 1 1670859708186 1670859708185 205 549 790 560 0 0
siyi2 1 1 1670859708191 1670859708190 206 549 790 560 0 0
siyi2 1 1 1670859708197 1670859708195 206 550 790 560 0 0
siyi2 1 1 1670859708202 1670859708200 206 550 790 560 0 0
siyi2 1 1 1670859708207 1670859708205 206 550 790 560 0 0
siyi2 1 1 1670859708214 1670859708210 206 550 790 560 0 0
siyi2 1 1 1670859708219 1670859708215 206 551 790 560 0 0
siyi2 1 1 1670859708224 1670859708220 206 551 790 560 0 0
siyi2 1 1 1670859708230 1670859708230 206 552 790 560 0 0
siyi2 1 1 1670859708236 1670859708235 206 552 790 560 0 0
siyi2 1 1 1670859708241 1670859708240 206 553 790 560 0 0
siyi2 1 1 1670859708247 1670859708245 206 553 790 560 0 0
siyi2 1 1 1670859708253 1670859708250 206 553 790 560 0 0
siyi2 1 1 1670859708257 1670859708255 206 553 790 560 0 0
siyi2 1 1 1670859708264 1670859708260 206 554 800 610 0 0
siyi2 1 1 1670859708269 1670859708265 206 554 800 610 0 0
siyi2 1 1 1670859708274 1670859708270 206 554 800 610 0 0
siyi2 1 1 1670859708280 1670859708280 206 554 800 610 0 0
siyi2 1 1 1670859708285 1670859708285 206 554 800 610 0 0
siyi2 1 1 1670859708291 1670859708290 206 555 800 610 0 0
siyi2 1 1 1670859708297 1670859708295 206 555 800 610 0 0
siyi2 1 1 1670859708302 1670859708300 205 555 800 610 0 0
siyi2 1 1 1670859708308 1670859708305 205 555 800 610 0 0
siyi2 1 1 1670859708314 1670859708310 205 556 800 610 0 0
siyi2 1 1 1670859708319 1670859708315 205 556 800 610 0 0
siyi2 1 1 1670859708324 1670859708320 205 556 800 610 0 0
siyi2 1 1 1670859708330 1670859708330 205 556 800 610 0 0
siyi2 1 1 1670859708336 1670859708335 204 557 800 610 0 0
siyi2 1 1 1670859708341 1670859708340 204 557 800 610 0 0
siyi2 1 1 1670859708347 1670859708345 204 557 800 610 0 0
siyi2 1 1 1670859708352 1670859708350 204 557 800 610 0 0
siyi2 1 1 1670859708358 1670859708355 204 557 800 610 0 0
siyi2 1 1 1670859708364 1670859708360 204 557 800 610 0 0
siyi2 1 1 1670859708369 1670859708365 204 557 800 610 0 0
siyi2 1 1 1670859708374 1670859708370 204 557 810 580 0 0
siyi2 1 1 1670859708380 1670859708380 203 557 810 580 0 0
siyi2 1 1 1670859708386 1670859708385 203 558 810 580 0 0
siyi2 1 1 1670859708391 1670859708390 203 558 810 580 0 0
siyi2 1 1 1670859708397 1670859708395 203 558 810 580 0 0
siyi2 1 1 1670859708402 1670859708400 203 558 810 580 0 0
siyi2 1 1 1670859708409 1670859708405 203 558 810 580 0 0
siyi2 1 1 1670859708414 1670859708410 203 558 810 580 0 0
siyi2 1 1 1670859708419 1670859708415 203 558 810 580 0 0
siyi2 1 1 1670859708424 1670859708420 203 558 810 580 0 0
siyi2 1 1 1670859708430 1670859708430 203 558 810 580 0 0
siyi2 1 1 1670859708436 1670859708435 203 558 810 580 0 0
siyi2 1 1 1670859708441 1670859708440 203 559 800 530 0 0
siyi2 1 1 1670859708447 1670859708445 203 559 800 530 0 0
siyi2 1 1 1670859708452 1670859708450 203 559 810 580 0 0
siyi2 1 1 1670859708457 1670859708455 203 559 810 580 0 0
siyi2 1 1 1670859708464 1670859708460 204 559 810 580 0 0
siyi2 1 1 1670859708469 1670859708465 204 559 810 580 0 0
siyi2 1 1 1670859708474 1670859708470 204 559 810 580 0 0
siyi2 1 1 1670859708480 1670859708480 204 559 810 580 0 0
siyi2 1 1 1670859708486 1670859708485 204 560 810 580 0 0
siyi2 1 1 1670859708492 1670859708490 204 560 810 580 0 0
siyi2 1 1 1670859708498 1670859708495 204 560 810 580 0 0
siyi2 1 1 1670859708502 1670859708500 204 560 810 580 0 0
siyi2 1 1 1670859708508 1670859708505 204 560 810 580 0 0
siyi2 1 1 1670859708514 1670859708510 204 560 810 580 0 0
siyi2 1 1 1670859708519 1670859708515 204 560 810 580 0 0
siyi2 1 1 1670859708524 1670859708520 204 560 810 580 0 0
siyi2 1 1 1670859708530 1670859708530 204 559 810 580 0 0
siyi2 1 1 1670859708536 1670859708535 205 559 810 580 0 0
siyi2 1 1 1670859708541 1670859708540 205 559 810 580 0 0
siyi2 1 1 1670859708547 1670859708545 205 559 810 580 0 0
siyi2 1 1 1670859708552 1670859708550 205 559 810 580 0 0
siyi2 1 1 1670859708557 1670859708555 205 559 810 580 0 0
siyi2 1 1 1670859708564 1670859708560 205 559 810 580 0 0
siyi2 1 1 1670859708570 1670859708570 205 559 800 530 0 0
siyi2 1 1 1670859708574 1670859708570 205 559 800 530 0 0
siyi2 1 1 1670859708580 1670859708580 205 559 800 530 0 0
siyi2 1 1 1670859708585 1670859708585 205 559 800 530 0 0
siyi2 1 1 1670859708591 1670859708590 205 559 800 530 0 0
siyi2 1 1 1670859708597 1670859708595 205 559 800 530 0 0
siyi2 1 1 1670859708602 1670859708600 205 559 800 530 0 0
siyi2 1 1 1670859708608 1670859708605 205 559 800 530 0 0
siyi2 1 1 1670859708614 1670859708610 205 559 800 530 0 0
siyi2 1 1 1670859708619 1670859708615 205 560 800 530 0 0
siyi2 1 1 1670859708624 1670859708620 205 560 800 530 0 0
siyi2 1 1 1670859708630 1670859708630 205 560 790 560 0 0
siyi2 1 1 1670859708635 1670859708635 205 560 790 560 0 0
siyi2 1 1 1670859708641 1670859708640 205 560 790 560 0 0
siyi2 1 1 1670859708647 1670859708645 205 560 790 560 0 0
siyi2 1 1 1670859708652 1670859708650 205 560 790 560 0 0
siyi2 1 1 1670859708658 1670859708655 205 560 790 560 0 0
siyi2 1 1 1670859708664 1670859708660 205 561 790 560 0 0
siyi2 1 1 1670859708669 1670859708665 205 561 790 560 0 0
siyi2 1 1 1670859708674 1670859708670 205 561 790 560 0 0
siyi2 1 1 1670859708681 1670859708680 204 561 790 560 0 0
siyi2 1 1 1670859708685 1670859708685 204 561 790 560 0 0
siyi2 1 1 1670859708691 1670859708690 204 561 790 560 0 0
siyi2 1 1 1670859708697 1670859708695 204 561 790 560 0 0
siyi2 1 1 1670859708703 1670859708700 204 561 790 560 0 0
siyi2 1 1 1670859708708 1670859708705 204 561 790 560 0 0
siyi2 1 1 1670859708714 1670859708710 204 561 790 560 0 0
siyi2 1 1 1670859708719 1670859708715 204 560 790 560 0 0
siyi2 1 1 1670859708724 1670859708720 204 560 790 560 0 0
siyi2 1 1 1670859708730 1670859708730 203 560 790 560 0 0
siyi2 1 1 1670859708736 1670859708735 203 560 800 530 0 0
siyi2 1 1 1670859708742 1670859708740 203 559 790 490 0 0
siyi2 1 1 1670859708747 1670859708745 203 559 790 490 0 0
siyi2 1 1 1670859708752 1670859708750 203 559 790 490 0 0
siyi2 1 1 1670859708757 1670859708755 203 558 800 530 0 0
siyi2 1 1 1670859708764 1670859708760 203 558 800 530 0 0
siyi2 1 1 1670859708769 1670859708765 203 558 800 530 0 0
siyi2 1 1 1670859708774 1670859708770 203 558 810 490 0 0
siyi2 1 1 1670859708780 1670859708780 203 558 810 490 0 0
siyi2 1 1 1670859708785 1670859708785 203 558 810 490 0 0
siyi2 1 1 1670859708791 1670859708790 203 558 810 490 0 0
siyi2 1 1 1670859708797 1670859708795 203 558 810 490 0 0
siyi2 1 1 1670859708802 1670859708800 203 558 810 490 0 0
siyi2 1 1 1670859708807 1670859708805 203 559 800 530 0 0
siyi2 1 1 1670859708814 1670859708810 203 559 800 530 0 0
siyi2 1 1 1670859708819 1670859708815 203 559 800 530 0 0
siyi2 1 1 1670859708824 1670859708820 203 560 800 530 0 0
siyi2 1 1 1670859708830 1670859708830 202 560 800 530 0 0
siyi2 1 1 1670859708836 1670859708835 202 561 800 530 0 0
siyi2 1 1 1670859708841 1670859708840 202 561 800 530 0 0
siyi2 1 1 1670859708847 1670859708845 202 562 800 530 0 0
siyi2 1 1 1670859708852 1670859708850 202 562 800 530 0 0
siyi2 1 1 1670859708858 1670859708855 202 562 800 530 0 0
siyi2 1 1 1670859708864 1670859708860 202 563 800 530 0 0
siyi2 1 1 1670859708869 1670859708865 201 563 800 530 0 0
siyi2 1 1 1670859708874 1670859708870 201 564 790 490 0 0
siyi2 1 1 1670859708880 1670859708880 201 564 790 520 0 0
siyi2 1 1 1670859708886 1670859708885 201 564 790 560 0 0
siyi2 1 1 1670859708891 1670859708890 201 564 790 560 0 0
siyi2 1 1 1670859708897 1670859708895 201 564 790 560 0 0
siyi2 1 1 1670859708902 1670859708900 200 564 790 560 0 0
siyi2 1 1 1670859708907 1670859708905 200 564 790 560 0 0
siyi2 1 1 1670859708914 1670859708910 200 564 790 560 0 0
siyi2 1 1 1670859708919 1670859708915 200 564 790 560 0 0
siyi2 1 1 1670859708924 1670859708920 200 564 790 560 0 0
siyi2 1 1 1670859708930 1670859708930 200 564 790 560 0 0
siyi2 1 1 1670859708935 1670859708935 200 564 790 560 0 0
siyi2 1 1 1670859708941 1670859708940 199 564 790 560 0 0
siyi2 1 1 1670859708947 1670859708945 199 564 790 560 0 0
siyi2 1 1 1670859708952 1670859708950 199 564 790 560 0 0
siyi2 1 1 1670859708957 1670859708955 199 564 790 520 0 0
siyi2 1 1 1670859708964 1670859708960 199 564 790 520 0 0
siyi2 1 1 1670859708969 1670859708965 199 564 790 520 0 0
siyi2 1 1 1670859708974 1670859708970 199 564 790 520 0 0
siyi2 1 1 1670859708980 1670859708980 199 564 790 490 0 0
siyi2 1 1 1670859708985 1670859708985 199 565 790 490 0 0
siyi2 1 1 1670859708991 1670859708990 199 565 790 490 0 0
siyi2 1 1 1670859708997 1670859708995 200 565 790 490 0 0
siyi2 1 1 1670859709002 1670859709000 200 565 790 490 0 0
siyi2 1 1 1670859709007 1670859709005 200 565 790 490 0 0
siyi2 1 1 1670859709014 1670859709010 200 565 790 490 0 0
siyi2 1 1 1670859709019 1670859709015 200 565 790 490 0 0
siyi2 1 1 1670859709024 1670859709020 200 565 800 450 0 0
siyi2 1 1 1670859709030 1670859709030 200 565 800 450 0 0
siyi2 1 1 1670859709036 1670859709035 200 565 800 450 0 0
siyi2 1 1 1670859709041 1670859709040 200 565 810 490 0 0
siyi2 1 1 1670859709047 1670859709045 200 565 810 490 0 0
siyi2 1 1 1670859709052 1670859709050 200 565 810 490 0 0
siyi2 1 1 1670859709057 1670859709055 200 565 800 530 0 0
siyi2 1 1 1670859709064 1670859709060 200 565 800 530 0 0
siyi2 1 1 1670859709069 1670859709065 200 565 800 530 0 0
siyi2 1 1 1670859709074 1670859709070 200 564 800 530 0 0
siyi2 1 1 1670859709080 1670859709080 199 564 800 530 0 0
siyi2 1 1 1670859709085 1670859709085 199 564 800 530 0 0
siyi2 1 1 1670859709091 1670859709090 199 564 800 530 0 0
siyi2 1 1 1670859709098 1670859709095 199 565 800 530 0 0
siyi2 1 1 1670859709103 1670859709100 199 565 800 530 0 0
siyi2 1 1 1670859709108 1670859709105 199 565 800 530 0 0
siyi2 1 1 1670859709114 1670859709110 199 565 800 530 0 0
siyi2 1 1 1670859709119 1670859709115 199 565 800 530 0 0
siyi2 1 1 1670859709124 1670859709120 199 565 800 530 0 0
siyi2 1 1 1670859709130 1670859709130 199 565 800 530 0 0
siyi2 1 1 1670859709136 1670859709135 199 566 800 530 0 0
siyi2 1 1 1670859709141 1670859709140 199 566 800 530 0 0
siyi2 1 1 1670859709147 1670859709145 199 566 800 530 0 0
siyi2 1 1 1670859709152 1670859709150 199 566 800 530 0 0
siyi2 1 1 1670859709157 1670859709155 199 566 790 490 0 0
siyi2 1 1 1670859709164 1670859709160 199 566 790 490 0 0
siyi2 1 1 1670859709169 1670859709165 199 566 790 490 0 0
siyi2 1 1 1670859709174 1670859709170 199 566 790 490 0 0
siyi2 1 1 1670859709180 1670859709180 199 566 790 490 0 0
siyi2 1 1 1670859709186 1670859709185 198 566 790 490 0 0
siyi2 1 1 1670859709191 1670859709190 198 566 790 490 0 0
siyi2 1 1 1670859709197 1670859709195 198 566 790 520 0 0
siyi2 1 1 1670859709202 1670859709200 198 566 790 520 0 0
siyi2 1 1 1670859709207 1670859709205 198 566 790 520 0 0
siyi2 1 1 1670859709214 1670859709210 198 566 790 520 0 0
siyi2 1 1 1670859709219 1670859709215 197 566 790 520 0 0
siyi2 1 1 1670859709224 1670859709220 197 566 790 520 0 0
siyi2 1 1 1670859709230 1670859709230 197 566 790 520 0 0
siyi2 1 1 1670859709236 1670859709235 197 566 790 520 0 0
siyi2 1 1 1670859709241 1670859709240 197 566 790 520 0 0
siyi2 1 1 1670859709247 1670859709245 197 566 790 520 0 0
siyi2 1 1 1670859709252 1670859709250 197 566 790 520 0 0
siyi2 1 1 1670859709257 1670859709255 197 566 790 520 0 0
siyi2 1 1 1670859709264 1670859709260 197 567 790 520 0 0
siyi2 1 1 1670859709269 1670859709265 197 567 790 490 0 0
siyi2 1 1 1670859709274 1670859709270 197 568 790 490 0 0
siyi2 1 1 1670859709280 1670859709280 197 568 790 490 0 0
siyi2 1 1 1670859709285 1670859709285 197 569 790 490 0 0
siyi2 1 1 1670859709291 1670859709290 197 569 790 410 0 0
siyi2 1 1 1670859709298 1670859709295 198 569 790 410 0 0
siyi2 1 1 1670859709302 1670859709300 198 569 790 410 0 0
siyi2 1 1 1670859709308 1670859709305 198 569 790 410 0 0
siyi2 1 1 1670859709314 1670859709310 198 570 790 410 0 0
siyi2 1 1 1670859709319 1670859709315 198 570 790 410 0 0
siyi2 1 1 1670859709325 1670859709325 198 570 790 410 0 0
siyi2 1 1 1670859709330 1670859709330 199 570 790 410 0 0
siyi2 1 1 1670859709335 1670859709335 199 570 790 410 0 0
siyi2 1 1 1670859709341 1670859709340 199 570 790 410 0 0
siyi2 1 1 1670859709347 1670859709345 199 570 790 410 0 0
siyi2 1 1 1670859709352 1670859709350 199 570 790 450 0 0
siyi2 1 1 1670859709357 1670859709355 199 570 790 450 0 0
siyi2 1 1 1670859709364 1670859709360 199 569 790 450 0 0
siyi2 1 1 1670859709369 1670859709365 198 569 790 450 0 0
siyi2 1 1 1670859709375 1670859709375 198 569 790 450 0 0
siyi2 1 1 1670859709380 1670859709380 198 568 780 480 0 0
siyi2 1 1 1670859709385 1670859709385 198 568 780 480 0 0
siyi2 1 1 1670859709391 1670859709390 197 568 780 480 0 0
siyi2 1 1 1670859709398 1670859709395 197 567 780 480 0 0
siyi2 1 1 1670859709402 1670859709400 197 567 780 480 0 0
siyi2 1 1 1670859709407 1670859709405 196 567 780 480 0 0
siyi2 1 1 1670859709414 1670859709410 196 567 780 480 0 0
siyi2 1 1 1670859709419 1670859709415 196 567 780 480 0 0
siyi2 1 1 1670859709424 1670859709420 196 567 780 480 0 0
siyi2 1 1 1670859709430 1670859709430 196 567 780 480 0 0
siyi2 1 1 1670859709435 1670859709435 196 567 780 480 0 0
siyi2 1 1 1670859709441 1670859709440 196 567 780 480 0 0
siyi2 1 1 1670859709447 1670859709445 196 567 790 450 0 0
siyi2 1 1 1670859709452 1670859709450 196 567 790 450 0 0
siyi2 1 1 1670859709457 1670859709455 196 568 790 450 0 0
siyi2 1 1 1670859709464 1670859709460 196 568 790 450 0 0
siyi2 1 1 1670859709469 1670859709465 196 568 790 410 0 0
siyi2 1 1 1670859709474 1670859709470 197 569 790 410 0 0
siyi2 1 1 1670859709480 1670859709480 197 569 790 410 0 0
siyi2 1 1 1670859709485 1670859709485 197 569 790 410 0 0
siyi2 1 1 1670859709491 1670859709490 197 569 790 410 0 0
siyi2 1 1 1670859709497 1670859709495 197 570 790 410 0 0
siyi2 1 1 1670859709502 1670859709500 198 570 790 410 0 0
siyi2 1 1 1670859709507 1670859709505 198 570 790 410 0 0
siyi2 1 1 1670859709514 1670859709510 198 571 790 410 0 0
siyi2 1 1 1670859709519 1670859709515 198 571 790 410 0 0
siyi2 1 1 1670859709524 1670859709520 198 571 790 410 0 0
siyi2 1 1 1670859709530 1670859709530 198 571 790 410 0 0
siyi2 1 1 1670859709536 1670859709535 198 571 790 410 0 0
siyi2 1 1 1670859709541 1670859709540 197 571 790 410 0 0
siyi2 1 1 1670859709547 1670859709545 197 571 790 410 0 0
siyi2 1 1 1670859709552 1670859709550 197 570 790 410 0 0
siyi2 1 1 1670859709557 1670859709555 197 570 790 410 0 0
siyi2 1 1 1670859709564 1670859709560 197 570 790 450 0 0
siyi2 1 1 1670859709569 1670859709565 196 570 790 450 0 0
siyi2 1 1 1670859709574 1670859709570 196 569 790 450 0 0
siyi2 1 1 1670859709580 1670859709580 196 569 790 450 0 0
siyi2 1 1 1670859709586 1670859709585 196 569 790 490 0 0
siyi2 1 1 1670859709591 1670859709590 196 569 790 490 0 0
siyi2 1 1 1670859709597 1670859709595 196 569 790 490 0 0
siyi2 1 1 1670859709602 1670859709600 195 568 790 490 0 0
siyi2 1 1 1670859709607 1670859709605 195 568 790 490 0 0
siyi2 1 1 1670859709613 1670859709610 195 568 790 490 0 0
siyi2 1 1 1670859709619 1670859709615 195 568 800 450 0 0
siyi2 1 1 1670859709624 1670859709620 195 568 800 450 0 0
siyi2 1 1 1670859709630 1670859709630 195 568 800 450 0 0
siyi2 1 1 1670859709636 1670859709635 195 568 800 450 0 0
siyi2 1 1 1670859709641 1670859709640 195 568 800 450 0 0
siyi2 1 1 1670859709647 1670859709645 196 568 800 450 0 0
siyi2 1 1 1670859709652 1670859709650 196 569 790 410 0 0
siyi2 1 1 1670859709657 1670859709655 196 569 790 410 0 0
siyi2 1 1 1670859709664 1670859709660 196 569 790 410 0 0
siyi2 1 1 1670859709669 1670859709665 196 569 800 450 0 0
siyi2 1 1 1670859709674 1670859709670 196 570 800 450 0 0
siyi2 1 1 1670859709680 1670859709680 196 570 800 450 0 0
siyi2 1 1 1670859709686 1670859709685 196 570 800 450 0 0
siyi2 1 1 1670859709691 1670859709690 196 570 800 450 0 0
siyi2 1 1 1670859709697 1670859709695 196 570 800 450 0 0
siyi2 1 1 1670859709702 1670859709700 196 570 800 450 0 0
siyi2 1 1 1670859709707 1670859709705 196 570 800 450 0 0
siyi2 1 1 1670859709714 1670859709710 196 570 800 450 0 0
siyi2 1 1 1670859709719 1670859709715 196 570 800 450 0 0
siyi2 1 1 1670859709724 1670859709720 196 570 790 450 0 0
siyi2 1 1 1670859709730 1670859709730 196 570 790 450 0 0
siyi2 1 1 1670859709735 1670859709735 196 570 790 450 0 0
siyi2 1 1 1670859709741 1670859709740 196 569 790 450 0 0
siyi2 1 1 1670859709747 1670859709745 196 569 790 450 0 0
siyi2 1 1 1670859709753 1670859709750 196 569 790 450 0 0
siyi2 1 1 1670859709757 1670859709755 196 569 790 450 0 0
siyi2 1 1 1670859709764 1670859709760 196 569 790 450 0 0
siyi2 1 1 1670859709769 1670859709765 195 569 790 450 0 0
siyi2 1 1 1670859709774 1670859709770 195 569 790 450 0 0
siyi2 1 1 1670859709780 1670859709780 195 569 790 450 0 0
siyi2 1 1 1670859709785 1670859709785 195 569 790 450 0 0
siyi2 1 1 1670859709791 1670859709790 195 569 790 450 0 0
siyi2 1 1 1670859709797 1670859709795 195 569 790 490 0 0
siyi2 1 1 1670859709802 1670859709800 195 569 790 490 0 0
siyi2 1 1 1670859709807 1670859709805 195 569 790 490 0 0
siyi2 1 1 1670859709814 1670859709810 195 569 790 490 0 0
siyi2 1 1 1670859709819 1670859709815 195 569 790 490 0 0
siyi2 1 1 1670859709824 1670859709820 195 569 790 490 0 0
siyi2 1 1 1670859709830 1670859709830 195 569 790 490 0 0
siyi2 1 1 1670859709836 1670859709835 195 569 790 490 0 0
siyi2 1 1 1670859709841 1670859709840 195 570 790 490 0 0
siyi2 1 1 1670859709847 1670859709845 195 570 790 490 0 0
siyi2 1 1 1670859709852 1670859709850 195 570 790 490 0 0
siyi2 1 1 1670859709857 1670859709855 195 570 790 490 0 0
siyi2 1 1 1670859709864 1670859709860 195 570 790 450 0 0
siyi2 1 1 1670859709870 1670859709870 196 570 790 450 0 0
siyi2 1 1 1670859709874 1670859709870 196 570 780 480 0 0
siyi2 1 1 1670859709880 1670859709880 196 570 780 480 0 0
siyi2 1 1 1670859709885 1670859709885 196 570 790 520 0 0
siyi2 1 1 1670859709891 1670859709890 196 570 790 520 0 0
siyi2 1 1 1670859709897 1670859709895 196 570 790 520 0 0
siyi2 1 1 1670859709902 1670859709900 195 570 790 520 0 0
siyi2 1 1 1670859709907 1670859709905 195 570 790 520 0 0
siyi2 1 1 1670859709915 1670859709915 195 570 790 520 0 0
siyi2 1 1 1670859709919 1670859709915 195 569 790 520 0 0
siyi2 1 1 1670859709924 1670859709920 195 569 790 520 0 0
siyi2 1 1 1670859709930 1670859709930 195 569 780 550 0 0
siyi2 1 1 1670859709936 1670859709935 194 569 780 550 0 0
siyi2 1 1 1670859709941 1670859709940 194 569 780 550 0 0
siyi2 1 1 1670859709947 1670859709945 194 569 780 550 0 0
siyi2 1 1 1670859709952 1670859709950 194 568 770 510 0 0
siyi2 1 1 1670859709957 1670859709955 194 568 780 480 0 0
siyi2 1 1 1670859709963 1670859709960 194 568 780 480 0 0
siyi2 1 1 1670859709969 1670859709965 194 568 780 480 0 0
siyi2 1 1 1670859709974 1670859709970 194 568 780 480 0 0
siyi2 1 1 1670859709980 1670859709980 194 568 780 480 0 0
siyi2 1 1 1670859709986 1670859709985 195 568 790 490 0 0
siyi2 1 1 1670859709991 1670859709990 195 568 790 490 0 0
siyi2 1 1 1670859709997 1670859709995 195 568 790 490 0 0
siyi2 1 1 1670859710002 1670859710000 195 568 790 490 0 0
siyi2 1 1 1670859710007 1670859710005 195 569 800 450 0 0
siyi2 1 1 1670859710014 1670859710010 196 569 800 450 0 0
siyi2 1 1 1670859710019 1670859710015 196 569 800 450 0 0
siyi2 1 1 1670859710024 1670859710020 196 569 800 450 0 0
siyi2 1 1 1670859710030 1670859710030 196 569 800 450 0 0
siyi2 1 1 1670859710036 1670859710035 196 569 800 450 0 0
siyi2 1 1 1670859710041 1670859710040 196 569 800 450 0 0
siyi2 1 1 1670859710047 1670859710045 196 569 790 490 0 0
siyi2 1 1 1670859710052 1670859710050 196 569 790 490 0 0
siyi2 1 1 1670859710057 1670859710055 196 569 790 490 0 0
siyi2 1 1 1670859710064 1670859710060 196 569 790 490 0 0
siyi2 1 1 1670859710069 1670859710065 196 569 790 490 0 0
siyi2 1 1 1670859710074 1670859710070 196 569 790 520 0 0
siyi2 1 1 1670859710080 1670859710080 196 569 790 520 0 0
siyi2 1 1 1670859710086 1670859710085 196 569 790 520 0 0
siyi2 1 1 1670859710091 1670859710090 195 568 790 520 0 0
siyi2 1 1 1670859710097 1670859710095 195 568 780 550 0 0
siyi2 1 1 1670859710102 1670859710100 195 568 780 550 0 0
siyi2 1 1 1670859710107 1670859710105 195 568 780 550 0 0
siyi2 1 1 1670859710113 1670859710110 194 568 780 550 0 0
siyi2 1 1 1670859710119 1670859710115 194 567 780 550 0 0
siyi2 1 1 1670859710125 1670859710125 194 567 780 550 0 0
siyi2 1 1 1670859710131 1670859710130 194 567 780 550 0 0
siyi2 1 1 1670859710136 1670859710135 193 567 780 550 0 0
siyi2 1 1 1670859710141 1670859710140 193 567 780 550 0 0
siyi2 1 1 1670859710148 1670859710145 193 567 780 550 0 0
siyi2 1 1 1670859710152 1670859710150 193 567 780 550 0 0
siyi2 1 1 1670859710157 1670859710155 193 567 780 550 0 0
siyi2 1 1 1670859710164 1670859710160 193 567 780 550 0 0
siyi2 1 1 1670859710169 1670859710165 193 567 780 550 0 0
siyi2 1 1 1670859710174 1670859710170 193 567 780 550 0 0
siyi2 1 1 1670859710180 1670859710180 193 567 780 550 0 0
siyi2 1 1 1670859710185 1670859710185 193 567 780 550 0 0
siyi2 1 1 1670859710191 1670859710190 193 567 770 510 0 0
siyi2 1 1 1670859710197 1670859710195 193 568 770 510 0 0
